id,target,prediction
CsK_MnBaF6,-3.130231615,[-3.1132903]
CsK_MnPbCl6,-1.671901205,[-1.6563127]
CsK_SrPbF6,-3.135261226,[-3.118851]
CsK_V_AuCl6,-1.454346233,[-1.4613721]
CsK_V_RbF6,-3.050948172,[-2.9956648]
CsRbAgBiF6,-2.489705209,[-2.4711502]
CsRbAgInF6,-2.566107014,[-2.5338423]
CsRbCaPdBr6,-1.534740314,[-1.5550153]
CsRbCaSnCl6,-2.045849819,[-2.0218706]
CsRbCaTiCl6,-2.149105401,[-2.136102]
CsRbCrPtF6,-2.300676891,[-2.247106]
CsRbCuPbF6,-2.475878223,[-2.4474158]
CsRbCuSrF6,-2.8983589,[-2.8502429]
CsRbK_CrCl6,-1.870084744,[-1.8198427]
CsRbK_MnCl6,-1.793986202,[-1.8143507]
CsRbK_MoBr6,-1.48003994,[-1.4660034]
CsRbLiAuCl6,-1.422940193,[-1.425183]
CsRbLiCuF6,-2.445306527,[-2.417663]
CsRbMgTiCl6,-1.965248714,[-1.971521]
CsRbMnAgCl6,-1.529497405,[-1.5327181]
CsRbMnBaF6,-3.14818921,[-3.129293]
CsRbMnPbBr6,-1.417635506,[-1.4162674]
CsRbNaFeCl6,-1.703071663,[-1.694643]
CsRbPdPbF6,-2.341861759,[-2.3435414]
CsRbRhAgF6,-2.226098717,[-2.203215]
CsRbSnPtBr6,-1.168886421,[-1.1497834]
CsRbSrPtF6,-2.681902907,[-2.682876]
CsRbTiAgCl6,-1.746899455,[-1.722215]
CsRbV_BaCl6,-2.078748201,[-2.0577166]
CsRbZnPbBr6,-1.39656246,[-1.3854715]
K_2CaPtF6,-2.68728545,[-2.6822772]
K_2CrFeF6,-2.582729581,[-2.5651207]
K_2FeCoF6,-2.457930502,[-2.3999913]
K_2MgFeF6,-2.992323962,[-2.946071]
K_2MgMnF6,-3.148817739,[-3.1042838]
K_2NaAsF6,-2.765860092,[-2.750729]
K_2NaCrF6,-3.053394728,[-2.9324188]
K_2PdSnF6,-2.34783487,[-2.3567712]
K_2ScCuF6,-3.10169069,[-3.0631843]
K_2ZnPdF6,-2.346313797,[-2.34587]
K_BaCuCdF6,-2.660322261,[-2.6641843]
K_BaFeCuF6,-2.628523678,[-2.6460667]
K_BaLiV_F6,-3.290103347,[-3.2643323]
K_BaNaZnF6,-3.169280175,[-3.1494646]
K_BaV_CuF6,-2.81760557,[-2.811544]
Rb2AlK_Cl6,-2.017542062,[-1.980169]
Rb2AlK_F6,-3.387362995,[-3.3090127]
Rb2CaNiF6,-3.019286094,[-2.967668]
Rb2CaPbF6,-3.175932704,[-3.148728]
Rb2CoSrF6,-2.973331394,[-2.9343865]
Rb2CrBaF6,-3.057086679,[-3.0587518]
Rb2CuAgF6,-2.200353955,[-2.1141944]
Rb2CuSnF6,-2.496620044,[-2.4612403]
Rb2FeBaF6,-2.974458212,[-2.9712393]
Rb2K_CrF6,-3.026383483,[-2.905]
Rb2K_MnF6,-2.903893619,[-2.8694243]
Rb2LiInF6,-2.960274523,[-2.8890152]
Rb2MgCaF6,-3.585075134,[-3.518228]
Rb2MoAgCl6,-1.454892578,[-1.433522]
Rb2ScAgCl6,-1.96125827,[-1.9379873]
Rb2V_SnF6,-2.753161828,[-2.7213466]
Rb2V_SrF6,-3.234933131,[-3.2013347]
RbBaLiCoF6,-3.025168585,[-2.988645]
RbBaLiFeF6,-3.080819584,[-3.0591624]
RbBaLiV_F6,-3.276510395,[-3.2474303]
RbBaNaCoF6,-2.979086074,[-2.9501402]
RbK_AlAuCl6,-1.558732559,[-1.5561202]
RbK_AsAgCl6,-1.370327376,[-1.376954]
RbK_CaNiF6,-3.01803726,[-2.9698703]
RbK_CaSnF6,-3.142042702,[-3.1095943]
RbK_CaTiF6,-3.330810611,[-3.2979]
RbK_CaV_F6,-3.27047433,[-3.22859]
RbK_CrMnF6,-2.728430154,[-2.706136]
RbK_CrSnCl6,-1.575036675,[-1.5783007]
RbK_CuSnCl6,-1.484716025,[-1.472159]
RbK_LiGaF6,-3.030476193,[-2.9527602]
RbK_LiNbF6,-2.986096318,[-2.923764]
RbK_MnNiF6,-2.564533253,[-2.5189583]
RbK_NaRhF6,-2.618671367,[-2.5641294]
RbK_TiCuF6,-2.844684641,[-2.7567036]
RbK_V_PtF6,-2.354320752,[-2.3275912]
RbK_CaCuCl6,-1.810952237,[-1.8080549]
Rb2AsAuCl6,-1.280114891,[-1.2911421]
RbBaCuAgF6,-2.524063755,[-2.5003319]
Rb2MgTiF6,-3.22904567,[-3.1802735]
CsRbCuPbBr6,-1.263014481,[-1.2579558]
CsK_CaNiCl6,-1.870277592,[-1.8444738]
CsRbCoPbF6,-2.519983985,[-2.4926987]
K_2CoZnF6,-2.544015931,[-2.5074692]
Cs2NaScCl6,-2.307638619,[-2.2899344]
CsRbNiCdCl6,-1.466089597,[-1.4612501]
Cs2NaBiF6,-2.895711977,[-2.869304]
CsRbCaTiF6,-3.333457527,[-3.2977295]
RbK_ZnSrCl6,-2.015709395,[-1.9909872]
CsK_MgCaCl6,-2.294727353,[-2.265018]
CsK_TiAgCl6,-1.729446626,[-1.7045549]
K_BaLiMnF6,-3.234263802,[-3.2081597]
K_BaCaCuF6,-3.148261228,[-3.140204]
K_2V_NiF6,-2.644084769,[-2.624439]
Cs2MnPbI6,-1.033881636,[-1.0825317]
CsK_AsAuCl6,-1.279555739,[-1.2957718]
CsRbMgCdF6,-3.046954993,[-3.0114076]
CsK_MgTiCl6,-1.951451269,[-1.956609]
Cs2ScRbF6,-3.521647634,[-3.4926178]
Cs2K_AsCl6,-1.719065113,[-1.7263044]
CsK_RbMoF6,-2.825003636,[-2.7904518]
CsRbLiBiF6,-2.875089526,[-2.830509]
CsK_PdPbF6,-2.326736891,[-2.3337498]
CsRbCuRhF6,-2.215554243,[-2.1971245]
CsK_CuZnF6,-2.441862804,[-2.4372275]
RbK_BePbF6,-2.873133651,[-2.8294497]
Rb2MnSrF6,-3.195526661,[-3.156281]
Rb2MnZnF6,-2.756867945,[-2.7168174]
CsK_CaV_F6,-3.261297757,[-3.2192535]
CsRbNaCrF6,-3.040765906,[-2.921286]
Cs2SrPtBr6,-1.511810113,[-1.5162591]
CsK_NaMnF6,-2.918655955,[-2.887236]
CsK_MgSrF6,-3.538106024,[-3.484846]
RbBaCrCuF6,-2.722772378,[-2.7246127]
Cs2V_MnF6,-2.790929555,[-2.7707448]
CsRbCoSnF6,-2.497246291,[-2.4725757]
Rb2AgInCl6,-1.543979169,[-1.5299937]
RbK_MgZnF6,-3.104591539,[-3.0528593]
Cs2AlK_Cl6,-2.064823029,[-2.0390766]
CsBaNaCuF6,-2.884909403,[-2.831756]
Cs2CaV_Cl6,-2.101650206,[-2.0841613]
CsK_AlRbCl6,-2.005412874,[-1.9797531]
Rb2CaTiCl6,-2.131133037,[-2.1122067]
CsRbMnSrF6,-3.203316971,[-3.167153]
CsRbK_ScF6,-3.52535983,[-3.479365]
CsRbFePbCl6,-1.547053781,[-1.5346658]
Rb2CdSnF6,-2.644645841,[-2.6237333]
K_2TiCdF6,-2.918312984,[-2.8903275]
CsRbLiBiCl6,-1.797680017,[-1.7816865]
RbK_NaNiF6,-2.598320038,[-2.5877523]
K_2NiBaF6,-2.891212177,[-2.8940372]
CsRbK_MnF6,-2.913465082,[-2.8814645]
RbBaBeK_F6,-3.298676539,[-3.2441044]
CsRbMgNiF6,-2.861811749,[-2.82334]
CsRbMoAgCl6,-1.471939923,[-1.4556534]
Rb2CuSrF6,-2.895696462,[-2.8423967]
Cs2AgSbCl6,-1.515164919,[-1.4970162]
RbK_AgAuF6,-1.971114894,[-1.9141304]
CsRbFePtF6,-2.152766961,[-2.1338544]
RbK_CaPbF6,-3.159384458,[-3.1339474]
K_BaNaCuF6,-2.906522137,[-2.86449]
CsK_MgCrF6,-3.03074675,[-3.0028348]
Cs2K_TiI6,-1.310127927,[-1.268232]
CsRbNaScF6,-3.539753171,[-3.4938254]
RbK_CaCdF6,-3.147811156,[-3.1183953]
CsRbMnPbCl6,-1.693257047,[-1.6752609]
RbK_CuAgCl6,-1.280589635,[-1.3010548]
CsK_NiBaF6,-2.91693187,[-2.8926494]
