id,target,prediction
CsRbK_MoBr6,-1.48003994,[-1.4746277]
CsRbLiAuCl6,-1.422940193,[-1.4522364]
CsRbLiCuF6,-2.445306527,[-2.588321]
CsRbMgTiCl6,-1.965248714,[-1.965859]
CsRbMnAgCl6,-1.529497405,[-1.5185564]
CsRbMnBaF6,-3.14818921,[-3.1597703]
CsRbMnPbBr6,-1.417635506,[-1.4074934]
CsRbNaFeCl6,-1.703071663,[-1.6679306]
CsRbPdPbF6,-2.341861759,[-2.3686154]
CsRbRhAgF6,-2.226098717,[-2.273781]
CsRbSnPtBr6,-1.168886421,[-1.1206777]
CsRbSrPtF6,-2.681902907,[-2.6861465]
CsRbTiAgCl6,-1.746899455,[-1.6766516]
CsRbV_BaCl6,-2.078748201,[-2.0846324]
CsRbZnPbBr6,-1.39656246,[-1.3824492]
K_2CaPtF6,-2.68728545,[-2.6865284]
K_2CrFeF6,-2.582729581,[-2.626881]
K_2FeCoF6,-2.457930502,[-2.429078]
K_2MgFeF6,-2.992323962,[-2.973323]
K_2MgMnF6,-3.148817739,[-3.0999002]
K_2NaAsF6,-2.765860092,[-2.765693]
K_2NaCrF6,-3.053394728,[-2.8869922]
K_2PdSnF6,-2.34783487,[-2.3171911]
K_2ScCuF6,-3.10169069,[-3.1173956]
K_2ZnPdF6,-2.346313797,[-2.351307]
K_BaCuCdF6,-2.660322261,[-2.6884432]
K_BaFeCuF6,-2.628523678,[-2.6979117]
K_BaLiV_F6,-3.290103347,[-3.2140727]
K_BaNaZnF6,-3.169280175,[-3.14053]
K_BaV_CuF6,-2.81760557,[-2.7248197]
Rb2AlK_Cl6,-2.017542062,[-1.9351475]
Rb2AlK_F6,-3.387362995,[-3.3234227]
Rb2CaNiF6,-3.019286094,[-2.9972124]
Rb2CaPbF6,-3.175932704,[-3.194276]
Rb2CoSrF6,-2.973331394,[-2.9674852]
Rb2CrBaF6,-3.057086679,[-3.103644]
Rb2CuAgF6,-2.200353955,[-2.2088337]
Rb2CuSnF6,-2.496620044,[-2.462225]
Rb2FeBaF6,-2.974458212,[-3.007046]
Rb2K_CrF6,-3.026383483,[-2.876243]
Rb2K_MnF6,-2.903893619,[-2.8985958]
Rb2LiInF6,-2.960274523,[-2.9338794]
Rb2MgCaF6,-3.585075134,[-3.5279815]
Rb2MoAgCl6,-1.454892578,[-1.438421]
Rb2ScAgCl6,-1.96125827,[-1.9642748]
Rb2V_SnF6,-2.753161828,[-2.7561457]
Rb2V_SrF6,-3.234933131,[-3.2409816]
RbBaLiCoF6,-3.025168585,[-2.9921963]
RbBaLiFeF6,-3.080819584,[-3.070121]
RbBaLiV_F6,-3.276510395,[-3.221992]
RbBaNaCoF6,-2.979086074,[-2.953766]
RbK_AlAuCl6,-1.558732559,[-1.4957207]
RbK_AsAgCl6,-1.370327376,[-1.354068]
RbK_CaNiF6,-3.01803726,[-2.991287]
RbK_CaSnF6,-3.142042702,[-3.15103]
RbK_CaTiF6,-3.330810611,[-3.3403]
RbK_CaV_F6,-3.27047433,[-3.2812073]
RbK_CrMnF6,-2.728430154,[-2.744138]
RbK_CrSnCl6,-1.575036675,[-1.5873241]
RbK_CuSnCl6,-1.484716025,[-1.4317787]
RbK_LiGaF6,-3.030476193,[-2.9818783]
RbK_LiNbF6,-2.986096318,[-2.91719]
RbK_MnNiF6,-2.564533253,[-2.553904]
RbK_NaRhF6,-2.618671367,[-2.6094806]
RbK_TiCuF6,-2.844684641,[-2.927335]
RbK_V_PtF6,-2.354320752,[-2.335982]
RbK_CaCuCl6,-1.810952237,[-1.8143955]
Rb2AsAuCl6,-1.280114891,[-1.2811877]
RbBaCuAgF6,-2.524063755,[-2.5353312]
Rb2MgTiF6,-3.22904567,[-3.2310734]
CsRbCuPbBr6,-1.263014481,[-1.2127084]
CsK_CaNiCl6,-1.870277592,[-1.8576406]
CsRbCoPbF6,-2.519983985,[-2.520784]
K_2CoZnF6,-2.544015931,[-2.5114338]
Cs2NaScCl6,-2.307638619,[-2.3151603]
CsRbNiCdCl6,-1.466089597,[-1.4907548]
Cs2NaBiF6,-2.895711977,[-2.9003127]
CsRbCaTiF6,-3.333457527,[-3.3568885]
RbK_ZnSrCl6,-2.015709395,[-2.0135417]
CsK_MgCaCl6,-2.294727353,[-2.2771933]
CsK_TiAgCl6,-1.729446626,[-1.650181]
K_BaLiMnF6,-3.234263802,[-3.216462]
K_BaCaCuF6,-3.148261228,[-3.1803]
K_2V_NiF6,-2.644084769,[-2.5872283]
Cs2MnPbI6,-1.033881636,[-1.0280666]
CsK_AsAuCl6,-1.279555739,[-1.2686068]
CsRbMgCdF6,-3.046954993,[-3.0221791]
CsK_MgTiCl6,-1.951451269,[-1.9418361]
Cs2ScRbF6,-3.521647634,[-3.530869]
Cs2K_AsCl6,-1.719065113,[-1.6623758]
CsK_RbMoF6,-2.825003636,[-2.8302608]
CsRbLiBiF6,-2.875089526,[-2.8682482]
CsK_PdPbF6,-2.326736891,[-2.352818]
CsRbCuRhF6,-2.215554243,[-2.283336]
CsK_CuZnF6,-2.441862804,[-2.4606552]
RbK_BePbF6,-2.873133651,[-2.8382826]
Rb2MnSrF6,-3.195526661,[-3.1937964]
Rb2MnZnF6,-2.756867945,[-2.749195]
CsK_CaV_F6,-3.261297757,[-3.29058]
CsRbNaCrF6,-3.040765906,[-2.8961666]
Cs2SrPtBr6,-1.511810113,[-1.5079756]
CsK_NaMnF6,-2.918655955,[-2.9166083]
CsK_MgSrF6,-3.538106024,[-3.4982078]
RbBaCrCuF6,-2.722772378,[-2.7954893]
Cs2V_MnF6,-2.790929555,[-2.8342159]
CsRbCoSnF6,-2.497246291,[-2.4971094]
Rb2AgInCl6,-1.543979169,[-1.5414776]
RbK_MgZnF6,-3.104591539,[-3.0602074]
Cs2AlK_Cl6,-2.064823029,[-1.9981272]
CsBaNaCuF6,-2.884909403,[-2.8632722]
Cs2CaV_Cl6,-2.101650206,[-2.114598]
CsK_AlRbCl6,-2.005412874,[-1.9400132]
Rb2CaTiCl6,-2.131133037,[-2.116903]
CsRbMnSrF6,-3.203316971,[-3.1994052]
CsRbK_ScF6,-3.52535983,[-3.5106564]
CsRbFePbCl6,-1.547053781,[-1.5371897]
Rb2CdSnF6,-2.644645841,[-2.6512518]
K_2TiCdF6,-2.918312984,[-2.8649035]
CsRbLiBiCl6,-1.797680017,[-1.8133013]
RbK_NaNiF6,-2.598320038,[-2.5910573]
K_2NiBaF6,-2.891212177,[-2.898851]
CsRbK_MnF6,-2.913465082,[-2.9009845]
RbBaBeK_F6,-3.298676539,[-3.2200408]
CsRbMgNiF6,-2.861811749,[-2.8639805]
CsRbMoAgCl6,-1.471939923,[-1.4493382]
Rb2CuSrF6,-2.895696462,[-2.8883078]
Cs2AgSbCl6,-1.515164919,[-1.5029738]
RbK_AgAuF6,-1.971114894,[-2.0178878]
CsRbFePtF6,-2.152766961,[-2.1524954]
RbK_CaPbF6,-3.159384458,[-3.1857734]
K_BaNaCuF6,-2.906522137,[-2.8850508]
CsK_MgCrF6,-3.03074675,[-3.0141993]
Cs2K_TiI6,-1.310127927,[-1.4361131]
CsRbNaScF6,-3.539753171,[-3.533331]
RbK_CaCdF6,-3.147811156,[-3.1492555]
CsRbMnPbCl6,-1.693257047,[-1.6835678]
RbK_CuAgCl6,-1.280589635,[-1.309419]
CsK_NiBaF6,-2.91693187,[-2.9138665]
