id,target,prediction
CsK_RbMoF6,1.510438,[1.9765997]
Cs2K_AuCl6,0.009724,[0.22781485]
CsRbLiBiF6,4.975511,[5.9499702]
CsK_NaRuCl6,0.003965,[0.04639053]
RbK_ZnSrF6,4.953028,[5.1871166]
Cs2V_CdF6,0.033871,[1.0640253]
CsK_RbInF6,5.159668,[4.550319]
K_BaLiCuF6,0.0,[0.18372306]
Cs2SrPdI6,0.042659,[0.16493744]
RbBaNaPdF6,0.000751,[0.023054]
CsRbTiCrF6,0.0,[0.13431746]
Cs2NaAuF6,0.000984,[0.11008423]
CsK_PdPbF6,0.0,[0.03438884]
CsRbCuRhF6,0.67622,[1.0154554]
CsK_MgTiF6,0.00065,[0.1079182]
CsBaBeRbF6,6.171198,[6.0753098]
Cs2NaBiBr6,3.076348,[3.298739]
RbK_NaCuF6,0.0,[0.0359063]
CsK_V_MnCl6,0.51047,[0.6524653]
Rb2ZnSnCl6,1.802159,[1.9285078]
CsRbPdCdCl6,0.043476,[0.28196448]
CsK_CuZnF6,0.0,[0.14477164]
RbK_FeAgCl6,0.0,[0.44093448]
RbK_BePbF6,5.033058,[5.353883]
K_2RhAgF6,1.531457,[1.609465]
Ba2LiNaF6,6.316686,[6.534712]
CsRbNaGaCl6,2.695073,[3.3050854]
CsK_V_PbF6,0.66803,[0.6191816]
CsK_CaPbF6,4.992087,[5.1455956]
CsRbK_V_Br6,0.007112,[0.34722447]
Rb2RuAgF6,0.0,[0.16473812]
Rb2MnSrF6,2.239471,[2.328802]
RbK_CoCdCl6,0.003539,[0.34919935]
CsK_CrSrF6,0.010728,[0.06339043]
CsK_NaBiF6,4.965864,[5.9240603]
RbK_V_CdF6,0.012329,[0.9179321]
Cs2TiRbCl6,0.005872,[-0.03534681]
CsRbCdBaCl6,4.135748,[4.34959]
Cs2NaInCl6,2.957278,[3.1845136]
K_2NaScF6,6.759307,[6.6171765]
K_2CuSnF6,0.155076,[0.20389664]
CsK_LiCuF6,0.0,[0.28476852]
RbK_CoAgF6,0.0,[0.1715005]
Rb2MnZnF6,1.912413,[2.2521396]
CsK_CaV_F6,1.299778,[1.5706316]
CsRbNaCrF6,1.901051,[2.1876054]
CsRbK_CoF6,0.002482,[0.03173488]
CsRbAgInBr6,0.196481,[1.362732]
Rb2CoBaF6,0.0,[-0.01631982]
Rb2K_InF6,5.304043,[4.63659]
RbK_MnZnF6,1.826027,[2.2359805]
CsK_PdBaF6,0.0,[0.08601456]
CsK_CaCrCl6,0.0,[0.16561985]
RbK_CuZnF6,0.0,[0.14432019]
RbK_AgAuCl6,0.02315,[0.09039121]
Cs2NaRhF6,2.042375,[2.573373]
CsRbK_V_Cl6,0.007205,[0.06773322]
Cs2SrPtBr6,0.290283,[0.479864]
CsRbK_SbF6,4.147917,[4.290352]
CsBaMnCuF6,0.477584,[0.1356141]
K_BaNaV_F6,0.867404,[1.233963]
CsRbCuBiBr6,0.742568,[0.85911155]
Cs2FeAuCl6,0.0,[0.08838146]
CsK_NaMnF6,0.001008,[0.28229278]
CsRbAgBiBr6,1.427674,[1.8752441]
Cs2FePbF6,0.0,[0.08757143]
Cs2CuNbF6,0.0,[0.19584852]
K_2AgInF6,1.589238,[1.7792543]
Rb2BeBaCl6,4.621304,[4.8487206]
RbK_MnPtF6,0.610726,[0.09685206]
Cs2MnPbF6,2.411245,[2.5449326]
K_2SrPtF6,1.335607,[1.2399362]
CsK_MgSrF6,6.379362,[6.4504538]
Cs2K_RhCl6,1.781766,[1.9776496]
K_2MnZnF6,1.727114,[2.1863728]
RbBaCrCuF6,0.0,[0.0545659]
CsRbCdSnBr6,1.286891,[1.5717824]
Cs2AgInCl6,1.034904,[1.4106938]
Cs2CoAgCl6,0.491028,[0.5208215]
RbK_ZnPbCl6,2.589693,[2.6449368]
K_2TiAgF6,0.0,[0.10026734]
Cs2BaPtF6,1.256152,[1.7170845]
RbK_CaCuF6,0.001662,[0.17133474]
Rb2ZnPtF6,0.433455,[0.64764875]
CsRbCuMoF6,1.467802,[1.333842]
Cs2CaCdF6,5.204451,[5.5492916]
Rb2TiAgCl6,0.0,[0.03473121]
CsK_TiAuCl6,0.0,[-0.07441051]
RbK_CrSnF6,0.009076,[0.2085604]
Cs2AsRbBr6,2.946231,[3.0055842]
Rb2CaMnF6,2.760085,[2.8051474]
RbK_CaCoF6,0.0,[0.15640086]
Cs2AgAuBr6,0.0,[0.21382064]
Cs2TiSrCl6,0.020977,[0.23863834]
Rb2CuMoF6,1.373957,[1.2121187]
RbK_MnSrCl6,2.477095,[2.7505763]
CsK_TiSnCl6,0.006633,[0.07933395]
CsRbScAuCl6,1.863969,[1.6621634]
CsK_CoCdF6,0.0,[0.05254989]
CsRbNiSnCl6,0.0,[0.22762853]
CsRbSrPdF6,0.000252,[0.00294131]
CsK_ScAuCl6,1.869177,[1.5765544]
Cs2TiPtF6,0.012153,[0.12940842]
Cs2MnSnCl6,1.56868,[1.6765181]
K_2NaV_F6,0.000989,[0.15723017]
K_2ScAgF6,2.999018,[3.2712772]
Rb2NiSrF6,1.522308,[1.4754865]
CsK_LiAlF6,7.035982,[6.1638794]
Rb2TiV_F6,0.0,[-0.605346]
Cs2NaAuCl6,0.0,[0.27201176]
Cs2V_MnF6,0.860331,[1.3249267]
K_2NaRuF6,0.001202,[0.09558409]
Rb2CoZnF6,0.0,[0.11874118]
CsRbTiPbF6,0.0,[0.12340944]
Rb2NaInF6,5.239814,[5.602422]
CsRbCoSnF6,0.002197,[0.12082212]
CsRbTiSnBr6,0.001426,[0.09401339]
Cs2NaV_F6,0.001681,[0.21556497]
Rb2AgInCl6,0.981996,[1.2048198]
Cs2TiAgF6,0.0,[0.09392648]
Rb2PdCdF6,0.012374,[0.08318489]
RbK_MgZnF6,5.484789,[5.325609]
CsRbTiZnCl6,0.0,[0.07457303]
CsBaK_NiF6,1.618844,[1.1473814]
Cs2AlK_Cl6,4.503907,[4.7839956]
Cs2MgPdF6,1e-06,[0.14071912]
CsK_TiSnF6,0.0,[0.21312541]
CsBaNaCuF6,0.007198,[0.13228357]
Cs2AsRbF6,4.534633,[4.7710395]
CsRbK_RuCl6,0.010649,[0.07645994]
Cs2K_FeCl6,0.933294,[0.8842645]
RbK_BePdF6,0.0,[1.0705837]
Cs2CaV_Cl6,1.11275,[1.7875758]
CsK_AlRbCl6,4.420912,[4.531182]
CsRbCaTiBr6,0.019485,[0.34485668]
RbK_MgNiF6,1.287775,[2.039765]
Rb2K_NbF6,0.0,[-0.03545595]
Rb2CaTiCl6,0.010368,[0.21970159]
RbK_PdPtCl6,0.0,[-0.04031629]
CsRbMnSrF6,2.557588,[2.5734384]
RbK_MgCdF6,4.979468,[5.141132]
Cs2BeSrF6,6.968379,[7.2066555]
RbK_CaCrCl6,0.0,[0.1994299]
CsRbK_ScF6,6.565433,[6.2857733]
CsK_TiCdCl6,0.0,[0.08129787]
RbK_CaCoCl6,0.002275,[0.17363411]
RbK_NaMnF6,0.000755,[0.26175782]
CsBaLiCaF6,6.777281,[6.7091827]
Rb2MoAgF6,0.956025,[1.430497]
CsK_ZnPtF6,0.454963,[0.5956505]
RbK_MgPtF6,1.118168,[1.3791643]
Rb2AgAuCl6,0.022322,[0.09021293]
RbK_BeCdF6,4.610628,[4.85127]
K_2CaMnF6,2.376638,[2.6560206]
K_2CuBaF6,0.008711,[0.02147132]
RbK_CrZnF6,0.0,[0.31473875]
Rb2K_CuF6,0.004466,[-0.04865864]
Cs2CaMnCl6,2.593546,[2.6695664]
CsK_CaPtF6,1.356333,[1.4052644]
RbK_LiAlF6,7.33942,[6.8781843]
CsRbV_PtF6,0.0,[0.20272017]
CsRbFePbCl6,0.004181,[0.09479927]
CsRbCuBiF6,1.072785,[1.1164345]
CsK_MgNiF6,1.238285,[2.3762755]
CsK_FeRbF6,1.63798,[1.5812949]
CsK_BePbF6,5.07793,[5.375494]
Rb2CdSnF6,2.608076,[2.7682662]
K_2TiCdF6,0.64354,[0.87014073]
CsBaLiCuF6,0.008803,[0.16459599]
CsK_TiPtCl6,0.0,[-0.02065057]
CsK_AgBiF6,2.566439,[2.7277813]
Cs2CuAgF6,0.0,[0.07602733]
K_2V_SrF6,0.231901,[0.5859657]
CsRbAlAgCl6,2.212874,[2.597235]
CsK_MgSnCl6,3.099085,[3.2254553]
CsK_MgCoF6,0.000681,[0.18282503]
RbK_LiBiF6,4.949795,[5.6844635]
CsRbNaCuF6,0.00146,[0.00945574]
CsRbLiBiCl6,3.633505,[3.7474017]
RbK_CrMnCl6,0.03851,[0.2860791]
CsK_CdPtCl6,0.0,[0.44264317]
RbK_LiAuF6,0.0,[0.11429863]
RbK_NiAgF6,0.0,[0.13084859]
RbK_NaNiF6,0.0,[0.18532743]
Rb2SrPdF6,0.0,[-0.06366832]
RbK_CuBiF6,0.905255,[0.8313438]
Cs2GaRbF6,5.91938,[5.990022]
CsRbCrFeF6,0.0,[0.06072682]
K_2NiBaF6,1.537153,[1.4542474]
CsRbMgSrCl6,4.92372,[5.060626]
K_BaCuZnF6,0.173697,[0.4901886]
CsRbK_MnF6,0.0,[0.08474981]
RbBaBeK_F6,6.524274,[6.387266]
CsRbMgNiF6,1.216881,[2.5215077]
Cs2RbAuCl6,0.002913,[0.31602806]
CsRbMoAgCl6,0.83148,[0.870286]
Cs2CrMnF6,0.003805,[-0.01823455]
RbK_V_BaF6,0.0,[0.17303067]
CsRbMgSrBr6,3.865338,[4.167577]
CsRbLiFeF6,1.631361,[0.9993207]
CsRbK_GaF6,5.927541,[6.0442543]
Cs2RbInBr6,2.466528,[2.952632]
CsK_CoCuF6,0.0,[0.01810318]
Cs2BeBaBr6,3.72482,[3.713437]
RbK_CoSnF6,0.00384,[0.10353559]
CsRbBeSnF6,4.293425,[4.596134]
Rb2MnCoF6,0.0,[-0.02481789]
CsK_BeCaF6,7.080974,[6.530632]
Rb2MgCdF6,4.958087,[5.1048226]
Rb2K_ScF6,6.377018,[6.101816]
CsK_CrPtCl6,0.002955,[0.09114593]
Rb2CuSrF6,0.001533,[0.05599331]
Cs2AgSbCl6,1.494911,[1.6521951]
Cs2K_AuBr6,0.0,[0.43822783]
CsK_MnSnCl6,1.49831,[1.7525102]
RbK_AgAuF6,0.0,[0.06919961]
CsRbCaCuF6,0.001969,[0.08109885]
CsRbCuPtF6,0.0,[0.06428736]
RbK_BeSrF6,6.515467,[6.745733]
CsK_NaCoF6,0.002735,[0.12328028]
Rb2CoAuCl6,0.0,[0.07126015]
CsRbFePtF6,0.0,[0.04459995]
K_2CuSbF6,0.881319,[0.81393343]
RbK_AlCsF6,5.743402,[6.226082]
CsRbLiMoF6,2.07787,[2.365804]
Rb2PdPbF6,0.0,[0.01208025]
RbK_CaPbF6,4.88006,[5.026116]
CsRbNaCoCl6,1.047863,[1.0208684]
CsRbTiPtF6,0.067258,[0.13926661]
K_BaNaCuF6,0.0,[0.1875073]
Cs2NaNiF6,0.000856,[0.36993518]
Cs2RbInF6,5.376666,[4.7223015]
K_2NaAlF6,6.863689,[6.7701354]
CsK_TiPtF6,0.0326,[0.131535]
CsK_MnPtF6,0.590615,[0.08461719]
CsK_MgCrF6,0.0,[0.11244815]
CsK_RhAuCl6,0.089548,[0.18069339]
CsRbV_FeF6,0.0,[0.141936]
RbK_ZnBaF6,4.522228,[4.7695026]
Rb2CuBiF6,0.967299,[0.92500037]
CsRbRuAgCl6,0.0,[-0.00328094]
CsRbCdPbBr6,1.89464,[2.0110636]
CsK_CoNiF6,0.0,[0.10935264]
Cs2K_TiI6,0.008481,[0.13884026]
CsRbNaScF6,6.866194,[6.824878]
Cs2SrBaF6,5.702077,[5.413538]
RbK_CaCdF6,4.938972,[5.3846908]
K_2CrMnF6,0.0,[0.31728464]
CsRbBeTiF6,0.001035,[0.837863]
Cs2TiAgCl6,0.0,[0.00747746]
CsRbMnPbCl6,1.8687,[2.0116906]
CsK_CaSrCl6,4.777667,[5.1921215]
Cs2MnSnBr6,1.308815,[1.4701263]
RbK_CuAgCl6,0.044433,[0.36088568]
CsK_AlAgF6,3.278293,[3.805393]
CsK_NaBiBr6,3.087467,[3.3407397]
K_2TiZnF6,0.0,[0.00613433]
CsK_NiBaF6,1.504213,[1.6852251]
CsRbBeBaF6,6.367998,[6.6474137]
CsRbMgCdCl6,2.697492,[3.2230852]
Rb2CaCuF6,0.001989,[0.16126329]
K_2NiPtF6,0.751981,[0.4521004]
