id,target,prediction
K_BaNaV_F6,0.867404,[1.1019549]
CsRbCuBiBr6,0.742568,[0.7564035]
Cs2FeAuCl6,0.0,[0.00186454]
CsK_NaMnF6,0.001008,[0.04232198]
CsRbAgBiBr6,1.427674,[1.3512843]
Cs2FePbF6,0.0,[0.00102557]
Cs2CuNbF6,0.0,[0.00072632]
K_2AgInF6,1.589238,[1.9434973]
Rb2BeBaCl6,4.621304,[4.7504244]
RbK_MnPtF6,0.610726,[-0.00200482]
Cs2MnPbF6,2.411245,[2.4095585]
K_2SrPtF6,1.335607,[1.2660007]
CsK_MgSrF6,6.379362,[6.531409]
Cs2K_RhCl6,1.781766,[1.8922577]
K_2MnZnF6,1.727114,[1.8766592]
RbBaCrCuF6,0.0,[0.00029782]
CsRbCdSnBr6,1.286891,[1.398155]
Cs2AgInCl6,1.034904,[0.8308774]
Cs2CoAgCl6,0.491028,[0.52259886]
RbK_ZnPbCl6,2.589693,[2.6687021]
K_2TiAgF6,0.0,[0.0023154]
Cs2BaPtF6,1.256152,[1.4891026]
RbK_CaCuF6,0.001662,[-0.02249851]
Rb2ZnPtF6,0.433455,[0.4138759]
CsRbCuMoF6,1.467802,[1.2901222]
Cs2CaCdF6,5.204451,[5.052264]
Rb2TiAgCl6,0.0,[0.00892522]
CsK_TiAuCl6,0.0,[0.00013454]
RbK_CrSnF6,0.009076,[0.00291028]
Cs2AsRbBr6,2.946231,[3.1912692]
Rb2CaMnF6,2.760085,[2.528563]
RbK_CaCoF6,0.0,[0.00066756]
Cs2AgAuBr6,0.0,[-0.00161471]
Cs2TiSrCl6,0.020977,[0.00265308]
Rb2CuMoF6,1.373957,[1.3262802]
RbK_MnSrCl6,2.477095,[2.5305424]
CsK_TiSnCl6,0.006633,[0.00088821]
CsRbScAuCl6,1.863969,[1.8189093]
CsK_CoCdF6,0.0,[0.00200257]
CsRbNiSnCl6,0.0,[0.00773522]
CsRbSrPdF6,0.000252,[0.0010682]
CsK_ScAuCl6,1.869177,[1.7007024]
Cs2TiPtF6,0.012153,[0.00113359]
Cs2MnSnCl6,1.56868,[1.2714725]
K_2NaV_F6,0.000989,[0.00493697]
K_2ScAgF6,2.999018,[3.0649266]
Rb2NiSrF6,1.522308,[1.1303514]
CsK_LiAlF6,7.035982,[7.162249]
Rb2TiV_F6,0.0,[-4.0508808e-06]
Cs2NaAuCl6,0.0,[0.09371667]
Cs2V_MnF6,0.860331,[1.0068327]
K_2NaRuF6,0.001202,[0.01182804]
Rb2CoZnF6,0.0,[0.00150892]
CsRbTiPbF6,0.0,[0.00054882]
Rb2NaInF6,5.239814,[5.3005877]
CsRbCoSnF6,0.002197,[0.00177677]
CsRbTiSnBr6,0.001426,[0.0019062]
Cs2NaV_F6,0.001681,[0.00217828]
Rb2AgInCl6,0.981996,[0.90141314]
Cs2TiAgF6,0.0,[0.00234044]
Rb2PdCdF6,0.012374,[0.00482176]
RbK_MgZnF6,5.484789,[5.5930185]
CsRbTiZnCl6,0.0,[0.00233872]
CsBaK_NiF6,1.618844,[0.8555604]
Cs2AlK_Cl6,4.503907,[4.735021]
Cs2MgPdF6,1e-06,[0.02386022]
CsK_TiSnF6,0.0,[-0.00139397]
CsBaNaCuF6,0.007198,[0.00439819]
Cs2AsRbF6,4.534633,[4.468087]
CsRbK_RuCl6,0.010649,[0.00448525]
Cs2K_FeCl6,0.933294,[0.82604647]
RbK_BePdF6,0.0,[0.00082134]
Cs2CaV_Cl6,1.11275,[1.4966335]
CsK_AlRbCl6,4.420912,[4.6741295]
CsRbCaTiBr6,0.019485,[0.00393037]
RbK_MgNiF6,1.287775,[1.3235631]
Rb2K_NbF6,0.0,[0.00097817]
Rb2CaTiCl6,0.010368,[0.00355132]
RbK_PdPtCl6,0.0,[0.00118441]
CsRbMnSrF6,2.557588,[2.2434986]
RbK_MgCdF6,4.979468,[4.9811897]
Cs2BeSrF6,6.968379,[6.738898]
RbK_CaCrCl6,0.0,[-0.00363971]
CsRbK_ScF6,6.565433,[6.308318]
CsK_TiCdCl6,0.0,[0.00311904]
RbK_CaCoCl6,0.002275,[-0.00057457]
RbK_NaMnF6,0.000755,[-0.00247278]
CsBaLiCaF6,6.777281,[6.719362]
Rb2MoAgF6,0.956025,[1.348949]
CsK_ZnPtF6,0.454963,[0.43924633]
RbK_MgPtF6,1.118168,[0.8510833]
Rb2AgAuCl6,0.022322,[0.04947188]
RbK_BeCdF6,4.610628,[4.695812]
K_2CaMnF6,2.376638,[2.3160746]
K_2CuBaF6,0.008711,[0.07905509]
RbK_CrZnF6,0.0,[0.00119104]
Rb2K_CuF6,0.004466,[0.00159376]
Cs2CaMnCl6,2.593546,[2.4635248]
CsK_CaPtF6,1.356333,[1.5891597]
RbK_LiAlF6,7.33942,[7.4153204]
CsRbV_PtF6,0.0,[0.00035142]
CsRbFePbCl6,0.004181,[0.00415563]
CsRbCuBiF6,1.072785,[1.1742957]
CsK_MgNiF6,1.238285,[1.5604901]
CsK_FeRbF6,1.63798,[0.01036467]
CsK_BePbF6,5.07793,[5.141098]
Rb2CdSnF6,2.608076,[2.6058307]
K_2TiCdF6,0.64354,[0.00107224]
CsBaLiCuF6,0.008803,[0.06163648]
CsK_TiPtCl6,0.0,[0.00121339]
CsK_AgBiF6,2.566439,[2.6158574]
Cs2CuAgF6,0.0,[0.00149099]
K_2V_SrF6,0.231901,[0.5151439]
CsRbAlAgCl6,2.212874,[2.3423]
CsK_MgSnCl6,3.099085,[3.1838353]
CsK_MgCoF6,0.000681,[0.00364203]
RbK_LiBiF6,4.949795,[5.48945]
CsRbNaCuF6,0.00146,[0.00095766]
CsRbLiBiCl6,3.633505,[3.713448]
RbK_CrMnCl6,0.03851,[0.10362323]
CsK_CdPtCl6,0.0,[0.55328745]
RbK_LiAuF6,0.0,[0.00184049]
RbK_NiAgF6,0.0,[0.00031764]
RbK_NaNiF6,0.0,[-0.00233468]
Rb2SrPdF6,0.0,[-0.00011554]
RbK_CuBiF6,0.905255,[1.0627632]
Cs2GaRbF6,5.91938,[5.822028]
CsRbCrFeF6,0.0,[0.00132312]
K_2NiBaF6,1.537153,[1.3686656]
CsRbMgSrCl6,4.92372,[4.976056]
K_BaCuZnF6,0.173697,[0.3376898]
CsRbK_MnF6,0.0,[-0.02844813]
RbBaBeK_F6,6.524274,[6.391767]
CsRbMgNiF6,1.216881,[1.6201661]
Cs2RbAuCl6,0.002913,[0.00770038]
CsRbMoAgCl6,0.83148,[0.52764684]
Cs2CrMnF6,0.003805,[0.00095555]
RbK_V_BaF6,0.0,[0.36336523]
CsRbMgSrBr6,3.865338,[3.8262112]
CsRbLiFeF6,1.631361,[0.00058606]
CsRbK_GaF6,5.927541,[5.9674463]
Cs2RbInBr6,2.466528,[2.7573395]
CsK_CoCuF6,0.0,[0.00131537]
Cs2BeBaBr6,3.72482,[3.5133653]
RbK_CoSnF6,0.00384,[0.00226111]
CsRbBeSnF6,4.293425,[4.3801007]
Rb2MnCoF6,0.0,[0.00093407]
CsK_BeCaF6,7.080974,[7.009385]
Rb2MgCdF6,4.958087,[4.969129]
Rb2K_ScF6,6.377018,[6.1979756]
CsK_CrPtCl6,0.002955,[0.7644581]
Rb2CuSrF6,0.001533,[-0.00612666]
Cs2AgSbCl6,1.494911,[1.360782]
Cs2K_AuBr6,0.0,[0.0256445]
CsK_MnSnCl6,1.49831,[1.4123383]
RbK_AgAuF6,0.0,[0.00110725]
CsRbCaCuF6,0.001969,[-0.00660753]
CsRbCuPtF6,0.0,[0.00111637]
RbK_BeSrF6,6.515467,[6.8638673]
CsK_NaCoF6,0.002735,[0.00119897]
Rb2CoAuCl6,0.0,[0.17898658]
CsRbFePtF6,0.0,[0.00107974]
K_2CuSbF6,0.881319,[1.0627984]
RbK_AlCsF6,5.743402,[5.874433]
CsRbLiMoF6,2.07787,[1.9295706]
Rb2PdPbF6,0.0,[0.0047239]
RbK_CaPbF6,4.88006,[4.840245]
CsRbNaCoCl6,1.047863,[1.2239536]
CsRbTiPtF6,0.067258,[0.00111575]
K_BaNaCuF6,0.0,[-0.00665547]
Cs2NaNiF6,0.000856,[0.0019139]
Cs2RbInF6,5.376666,[4.8507543]
K_2NaAlF6,6.863689,[6.8508925]
CsK_TiPtF6,0.0326,[0.00109562]
CsK_MnPtF6,0.590615,[-0.00365146]
CsK_MgCrF6,0.0,[0.00365691]
CsK_RhAuCl6,0.089548,[0.08130586]
CsRbV_FeF6,0.0,[0.00028493]
RbK_ZnBaF6,4.522228,[4.637886]
Rb2CuBiF6,0.967299,[1.0566919]
CsRbRuAgCl6,0.0,[0.00471345]
CsRbCdPbBr6,1.89464,[1.9292265]
CsK_CoNiF6,0.0,[0.00086531]
Cs2K_TiI6,0.008481,[0.00185674]
CsRbNaScF6,6.866194,[6.807769]
Cs2SrBaF6,5.702077,[5.412644]
RbK_CaCdF6,4.938972,[4.9193563]
K_2CrMnF6,0.0,[0.00157615]
CsRbBeTiF6,0.001035,[0.00363659]
Cs2TiAgCl6,0.0,[0.00458019]
CsRbMnPbCl6,1.8687,[1.7680591]
CsK_CaSrCl6,4.777667,[5.0861473]
Cs2MnSnBr6,1.308815,[1.1897092]
RbK_CuAgCl6,0.044433,[0.16963254]
CsK_AlAgF6,3.278293,[3.2474403]
CsK_NaBiBr6,3.087467,[2.5958936]
K_2TiZnF6,0.0,[0.00200131]
CsK_NiBaF6,1.504213,[1.3909576]
CsRbBeBaF6,6.367998,[6.4094076]
CsRbMgCdCl6,2.697492,[2.6323752]
Rb2CaCuF6,0.001989,[-0.01319369]
K_2NiPtF6,0.751981,[0.0003043]
