id,target,prediction
CsRbV_CdCl6,-1.654297033,[-1.6872158]
Cs2AgInBr6,-1.331365016,[-1.3565102]
CsK_AsAgF6,-2.376629964,[-2.3628879]
RbK_CoCdF6,-2.485328122,[-2.4791877]
RbK_NaTiF6,-3.274902869,[-3.263831]
CsK_AsAuCl6,-1.279555739,[-1.3041154]
Rb2SnPtF6,-2.211209591,[-2.2236419]
CsRbMgCdF6,-3.046954993,[-3.038728]
Cs2PtPbBr6,-1.199813136,[-1.2204254]
K_2PdPbF6,-2.302951818,[-2.3322449]
RbK_PdBaF6,-2.672025876,[-2.6645157]
Cs2CuBiF6,-2.471491128,[-2.4609923]
RbK_NaGaF6,-3.032531131,[-3.0177615]
CsK_CuBiBr6,-1.236406792,[-1.2848673]
CsK_MgTiCl6,-1.951451269,[-2.0007763]
Cs2CaCdCl6,-2.086873301,[-2.092392]
Cs2ScRbF6,-3.521647634,[-3.4697719]
Cs2K_AsCl6,-1.719065113,[-1.7377981]
CsRbMgPbCl6,-1.916067194,[-1.9230807]
CsRbV_CdF6,-2.737441506,[-2.8252342]
CsK_MnBaCl6,-2.045397926,[-2.0617657]
Cs2NaInF6,-2.968507504,[-2.9541209]
CsK_RbMoF6,-2.825003636,[-2.8411896]
Cs2K_AuCl6,-1.454454028,[-1.5388447]
CsRbLiBiF6,-2.875089526,[-2.8523498]
CsK_NaRuCl6,-1.585581279,[-1.5939013]
RbK_ZnSrF6,-3.156668692,[-3.130685]
Cs2V_CdF6,-2.734082753,[-2.8409252]
CsK_RbInF6,-2.902022354,[-2.885367]
K_BaLiCuF6,-2.96849193,[-2.9440465]
Cs2SrPdI6,-1.207142335,[-1.2173342]
RbBaNaPdF6,-2.733132697,[-2.6979735]
CsRbTiCrF6,-2.839918869,[-2.8463476]
Cs2NaAuF6,-2.292137822,[-2.2836502]
CsK_PdPbF6,-2.326736891,[-2.3327851]
CsRbCuRhF6,-2.215554243,[-2.2207866]
CsK_MgTiF6,-3.204898377,[-3.2419858]
CsBaBeRbF6,-3.228605151,[-3.1994123]
Cs2NaBiBr6,-1.575074863,[-1.5827508]
RbK_NaCuF6,-2.481419856,[-2.5278955]
CsK_V_MnCl6,-1.660866993,[-1.6989151]
Rb2ZnSnCl6,-1.614211582,[-1.6307052]
CsRbPdCdCl6,-1.434156548,[-1.4678524]
CsK_CuZnF6,-2.441862804,[-2.4440758]
RbK_FeAgCl6,-1.382484648,[-1.4166218]
RbK_BePbF6,-2.873133651,[-2.8683715]
K_2RhAgF6,-2.205904565,[-2.2061653]
Ba2LiNaF6,-3.619652042,[-3.6186366]
CsRbNaGaCl6,-1.831193597,[-1.8470808]
CsK_V_PbF6,-2.767210523,[-2.7672582]
CsK_CaPbF6,-3.173929024,[-3.1597178]
CsRbK_V_Br6,-1.595105526,[-1.6384491]
Rb2RuAgF6,-2.208827708,[-2.205712]
Rb2MnSrF6,-3.195526661,[-3.1700351]
RbK_CoCdCl6,-1.429400592,[-1.4565396]
CsK_CrSrF6,-3.114009616,[-3.109942]
CsK_NaBiF6,-2.867566935,[-2.8841043]
RbK_V_CdF6,-2.74007518,[-2.8028157]
Cs2TiRbCl6,-2.069190205,[-1.9840553]
CsRbCdBaCl6,-2.051475538,[-2.0822654]
Cs2NaInCl6,-1.883477096,[-1.8945551]
K_2NaScF6,-3.533650087,[-3.5439487]
K_2CuSnF6,-2.487100202,[-2.4580896]
CsK_LiCuF6,-2.448536276,[-2.59866]
RbK_CoAgF6,-2.279115921,[-2.2662277]
Rb2MnZnF6,-2.756867945,[-2.729669]
CsK_CaV_F6,-3.261297757,[-3.273168]
CsRbNaCrF6,-3.040765906,[-3.019319]
CsRbK_CoF6,-2.651438647,[-2.6256459]
CsRbAgInBr6,-1.306878532,[-1.3268232]
Rb2CoBaF6,-2.909957097,[-2.899517]
Rb2K_InF6,-2.930558803,[-2.9032474]
RbK_MnZnF6,-2.760920704,[-2.7314496]
CsK_PdBaF6,-2.69152874,[-2.6769104]
CsK_CaCrCl6,-1.992568212,[-2.0772135]
RbK_CuZnF6,-2.47758354,[-2.4634697]
RbK_AgAuCl6,-1.204759678,[-1.2076734]
Cs2NaRhF6,-2.614898033,[-2.601515]
CsRbK_V_Cl6,-1.908200077,[-1.8905957]
Cs2SrPtBr6,-1.511810113,[-1.525003]
CsRbK_SbF6,-2.849009405,[-2.8112648]
CsBaMnCuF6,-2.755748035,[-2.738731]
K_BaNaV_F6,-3.23374482,[-3.1705403]
CsRbCuBiBr6,-1.257195287,[-1.3008052]
Cs2FeAuCl6,-1.31639321,[-1.3666823]
CsK_NaMnF6,-2.918655955,[-2.9311318]
CsRbAgBiBr6,-1.286307889,[-1.3202424]
Cs2FePbF6,-2.596077453,[-2.5787463]
Cs2CuNbF6,-2.546373588,[-2.515843]
K_2AgInF6,-2.528581073,[-2.548081]
Rb2BeBaCl6,-2.022264161,[-2.0107934]
RbK_MnPtF6,-2.25521048,[-2.2708983]
Cs2MnPbF6,-2.759921442,[-2.7342587]
K_2SrPtF6,-2.634927235,[-2.6311836]
CsK_MgSrF6,-3.538106024,[-3.5185578]
Cs2K_RhCl6,-1.689319641,[-1.6908224]
K_2MnZnF6,-2.766992332,[-2.7350647]
RbBaCrCuF6,-2.722772378,[-2.7118418]
CsRbCdSnBr6,-1.394103872,[-1.4345465]
Cs2AgInCl6,-1.584631885,[-1.6150204]
Cs2CoAgCl6,-1.325168445,[-1.3787763]
RbK_ZnPbCl6,-1.622175948,[-1.6351883]
K_2TiAgF6,-2.852282493,[-2.8776512]
Cs2BaPtF6,-2.649400866,[-2.6287456]
RbK_CaCuF6,-2.930171976,[-2.910062]
Rb2ZnPtF6,-2.231410459,[-2.2281055]
CsRbCuMoF6,-2.447279957,[-2.4447465]
Cs2CaCdF6,-3.171984593,[-3.1677017]
Rb2TiAgCl6,-1.730661294,[-1.7108037]
CsK_TiAuCl6,-1.597344876,[-1.6253132]
RbK_CrSnF6,-2.652927512,[-2.653602]
Cs2AsRbBr6,-1.457587495,[-1.474768]
Rb2CaMnF6,-3.236469165,[-3.2189593]
RbK_CaCoF6,-3.009877868,[-3.007561]
Cs2AgAuBr6,-1.073326565,[-1.0794384]
Cs2TiSrCl6,-2.177087971,[-2.21955]
Rb2CuMoF6,-2.452632125,[-2.449595]
RbK_MnSrCl6,-2.041275198,[-2.0620503]
CsK_TiSnCl6,-1.703009773,[-1.7418579]
CsRbScAuCl6,-1.84581466,[-1.848374]
CsK_CoCdF6,-2.473298446,[-2.472893]
CsRbNiSnCl6,-1.484651041,[-1.513574]
CsRbSrPdF6,-2.762247793,[-2.7325578]
CsK_ScAuCl6,-1.826667172,[-1.8300635]
Cs2TiPtF6,-2.60557355,[-2.590892]
Cs2MnSnCl6,-1.68507295,[-1.7009485]
K_2NaV_F6,-3.110807373,[-3.1099956]
K_2ScAgF6,-3.114354631,[-3.119698]
Rb2NiSrF6,-2.982081306,[-2.9584277]
CsK_LiAlF6,-3.355135021,[-3.3112755]
Rb2TiV_F6,-2.923601862,[-2.845694]
Cs2NaAuCl6,-1.456144524,[-1.5213941]
Cs2V_MnF6,-2.790929555,[-2.8614802]
K_2NaRuF6,-2.611760905,[-2.5686846]
Rb2CoZnF6,-2.524122459,[-2.508967]
CsRbTiPbF6,-2.832294825,[-2.8415787]
Rb2NaInF6,-2.961884993,[-2.9518616]
CsRbCoSnF6,-2.497246291,[-2.4964702]
CsRbTiSnBr6,-1.436135918,[-1.5088903]
Cs2NaV_F6,-3.099323095,[-3.094395]
Rb2AgInCl6,-1.543979169,[-1.5717072]
Cs2TiAgF6,-2.885151555,[-2.8851018]
Rb2PdCdF6,-2.298571851,[-2.2979188]
RbK_MgZnF6,-3.104591539,[-3.0844204]
CsRbTiZnCl6,-1.70384482,[-1.7859821]
CsBaK_NiF6,-2.89221859,[-2.8441322]
Cs2AlK_Cl6,-2.064823029,[-2.076658]
Cs2MgPdF6,-2.660451819,[-2.6669135]
CsK_TiSnF6,-2.816689471,[-2.8168147]
CsBaNaCuF6,-2.884909403,[-2.8232899]
Cs2AsRbF6,-2.757518501,[-2.7402263]
CsRbK_RuCl6,-1.613227129,[-1.6113253]
Cs2K_FeCl6,-1.732854299,[-1.7531736]
RbK_BePdF6,-2.491984167,[-2.5099728]
Cs2CaV_Cl6,-2.101650206,[-2.1443353]
CsK_AlRbCl6,-2.005412874,[-2.0128436]
CsRbCaTiBr6,-1.820091499,[-1.8908669]
RbK_MgNiF6,-2.915779687,[-2.8935313]
Rb2K_NbF6,-2.946668657,[-2.9302354]
Rb2CaTiCl6,-2.131133037,[-2.142873]
RbK_PdPtCl6,-1.248157837,[-1.1591427]
CsRbMnSrF6,-3.203316971,[-3.17775]
RbK_MgCdF6,-3.06065837,[-3.054497]
Cs2BeSrF6,-3.305384976,[-3.2979457]
RbK_CaCrCl6,-1.976273123,[-2.0570164]
CsRbK_ScF6,-3.52535983,[-3.4878833]
CsK_TiCdCl6,-1.708976633,[-1.79028]
RbK_CaCoCl6,-1.844609225,[-1.8507268]
RbK_NaMnF6,-2.932158838,[-2.9445388]
CsBaLiCaF6,-3.603605501,[-3.5840468]
Rb2MoAgF6,-2.476053896,[-2.4748676]
CsK_ZnPtF6,-2.216789185,[-2.2110791]
RbK_MgPtF6,-2.607237138,[-2.6027677]
Rb2AgAuCl6,-1.220567258,[-1.2250692]
RbK_BeCdF6,-2.847416617,[-2.8517547]
K_2CaMnF6,-3.22541777,[-3.2163754]
K_2CuBaF6,-2.805313064,[-2.7401936]
RbK_CrZnF6,-2.698348432,[-2.6961188]
Rb2K_CuF6,-2.452811228,[-2.49989]
Cs2CaMnCl6,-2.10035411,[-2.0939734]
CsK_CaPtF6,-2.702487562,[-2.6823106]
RbK_LiAlF6,-3.401441403,[-3.3852]
CsRbV_PtF6,-2.357325681,[-2.403874]
CsRbFePbCl6,-1.547053781,[-1.5697452]
CsRbCuBiF6,-2.462464018,[-2.4578884]
CsK_MgNiF6,-2.87069328,[-2.8746586]
CsK_FeRbF6,-2.790958141,[-2.7772405]
CsK_BePbF6,-2.856022219,[-2.851709]
Rb2CdSnF6,-2.644645841,[-2.6469216]
K_2TiCdF6,-2.918312984,[-2.9371562]
CsBaLiCuF6,-2.914619957,[-2.8814886]
CsK_TiPtCl6,-1.493923519,[-1.4976585]
CsK_AgBiF6,-2.471087686,[-2.4810588]
Cs2CuAgF6,-2.179081678,[-2.1728966]
K_2V_SrF6,-3.213814608,[-3.2044365]
CsRbAlAgCl6,-1.72136225,[-1.7446617]
CsK_MgSnCl6,-1.861833145,[-1.8818502]
CsK_MgCoF6,-2.870647111,[-2.877301]
RbK_LiBiF6,-2.870708373,[-2.8637915]
CsRbNaCuF6,-2.469027811,[-2.5200658]
CsRbLiBiCl6,-1.797680017,[-1.8155615]
RbK_CrMnCl6,-1.604663222,[-1.62828]
CsK_CdPtCl6,-1.343963944,[-1.3723713]
RbK_LiAuF6,-2.293177712,[-2.3272896]
RbK_NiAgF6,-2.254642508,[-2.2500758]
RbK_NaNiF6,-2.598320038,[-2.6206422]
Rb2SrPdF6,-2.75054048,[-2.7267013]
RbK_CuBiF6,-2.444452106,[-2.4546943]
Cs2GaRbF6,-3.010357737,[-3.018312]
CsRbCrFeF6,-2.548670655,[-2.5210347]
K_2NiBaF6,-2.891212177,[-2.8626645]
CsRbMgSrCl6,-2.317872152,[-2.332327]
K_BaCuZnF6,-2.759280878,[-2.74703]
CsRbK_MnF6,-2.913465082,[-2.9125953]
RbBaBeK_F6,-3.298676539,[-3.2627263]
CsRbMgNiF6,-2.861811749,[-2.8779843]
Cs2RbAuCl6,-1.44651276,[-1.5445566]
CsRbMoAgCl6,-1.471939923,[-1.5119642]
Cs2CrMnF6,-2.697930209,[-2.7136807]
RbK_V_BaF6,-3.155051693,[-3.1337762]
CsRbMgSrBr6,-1.987805172,[-1.9743843]
CsRbLiFeF6,-2.818819653,[-2.7918026]
CsRbK_GaF6,-3.016249963,[-3.011996]
Cs2RbInBr6,-1.605688867,[-1.6346632]
CsK_CoCuF6,-2.303814783,[-2.291411]
Cs2BeBaBr6,-1.751782277,[-1.8083185]
RbK_CoSnF6,-2.490756232,[-2.5002823]
CsRbBeSnF6,-2.826027237,[-2.8290355]
Rb2MnCoF6,-2.557387551,[-2.5556767]
CsK_BeCaF6,-3.332538423,[-3.3497803]
Rb2MgCdF6,-3.060870768,[-3.050857]
Rb2K_ScF6,-3.511238401,[-3.4785411]
CsK_CrPtCl6,-1.32637128,[-1.4136503]
Rb2CuSrF6,-2.895696462,[-2.8552017]
Cs2AgSbCl6,-1.515164919,[-1.5422807]
Cs2K_AuBr6,-1.252468509,[-1.4322227]
CsK_MnSnCl6,-1.641685229,[-1.6732442]
RbK_AgAuF6,-1.971114894,[-1.9616706]
CsRbCaCuF6,-2.922536468,[-2.9012487]
CsRbCuPtF6,-2.069591888,[-2.0520544]
RbK_BeSrF6,-3.336866955,[-3.3177285]
CsK_NaCoF6,-2.656371819,[-2.64192]
Rb2CoAuCl6,-1.210158046,[-1.227047]
CsRbFePtF6,-2.152766961,[-2.1496074]
K_2CuSbF6,-2.42886158,[-2.4486256]
RbK_AlCsF6,-3.306461491,[-3.2935452]
CsRbLiMoF6,-2.867872358,[-2.864203]
Rb2PdPbF6,-2.330992115,[-2.339882]
RbK_CaPbF6,-3.159384458,[-3.1532784]
CsRbNaCoCl6,-1.60311309,[-1.6222931]
CsRbTiPtF6,-2.588627122,[-2.573337]
K_BaNaCuF6,-2.906522137,[-2.8606696]
Cs2NaNiF6,-2.575340991,[-2.6134863]
Cs2RbInF6,-2.945741298,[-2.9138567]
K_2NaAlF6,-3.41870617,[-3.407755]
CsK_TiPtF6,-2.57237332,[-2.5652425]
CsK_MnPtF6,-2.299946588,[-2.2608635]
CsK_MgCrF6,-3.03074675,[-3.0029368]
CsK_RhAuCl6,-1.231495873,[-1.2413521]
CsRbV_FeF6,-2.643238321,[-2.6919289]
RbK_ZnBaF6,-3.087452017,[-3.059023]
Rb2CuBiF6,-2.455945333,[-2.4585276]
CsRbRuAgCl6,-1.301358213,[-1.3478609]
CsRbCdPbBr6,-1.420147535,[-1.4485272]
CsK_CoNiF6,-2.293603112,[-2.3145237]
Cs2K_TiI6,-1.310127927,[-1.2286565]
CsRbNaScF6,-3.539753171,[-3.5278072]
Cs2SrBaF6,-3.582896268,[-3.560147]
RbK_CaCdF6,-3.147811156,[-3.1484795]
K_2CrMnF6,-2.731538443,[-2.7315085]
CsRbBeTiF6,-2.933568663,[-3.0371897]
Cs2TiAgCl6,-1.764608835,[-1.7417939]
CsRbMnPbCl6,-1.693257047,[-1.7040457]
CsK_CaSrCl6,-2.458501814,[-2.463624]
Cs2MnSnBr6,-1.415437215,[-1.4519738]
RbK_CuAgCl6,-1.280589635,[-1.3851697]
CsK_AlAgF6,-2.990269023,[-2.9706922]
CsK_NaBiBr6,-1.521275828,[-1.5205176]
K_2TiZnF6,-2.859128905,[-2.8736281]
CsK_NiBaF6,-2.91693187,[-2.8761997]
CsRbBeBaF6,-3.276142206,[-3.2559586]
CsRbMgCdCl6,-1.888955422,[-1.8972595]
Rb2CaCuF6,-2.932594884,[-2.9100556]
K_2NiPtF6,-2.089294927,[-2.084437]
