id,target,prediction
CsRbSrPtF6,-2.681902907,[-2.8445282]
CsRbTiAgCl6,-1.746899455,[-1.7574571]
CsRbV_BaCl6,-2.078748201,[-2.0789294]
CsRbZnPbBr6,-1.39656246,[-1.4921825]
K_2CaPtF6,-2.68728545,[-2.8516097]
K_2CrFeF6,-2.582729581,[-2.7498512]
K_2FeCoF6,-2.457930502,[-2.5664108]
K_2MgFeF6,-2.992323962,[-3.1452081]
K_2MgMnF6,-3.148817739,[-3.2594905]
K_2NaAsF6,-2.765860092,[-2.9134831]
K_2NaCrF6,-3.053394728,[-3.065655]
K_2PdSnF6,-2.34783487,[-2.4400265]
K_2ScCuF6,-3.10169069,[-3.1379485]
K_2ZnPdF6,-2.346313797,[-2.4652293]
K_BaCuCdF6,-2.660322261,[-2.7150037]
K_BaFeCuF6,-2.628523678,[-2.725963]
K_BaLiV_F6,-3.290103347,[-3.2370868]
K_BaNaZnF6,-3.169280175,[-3.2851765]
K_BaV_CuF6,-2.81760557,[-2.761311]
Rb2AlK_Cl6,-2.017542062,[-2.1743531]
Rb2AlK_F6,-3.387362995,[-3.4125152]
Rb2CaNiF6,-3.019286094,[-3.1018746]
Rb2CaPbF6,-3.175932704,[-3.279139]
Rb2CoSrF6,-2.973331394,[-3.069142]
Rb2CrBaF6,-3.057086679,[-3.1713946]
Rb2CuAgF6,-2.200353955,[-2.3704545]
Rb2CuSnF6,-2.496620044,[-2.552361]
Rb2FeBaF6,-2.974458212,[-3.0778403]
Rb2K_CrF6,-3.026383483,[-2.9948192]
Rb2K_MnF6,-2.903893619,[-3.045926]
Rb2LiInF6,-2.960274523,[-3.0219405]
Rb2MgCaF6,-3.585075134,[-3.6543736]
Rb2MoAgCl6,-1.454892578,[-1.6162119]
Rb2ScAgCl6,-1.96125827,[-1.9680847]
Rb2V_SnF6,-2.753161828,[-2.7632713]
Rb2V_SrF6,-3.234933131,[-3.280151]
RbBaLiCoF6,-3.025168585,[-3.0605927]
RbBaLiFeF6,-3.080819584,[-3.1372483]
RbBaLiV_F6,-3.276510395,[-3.2295651]
RbBaNaCoF6,-2.979086074,[-3.0676026]
RbK_AlAuCl6,-1.558732559,[-1.7011398]
RbK_AsAgCl6,-1.370327376,[-1.5014237]
RbK_CaNiF6,-3.01803726,[-3.1242192]
RbK_CaSnF6,-3.142042702,[-3.2476737]
RbK_CaTiF6,-3.330810611,[-3.4301765]
RbK_CaV_F6,-3.27047433,[-3.3139362]
RbK_CrMnF6,-2.728430154,[-2.8355157]
RbK_CrSnCl6,-1.575036675,[-1.6707785]
RbK_CuSnCl6,-1.484716025,[-1.5295345]
RbK_LiGaF6,-3.030476193,[-3.2080898]
RbK_LiNbF6,-2.986096318,[-3.129016]
RbK_MnNiF6,-2.564533253,[-2.6745677]
RbK_NaRhF6,-2.618671367,[-2.7428808]
RbK_TiCuF6,-2.844684641,[-2.84422]
RbK_V_PtF6,-2.354320752,[-2.38834]
RbK_CaCuCl6,-1.810952237,[-1.8778207]
Rb2AsAuCl6,-1.280114891,[-1.4302166]
RbBaCuAgF6,-2.524063755,[-2.6224403]
Rb2MgTiF6,-3.22904567,[-3.3308148]
CsRbCuPbBr6,-1.263014481,[-1.3722953]
CsK_CaNiCl6,-1.870277592,[-1.9352995]
CsRbCoPbF6,-2.519983985,[-2.632886]
K_2CoZnF6,-2.544015931,[-2.6781135]
Cs2NaScCl6,-2.307638619,[-2.3238935]
CsRbNiCdCl6,-1.466089597,[-1.5439398]
Cs2NaBiF6,-2.895711977,[-3.007973]
CsRbCaTiF6,-3.333457527,[-3.4505222]
RbK_ZnSrCl6,-2.015709395,[-2.0527856]
CsK_MgCaCl6,-2.294727353,[-2.353955]
CsK_TiAgCl6,-1.729446626,[-1.741141]
K_BaLiMnF6,-3.234263802,[-3.315995]
K_BaCaCuF6,-3.148261228,[-3.2817817]
K_2V_NiF6,-2.644084769,[-2.6654222]
Cs2MnPbI6,-1.033881636,[-1.1110841]
CsK_AsAuCl6,-1.279555739,[-1.4332316]
CsRbMgCdF6,-3.046954993,[-3.1200333]
CsK_MgTiCl6,-1.951451269,[-2.097138]
Cs2ScRbF6,-3.521647634,[-3.561213]
Cs2K_AsCl6,-1.719065113,[-1.8530413]
CsK_RbMoF6,-2.825003636,[-2.976523]
CsRbLiBiF6,-2.875089526,[-2.9638288]
CsK_PdPbF6,-2.326736891,[-2.476849]
CsRbCuRhF6,-2.215554243,[-2.2860634]
CsK_CuZnF6,-2.441862804,[-2.5751653]
RbK_BePbF6,-2.873133651,[-2.9742172]
Rb2MnSrF6,-3.195526661,[-3.26876]
Rb2MnZnF6,-2.756867945,[-2.8231626]
CsK_CaV_F6,-3.261297757,[-3.3373046]
CsRbNaCrF6,-3.040765906,[-3.0070481]
Cs2SrPtBr6,-1.511810113,[-1.5942265]
CsK_NaMnF6,-2.918655955,[-3.0722766]
CsK_MgSrF6,-3.538106024,[-3.6905732]
RbBaCrCuF6,-2.722772378,[-2.7954433]
Cs2V_MnF6,-2.790929555,[-2.8651416]
CsRbCoSnF6,-2.497246291,[-2.6057243]
Rb2AgInCl6,-1.543979169,[-1.6432348]
RbK_MgZnF6,-3.104591539,[-3.2160118]
Cs2AlK_Cl6,-2.064823029,[-2.235865]
CsBaNaCuF6,-2.884909403,[-3.0003066]
Cs2CaV_Cl6,-2.101650206,[-2.161663]
CsK_AlRbCl6,-2.005412874,[-2.1889198]
Rb2CaTiCl6,-2.131133037,[-2.2208877]
CsRbMnSrF6,-3.203316971,[-3.2847219]
CsRbK_ScF6,-3.52535983,[-3.5501332]
CsRbFePbCl6,-1.547053781,[-1.6757797]
Rb2CdSnF6,-2.644645841,[-2.7025685]
K_2TiCdF6,-2.918312984,[-2.8641272]
CsRbLiBiCl6,-1.797680017,[-1.8800242]
RbK_NaNiF6,-2.598320038,[-2.872812]
K_2NiBaF6,-2.891212177,[-3.052764]
CsRbK_MnF6,-2.913465082,[-3.0567584]
RbBaBeK_F6,-3.298676539,[-3.3632023]
CsRbMgNiF6,-2.861811749,[-2.9892488]
CsRbMoAgCl6,-1.471939923,[-1.6492674]
Rb2CuSrF6,-2.895696462,[-3.0245795]
Cs2AgSbCl6,-1.515164919,[-1.6672748]
RbK_AgAuF6,-1.971114894,[-2.2566063]
CsRbFePtF6,-2.152766961,[-2.2541738]
RbK_CaPbF6,-3.159384458,[-3.2802913]
K_BaNaCuF6,-2.906522137,[-3.0434995]
CsK_MgCrF6,-3.03074675,[-3.1700816]
Cs2K_TiI6,-1.310127927,[-1.3285878]
CsRbNaScF6,-3.539753171,[-3.5453491]
RbK_CaCdF6,-3.147811156,[-3.2357185]
CsRbMnPbCl6,-1.693257047,[-1.7978042]
RbK_CuAgCl6,-1.280589635,[-1.4446218]
CsK_NiBaF6,-2.91693187,[-3.0618737]
