id,target,prediction
CsRbMnAuCl6,0.01751,[0.01660676]
CsRbTiAuCl6,0.0,[0.0007559]
CsRbV_FeCl6,0.0,[0.07225622]
CsRbZnPbF6,4.03612,[3.9710624]
K_2MnPbF6,1.99404,[2.2764647]
Cs2AuBiCl6,0.773656,[1.0143528]
CsRbAlK_F6,6.556534,[6.771023]
RbK_FeSrCl6,0.001986,[-0.00456713]
Rb2FeCuF6,0.038816,[-0.02249121]
RbK_TiCrCl6,0.0,[0.14175312]
CsRbCaTiF6,0.0,[-0.01214929]
CsRbScAgCl6,3.29237,[3.1996627]
RbK_ZnSrCl6,4.08435,[4.0735426]
CsK_MgCaCl6,4.998294,[5.035765]
Rb2CaTiF6,0.0,[-0.01195384]
Rb2CuCsF6,0.0,[0.01218836]
CsBaLiMgF6,7.06412,[6.9470305]
CsK_TiMnF6,0.0,[-0.01095231]
CsK_TiAgCl6,0.0,[0.00492563]
CsRbNaBiBr6,3.083657,[3.0031075]
K_BaLiMnF6,2.637835,[3.7472053]
K_BaCaCuF6,0.483415,[0.9423604]
CsK_AgInCl6,0.992968,[1.010767]
CsK_SrSnF6,3.829506,[4.0943427]
Cs2CdPbF6,3.67207,[3.6649368]
K_2V_NiF6,0.0,[0.09669331]
RbK_TiSrCl6,0.019902,[0.00829136]
Cs2MgMnF6,3.177334,[3.5840588]
Rb2CoPtF6,0.0,[-0.01318774]
K_2CuPbF6,0.0,[0.01821611]
CsK_MnZnCl6,1.192986,[0.86353457]
CsK_BaPtCl6,0.578726,[0.6697556]
CsRbNiPtF6,0.796036,[0.0157353]
CsRbCdPtF6,0.395812,[0.22518845]
CsBaNaMnF6,2.474511,[3.1905336]
RbK_SrPdF6,0.0,[-0.01613695]
CsK_ZnCdF6,3.301163,[3.699414]
CsK_V_SnF6,0.773259,[0.883786]
Cs2K_AuF6,0.0,[0.00555808]
Rb2FeSnF6,0.0,[0.00044337]
RbK_MgBaF6,5.80621,[6.036216]
Cs2V_SrCl6,1.14492,[1.0372335]
Rb2FeSnCl6,0.0,[0.00946299]
RbK_ZnCdF6,3.258805,[3.5814033]
K_BaLiCrF6,0.0,[0.07003206]
CsRbAlK_Br6,3.132074,[3.9427292]
Rb2V_MnF6,0.832278,[0.01442825]
Cs2BePbF6,5.006022,[5.3935432]
Rb2NaInCl6,3.010278,[3.1681757]
CsRbBePbCl6,3.235321,[3.691693]
CsRbMnZnF6,2.061474,[1.8627665]
CsK_MnFeF6,0.006367,[-0.01168222]
Cs2MnPbI6,1.167914,[0.16779469]
CsBaLiNiF6,1.457758,[2.21596]
CsRbV_CdCl6,0.038895,[0.01776542]
Cs2AgInBr6,0.215855,[0.6107969]
CsK_AsAgF6,2.389651,[2.3502758]
RbK_CoCdF6,0.0,[-0.00178048]
RbK_NaTiF6,0.00031,[-0.02602859]
CsK_AsAuCl6,0.102606,[0.105573]
Rb2SnPtF6,0.029344,[0.17371723]
CsRbMgCdF6,4.836785,[5.247654]
Cs2PtPbBr6,0.0,[-0.0100572]
K_2PdPbF6,0.0,[-0.00465054]
RbK_PdBaF6,0.0,[-0.01457443]
Cs2CuBiF6,1.171735,[1.5773321]
RbK_NaGaF6,5.882725,[6.4699097]
CsK_CuBiBr6,0.740773,[0.61196965]
CsK_MgTiCl6,0.006465,[0.00534057]
Cs2CaCdCl6,3.770915,[4.162543]
Cs2ScRbF6,6.526582,[6.119639]
Cs2K_AsCl6,3.448708,[3.3323503]
CsRbMgPbCl6,3.818644,[3.8644414]
CsRbV_CdF6,0.079017,[0.23175776]
CsK_MnBaCl6,2.434529,[2.949577]
Cs2NaInF6,5.284675,[5.728392]
CsK_RbMoF6,1.510438,[1.9145893]
Cs2K_AuCl6,0.009724,[0.05278843]
CsRbLiBiF6,4.975511,[5.330555]
CsK_NaRuCl6,0.003965,[0.00254998]
RbK_ZnSrF6,4.953028,[5.321893]
Cs2V_CdF6,0.033871,[0.4003868]
CsK_RbInF6,5.159668,[5.2731414]
K_BaLiCuF6,0.0,[0.00529729]
Cs2SrPdI6,0.042659,[-0.00655063]
RbBaNaPdF6,0.000751,[-0.01572301]
CsRbTiCrF6,0.0,[0.00148422]
Cs2NaAuF6,0.000984,[-0.00348171]
CsK_PdPbF6,0.0,[-0.0093114]
CsRbCuRhF6,0.67622,[1.0658338]
CsK_MgTiF6,0.00065,[-0.02584334]
CsBaBeRbF6,6.171198,[6.454994]
Cs2NaBiBr6,3.076348,[2.9295058]
RbK_NaCuF6,0.0,[0.00607953]
CsK_V_MnCl6,0.51047,[0.01052053]
Rb2ZnSnCl6,1.802159,[2.1690927]
CsRbPdCdCl6,0.043476,[-0.01200066]
CsK_CuZnF6,0.0,[0.01394082]
RbK_FeAgCl6,0.0,[0.05301724]
RbK_BePbF6,5.033058,[5.3634048]
K_2RhAgF6,1.531457,[1.6267551]
Ba2LiNaF6,6.316686,[7.116381]
CsRbNaGaCl6,2.695073,[3.7834697]
CsK_V_PbF6,0.66803,[0.8808535]
CsK_CaPbF6,4.992087,[5.297787]
CsRbK_V_Br6,0.007112,[0.1009085]
Rb2RuAgF6,0.0,[-0.01384845]
Rb2MnSrF6,2.239471,[2.4734707]
RbK_CoCdCl6,0.003539,[-0.00968921]
CsK_CrSrF6,0.010728,[0.12609644]
CsK_NaBiF6,4.965864,[5.387072]
RbK_V_CdF6,0.012329,[0.0848884]
Cs2TiRbCl6,0.005872,[0.01353841]
CsRbCdBaCl6,4.135748,[4.036739]
Cs2NaInCl6,2.957278,[3.1161778]
K_2NaScF6,6.759307,[6.863346]
K_2CuSnF6,0.155076,[0.04863778]
CsK_LiCuF6,0.0,[0.00554522]
RbK_CoAgF6,0.0,[-0.00245157]
Rb2MnZnF6,1.912413,[1.7379334]
CsK_CaV_F6,1.299778,[1.7150364]
CsRbNaCrF6,1.901051,[2.8830707]
CsRbK_CoF6,0.002482,[0.02519549]
CsRbAgInBr6,0.196481,[0.6364436]
Rb2CoBaF6,0.0,[-0.0044876]
Rb2K_InF6,5.304043,[5.303867]
RbK_MnZnF6,1.826027,[1.7822329]
CsK_PdBaF6,0.0,[-0.01427362]
CsK_CaCrCl6,0.0,[0.28940013]
RbK_CuZnF6,0.0,[0.01052224]
RbK_AgAuCl6,0.02315,[0.02143009]
Cs2NaRhF6,2.042375,[2.4213529]
CsRbK_V_Cl6,0.007205,[0.01423798]
Cs2SrPtBr6,0.290283,[0.09899184]
CsRbK_SbF6,4.147917,[4.408821]
CsBaMnCuF6,0.477584,[0.01907668]
K_BaNaV_F6,0.867404,[0.97633475]
CsRbCuBiBr6,0.742568,[0.63496953]
Cs2FeAuCl6,0.0,[0.08141242]
CsK_NaMnF6,0.001008,[0.00453479]
CsRbAgBiBr6,1.427674,[1.9464531]
Cs2FePbF6,0.0,[-0.003287]
Cs2CuNbF6,0.0,[-0.01788322]
K_2AgInF6,1.589238,[1.9408032]
Rb2BeBaCl6,4.621304,[4.846316]
RbK_MnPtF6,0.610726,[-0.01096351]
Cs2MnPbF6,2.411245,[2.6218095]
K_2SrPtF6,1.335607,[1.0085776]
CsK_MgSrF6,6.379362,[6.535122]
Cs2K_RhCl6,1.781766,[1.857065]
K_2MnZnF6,1.727114,[1.8528464]
RbBaCrCuF6,0.0,[-0.01575139]
CsRbCdSnBr6,1.286891,[1.4533029]
Cs2AgInCl6,1.034904,[1.0881174]
Cs2CoAgCl6,0.491028,[0.04768065]
RbK_ZnPbCl6,2.589693,[2.8240414]
K_2TiAgF6,0.0,[-0.01421879]
Cs2BaPtF6,1.256152,[0.9767021]
RbK_CaCuF6,0.001662,[-0.0009142]
Rb2ZnPtF6,0.433455,[0.21311395]
CsRbCuMoF6,1.467802,[1.006959]
Cs2CaCdF6,5.204451,[5.5569425]
Rb2TiAgCl6,0.0,[0.0038226]
CsK_TiAuCl6,0.0,[0.00246547]
RbK_CrSnF6,0.009076,[0.02393087]
Cs2AsRbBr6,2.946231,[3.185249]
Rb2CaMnF6,2.760085,[3.425846]
RbK_CaCoF6,0.0,[-0.00932293]
Cs2AgAuBr6,0.0,[-0.00754088]
Cs2TiSrCl6,0.020977,[0.01368032]
Rb2CuMoF6,1.373957,[0.9181628]
RbK_MnSrCl6,2.477095,[2.7671542]
CsK_TiSnCl6,0.006633,[0.00475596]
CsRbScAuCl6,1.863969,[1.9041439]
CsK_CoCdF6,0.0,[-0.00257944]
CsRbNiSnCl6,0.0,[0.12143172]
CsRbSrPdF6,0.000252,[-0.01504096]
CsK_ScAuCl6,1.869177,[1.8453608]
Cs2TiPtF6,0.012153,[-0.00955972]
Cs2MnSnCl6,1.56868,[1.3052416]
K_2NaV_F6,0.000989,[0.00285524]
K_2ScAgF6,2.999018,[3.4581132]
Rb2NiSrF6,1.522308,[1.1722399]
CsK_LiAlF6,7.035982,[7.0814095]
Rb2TiV_F6,0.0,[0.01662764]
Cs2NaAuCl6,0.0,[0.03235867]
Cs2V_MnF6,0.860331,[0.13723256]
K_2NaRuF6,0.001202,[0.00169711]
Rb2CoZnF6,0.0,[0.0021459]
CsRbTiPbF6,0.0,[-0.02557225]
Rb2NaInF6,5.239814,[5.70696]
CsRbCoSnF6,0.002197,[0.00368839]
CsRbTiSnBr6,0.001426,[0.00164834]
Cs2NaV_F6,0.001681,[0.00096682]
Rb2AgInCl6,0.981996,[1.1450144]
Cs2TiAgF6,0.0,[-0.01251277]
Rb2PdCdF6,0.012374,[-0.00957454]
RbK_MgZnF6,5.484789,[5.641988]
CsRbTiZnCl6,0.0,[0.00759582]
CsBaK_NiF6,1.618844,[0.73824716]
Cs2AlK_Cl6,4.503907,[4.7768517]
Cs2MgPdF6,1e-06,[-0.02235518]
CsK_TiSnF6,0.0,[-0.02906579]
CsBaNaCuF6,0.007198,[0.00054123]
Cs2AsRbF6,4.534633,[4.5633936]
CsRbK_RuCl6,0.010649,[0.00962497]
Cs2K_FeCl6,0.933294,[0.60022914]
RbK_BePdF6,0.0,[-0.00742683]
Cs2CaV_Cl6,1.11275,[0.96762675]
CsK_AlRbCl6,4.420912,[4.711211]
CsRbCaTiBr6,0.019485,[0.01169838]
RbK_MgNiF6,1.287775,[1.3916086]
Rb2K_NbF6,0.0,[-0.00327382]
Rb2CaTiCl6,0.010368,[0.00918789]
RbK_PdPtCl6,0.0,[-0.03423459]
CsRbMnSrF6,2.557588,[2.7936826]
RbK_MgCdF6,4.979468,[5.1296353]
Cs2BeSrF6,6.968379,[6.6587768]
RbK_CaCrCl6,0.0,[0.2594739]
CsRbK_ScF6,6.565433,[6.258177]
CsK_TiCdCl6,0.0,[0.01379303]
RbK_CaCoCl6,0.002275,[0.00386679]
RbK_NaMnF6,0.000755,[-0.00517457]
CsBaLiCaF6,6.777281,[6.706086]
Rb2MoAgF6,0.956025,[1.3894266]
CsK_ZnPtF6,0.454963,[0.3030334]
RbK_MgPtF6,1.118168,[0.9457488]
Rb2AgAuCl6,0.022322,[0.01851445]
RbK_BeCdF6,4.610628,[5.1147914]
K_2CaMnF6,2.376638,[3.3060563]
K_2CuBaF6,0.008711,[0.01629783]
RbK_CrZnF6,0.0,[0.01688264]
Rb2K_CuF6,0.004466,[0.00919946]
Cs2CaMnCl6,2.593546,[2.9768002]
CsK_CaPtF6,1.356333,[1.3221574]
RbK_LiAlF6,7.33942,[7.319388]
CsRbV_PtF6,0.0,[0.00148208]
CsRbFePbCl6,0.004181,[0.00584278]
CsRbCuBiF6,1.072785,[1.3440983]
CsK_MgNiF6,1.238285,[1.8098443]
CsK_FeRbF6,1.63798,[0.04906125]
CsK_BePbF6,5.07793,[5.3600492]
Rb2CdSnF6,2.608076,[2.7224262]
K_2TiCdF6,0.64354,[-0.01033418]
CsBaLiCuF6,0.008803,[0.07719073]
CsK_TiPtCl6,0.0,[0.02498288]
CsK_AgBiF6,2.566439,[2.730692]
Cs2CuAgF6,0.0,[-0.00268565]
K_2V_SrF6,0.231901,[0.3656411]
CsRbAlAgCl6,2.212874,[2.5912204]
CsK_MgSnCl6,3.099085,[3.1940227]
CsK_MgCoF6,0.000681,[-0.01737799]
RbK_LiBiF6,4.949795,[5.487648]
CsRbNaCuF6,0.00146,[0.00541284]
CsRbLiBiCl6,3.633505,[3.6913967]
RbK_CrMnCl6,0.03851,[0.00033972]
CsK_CdPtCl6,0.0,[0.1214056]
RbK_LiAuF6,0.0,[0.00029495]
RbK_NiAgF6,0.0,[0.01464959]
RbK_NaNiF6,0.0,[0.01303738]
Rb2SrPdF6,0.0,[-0.01612611]
RbK_CuBiF6,0.905255,[1.0210097]
Cs2GaRbF6,5.91938,[5.9177513]
CsRbCrFeF6,0.0,[-0.01984875]
K_2NiBaF6,1.537153,[1.2406365]
CsRbMgSrCl6,4.92372,[4.7814217]
K_BaCuZnF6,0.173697,[0.58811945]
CsRbK_MnF6,0.0,[-0.01006115]
RbBaBeK_F6,6.524274,[6.7791967]
CsRbMgNiF6,1.216881,[1.8624758]
Cs2RbAuCl6,0.002913,[0.05282881]
CsRbMoAgCl6,0.83148,[0.5871644]
Cs2CrMnF6,0.003805,[0.00681679]
RbK_V_BaF6,0.0,[0.6332717]
CsRbMgSrBr6,3.865338,[3.9790657]
CsRbLiFeF6,1.631361,[0.00663619]
CsRbK_GaF6,5.927541,[6.1616526]
Cs2RbInBr6,2.466528,[3.0563302]
CsK_CoCuF6,0.0,[-0.01625943]
Cs2BeBaBr6,3.72482,[3.9016018]
RbK_CoSnF6,0.00384,[0.00774773]
CsRbBeSnF6,4.293425,[4.5718045]
Rb2MnCoF6,0.0,[-0.00830087]
CsK_BeCaF6,7.080974,[6.9713106]
Rb2MgCdF6,4.958087,[5.154057]
Rb2K_ScF6,6.377018,[6.1919427]
CsK_CrPtCl6,0.002955,[0.73160464]
Rb2CuSrF6,0.001533,[0.00065444]
Cs2AgSbCl6,1.494911,[1.6781852]
Cs2K_AuBr6,0.0,[0.03661784]
CsK_MnSnCl6,1.49831,[1.3223273]
RbK_AgAuF6,0.0,[0.00014144]
CsRbCaCuF6,0.001969,[0.00241067]
CsRbCuPtF6,0.0,[-0.00791138]
RbK_BeSrF6,6.515467,[6.785035]
CsK_NaCoF6,0.002735,[0.00656197]
Rb2CoAuCl6,0.0,[0.03936118]
CsRbFePtF6,0.0,[-0.01485447]
K_2CuSbF6,0.881319,[1.0021898]
RbK_AlCsF6,5.743402,[6.282714]
CsRbLiMoF6,2.07787,[2.3213913]
Rb2PdPbF6,0.0,[-0.00589389]
RbK_CaPbF6,4.88006,[5.2566824]
CsRbNaCoCl6,1.047863,[0.08254727]
CsRbTiPtF6,0.067258,[-0.01015223]
K_BaNaCuF6,0.0,[-0.00290627]
Cs2NaNiF6,0.000856,[0.00674692]
Cs2RbInF6,5.376666,[5.3923903]
K_2NaAlF6,6.863689,[7.2194242]
CsK_TiPtF6,0.0326,[-0.01027353]
CsK_MnPtF6,0.590615,[-0.01210058]
CsK_MgCrF6,0.0,[0.04563311]
CsK_RhAuCl6,0.089548,[0.10371636]
CsRbV_FeF6,0.0,[-0.00564303]
RbK_ZnBaF6,4.522228,[5.044422]
Rb2CuBiF6,0.967299,[1.074914]
CsRbRuAgCl6,0.0,[0.00740017]
CsRbCdPbBr6,1.89464,[1.9509882]
CsK_CoNiF6,0.0,[0.0165808]
Cs2K_TiI6,0.008481,[-0.01484679]
CsRbNaScF6,6.866194,[6.691246]
Cs2SrBaF6,5.702077,[5.593314]
RbK_CaCdF6,4.938972,[5.2184095]
K_2CrMnF6,0.0,[9.0920556e-05]
CsRbBeTiF6,0.001035,[-0.00210301]
Cs2TiAgCl6,0.0,[0.0025209]
CsRbMnPbCl6,1.8687,[1.8387496]
CsK_CaSrCl6,4.777667,[4.8181396]
Cs2MnSnBr6,1.308815,[0.7855216]
RbK_CuAgCl6,0.044433,[0.0227317]
CsK_AlAgF6,3.278293,[3.718248]
CsK_NaBiBr6,3.087467,[3.1060145]
K_2TiZnF6,0.0,[-0.01350932]
CsK_NiBaF6,1.504213,[1.4043282]
CsRbBeBaF6,6.367998,[6.292964]
CsRbMgCdCl6,2.697492,[4.079934]
Rb2CaCuF6,0.001989,[-0.00099323]
K_2NiPtF6,0.751981,[0.012991]
