id,target,prediction
CsRbCuSrF6,-2.8983589,[-2.9186122]
CsRbK_CrCl6,-1.870084744,[-1.7916105]
CsRbK_MnCl6,-1.793986202,[-1.8354994]
CsRbK_MoBr6,-1.48003994,[-1.4970492]
CsRbLiAuCl6,-1.422940193,[-1.4870716]
CsRbLiCuF6,-2.445306527,[-2.6215155]
CsRbMgTiCl6,-1.965248714,[-2.0156596]
CsRbMnAgCl6,-1.529497405,[-1.5759398]
CsRbMnBaF6,-3.14818921,[-3.2472928]
CsRbMnPbBr6,-1.417635506,[-1.490685]
CsRbNaFeCl6,-1.703071663,[-1.6848036]
CsRbPdPbF6,-2.341861759,[-2.3538816]
CsRbRhAgF6,-2.226098717,[-2.2427258]
CsRbSnPtBr6,-1.168886421,[-1.227508]
CsRbSrPtF6,-2.681902907,[-2.7609951]
CsRbTiAgCl6,-1.746899455,[-1.7260182]
CsRbV_BaCl6,-2.078748201,[-2.0315514]
CsRbZnPbBr6,-1.39656246,[-1.4448944]
K_2CaPtF6,-2.68728545,[-2.768759]
K_2CrFeF6,-2.582729581,[-2.629539]
K_2FeCoF6,-2.457930502,[-2.4467006]
K_2MgFeF6,-2.992323962,[-3.0371184]
K_2MgMnF6,-3.148817739,[-3.1884053]
K_2NaAsF6,-2.765860092,[-2.7909026]
K_2NaCrF6,-3.053394728,[-2.936568]
K_2PdSnF6,-2.34783487,[-2.3277738]
K_2ScCuF6,-3.10169069,[-3.157041]
K_2ZnPdF6,-2.346313797,[-2.3764985]
K_BaCuCdF6,-2.660322261,[-2.6864648]
K_BaFeCuF6,-2.628523678,[-2.6679192]
K_BaLiV_F6,-3.290103347,[-3.2978425]
K_BaNaZnF6,-3.169280175,[-3.2119732]
K_BaV_CuF6,-2.81760557,[-2.7493339]
Rb2AlK_Cl6,-2.017542062,[-2.006679]
Rb2AlK_F6,-3.387362995,[-3.4487286]
Rb2CaNiF6,-3.019286094,[-3.0721326]
Rb2CaPbF6,-3.175932704,[-3.2529655]
Rb2CoSrF6,-2.973331394,[-3.0126164]
Rb2CrBaF6,-3.057086679,[-3.1501672]
Rb2CuAgF6,-2.200353955,[-2.2089543]
Rb2CuSnF6,-2.496620044,[-2.4507556]
Rb2FeBaF6,-2.974458212,[-3.0689673]
Rb2K_CrF6,-3.026383483,[-2.937955]
Rb2K_MnF6,-2.903893619,[-2.9771953]
Rb2LiInF6,-2.960274523,[-2.9859452]
Rb2MgCaF6,-3.585075134,[-3.631757]
Rb2MoAgCl6,-1.454892578,[-1.4887596]
Rb2ScAgCl6,-1.96125827,[-1.9569336]
Rb2V_SnF6,-2.753161828,[-2.750786]
Rb2V_SrF6,-3.234933131,[-3.3246121]
RbBaLiCoF6,-3.025168585,[-3.0388465]
RbBaLiFeF6,-3.080819584,[-3.1203842]
RbBaLiV_F6,-3.276510395,[-3.2998986]
RbBaNaCoF6,-2.979086074,[-3.0009434]
RbK_AlAuCl6,-1.558732559,[-1.5848252]
RbK_AsAgCl6,-1.370327376,[-1.4393564]
RbK_CaNiF6,-3.01803726,[-3.0737023]
RbK_CaSnF6,-3.142042702,[-3.2191136]
RbK_CaTiF6,-3.330810611,[-3.4051483]
RbK_CaV_F6,-3.27047433,[-3.346007]
RbK_CrMnF6,-2.728430154,[-2.7546904]
RbK_CrSnCl6,-1.575036675,[-1.6272571]
RbK_CuSnCl6,-1.484716025,[-1.4827011]
RbK_LiGaF6,-3.030476193,[-3.0809155]
RbK_LiNbF6,-2.986096318,[-3.0313764]
RbK_MnNiF6,-2.564533253,[-2.5632775]
RbK_NaRhF6,-2.618671367,[-2.616629]
RbK_TiCuF6,-2.844684641,[-2.8655038]
RbK_V_PtF6,-2.354320752,[-2.320024]
RbK_CaCuCl6,-1.810952237,[-1.8379135]
Rb2AsAuCl6,-1.280114891,[-1.3363192]
RbBaCuAgF6,-2.524063755,[-2.5200565]
Rb2MgTiF6,-3.22904567,[-3.2890625]
CsRbCuPbBr6,-1.263014481,[-1.311979]
CsK_CaNiCl6,-1.870277592,[-1.8987814]
CsRbCoPbF6,-2.519983985,[-2.5203426]
K_2CoZnF6,-2.544015931,[-2.5329223]
Cs2NaScCl6,-2.307638619,[-2.3204603]
CsRbNiCdCl6,-1.466089597,[-1.5254943]
Cs2NaBiF6,-2.895711977,[-2.9393318]
CsRbCaTiF6,-3.333457527,[-3.4292297]
RbK_ZnSrCl6,-2.015709395,[-2.0077872]
CsK_MgCaCl6,-2.294727353,[-2.33509]
CsK_TiAgCl6,-1.729446626,[-1.7153699]
K_BaLiMnF6,-3.234263802,[-3.2987888]
K_BaCaCuF6,-3.148261228,[-3.2369473]
K_2V_NiF6,-2.644084769,[-2.5815072]
Cs2MnPbI6,-1.033881636,[-1.1944253]
CsK_AsAuCl6,-1.279555739,[-1.340119]
CsRbMgCdF6,-3.046954993,[-3.1024706]
CsK_MgTiCl6,-1.951451269,[-2.005998]
Cs2ScRbF6,-3.521647634,[-3.604713]
Cs2K_AsCl6,-1.719065113,[-1.7423347]
CsK_RbMoF6,-2.825003636,[-2.8716326]
CsRbLiBiF6,-2.875089526,[-2.9158833]
CsK_PdPbF6,-2.326736891,[-2.3455331]
CsRbCuRhF6,-2.215554243,[-2.2488875]
CsK_CuZnF6,-2.441862804,[-2.4550688]
RbK_BePbF6,-2.873133651,[-2.8848147]
Rb2MnSrF6,-3.195526661,[-3.2648818]
Rb2MnZnF6,-2.756867945,[-2.7556913]
CsK_CaV_F6,-3.261297757,[-3.3675187]
CsRbNaCrF6,-3.040765906,[-2.9429111]
Cs2SrPtBr6,-1.511810113,[-1.5717528]
CsK_NaMnF6,-2.918655955,[-2.9760985]
CsK_MgSrF6,-3.538106024,[-3.6499515]
RbBaCrCuF6,-2.722772378,[-2.7551546]
Cs2V_MnF6,-2.790929555,[-2.8744628]
CsRbCoSnF6,-2.497246291,[-2.492332]
Rb2AgInCl6,-1.543979169,[-1.5704672]
RbK_MgZnF6,-3.104591539,[-3.135179]
Cs2AlK_Cl6,-2.064823029,[-2.0758967]
CsBaNaCuF6,-2.884909403,[-2.8891053]
Cs2CaV_Cl6,-2.101650206,[-2.1565404]
CsK_AlRbCl6,-2.005412874,[-2.0333946]
Rb2CaTiCl6,-2.131133037,[-2.1555395]
CsRbMnSrF6,-3.203316971,[-3.2804024]
CsRbK_ScF6,-3.52535983,[-3.5892353]
CsRbFePbCl6,-1.547053781,[-1.5880401]
Rb2CdSnF6,-2.644645841,[-2.6630998]
K_2TiCdF6,-2.918312984,[-2.8596675]
CsRbLiBiCl6,-1.797680017,[-1.8280678]
RbK_NaNiF6,-2.598320038,[-2.6214511]
K_2NiBaF6,-2.891212177,[-2.9425263]
CsRbK_MnF6,-2.913465082,[-2.9868321]
RbBaBeK_F6,-3.298676539,[-3.3382401]
CsRbMgNiF6,-2.861811749,[-2.9227216]
CsRbMoAgCl6,-1.471939923,[-1.5090984]
Rb2CuSrF6,-2.895696462,[-2.9155188]
Cs2AgSbCl6,-1.515164919,[-1.5438089]
RbK_AgAuF6,-1.971114894,[-1.9817369]
CsRbFePtF6,-2.152766961,[-2.157633]
RbK_CaPbF6,-3.159384458,[-3.2472808]
K_BaNaCuF6,-2.906522137,[-2.9178996]
CsK_MgCrF6,-3.03074675,[-3.076642]
Cs2K_TiI6,-1.310127927,[-1.3803623]
CsRbNaScF6,-3.539753171,[-3.5925567]
RbK_CaCdF6,-3.147811156,[-3.2395065]
CsRbMnPbCl6,-1.693257047,[-1.7190272]
RbK_CuAgCl6,-1.280589635,[-1.382982]
CsK_NiBaF6,-2.91693187,[-2.9604485]
