id,target,prediction
Cs2AgInCl6,1.034904,[1.2677643]
Cs2CoAgCl6,0.491028,[0.53835213]
RbK_ZnPbCl6,2.589693,[2.701106]
K_2TiAgF6,0.0,[-0.06585097]
Cs2BaPtF6,1.256152,[1.2412615]
RbK_CaCuF6,0.001662,[0.11086044]
Rb2ZnPtF6,0.433455,[0.35527503]
CsRbCuMoF6,1.467802,[1.2342184]
Cs2CaCdF6,5.204451,[5.4251246]
Rb2TiAgCl6,0.0,[-0.09531057]
CsK_TiAuCl6,0.0,[-0.2756933]
RbK_CrSnF6,0.009076,[-0.05770278]
Cs2AsRbBr6,2.946231,[2.9741614]
Rb2CaMnF6,2.760085,[2.827823]
RbK_CaCoF6,0.0,[0.18114218]
Cs2AgAuBr6,0.0,[-0.28986752]
Cs2TiSrCl6,0.020977,[-0.0931617]
Rb2CuMoF6,1.373957,[1.1596915]
RbK_MnSrCl6,2.477095,[2.6273296]
CsK_TiSnCl6,0.006633,[-0.06383193]
CsRbScAuCl6,1.863969,[1.5655888]
CsK_CoCdF6,0.0,[0.01640678]
CsRbNiSnCl6,0.0,[-0.05258977]
CsRbSrPdF6,0.000252,[0.01046914]
CsK_ScAuCl6,1.869177,[1.5000333]
Cs2TiPtF6,0.012153,[-0.10138214]
Cs2MnSnCl6,1.56868,[1.7702917]
K_2NaV_F6,0.000989,[0.06068075]
K_2ScAgF6,2.999018,[3.0590575]
Rb2NiSrF6,1.522308,[1.7840687]
CsK_LiAlF6,7.035982,[6.4022264]
Rb2TiV_F6,0.0,[-0.30846536]
Cs2NaAuCl6,0.0,[0.08811033]
Cs2V_MnF6,0.860331,[1.3897369]
K_2NaRuF6,0.001202,[0.06554753]
Rb2CoZnF6,0.0,[0.0118106]
CsRbTiPbF6,0.0,[-0.1094799]
Rb2NaInF6,5.239814,[5.3263907]
CsRbCoSnF6,0.002197,[0.0029248]
CsRbTiSnBr6,0.001426,[-0.33924437]
Cs2NaV_F6,0.001681,[0.02054835]
Rb2AgInCl6,0.981996,[1.0780666]
Cs2TiAgF6,0.0,[-0.02724015]
Rb2PdCdF6,0.012374,[0.02641434]
RbK_MgZnF6,5.484789,[5.5779753]
CsRbTiZnCl6,0.0,[-0.14829564]
CsBaK_NiF6,1.618844,[1.4808896]
Cs2AlK_Cl6,4.503907,[4.823263]
Cs2MgPdF6,1e-06,[0.06591856]
CsK_TiSnF6,0.0,[-0.10707903]
CsBaNaCuF6,0.007198,[0.03632886]
Cs2AsRbF6,4.534633,[4.688999]
CsRbK_RuCl6,0.010649,[-0.0005207]
Cs2K_FeCl6,0.933294,[1.1215633]
RbK_BePdF6,0.0,[0.9254683]
Cs2CaV_Cl6,1.11275,[1.4075122]
CsK_AlRbCl6,4.420912,[4.5615726]
CsRbCaTiBr6,0.019485,[-0.08427393]
RbK_MgNiF6,1.287775,[2.1783192]
Rb2K_NbF6,0.0,[0.12416118]
Rb2CaTiCl6,0.010368,[0.03302813]
RbK_PdPtCl6,0.0,[-0.229226]
CsRbMnSrF6,2.557588,[2.50176]
RbK_MgCdF6,4.979468,[5.096317]
Cs2BeSrF6,6.968379,[7.1006703]
RbK_CaCrCl6,0.0,[0.12910378]
CsRbK_ScF6,6.565433,[6.523948]
CsK_TiCdCl6,0.0,[-0.23153973]
RbK_CaCoCl6,0.002275,[0.16165411]
RbK_NaMnF6,0.000755,[0.12879539]
CsBaLiCaF6,6.777281,[6.5597854]
Rb2MoAgF6,0.956025,[1.2741876]
CsK_ZnPtF6,0.454963,[0.3990748]
RbK_MgPtF6,1.118168,[0.97632396]
Rb2AgAuCl6,0.022322,[-0.16446495]
RbK_BeCdF6,4.610628,[5.4580264]
K_2CaMnF6,2.376638,[2.7122607]
K_2CuBaF6,0.008711,[0.11780947]
RbK_CrZnF6,0.0,[-0.05062425]
Rb2K_CuF6,0.004466,[0.04032338]
Cs2CaMnCl6,2.593546,[2.901503]
CsK_CaPtF6,1.356333,[1.2215159]
RbK_LiAlF6,7.33942,[6.811321]
CsRbV_PtF6,0.0,[-0.07572663]
CsRbFePbCl6,0.004181,[-0.00783062]
CsRbCuBiF6,1.072785,[0.81141245]
CsK_MgNiF6,1.238285,[2.2238836]
CsK_FeRbF6,1.63798,[1.2983469]
CsK_BePbF6,5.07793,[5.3600006]
Rb2CdSnF6,2.608076,[2.5905821]
K_2TiCdF6,0.64354,[0.10943723]
CsBaLiCuF6,0.008803,[0.13007659]
CsK_TiPtCl6,0.0,[-0.25642943]
CsK_AgBiF6,2.566439,[2.708204]
Cs2CuAgF6,0.0,[0.1877234]
K_2V_SrF6,0.231901,[0.43287802]
CsRbAlAgCl6,2.212874,[2.4586053]
CsK_MgSnCl6,3.099085,[3.131486]
CsK_MgCoF6,0.000681,[0.19874716]
RbK_LiBiF6,4.949795,[5.62596]
CsRbNaCuF6,0.00146,[0.03819788]
CsRbLiBiCl6,3.633505,[3.811342]
RbK_CrMnCl6,0.03851,[0.04394925]
CsK_CdPtCl6,0.0,[-0.05572235]
RbK_LiAuF6,0.0,[0.02851749]
RbK_NiAgF6,0.0,[0.10893226]
RbK_NaNiF6,0.0,[0.39922833]
Rb2SrPdF6,0.0,[0.00852722]
RbK_CuBiF6,0.905255,[0.65122044]
Cs2GaRbF6,5.91938,[6.0613437]
CsRbCrFeF6,0.0,[-0.00060284]
K_2NiBaF6,1.537153,[1.762706]
CsRbMgSrCl6,4.92372,[5.006269]
K_BaCuZnF6,0.173697,[0.42515886]
CsRbK_MnF6,0.0,[0.08569467]
RbBaBeK_F6,6.524274,[6.03861]
CsRbMgNiF6,1.216881,[2.3045993]
Cs2RbAuCl6,0.002913,[-0.05389851]
CsRbMoAgCl6,0.83148,[0.91346085]
Cs2CrMnF6,0.003805,[-0.01705396]
RbK_V_BaF6,0.0,[0.20343739]
CsRbMgSrBr6,3.865338,[3.986296]
CsRbLiFeF6,1.631361,[1.0622023]
CsRbK_GaF6,5.927541,[6.2731214]
Cs2RbInBr6,2.466528,[2.6162093]
CsK_CoCuF6,0.0,[0.06715453]
Cs2BeBaBr6,3.72482,[4.472635]
RbK_CoSnF6,0.00384,[0.00625742]
CsRbBeSnF6,4.293425,[4.4721775]
Rb2MnCoF6,0.0,[-0.00975287]
CsK_BeCaF6,7.080974,[6.9372973]
Rb2MgCdF6,4.958087,[5.0618234]
Rb2K_ScF6,6.377018,[6.3973746]
CsK_CrPtCl6,0.002955,[-0.203637]
Rb2CuSrF6,0.001533,[0.07830459]
Cs2AgSbCl6,1.494911,[1.7710898]
Cs2K_AuBr6,0.0,[0.10237777]
CsK_MnSnCl6,1.49831,[1.7791914]
RbK_AgAuF6,0.0,[-0.0095663]
CsRbCaCuF6,0.001969,[0.05950037]
CsRbCuPtF6,0.0,[-0.0316019]
RbK_BeSrF6,6.515467,[6.8345466]
CsK_NaCoF6,0.002735,[0.15872157]
Rb2CoAuCl6,0.0,[-0.08766115]
CsRbFePtF6,0.0,[0.08575666]
K_2CuSbF6,0.881319,[0.9197519]
RbK_AlCsF6,5.743402,[5.878795]
CsRbLiMoF6,2.07787,[2.355951]
Rb2PdPbF6,0.0,[0.00361413]
RbK_CaPbF6,4.88006,[5.0510774]
CsRbNaCoCl6,1.047863,[1.1326002]
CsRbTiPtF6,0.067258,[-0.05191505]
K_BaNaCuF6,0.0,[0.11713779]
Cs2NaNiF6,0.000856,[0.20896786]
Cs2RbInF6,5.376666,[4.7478642]
K_2NaAlF6,6.863689,[6.0727057]
CsK_TiPtF6,0.0326,[-0.04095173]
CsK_MnPtF6,0.590615,[-0.02229142]
CsK_MgCrF6,0.0,[0.08976817]
CsK_RhAuCl6,0.089548,[-0.03779006]
CsRbV_FeF6,0.0,[-0.05283582]
RbK_ZnBaF6,4.522228,[5.0016265]
Rb2CuBiF6,0.967299,[0.6876123]
CsRbRuAgCl6,0.0,[-0.20604217]
CsRbCdPbBr6,1.89464,[2.1372516]
CsK_CoNiF6,0.0,[0.10677785]
Cs2K_TiI6,0.008481,[-0.29044348]
CsRbNaScF6,6.866194,[6.814571]
Cs2SrBaF6,5.702077,[5.581359]
RbK_CaCdF6,4.938972,[5.1608977]
K_2CrMnF6,0.0,[0.04000831]
CsRbBeTiF6,0.001035,[0.35321403]
Cs2TiAgCl6,0.0,[-0.18251705]
CsRbMnPbCl6,1.8687,[2.1348336]
CsK_CaSrCl6,4.777667,[5.172909]
Cs2MnSnBr6,1.308815,[1.4580235]
RbK_CuAgCl6,0.044433,[0.09374499]
CsK_AlAgF6,3.278293,[3.524908]
CsK_NaBiBr6,3.087467,[3.5719059]
K_2TiZnF6,0.0,[-0.0869838]
CsK_NiBaF6,1.504213,[1.8063539]
CsRbBeBaF6,6.367998,[6.7546606]
CsRbMgCdCl6,2.697492,[3.093372]
Rb2CaCuF6,0.001989,[0.07088563]
K_2NiPtF6,0.751981,[0.01695168]
