id,target,prediction
Rb2CuCsF6,-2.404198833,[-2.4995399]
CsBaLiMgF6,-3.545098485,[-3.5923486]
CsK_TiMnF6,-2.888833944,[-2.9070525]
CsK_TiAgCl6,-1.729446626,[-1.6659791]
CsRbNaBiBr6,-1.545368098,[-1.5759242]
K_BaLiMnF6,-3.234263802,[-3.2677217]
K_BaCaCuF6,-3.148261228,[-3.1787863]
CsK_AgInCl6,-1.544357769,[-1.5484312]
CsK_SrSnF6,-3.115018759,[-3.1426077]
Cs2CdPbF6,-2.690496665,[-2.6949596]
K_2V_NiF6,-2.644084769,[-2.6504323]
RbK_TiSrCl6,-2.110228809,[-2.1191654]
Cs2MgMnF6,-3.084026804,[-3.141941]
Rb2CoPtF6,-2.074915786,[-2.096527]
K_2CuPbF6,-2.456058811,[-2.41601]
CsK_MnZnCl6,-1.632345631,[-1.5795583]
CsK_BaPtCl6,-1.708470157,[-1.701443]
CsRbNiPtF6,-2.071907091,[-2.0779903]
CsRbCdPtF6,-2.189959079,[-2.1764321]
CsBaNaMnF6,-3.164491664,[-3.186529]
RbK_SrPdF6,-2.735959623,[-2.7617538]
CsK_ZnCdF6,-2.66709407,[-2.6772985]
CsK_V_SnF6,-2.744407904,[-2.7874331]
Cs2K_AuF6,-2.28161475,[-2.2295203]
Rb2FeSnF6,-2.56243012,[-2.5954118]
RbK_MgBaF6,-3.469695882,[-3.5174243]
Cs2V_SrCl6,-2.113788221,[-2.1645598]
Rb2FeSnCl6,-1.497456546,[-1.503251]
RbK_ZnCdF6,-2.678440878,[-2.687446]
K_BaLiCrF6,-3.168416895,[-3.1842868]
CsRbAlK_Br6,-1.698903191,[-1.7647324]
Rb2V_MnF6,-2.824236899,[-2.8688023]
Cs2BePbF6,-2.849220792,[-2.8801546]
Rb2NaInCl6,-1.840139652,[-1.856142]
CsRbBePbCl6,-1.65810035,[-1.644481]
CsRbMnZnF6,-2.735038521,[-2.7531905]
CsK_MnFeF6,-2.608458892,[-2.6259189]
Cs2MnPbI6,-1.033881636,[-1.0462561]
CsBaLiNiF6,-2.997613574,[-3.027252]
CsRbV_CdCl6,-1.654297033,[-1.6899889]
Cs2AgInBr6,-1.331365016,[-1.3387215]
CsK_AsAgF6,-2.376629964,[-2.347304]
RbK_CoCdF6,-2.485328122,[-2.4904099]
RbK_NaTiF6,-3.274902869,[-3.2799652]
CsK_AsAuCl6,-1.279555739,[-1.2286154]
Rb2SnPtF6,-2.211209591,[-2.2511532]
CsRbMgCdF6,-3.046954993,[-3.097095]
Cs2PtPbBr6,-1.199813136,[-1.182682]
K_2PdPbF6,-2.302951818,[-2.317988]
RbK_PdBaF6,-2.672025876,[-2.7079759]
Cs2CuBiF6,-2.471491128,[-2.455936]
RbK_NaGaF6,-3.032531131,[-3.075792]
CsK_CuBiBr6,-1.236406792,[-1.2218533]
CsK_MgTiCl6,-1.951451269,[-1.9839764]
Cs2CaCdCl6,-2.086873301,[-2.0786119]
Cs2ScRbF6,-3.521647634,[-3.53331]
Cs2K_AsCl6,-1.719065113,[-1.69161]
CsRbMgPbCl6,-1.916067194,[-1.9193928]
CsRbV_CdF6,-2.737441506,[-2.8465793]
CsK_MnBaCl6,-2.045397926,[-2.0383496]
Cs2NaInF6,-2.968507504,[-3.006044]
CsK_RbMoF6,-2.825003636,[-2.8522725]
Cs2K_AuCl6,-1.454454028,[-1.4284017]
CsRbLiBiF6,-2.875089526,[-2.8909698]
CsK_NaRuCl6,-1.585581279,[-1.5789584]
RbK_ZnSrF6,-3.156668692,[-3.1928196]
Cs2V_CdF6,-2.734082753,[-2.861775]
CsK_RbInF6,-2.902022354,[-2.9204063]
K_BaLiCuF6,-2.96849193,[-2.9761014]
Cs2SrPdI6,-1.207142335,[-1.1752322]
RbBaNaPdF6,-2.733132697,[-2.7400432]
CsRbTiCrF6,-2.839918869,[-2.7585835]
Cs2NaAuF6,-2.292137822,[-2.2760615]
CsK_PdPbF6,-2.326736891,[-2.3300223]
CsRbCuRhF6,-2.215554243,[-2.237659]
CsK_MgTiF6,-3.204898377,[-3.2866173]
CsBaBeRbF6,-3.228605151,[-3.266093]
Cs2NaBiBr6,-1.575074863,[-1.6026537]
RbK_NaCuF6,-2.481419856,[-2.5926797]
CsK_V_MnCl6,-1.660866993,[-1.674964]
Rb2ZnSnCl6,-1.614211582,[-1.6053709]
CsRbPdCdCl6,-1.434156548,[-1.4005606]
CsK_CuZnF6,-2.441862804,[-2.4673285]
RbK_FeAgCl6,-1.382484648,[-1.3681183]
RbK_BePbF6,-2.873133651,[-2.9004254]
K_2RhAgF6,-2.205904565,[-2.1901016]
Ba2LiNaF6,-3.619652042,[-3.657906]
CsRbNaGaCl6,-1.831193597,[-1.8270161]
CsK_V_PbF6,-2.767210523,[-2.8098378]
CsK_CaPbF6,-3.173929024,[-3.2195244]
CsRbK_V_Br6,-1.595105526,[-1.6219212]
Rb2RuAgF6,-2.208827708,[-2.1936831]
Rb2MnSrF6,-3.195526661,[-3.2155576]
RbK_CoCdCl6,-1.429400592,[-1.4066762]
CsK_CrSrF6,-3.114009616,[-3.125681]
CsK_NaBiF6,-2.867566935,[-2.8866096]
RbK_V_CdF6,-2.74007518,[-2.8191476]
Cs2TiRbCl6,-2.069190205,[-1.9646442]
CsRbCdBaCl6,-2.051475538,[-2.0497208]
Cs2NaInCl6,-1.883477096,[-1.8964247]
K_2NaScF6,-3.533650087,[-3.607109]
K_2CuSnF6,-2.487100202,[-2.460983]
CsK_LiCuF6,-2.448536276,[-2.644538]
RbK_CoAgF6,-2.279115921,[-2.268229]
Rb2MnZnF6,-2.756867945,[-2.7682564]
CsK_CaV_F6,-3.261297757,[-3.344867]
CsRbNaCrF6,-3.040765906,[-3.0108669]
CsRbK_CoF6,-2.651438647,[-2.6538107]
CsRbAgInBr6,-1.306878532,[-1.3163421]
Rb2CoBaF6,-2.909957097,[-2.947699]
Rb2K_InF6,-2.930558803,[-2.9411209]
RbK_MnZnF6,-2.760920704,[-2.7648005]
CsK_PdBaF6,-2.69152874,[-2.7180996]
CsK_CaCrCl6,-1.992568212,[-2.0027442]
RbK_CuZnF6,-2.47758354,[-2.4908624]
RbK_AgAuCl6,-1.204759678,[-1.1480861]
Cs2NaRhF6,-2.614898033,[-2.6259542]
CsRbK_V_Cl6,-1.908200077,[-1.9072983]
Cs2SrPtBr6,-1.511810113,[-1.518789]
CsRbK_SbF6,-2.849009405,[-2.8545194]
CsBaMnCuF6,-2.755748035,[-2.7398064]
K_BaNaV_F6,-3.23374482,[-3.2206287]
CsRbCuBiBr6,-1.257195287,[-1.2358612]
Cs2FeAuCl6,-1.31639321,[-1.2834095]
CsK_NaMnF6,-2.918655955,[-2.9836152]
CsRbAgBiBr6,-1.286307889,[-1.2929403]
Cs2FePbF6,-2.596077453,[-2.6064441]
Cs2CuNbF6,-2.546373588,[-2.5571458]
K_2AgInF6,-2.528581073,[-2.5538669]
Rb2BeBaCl6,-2.022264161,[-2.0376687]
RbK_MnPtF6,-2.25521048,[-2.2795494]
Cs2MnPbF6,-2.759921442,[-2.7616434]
K_2SrPtF6,-2.634927235,[-2.6657531]
CsK_MgSrF6,-3.538106024,[-3.5960565]
Cs2K_RhCl6,-1.689319641,[-1.647686]
K_2MnZnF6,-2.766992332,[-2.7624164]
RbBaCrCuF6,-2.722772378,[-2.7199779]
CsRbCdSnBr6,-1.394103872,[-1.396161]
Cs2AgInCl6,-1.584631885,[-1.5859845]
Cs2CoAgCl6,-1.325168445,[-1.3355949]
RbK_ZnPbCl6,-1.622175948,[-1.6058706]
K_2TiAgF6,-2.852282493,[-2.928777]
Cs2BaPtF6,-2.649400866,[-2.6677864]
RbK_CaCuF6,-2.930171976,[-2.9657035]
Rb2ZnPtF6,-2.231410459,[-2.2547667]
CsRbCuMoF6,-2.447279957,[-2.4668984]
Cs2CaCdF6,-3.171984593,[-3.2136836]
Rb2TiAgCl6,-1.730661294,[-1.6737168]
CsK_TiAuCl6,-1.597344876,[-1.5577615]
RbK_CrSnF6,-2.652927512,[-2.6640773]
Cs2AsRbBr6,-1.457587495,[-1.452524]
Rb2CaMnF6,-3.236469165,[-3.2694678]
RbK_CaCoF6,-3.009877868,[-3.0704756]
Cs2AgAuBr6,-1.073326565,[-0.9908891]
Cs2TiSrCl6,-2.177087971,[-2.1980984]
Rb2CuMoF6,-2.452632125,[-2.4770265]
RbK_MnSrCl6,-2.041275198,[-2.053553]
CsK_TiSnCl6,-1.703009773,[-1.699846]
CsRbScAuCl6,-1.84581466,[-1.8007263]
CsK_CoCdF6,-2.473298446,[-2.478634]
CsRbNiSnCl6,-1.484651041,[-1.4849465]
CsRbSrPdF6,-2.762247793,[-2.779873]
CsK_ScAuCl6,-1.826667172,[-1.7859204]
Cs2TiPtF6,-2.60557355,[-2.5670686]
Cs2MnSnCl6,-1.68507295,[-1.6686647]
K_2NaV_F6,-3.110807373,[-3.1911213]
K_2ScAgF6,-3.114354631,[-3.1565754]
Rb2NiSrF6,-2.982081306,[-3.0214348]
CsK_LiAlF6,-3.355135021,[-3.4475322]
Rb2TiV_F6,-2.923601862,[-2.8882241]
Cs2NaAuCl6,-1.456144524,[-1.4546452]
Cs2V_MnF6,-2.790929555,[-2.8867283]
K_2NaRuF6,-2.611760905,[-2.5943089]
Rb2CoZnF6,-2.524122459,[-2.5523062]
CsRbTiPbF6,-2.832294825,[-2.8539653]
Rb2NaInF6,-2.961884993,[-3.0188134]
CsRbCoSnF6,-2.497246291,[-2.5345368]
CsRbTiSnBr6,-1.436135918,[-1.4386897]
Cs2NaV_F6,-3.099323095,[-3.1846519]
Rb2AgInCl6,-1.543979169,[-1.5502042]
Cs2TiAgF6,-2.885151555,[-2.932246]
Rb2PdCdF6,-2.298571851,[-2.2898998]
RbK_MgZnF6,-3.104591539,[-3.1447763]
CsRbTiZnCl6,-1.70384482,[-1.7347155]
CsBaK_NiF6,-2.89221859,[-2.8756366]
Cs2AlK_Cl6,-2.064823029,[-2.0945399]
Cs2MgPdF6,-2.660451819,[-2.701792]
CsK_TiSnF6,-2.816689471,[-2.8148675]
CsBaNaCuF6,-2.884909403,[-2.8780293]
Cs2AsRbF6,-2.757518501,[-2.7420452]
CsRbK_RuCl6,-1.613227129,[-1.5880171]
Cs2K_FeCl6,-1.732854299,[-1.7004375]
RbK_BePdF6,-2.491984167,[-2.512176]
Cs2CaV_Cl6,-2.101650206,[-2.155382]
CsK_AlRbCl6,-2.005412874,[-2.0212626]
CsRbCaTiBr6,-1.820091499,[-1.8288858]
RbK_MgNiF6,-2.915779687,[-2.9656396]
Rb2K_NbF6,-2.946668657,[-2.9918456]
Rb2CaTiCl6,-2.131133037,[-2.14122]
RbK_PdPtCl6,-1.248157837,[-1.1668797]
CsRbMnSrF6,-3.203316971,[-3.2227478]
RbK_MgCdF6,-3.06065837,[-3.1040342]
Cs2BeSrF6,-3.305384976,[-3.3854706]
RbK_CaCrCl6,-1.976273123,[-1.9879634]
CsRbK_ScF6,-3.52535983,[-3.539838]
CsK_TiCdCl6,-1.708976633,[-1.7501568]
RbK_CaCoCl6,-1.844609225,[-1.8433758]
RbK_NaMnF6,-2.932158838,[-3.0015016]
CsBaLiCaF6,-3.603605501,[-3.662766]
Rb2MoAgF6,-2.476053896,[-2.4740303]
CsK_ZnPtF6,-2.216789185,[-2.2270162]
RbK_MgPtF6,-2.607237138,[-2.6449583]
Rb2AgAuCl6,-1.220567258,[-1.1594703]
RbK_BeCdF6,-2.847416617,[-2.8778186]
K_2CaMnF6,-3.22541777,[-3.2588067]
K_2CuBaF6,-2.805313064,[-2.8118746]
RbK_CrZnF6,-2.698348432,[-2.7004032]
Rb2K_CuF6,-2.452811228,[-2.5417495]
Cs2CaMnCl6,-2.10035411,[-2.0879314]
CsK_CaPtF6,-2.702487562,[-2.7234983]
RbK_LiAlF6,-3.401441403,[-3.5008817]
CsRbV_PtF6,-2.357325681,[-2.3863912]
CsRbFePbCl6,-1.547053781,[-1.5361508]
CsRbCuBiF6,-2.462464018,[-2.4549363]
CsK_MgNiF6,-2.87069328,[-2.9369826]
CsK_FeRbF6,-2.790958141,[-2.7554803]
CsK_BePbF6,-2.856022219,[-2.881672]
Rb2CdSnF6,-2.644645841,[-2.6674905]
K_2TiCdF6,-2.918312984,[-2.9259615]
CsBaLiCuF6,-2.914619957,[-2.9230678]
CsK_TiPtCl6,-1.493923519,[-1.4318216]
CsK_AgBiF6,-2.471087686,[-2.4493556]
Cs2CuAgF6,-2.179081678,[-2.183262]
K_2V_SrF6,-3.213814608,[-3.262116]
CsRbAlAgCl6,-1.72136225,[-1.7495868]
CsK_MgSnCl6,-1.861833145,[-1.8680608]
CsK_MgCoF6,-2.870647111,[-2.9356422]
RbK_LiBiF6,-2.870708373,[-2.8974042]
CsRbNaCuF6,-2.469027811,[-2.5883665]
CsRbLiBiCl6,-1.797680017,[-1.7888845]
RbK_CrMnCl6,-1.604663222,[-1.5849149]
CsK_CdPtCl6,-1.343963944,[-1.3219782]
RbK_LiAuF6,-2.293177712,[-2.31857]
RbK_NiAgF6,-2.254642508,[-2.2540722]
RbK_NaNiF6,-2.598320038,[-2.6899817]
Rb2SrPdF6,-2.75054048,[-2.7757332]
RbK_CuBiF6,-2.444452106,[-2.445244]
Cs2GaRbF6,-3.010357737,[-3.0148785]
CsRbCrFeF6,-2.548670655,[-2.5254006]
K_2NiBaF6,-2.891212177,[-2.9258313]
CsRbMgSrCl6,-2.317872152,[-2.333467]
K_BaCuZnF6,-2.759280878,[-2.7619781]
CsRbK_MnF6,-2.913465082,[-2.953847]
RbBaBeK_F6,-3.298676539,[-3.3309486]
CsRbMgNiF6,-2.861811749,[-2.9465508]
Cs2RbAuCl6,-1.44651276,[-1.4391946]
CsRbMoAgCl6,-1.471939923,[-1.4606545]
Cs2CrMnF6,-2.697930209,[-2.6998696]
RbK_V_BaF6,-3.155051693,[-3.1694183]
CsRbMgSrBr6,-1.987805172,[-2.01391]
CsRbLiFeF6,-2.818819653,[-2.8187318]
CsRbK_GaF6,-3.016249963,[-3.042089]
Cs2RbInBr6,-1.605688867,[-1.6332079]
CsK_CoCuF6,-2.303814783,[-2.3162138]
Cs2BeBaBr6,-1.751782277,[-1.8329937]
RbK_CoSnF6,-2.490756232,[-2.5345337]
CsRbBeSnF6,-2.826027237,[-2.8711302]
Rb2MnCoF6,-2.557387551,[-2.5913284]
CsK_BeCaF6,-3.332538423,[-3.4261165]
Rb2MgCdF6,-3.060870768,[-3.109602]
Rb2K_ScF6,-3.511238401,[-3.5301442]
CsK_CrPtCl6,-1.32637128,[-1.3044527]
Rb2CuSrF6,-2.895696462,[-2.917324]
Cs2AgSbCl6,-1.515164919,[-1.4981344]
Cs2K_AuBr6,-1.252468509,[-1.3302974]
CsK_MnSnCl6,-1.641685229,[-1.6376206]
RbK_AgAuF6,-1.971114894,[-1.9526122]
CsRbCaCuF6,-2.922536468,[-2.960835]
CsRbCuPtF6,-2.069591888,[-2.065712]
RbK_BeSrF6,-3.336866955,[-3.4137187]
CsK_NaCoF6,-2.656371819,[-2.687618]
Rb2CoAuCl6,-1.210158046,[-1.1786647]
CsRbFePtF6,-2.152766961,[-2.1475875]
K_2CuSbF6,-2.42886158,[-2.452205]
RbK_AlCsF6,-3.306461491,[-3.3629584]
CsRbLiMoF6,-2.867872358,[-2.9187121]
Rb2PdPbF6,-2.330992115,[-2.345005]
RbK_CaPbF6,-3.159384458,[-3.2096305]
CsRbNaCoCl6,-1.60311309,[-1.6151974]
CsRbTiPtF6,-2.588627122,[-2.5602813]
K_BaNaCuF6,-2.906522137,[-2.904867]
Cs2NaNiF6,-2.575340991,[-2.68072]
Cs2RbInF6,-2.945741298,[-2.948779]
K_2NaAlF6,-3.41870617,[-3.4974816]
CsK_TiPtF6,-2.57237332,[-2.549435]
CsK_MnPtF6,-2.299946588,[-2.261697]
CsK_MgCrF6,-3.03074675,[-3.0406673]
CsK_RhAuCl6,-1.231495873,[-1.1823992]
CsRbV_FeF6,-2.643238321,[-2.7247868]
RbK_ZnBaF6,-3.087452017,[-3.13997]
Rb2CuBiF6,-2.455945333,[-2.4571362]
CsRbRuAgCl6,-1.301358213,[-1.3062242]
CsRbCdPbBr6,-1.420147535,[-1.4130392]
CsK_CoNiF6,-2.293603112,[-2.3487391]
Cs2K_TiI6,-1.310127927,[-1.2227743]
CsRbNaScF6,-3.539753171,[-3.599958]
Cs2SrBaF6,-3.582896268,[-3.5869935]
RbK_CaCdF6,-3.147811156,[-3.1892886]
K_2CrMnF6,-2.731538443,[-2.728831]
CsRbBeTiF6,-2.933568663,[-3.1046474]
Cs2TiAgCl6,-1.764608835,[-1.7033966]
CsRbMnPbCl6,-1.693257047,[-1.6802337]
CsK_CaSrCl6,-2.458501814,[-2.465242]
Cs2MnSnBr6,-1.415437215,[-1.4186647]
RbK_CuAgCl6,-1.280589635,[-1.3189437]
CsK_AlAgF6,-2.990269023,[-3.01684]
CsK_NaBiBr6,-1.521275828,[-1.5574964]
K_2TiZnF6,-2.859128905,[-2.9107332]
CsK_NiBaF6,-2.91693187,[-2.9431381]
CsRbBeBaF6,-3.276142206,[-3.324346]
CsRbMgCdCl6,-1.888955422,[-1.8910319]
Rb2CaCuF6,-2.932594884,[-2.972324]
K_2NiPtF6,-2.089294927,[-2.086453]
