id,target,prediction
CsK_MgCaCl6,-2.294727353,[-2.2895937]
Rb2CaTiF6,-3.336780812,[-3.2844472]
Rb2CuCsF6,-2.404198833,[-2.4481606]
CsBaLiMgF6,-3.545098485,[-3.5157661]
CsK_TiMnF6,-2.888833944,[-2.8647041]
CsK_TiAgCl6,-1.729446626,[-1.6188333]
CsRbNaBiBr6,-1.545368098,[-1.5885627]
K_BaLiMnF6,-3.234263802,[-3.2256095]
K_BaCaCuF6,-3.148261228,[-3.1478372]
CsK_AgInCl6,-1.544357769,[-1.5440342]
CsK_SrSnF6,-3.115018759,[-3.1056104]
Cs2CdPbF6,-2.690496665,[-2.6657197]
K_2V_NiF6,-2.644084769,[-2.5843406]
RbK_TiSrCl6,-2.110228809,[-2.0632968]
Cs2MgMnF6,-3.084026804,[-3.0613408]
Rb2CoPtF6,-2.074915786,[-2.0772688]
K_2CuPbF6,-2.456058811,[-2.4266772]
CsK_MnZnCl6,-1.632345631,[-1.6017691]
CsK_BaPtCl6,-1.708470157,[-1.7127373]
CsRbNiPtF6,-2.071907091,[-2.052445]
CsRbCdPtF6,-2.189959079,[-2.1908736]
CsBaNaMnF6,-3.164491664,[-3.1426835]
RbK_SrPdF6,-2.735959623,[-2.74999]
CsK_ZnCdF6,-2.66709407,[-2.6569521]
CsK_V_SnF6,-2.744407904,[-2.721869]
Cs2K_AuF6,-2.28161475,[-2.2677817]
Rb2FeSnF6,-2.56243012,[-2.5818055]
RbK_MgBaF6,-3.469695882,[-3.4245827]
Cs2V_SrCl6,-2.113788221,[-2.1440911]
Rb2FeSnCl6,-1.497456546,[-1.5077556]
RbK_ZnCdF6,-2.678440878,[-2.6683888]
K_BaLiCrF6,-3.168416895,[-3.2187037]
CsRbAlK_Br6,-1.698903191,[-1.7191656]
Rb2V_MnF6,-2.824236899,[-2.7860758]
Cs2BePbF6,-2.849220792,[-2.8210728]
Rb2NaInCl6,-1.840139652,[-1.8417053]
CsRbBePbCl6,-1.65810035,[-1.6385816]
CsRbMnZnF6,-2.735038521,[-2.7237933]
CsK_MnFeF6,-2.608458892,[-2.5913284]
Cs2MnPbI6,-1.033881636,[-1.0588566]
CsBaLiNiF6,-2.997613574,[-2.9889903]
CsRbV_CdCl6,-1.654297033,[-1.658088]
Cs2AgInBr6,-1.331365016,[-1.31621]
CsK_AsAgF6,-2.376629964,[-2.338996]
RbK_CoCdF6,-2.485328122,[-2.4691973]
RbK_NaTiF6,-3.274902869,[-3.2332332]
CsK_AsAuCl6,-1.279555739,[-1.2726114]
Rb2SnPtF6,-2.211209591,[-2.2679403]
CsRbMgCdF6,-3.046954993,[-3.021937]
Cs2PtPbBr6,-1.199813136,[-1.1782595]
K_2PdPbF6,-2.302951818,[-2.334767]
RbK_PdBaF6,-2.672025876,[-2.7118297]
Cs2CuBiF6,-2.471491128,[-2.4524205]
RbK_NaGaF6,-3.032531131,[-3.0146465]
CsK_CuBiBr6,-1.236406792,[-1.2324573]
CsK_MgTiCl6,-1.951451269,[-1.9326875]
Cs2CaCdCl6,-2.086873301,[-2.0655444]
Cs2ScRbF6,-3.521647634,[-3.4620686]
Cs2K_AsCl6,-1.719065113,[-1.702659]
CsRbMgPbCl6,-1.916067194,[-1.911855]
CsRbV_CdF6,-2.737441506,[-2.7572234]
CsK_MnBaCl6,-2.045397926,[-2.0453138]
Cs2NaInF6,-2.968507504,[-2.9236505]
CsK_RbMoF6,-2.825003636,[-2.827061]
Cs2K_AuCl6,-1.454454028,[-1.478314]
CsRbLiBiF6,-2.875089526,[-2.8366895]
CsK_NaRuCl6,-1.585581279,[-1.5624281]
RbK_ZnSrF6,-3.156668692,[-3.146835]
Cs2V_CdF6,-2.734082753,[-2.7668338]
CsK_RbInF6,-2.902022354,[-2.860844]
K_BaLiCuF6,-2.96849193,[-2.9625096]
Cs2SrPdI6,-1.207142335,[-1.1933575]
RbBaNaPdF6,-2.733132697,[-2.737596]
CsRbTiCrF6,-2.839918869,[-2.7941134]
Cs2NaAuF6,-2.292137822,[-2.2764845]
CsK_PdPbF6,-2.326736891,[-2.3403602]
CsRbCuRhF6,-2.215554243,[-2.2250304]
CsK_MgTiF6,-3.204898377,[-3.189928]
CsBaBeRbF6,-3.228605151,[-3.1714854]
Cs2NaBiBr6,-1.575074863,[-1.6210995]
RbK_NaCuF6,-2.481419856,[-2.5529003]
CsK_V_MnCl6,-1.660866993,[-1.6355464]
Rb2ZnSnCl6,-1.614211582,[-1.6297615]
CsRbPdCdCl6,-1.434156548,[-1.4538996]
CsK_CuZnF6,-2.441862804,[-2.45367]
RbK_FeAgCl6,-1.382484648,[-1.3544303]
RbK_BePbF6,-2.873133651,[-2.8601353]
K_2RhAgF6,-2.205904565,[-2.2093809]
Ba2LiNaF6,-3.619652042,[-3.60325]
CsRbNaGaCl6,-1.831193597,[-1.8171047]
CsK_V_PbF6,-2.767210523,[-2.7195754]
CsK_CaPbF6,-3.173929024,[-3.1496816]
CsRbK_V_Br6,-1.595105526,[-1.6229664]
Rb2RuAgF6,-2.208827708,[-2.1875892]
Rb2MnSrF6,-3.195526661,[-3.164191]
RbK_CoCdCl6,-1.429400592,[-1.4144728]
CsK_CrSrF6,-3.114009616,[-3.1103096]
CsK_NaBiF6,-2.867566935,[-2.8532867]
RbK_V_CdF6,-2.74007518,[-2.7366867]
Cs2TiRbCl6,-2.069190205,[-1.9708259]
CsRbCdBaCl6,-2.051475538,[-2.0526202]
Cs2NaInCl6,-1.883477096,[-1.885011]
K_2NaScF6,-3.533650087,[-3.517875]
K_2CuSnF6,-2.487100202,[-2.4705002]
CsK_LiCuF6,-2.448536276,[-2.5839314]
RbK_CoAgF6,-2.279115921,[-2.2720718]
Rb2MnZnF6,-2.756867945,[-2.7426524]
CsK_CaV_F6,-3.261297757,[-3.2206268]
CsRbNaCrF6,-3.040765906,[-2.9758666]
CsRbK_CoF6,-2.651438647,[-2.6086829]
CsRbAgInBr6,-1.306878532,[-1.2917477]
Rb2CoBaF6,-2.909957097,[-2.900457]
Rb2K_InF6,-2.930558803,[-2.8860621]
RbK_MnZnF6,-2.760920704,[-2.7424974]
CsK_PdBaF6,-2.69152874,[-2.7224424]
CsK_CaCrCl6,-1.992568212,[-2.0238023]
RbK_CuZnF6,-2.47758354,[-2.4841232]
RbK_AgAuCl6,-1.204759678,[-1.2180518]
Cs2NaRhF6,-2.614898033,[-2.583212]
CsRbK_V_Cl6,-1.908200077,[-1.8882287]
Cs2SrPtBr6,-1.511810113,[-1.5038447]
CsRbK_SbF6,-2.849009405,[-2.7993293]
CsBaMnCuF6,-2.755748035,[-2.7451694]
K_BaNaV_F6,-3.23374482,[-3.1380765]
CsRbCuBiBr6,-1.257195287,[-1.2466576]
Cs2FeAuCl6,-1.31639321,[-1.3036604]
CsK_NaMnF6,-2.918655955,[-2.9116764]
CsRbAgBiBr6,-1.286307889,[-1.3105824]
Cs2FePbF6,-2.596077453,[-2.565006]
Cs2CuNbF6,-2.546373588,[-2.49717]
K_2AgInF6,-2.528581073,[-2.5424695]
Rb2BeBaCl6,-2.022264161,[-2.0046923]
RbK_MnPtF6,-2.25521048,[-2.2740214]
Cs2MnPbF6,-2.759921442,[-2.7174416]
K_2SrPtF6,-2.634927235,[-2.6486366]
CsK_MgSrF6,-3.538106024,[-3.4827409]
Cs2K_RhCl6,-1.689319641,[-1.6488184]
K_2MnZnF6,-2.766992332,[-2.7431812]
RbBaCrCuF6,-2.722772378,[-2.788734]
CsRbCdSnBr6,-1.394103872,[-1.3847239]
Cs2AgInCl6,-1.584631885,[-1.5809287]
Cs2CoAgCl6,-1.325168445,[-1.3375957]
RbK_ZnPbCl6,-1.622175948,[-1.6189365]
K_2TiAgF6,-2.852282493,[-2.8760467]
Cs2BaPtF6,-2.649400866,[-2.642999]
RbK_CaCuF6,-2.930171976,[-2.9048815]
Rb2ZnPtF6,-2.231410459,[-2.255035]
CsRbCuMoF6,-2.447279957,[-2.4518933]
Cs2CaCdF6,-3.171984593,[-3.1421247]
Rb2TiAgCl6,-1.730661294,[-1.6368297]
CsK_TiAuCl6,-1.597344876,[-1.527707]
RbK_CrSnF6,-2.652927512,[-2.6951485]
Cs2AsRbBr6,-1.457587495,[-1.4507767]
Rb2CaMnF6,-3.236469165,[-3.1997056]
RbK_CaCoF6,-3.009877868,[-2.990601]
Cs2AgAuBr6,-1.073326565,[-1.0338491]
Cs2TiSrCl6,-2.177087971,[-2.155367]
Rb2CuMoF6,-2.452632125,[-2.466034]
RbK_MnSrCl6,-2.041275198,[-2.0322137]
CsK_TiSnCl6,-1.703009773,[-1.6943897]
CsRbScAuCl6,-1.84581466,[-1.828015]
CsK_CoCdF6,-2.473298446,[-2.4568832]
CsRbNiSnCl6,-1.484651041,[-1.4929495]
CsRbSrPdF6,-2.762247793,[-2.7611692]
CsK_ScAuCl6,-1.826667172,[-1.8088878]
Cs2TiPtF6,-2.60557355,[-2.4676511]
Cs2MnSnCl6,-1.68507295,[-1.6785319]
K_2NaV_F6,-3.110807373,[-3.1048892]
K_2ScAgF6,-3.114354631,[-3.1200328]
Rb2NiSrF6,-2.982081306,[-2.9672127]
CsK_LiAlF6,-3.355135021,[-3.3021092]
Rb2TiV_F6,-2.923601862,[-2.7941918]
Cs2NaAuCl6,-1.456144524,[-1.499574]
Cs2V_MnF6,-2.790929555,[-2.79198]
K_2NaRuF6,-2.611760905,[-2.5671353]
Rb2CoZnF6,-2.524122459,[-2.5248597]
CsRbTiPbF6,-2.832294825,[-2.8133197]
Rb2NaInF6,-2.961884993,[-2.938786]
CsRbCoSnF6,-2.497246291,[-2.499087]
CsRbTiSnBr6,-1.436135918,[-1.4550432]
Cs2NaV_F6,-3.099323095,[-3.052972]
Rb2AgInCl6,-1.543979169,[-1.5490336]
Cs2TiAgF6,-2.885151555,[-2.858479]
Rb2PdCdF6,-2.298571851,[-2.3112435]
RbK_MgZnF6,-3.104591539,[-3.093129]
CsRbTiZnCl6,-1.70384482,[-1.7154729]
CsBaK_NiF6,-2.89221859,[-2.841433]
Cs2AlK_Cl6,-2.064823029,[-2.0624764]
Cs2MgPdF6,-2.660451819,[-2.6685224]
CsK_TiSnF6,-2.816689471,[-2.7960598]
CsBaNaCuF6,-2.884909403,[-2.8473973]
Cs2AsRbF6,-2.757518501,[-2.6882844]
CsRbK_RuCl6,-1.613227129,[-1.5736383]
Cs2K_FeCl6,-1.732854299,[-1.6979017]
RbK_BePdF6,-2.491984167,[-2.4961646]
Cs2CaV_Cl6,-2.101650206,[-2.133575]
CsK_AlRbCl6,-2.005412874,[-1.9896446]
CsRbCaTiBr6,-1.820091499,[-1.8393345]
RbK_MgNiF6,-2.915779687,[-2.9007611]
Rb2K_NbF6,-2.946668657,[-2.9071813]
Rb2CaTiCl6,-2.131133037,[-2.121877]
RbK_PdPtCl6,-1.248157837,[-1.2352102]
CsRbMnSrF6,-3.203316971,[-3.1692634]
RbK_MgCdF6,-3.06065837,[-3.035371]
Cs2BeSrF6,-3.305384976,[-3.2524676]
RbK_CaCrCl6,-1.976273123,[-2.0068886]
CsRbK_ScF6,-3.52535983,[-3.4673653]
CsK_TiCdCl6,-1.708976633,[-1.6909087]
RbK_CaCoCl6,-1.844609225,[-1.8297157]
RbK_NaMnF6,-2.932158838,[-2.9345086]
CsBaLiCaF6,-3.603605501,[-3.5749905]
Rb2MoAgF6,-2.476053896,[-2.4781005]
CsK_ZnPtF6,-2.216789185,[-2.2272143]
RbK_MgPtF6,-2.607237138,[-2.5955968]
Rb2AgAuCl6,-1.220567258,[-1.2311239]
RbK_BeCdF6,-2.847416617,[-2.8162084]
K_2CaMnF6,-3.22541777,[-3.1974616]
K_2CuBaF6,-2.805313064,[-2.7691216]
RbK_CrZnF6,-2.698348432,[-2.7460098]
Rb2K_CuF6,-2.452811228,[-2.5068421]
Cs2CaMnCl6,-2.10035411,[-2.0783086]
CsK_CaPtF6,-2.702487562,[-2.6832213]
RbK_LiAlF6,-3.401441403,[-3.378477]
CsRbV_PtF6,-2.357325681,[-2.3460732]
CsRbFePbCl6,-1.547053781,[-1.5358223]
CsRbCuBiF6,-2.462464018,[-2.4542131]
CsK_MgNiF6,-2.87069328,[-2.8716433]
CsK_FeRbF6,-2.790958141,[-2.7160113]
CsK_BePbF6,-2.856022219,[-2.8328977]
Rb2CdSnF6,-2.644645841,[-2.650189]
K_2TiCdF6,-2.918312984,[-2.8282776]
CsBaLiCuF6,-2.914619957,[-2.9021287]
CsK_TiPtCl6,-1.493923519,[-1.4100963]
CsK_AgBiF6,-2.471087686,[-2.4591131]
Cs2CuAgF6,-2.179081678,[-2.185081]
K_2V_SrF6,-3.213814608,[-3.1627378]
CsRbAlAgCl6,-1.72136225,[-1.7137845]
CsK_MgSnCl6,-1.861833145,[-1.8677862]
CsK_MgCoF6,-2.870647111,[-2.8557339]
RbK_LiBiF6,-2.870708373,[-2.846749]
CsRbNaCuF6,-2.469027811,[-2.5380795]
CsRbLiBiCl6,-1.797680017,[-1.7912623]
RbK_CrMnCl6,-1.604663222,[-1.585445]
CsK_CdPtCl6,-1.343963944,[-1.3352051]
RbK_LiAuF6,-2.293177712,[-2.301678]
RbK_NiAgF6,-2.254642508,[-2.2571025]
RbK_NaNiF6,-2.598320038,[-2.6363566]
Rb2SrPdF6,-2.75054048,[-2.7569625]
RbK_CuBiF6,-2.444452106,[-2.4526477]
Cs2GaRbF6,-3.010357737,[-2.9652252]
CsRbCrFeF6,-2.548670655,[-2.541683]
K_2NiBaF6,-2.891212177,[-2.8719506]
CsRbMgSrCl6,-2.317872152,[-2.3166833]
K_BaCuZnF6,-2.759280878,[-2.7944093]
CsRbK_MnF6,-2.913465082,[-2.8939748]
RbBaBeK_F6,-3.298676539,[-3.2476482]
CsRbMgNiF6,-2.861811749,[-2.8762333]
Cs2RbAuCl6,-1.44651276,[-1.4989212]
CsRbMoAgCl6,-1.471939923,[-1.4735504]
Cs2CrMnF6,-2.697930209,[-2.6847043]
RbK_V_BaF6,-3.155051693,[-3.0982344]
CsRbMgSrBr6,-1.987805172,[-1.9890496]
CsRbLiFeF6,-2.818819653,[-2.7614331]
CsRbK_GaF6,-3.016249963,[-2.980424]
Cs2RbInBr6,-1.605688867,[-1.6305765]
CsK_CoCuF6,-2.303814783,[-2.2770052]
Cs2BeBaBr6,-1.751782277,[-1.8681879]
RbK_CoSnF6,-2.490756232,[-2.5096333]
CsRbBeSnF6,-2.826027237,[-2.819714]
Rb2MnCoF6,-2.557387551,[-2.5414567]
CsK_BeCaF6,-3.332538423,[-3.28667]
Rb2MgCdF6,-3.060870768,[-3.0353725]
Rb2K_ScF6,-3.511238401,[-3.462019]
CsK_CrPtCl6,-1.32637128,[-1.3556976]
Rb2CuSrF6,-2.895696462,[-2.8621793]
Cs2AgSbCl6,-1.515164919,[-1.5033318]
Cs2K_AuBr6,-1.252468509,[-1.3238406]
CsK_MnSnCl6,-1.641685229,[-1.6386416]
RbK_AgAuF6,-1.971114894,[-1.9531044]
CsRbCaCuF6,-2.922536468,[-2.8939316]
CsRbCuPtF6,-2.069591888,[-2.0655236]
RbK_BeSrF6,-3.336866955,[-3.2829788]
CsK_NaCoF6,-2.656371819,[-2.626662]
Rb2CoAuCl6,-1.210158046,[-1.2303069]
CsRbFePtF6,-2.152766961,[-2.1490316]
K_2CuSbF6,-2.42886158,[-2.461639]
RbK_AlCsF6,-3.306461491,[-3.2862537]
CsRbLiMoF6,-2.867872358,[-2.8597586]
Rb2PdPbF6,-2.330992115,[-2.3512626]
RbK_CaPbF6,-3.159384458,[-3.1420615]
CsRbNaCoCl6,-1.60311309,[-1.6102273]
CsRbTiPtF6,-2.588627122,[-2.46584]
K_BaNaCuF6,-2.906522137,[-2.8861148]
Cs2NaNiF6,-2.575340991,[-2.615065]
Cs2RbInF6,-2.945741298,[-2.8875995]
K_2NaAlF6,-3.41870617,[-3.3891106]
CsK_TiPtF6,-2.57237332,[-2.4567301]
CsK_MnPtF6,-2.299946588,[-2.2585328]
CsK_MgCrF6,-3.03074675,[-3.0254035]
CsK_RhAuCl6,-1.231495873,[-1.2375076]
CsRbV_FeF6,-2.643238321,[-2.6309085]
RbK_ZnBaF6,-3.087452017,[-3.0659168]
Rb2CuBiF6,-2.455945333,[-2.459359]
CsRbRuAgCl6,-1.301358213,[-1.3016893]
CsRbCdPbBr6,-1.420147535,[-1.4035794]
CsK_CoNiF6,-2.293603112,[-2.3045382]
Cs2K_TiI6,-1.310127927,[-1.2601401]
CsRbNaScF6,-3.539753171,[-3.4973176]
Cs2SrBaF6,-3.582896268,[-3.5463161]
RbK_CaCdF6,-3.147811156,[-3.1306624]
K_2CrMnF6,-2.731538443,[-2.7411113]
CsRbBeTiF6,-2.933568663,[-2.9809096]
Cs2TiAgCl6,-1.764608835,[-1.6685356]
CsRbMnPbCl6,-1.693257047,[-1.6802995]
CsK_CaSrCl6,-2.458501814,[-2.4587674]
Cs2MnSnBr6,-1.415437215,[-1.4043148]
RbK_CuAgCl6,-1.280589635,[-1.3207277]
CsK_AlAgF6,-2.990269023,[-2.955567]
CsK_NaBiBr6,-1.521275828,[-1.5677171]
K_2TiZnF6,-2.859128905,[-2.8620396]
CsK_NiBaF6,-2.91693187,[-2.8853297]
CsRbBeBaF6,-3.276142206,[-3.2176692]
CsRbMgCdCl6,-1.888955422,[-1.8773034]
Rb2CaCuF6,-2.932594884,[-2.9068825]
K_2NiPtF6,-2.089294927,[-2.0585124]
