id,target,prediction
RbK_CaSnF6,-3.142042702,[-3.1281424]
RbK_CaTiF6,-3.330810611,[-3.3072822]
RbK_CaV_F6,-3.27047433,[-3.246962]
RbK_CrMnF6,-2.728430154,[-2.703481]
RbK_CrSnCl6,-1.575036675,[-1.5593688]
RbK_CuSnCl6,-1.484716025,[-1.4623241]
RbK_LiGaF6,-3.030476193,[-3.0037048]
RbK_LiNbF6,-2.986096318,[-2.9613853]
RbK_MnNiF6,-2.564533253,[-2.5171218]
RbK_NaRhF6,-2.618671367,[-2.6207042]
RbK_TiCuF6,-2.844684641,[-2.7824385]
RbK_V_PtF6,-2.354320752,[-2.3382976]
RbK_CaCuCl6,-1.810952237,[-1.8097957]
Rb2AsAuCl6,-1.280114891,[-1.2658188]
RbBaCuAgF6,-2.524063755,[-2.494425]
Rb2MgTiF6,-3.22904567,[-3.1908848]
CsRbCuPbBr6,-1.263014481,[-1.2674102]
CsK_CaNiCl6,-1.870277592,[-1.866695]
CsRbCoPbF6,-2.519983985,[-2.499944]
K_2CoZnF6,-2.544015931,[-2.5334742]
Cs2NaScCl6,-2.307638619,[-2.299249]
CsRbNiCdCl6,-1.466089597,[-1.4775255]
Cs2NaBiF6,-2.895711977,[-2.8860095]
CsRbCaTiF6,-3.333457527,[-3.306141]
RbK_ZnSrCl6,-2.015709395,[-2.0074208]
CsK_MgCaCl6,-2.294727353,[-2.2816584]
CsK_TiAgCl6,-1.729446626,[-1.6861084]
K_BaLiMnF6,-3.234263802,[-3.2277362]
K_BaCaCuF6,-3.148261228,[-3.1321888]
K_2V_NiF6,-2.644084769,[-2.634737]
Cs2MnPbI6,-1.033881636,[-1.064456]
CsK_AsAuCl6,-1.279555739,[-1.266921]
CsRbMgCdF6,-3.046954993,[-3.012365]
CsK_MgTiCl6,-1.951451269,[-1.955617]
Cs2ScRbF6,-3.521647634,[-3.4646325]
Cs2K_AsCl6,-1.719065113,[-1.709338]
CsK_RbMoF6,-2.825003636,[-2.8223815]
CsRbLiBiF6,-2.875089526,[-2.858661]
CsK_PdPbF6,-2.326736891,[-2.317263]
CsRbCuRhF6,-2.215554243,[-2.2001774]
CsK_CuZnF6,-2.441862804,[-2.4474456]
RbK_BePbF6,-2.873133651,[-2.8206825]
Rb2MnSrF6,-3.195526661,[-3.144631]
Rb2MnZnF6,-2.756867945,[-2.7291083]
CsK_CaV_F6,-3.261297757,[-3.2398052]
CsRbNaCrF6,-3.040765906,[-2.9899745]
Cs2SrPtBr6,-1.511810113,[-1.5202427]
CsK_NaMnF6,-2.918655955,[-2.9205704]
CsK_MgSrF6,-3.538106024,[-3.4692962]
RbBaCrCuF6,-2.722772378,[-2.7162836]
Cs2V_MnF6,-2.790929555,[-2.776292]
CsRbCoSnF6,-2.497246291,[-2.4817185]
Rb2AgInCl6,-1.543979169,[-1.5226185]
RbK_MgZnF6,-3.104591539,[-3.0721447]
Cs2AlK_Cl6,-2.064823029,[-2.0498486]
CsBaNaCuF6,-2.884909403,[-2.8482957]
Cs2CaV_Cl6,-2.101650206,[-2.0860596]
CsK_AlRbCl6,-2.005412874,[-2.0025985]
Rb2CaTiCl6,-2.131133037,[-2.1048107]
CsRbMnSrF6,-3.203316971,[-3.155485]
CsRbK_ScF6,-3.52535983,[-3.4583519]
CsRbFePbCl6,-1.547053781,[-1.541985]
Rb2CdSnF6,-2.644645841,[-2.6274855]
K_2TiCdF6,-2.918312984,[-2.8757353]
CsRbLiBiCl6,-1.797680017,[-1.8039515]
RbK_NaNiF6,-2.598320038,[-2.6447897]
K_2NiBaF6,-2.891212177,[-2.889719]
CsRbK_MnF6,-2.913465082,[-2.8865438]
RbBaBeK_F6,-3.298676539,[-3.2485147]
CsRbMgNiF6,-2.861811749,[-2.8270733]
CsRbMoAgCl6,-1.471939923,[-1.4686747]
Rb2CuSrF6,-2.895696462,[-2.8468747]
Cs2AgSbCl6,-1.515164919,[-1.5089364]
RbK_AgAuF6,-1.971114894,[-1.9458549]
CsRbFePtF6,-2.152766961,[-2.15274]
RbK_CaPbF6,-3.159384458,[-3.1391938]
K_BaNaCuF6,-2.906522137,[-2.8873158]
CsK_MgCrF6,-3.03074675,[-3.0020783]
Cs2K_TiI6,-1.310127927,[-1.3002218]
CsRbNaScF6,-3.539753171,[-3.4904933]
RbK_CaCdF6,-3.147811156,[-3.1327996]
CsRbMnPbCl6,-1.693257047,[-1.6781094]
RbK_CuAgCl6,-1.280589635,[-1.2592157]
CsK_NiBaF6,-2.91693187,[-2.8936627]
