id,target,prediction
Rb2CuSrF6,-2.895696462,[-2.8345892]
Cs2AgSbCl6,-1.515164919,[-1.4557818]
RbK_AgAuF6,-1.971114894,[-1.8067096]
CsRbFePtF6,-2.152766961,[-2.164933]
RbK_CaPbF6,-3.159384458,[-3.141873]
K_BaNaCuF6,-2.906522137,[-2.8170698]
CsK_MgCrF6,-3.03074675,[-3.0019355]
Cs2K_TiI6,-1.310127927,[-1.2846701]
CsRbNaScF6,-3.539753171,[-3.4700446]
RbK_CaCdF6,-3.147811156,[-3.1206753]
CsRbMnPbCl6,-1.693257047,[-1.6472572]
RbK_CuAgCl6,-1.280589635,[-1.2862185]
CsK_NiBaF6,-2.91693187,[-2.859099]
