id,target,prediction
CsK_CuZnF6,-2.441862804,[-2.4381144]
RbK_BePbF6,-2.873133651,[-2.8275647]
Rb2MnSrF6,-3.195526661,[-3.1686664]
Rb2MnZnF6,-2.756867945,[-2.7320209]
CsK_CaV_F6,-3.261297757,[-3.218048]
CsRbNaCrF6,-3.040765906,[-2.9915926]
Cs2SrPtBr6,-1.511810113,[-1.4885911]
CsK_NaMnF6,-2.918655955,[-2.9053743]
CsK_MgSrF6,-3.538106024,[-3.502976]
RbBaCrCuF6,-2.722772378,[-2.7040944]
Cs2V_MnF6,-2.790929555,[-2.7869618]
CsRbCoSnF6,-2.497246291,[-2.4677794]
Rb2AgInCl6,-1.543979169,[-1.5473543]
RbK_MgZnF6,-3.104591539,[-3.0910945]
Cs2AlK_Cl6,-2.064823029,[-2.018111]
CsBaNaCuF6,-2.884909403,[-2.816251]
Cs2CaV_Cl6,-2.101650206,[-2.0524569]
CsK_AlRbCl6,-2.005412874,[-1.960871]
Rb2CaTiCl6,-2.131133037,[-2.0772216]
CsRbMnSrF6,-3.203316971,[-3.1683626]
CsRbK_ScF6,-3.52535983,[-3.479842]
CsRbFePbCl6,-1.547053781,[-1.5519903]
Rb2CdSnF6,-2.644645841,[-2.6258116]
K_2TiCdF6,-2.918312984,[-2.8571315]
CsRbLiBiCl6,-1.797680017,[-1.7881119]
RbK_NaNiF6,-2.598320038,[-2.6093225]
K_2NiBaF6,-2.891212177,[-2.9119785]
CsRbK_MnF6,-2.913465082,[-2.9007041]
RbBaBeK_F6,-3.298676539,[-3.226443]
CsRbMgNiF6,-2.861811749,[-2.8840652]
CsRbMoAgCl6,-1.471939923,[-1.4735366]
Rb2CuSrF6,-2.895696462,[-2.8495421]
Cs2AgSbCl6,-1.515164919,[-1.5154494]
RbK_AgAuF6,-1.971114894,[-1.9209049]
CsRbFePtF6,-2.152766961,[-2.132538]
RbK_CaPbF6,-3.159384458,[-3.1267848]
K_BaNaCuF6,-2.906522137,[-2.842476]
CsK_MgCrF6,-3.03074675,[-2.992169]
Cs2K_TiI6,-1.310127927,[-1.2475071]
CsRbNaScF6,-3.539753171,[-3.5129094]
RbK_CaCdF6,-3.147811156,[-3.1179636]
CsRbMnPbCl6,-1.693257047,[-1.6876466]
RbK_CuAgCl6,-1.280589635,[-1.3159541]
CsK_NiBaF6,-2.91693187,[-2.9186492]
