id,target,prediction
Cs2NaScCl6,-2.307638619,[-2.331677]
CsRbNiCdCl6,-1.466089597,[-1.4572875]
Cs2NaBiF6,-2.895711977,[-2.9384947]
CsRbCaTiF6,-3.333457527,[-3.4090183]
RbK_ZnSrCl6,-2.015709395,[-2.0031567]
CsK_MgCaCl6,-2.294727353,[-2.3260703]
CsK_TiAgCl6,-1.729446626,[-1.6750314]
K_BaLiMnF6,-3.234263802,[-3.2947793]
K_BaCaCuF6,-3.148261228,[-3.2345028]
K_2V_NiF6,-2.644084769,[-2.598046]
Cs2MnPbI6,-1.033881636,[-0.91153985]
CsK_AsAuCl6,-1.279555739,[-1.2226058]
CsRbMgCdF6,-3.046954993,[-3.1070552]
CsK_MgTiCl6,-1.951451269,[-1.9959652]
Cs2ScRbF6,-3.521647634,[-3.5468192]
Cs2K_AsCl6,-1.719065113,[-1.67678]
CsK_RbMoF6,-2.825003636,[-2.8592386]
CsRbLiBiF6,-2.875089526,[-2.9213958]
CsK_PdPbF6,-2.326736891,[-2.3488536]
CsRbCuRhF6,-2.215554243,[-2.268285]
CsK_CuZnF6,-2.441862804,[-2.4729621]
RbK_BePbF6,-2.873133651,[-2.8949325]
Rb2MnSrF6,-3.195526661,[-3.2409165]
Rb2MnZnF6,-2.756867945,[-2.7776513]
CsK_CaV_F6,-3.261297757,[-3.3251357]
CsRbNaCrF6,-3.040765906,[-2.9491487]
Cs2SrPtBr6,-1.511810113,[-1.4790418]
CsK_NaMnF6,-2.918655955,[-2.9624267]
CsK_MgSrF6,-3.538106024,[-3.6111119]
RbBaCrCuF6,-2.722772378,[-2.767215]
Cs2V_MnF6,-2.790929555,[-2.889481]
CsRbCoSnF6,-2.497246291,[-2.52671]
Rb2AgInCl6,-1.543979169,[-1.5216233]
RbK_MgZnF6,-3.104591539,[-3.1547446]
Cs2AlK_Cl6,-2.064823029,[-2.0647337]
CsBaNaCuF6,-2.884909403,[-2.8926024]
Cs2CaV_Cl6,-2.101650206,[-2.1413667]
CsK_AlRbCl6,-2.005412874,[-2.0109844]
Rb2CaTiCl6,-2.131133037,[-2.1555405]
CsRbMnSrF6,-3.203316971,[-3.2541568]
CsRbK_ScF6,-3.52535983,[-3.546474]
CsRbFePbCl6,-1.547053781,[-1.5074049]
Rb2CdSnF6,-2.644645841,[-2.682444]
K_2TiCdF6,-2.918312984,[-2.891646]
CsRbLiBiCl6,-1.797680017,[-1.7927927]
RbK_NaNiF6,-2.598320038,[-2.6075375]
K_2NiBaF6,-2.891212177,[-2.9463668]
CsRbK_MnF6,-2.913465082,[-2.963693]
RbBaBeK_F6,-3.298676539,[-3.3463562]
CsRbMgNiF6,-2.861811749,[-2.94435]
CsRbMoAgCl6,-1.471939923,[-1.4365466]
Rb2CuSrF6,-2.895696462,[-2.9221337]
Cs2AgSbCl6,-1.515164919,[-1.4632971]
RbK_AgAuF6,-1.971114894,[-1.9824692]
CsRbFePtF6,-2.152766961,[-2.1564155]
RbK_CaPbF6,-3.159384458,[-3.2177048]
K_BaNaCuF6,-2.906522137,[-2.915902]
CsK_MgCrF6,-3.03074675,[-3.0756016]
Cs2K_TiI6,-1.310127927,[-1.2541497]
CsRbNaScF6,-3.539753171,[-3.5839686]
RbK_CaCdF6,-3.147811156,[-3.2225335]
CsRbMnPbCl6,-1.693257047,[-1.6651447]
RbK_CuAgCl6,-1.280589635,[-1.2794135]
CsK_NiBaF6,-2.91693187,[-2.9699266]
