id,target,prediction
K_2FeCoF6,-2.457930502,[-2.4052777]
K_2MgFeF6,-2.992323962,[-3.0056236]
K_2MgMnF6,-3.148817739,[-3.1166537]
K_2NaAsF6,-2.765860092,[-2.7689438]
K_2NaCrF6,-3.053394728,[-2.9030972]
K_2PdSnF6,-2.34783487,[-2.316427]
K_2ScCuF6,-3.10169069,[-3.0707262]
K_2ZnPdF6,-2.346313797,[-2.3325481]
K_BaCuCdF6,-2.660322261,[-2.6018043]
K_BaFeCuF6,-2.628523678,[-2.6438925]
K_BaLiV_F6,-3.290103347,[-3.175488]
K_BaNaZnF6,-3.169280175,[-3.1472545]
K_BaV_CuF6,-2.81760557,[-2.677322]
Rb2AlK_Cl6,-2.017542062,[-1.980293]
Rb2AlK_F6,-3.387362995,[-3.3671849]
Rb2CaNiF6,-3.019286094,[-2.991984]
Rb2CaPbF6,-3.175932704,[-3.1562405]
Rb2CoSrF6,-2.973331394,[-2.9612217]
Rb2CrBaF6,-3.057086679,[-3.0521307]
Rb2CuAgF6,-2.200353955,[-2.1871736]
Rb2CuSnF6,-2.496620044,[-2.4537015]
Rb2FeBaF6,-2.974458212,[-2.986997]
Rb2K_CrF6,-3.026383483,[-2.8395276]
Rb2K_MnF6,-2.903893619,[-2.898104]
Rb2LiInF6,-2.960274523,[-2.9468548]
Rb2MgCaF6,-3.585075134,[-3.5518336]
Rb2MoAgCl6,-1.454892578,[-1.4235321]
Rb2ScAgCl6,-1.96125827,[-1.9277853]
Rb2V_SnF6,-2.753161828,[-2.7434223]
Rb2V_SrF6,-3.234933131,[-3.2467575]
RbBaLiCoF6,-3.025168585,[-2.9808254]
RbBaLiFeF6,-3.080819584,[-3.068493]
RbBaLiV_F6,-3.276510395,[-3.183022]
RbBaNaCoF6,-2.979086074,[-2.9638247]
RbK_AlAuCl6,-1.558732559,[-1.5138792]
RbK_AsAgCl6,-1.370327376,[-1.3190341]
RbK_CaNiF6,-3.01803726,[-2.9851356]
RbK_CaSnF6,-3.142042702,[-3.1279655]
RbK_CaTiF6,-3.330810611,[-3.2958996]
RbK_CaV_F6,-3.27047433,[-3.2587063]
RbK_CrMnF6,-2.728430154,[-2.708572]
RbK_CrSnCl6,-1.575036675,[-1.5834867]
RbK_CuSnCl6,-1.484716025,[-1.4743458]
RbK_LiGaF6,-3.030476193,[-3.0274527]
RbK_LiNbF6,-2.986096318,[-2.9768798]
RbK_MnNiF6,-2.564533253,[-2.5289426]
RbK_NaRhF6,-2.618671367,[-2.6366522]
RbK_TiCuF6,-2.844684641,[-2.8140705]
RbK_V_PtF6,-2.354320752,[-2.3116121]
RbK_CaCuCl6,-1.810952237,[-1.818711]
Rb2AsAuCl6,-1.280114891,[-1.2551819]
RbBaCuAgF6,-2.524063755,[-2.4938016]
Rb2MgTiF6,-3.22904567,[-3.1946745]
CsRbCuPbBr6,-1.263014481,[-1.254831]
CsK_CaNiCl6,-1.870277592,[-1.8556416]
CsRbCoPbF6,-2.519983985,[-2.4970658]
K_2CoZnF6,-2.544015931,[-2.4982727]
Cs2NaScCl6,-2.307638619,[-2.2870865]
CsRbNiCdCl6,-1.466089597,[-1.448487]
Cs2NaBiF6,-2.895711977,[-2.908018]
CsRbCaTiF6,-3.333457527,[-3.3182526]
RbK_ZnSrCl6,-2.015709395,[-2.0142376]
CsK_MgCaCl6,-2.294727353,[-2.2905562]
CsK_TiAgCl6,-1.729446626,[-1.6081718]
K_BaLiMnF6,-3.234263802,[-3.1986146]
K_BaCaCuF6,-3.148261228,[-3.1135035]
K_2V_NiF6,-2.644084769,[-2.555639]
Cs2MnPbI6,-1.033881636,[-1.0372388]
CsK_AsAuCl6,-1.279555739,[-1.2512673]
CsRbMgCdF6,-3.046954993,[-3.0267215]
CsK_MgTiCl6,-1.951451269,[-1.980148]
Cs2ScRbF6,-3.521647634,[-3.4990819]
Cs2K_AsCl6,-1.719065113,[-1.6615832]
CsK_RbMoF6,-2.825003636,[-2.8479376]
CsRbLiBiF6,-2.875089526,[-2.8400152]
CsK_PdPbF6,-2.326736891,[-2.3003268]
CsRbCuRhF6,-2.215554243,[-2.240623]
CsK_CuZnF6,-2.441862804,[-2.43182]
RbK_BePbF6,-2.873133651,[-2.8532112]
Rb2MnSrF6,-3.195526661,[-3.1721299]
Rb2MnZnF6,-2.756867945,[-2.7337413]
CsK_CaV_F6,-3.261297757,[-3.266259]
CsRbNaCrF6,-3.040765906,[-2.8832588]
Cs2SrPtBr6,-1.511810113,[-1.4797003]
CsK_NaMnF6,-2.918655955,[-2.9290051]
CsK_MgSrF6,-3.538106024,[-3.5196042]
RbBaCrCuF6,-2.722772378,[-2.703689]
Cs2V_MnF6,-2.790929555,[-2.8365073]
CsRbCoSnF6,-2.497246291,[-2.4868531]
Rb2AgInCl6,-1.543979169,[-1.5220846]
RbK_MgZnF6,-3.104591539,[-3.1011584]
Cs2AlK_Cl6,-2.064823029,[-2.0311697]
CsBaNaCuF6,-2.884909403,[-2.7964845]
Cs2CaV_Cl6,-2.101650206,[-2.090253]
CsK_AlRbCl6,-2.005412874,[-1.9825943]
Rb2CaTiCl6,-2.131133037,[-2.1056485]
CsRbMnSrF6,-3.203316971,[-3.1805139]
CsRbK_ScF6,-3.52535983,[-3.4994416]
CsRbFePbCl6,-1.547053781,[-1.527329]
Rb2CdSnF6,-2.644645841,[-2.61559]
K_2TiCdF6,-2.918312984,[-2.86374]
CsRbLiBiCl6,-1.797680017,[-1.7695081]
RbK_NaNiF6,-2.598320038,[-2.599564]
K_2NiBaF6,-2.891212177,[-2.8726544]
CsRbK_MnF6,-2.913465082,[-2.9038386]
RbBaBeK_F6,-3.298676539,[-3.2336109]
CsRbMgNiF6,-2.861811749,[-2.8838692]
CsRbMoAgCl6,-1.471939923,[-1.4472437]
Rb2CuSrF6,-2.895696462,[-2.835433]
Cs2AgSbCl6,-1.515164919,[-1.4847109]
RbK_AgAuF6,-1.971114894,[-1.8951603]
CsRbFePtF6,-2.152766961,[-2.137115]
RbK_CaPbF6,-3.159384458,[-3.1466432]
K_BaNaCuF6,-2.906522137,[-2.838002]
CsK_MgCrF6,-3.03074675,[-3.0103846]
Cs2K_TiI6,-1.310127927,[-1.2049997]
CsRbNaScF6,-3.539753171,[-3.543675]
RbK_CaCdF6,-3.147811156,[-3.1255937]
CsRbMnPbCl6,-1.693257047,[-1.662377]
RbK_CuAgCl6,-1.280589635,[-1.3329871]
CsK_NiBaF6,-2.91693187,[-2.8987556]
