id,target,prediction
Cs2MnPbI6,-1.033881636,[-1.0534229]
CsK_AsAuCl6,-1.279555739,[-1.2506751]
CsRbMgCdF6,-3.046954993,[-3.0191092]
CsK_MgTiCl6,-1.951451269,[-1.9677918]
Cs2ScRbF6,-3.521647634,[-3.5018017]
Cs2K_AsCl6,-1.719065113,[-1.6686939]
CsK_RbMoF6,-2.825003636,[-2.8136573]
CsRbLiBiF6,-2.875089526,[-2.8477852]
CsK_PdPbF6,-2.326736891,[-2.3075688]
CsRbCuRhF6,-2.215554243,[-2.2003083]
CsK_CuZnF6,-2.441862804,[-2.440823]
RbK_BePbF6,-2.873133651,[-2.8444178]
Rb2MnSrF6,-3.195526661,[-3.158422]
Rb2MnZnF6,-2.756867945,[-2.7226558]
CsK_CaV_F6,-3.261297757,[-3.2222333]
CsRbNaCrF6,-3.040765906,[-3.0235314]
Cs2SrPtBr6,-1.511810113,[-1.4767536]
CsK_NaMnF6,-2.918655955,[-2.915404]
CsK_MgSrF6,-3.538106024,[-3.5027936]
RbBaCrCuF6,-2.722772378,[-2.712393]
Cs2V_MnF6,-2.790929555,[-2.7554517]
CsRbCoSnF6,-2.497246291,[-2.469619]
Rb2AgInCl6,-1.543979169,[-1.5282799]
RbK_MgZnF6,-3.104591539,[-3.0753741]
Cs2AlK_Cl6,-2.064823029,[-2.0093007]
CsBaNaCuF6,-2.884909403,[-2.8228276]
Cs2CaV_Cl6,-2.101650206,[-2.0501676]
CsK_AlRbCl6,-2.005412874,[-1.9668314]
Rb2CaTiCl6,-2.131133037,[-2.0984108]
CsRbMnSrF6,-3.203316971,[-3.1658566]
CsRbK_ScF6,-3.52535983,[-3.4884257]
CsRbFePbCl6,-1.547053781,[-1.5079384]
Rb2CdSnF6,-2.644645841,[-2.6111934]
K_2TiCdF6,-2.918312984,[-2.9453251]
CsRbLiBiCl6,-1.797680017,[-1.7642082]
RbK_NaNiF6,-2.598320038,[-2.6548119]
K_2NiBaF6,-2.891212177,[-2.8863306]
CsRbK_MnF6,-2.913465082,[-2.909284]
RbBaBeK_F6,-3.298676539,[-3.2297993]
CsRbMgNiF6,-2.861811749,[-2.8574722]
CsRbMoAgCl6,-1.471939923,[-1.4526383]
Rb2CuSrF6,-2.895696462,[-2.847587]
Cs2AgSbCl6,-1.515164919,[-1.4827075]
RbK_AgAuF6,-1.971114894,[-1.938895]
CsRbFePtF6,-2.152766961,[-2.1006436]
RbK_CaPbF6,-3.159384458,[-3.1314895]
K_BaNaCuF6,-2.906522137,[-2.859973]
CsK_MgCrF6,-3.03074675,[-3.0215096]
Cs2K_TiI6,-1.310127927,[-1.2395921]
CsRbNaScF6,-3.539753171,[-3.5278141]
RbK_CaCdF6,-3.147811156,[-3.1207283]
CsRbMnPbCl6,-1.693257047,[-1.6535251]
RbK_CuAgCl6,-1.280589635,[-1.2898561]
CsK_NiBaF6,-2.91693187,[-2.8906894]
