id,target,prediction
Rb2CuPbCl6,0.105005,[0.08310336]
Cs2MgCrF6,0.000816,[0.11234375]
Rb2MgPtF6,1.124515,[0.99023074]
CsRbNiCdCl6,0.247796,[0.6059272]
K_2CuBiF6,0.840666,[1.0153264]
CsK_NaCuF6,0.001344,[0.03923626]
Rb2MgSnF6,4.280887,[4.4443374]
Cs2MgTiF6,0.0,[-0.00837627]
Cs2V_AgBr6,0.0,[0.02870823]
RbK_MgPdF6,0.0,[0.01012615]
CsRbBeSrF6,6.763385,[6.450502]
CsRbNiPbF6,1.40877,[1.533289]
Cs2NaBiF6,5.042322,[5.108685]
CsRbMnAuCl6,0.01751,[0.04100164]
CsRbTiAuCl6,0.0,[0.01449873]
CsRbV_FeCl6,0.0,[0.03334949]
CsRbZnPbF6,4.03612,[4.166638]
K_2MnPbF6,1.99404,[2.2861342]
Cs2AuBiCl6,0.773656,[1.4913379]
CsRbAlK_F6,6.556534,[6.5169907]
RbK_FeSrCl6,0.001986,[-0.03317458]
Rb2FeCuF6,0.038816,[0.0055516]
RbK_TiCrCl6,0.0,[0.04156665]
CsRbCaTiF6,0.0,[-0.00925005]
CsRbScAgCl6,3.29237,[3.4586918]
RbK_ZnSrCl6,4.08435,[4.247883]
CsK_MgCaCl6,4.998294,[5.0830235]
Rb2CaTiF6,0.0,[-0.00723644]
Rb2CuCsF6,0.0,[0.01381325]
CsBaLiMgF6,7.06412,[6.818743]
CsK_TiMnF6,0.0,[0.00297137]
CsK_TiAgCl6,0.0,[0.01934155]
CsRbNaBiBr6,3.083657,[3.2187562]
K_BaLiMnF6,2.637835,[3.070315]
K_BaCaCuF6,0.483415,[0.76442766]
CsK_AgInCl6,0.992968,[1.0702155]
CsK_SrSnF6,3.829506,[3.8614304]
Cs2CdPbF6,3.67207,[3.809646]
K_2V_NiF6,0.0,[-0.00610337]
RbK_TiSrCl6,0.019902,[0.00698151]
Cs2MgMnF6,3.177334,[3.4455464]
Rb2CoPtF6,0.0,[0.01412149]
K_2CuPbF6,0.0,[0.02590339]
CsK_MnZnCl6,1.192986,[1.6613013]
CsK_BaPtCl6,0.578726,[0.44807371]
CsRbNiPtF6,0.796036,[0.12271061]
CsRbCdPtF6,0.395812,[0.28617203]
CsBaNaMnF6,2.474511,[2.7555707]
RbK_SrPdF6,0.0,[-0.00041705]
CsK_ZnCdF6,3.301163,[3.4515424]
CsK_V_SnF6,0.773259,[0.7941501]
Cs2K_AuF6,0.0,[0.01273618]
Rb2FeSnF6,0.0,[-0.00169262]
RbK_MgBaF6,5.80621,[6.1746182]
Cs2V_SrCl6,1.14492,[1.2925336]
Rb2FeSnCl6,0.0,[-0.00811899]
RbK_ZnCdF6,3.258805,[3.3331273]
K_BaLiCrF6,0.0,[-0.02250619]
CsRbAlK_Br6,3.132074,[3.7208867]
Rb2V_MnF6,0.832278,[0.9732417]
Cs2BePbF6,5.006022,[5.0960894]
Rb2NaInCl6,3.010278,[3.2108426]
CsRbBePbCl6,3.235321,[3.6299133]
CsRbMnZnF6,2.061474,[2.0027156]
CsK_MnFeF6,0.006367,[0.00417486]
Cs2MnPbI6,1.167914,[0.70466864]
CsBaLiNiF6,1.457758,[2.0930743]
CsRbV_CdCl6,0.038895,[0.04836221]
Cs2AgInBr6,0.215855,[0.8391932]
CsK_AsAgF6,2.389651,[2.6524396]
RbK_CoCdF6,0.0,[0.01012774]
RbK_NaTiF6,0.00031,[0.01179242]
CsK_AsAuCl6,0.102606,[0.36123234]
Rb2SnPtF6,0.029344,[0.14119864]
CsRbMgCdF6,4.836785,[5.007127]
Cs2PtPbBr6,0.0,[0.06562348]
K_2PdPbF6,0.0,[-0.00080927]
RbK_PdBaF6,0.0,[-0.01557324]
Cs2CuBiF6,1.171735,[1.2841265]
RbK_NaGaF6,5.882725,[6.0057406]
CsK_CuBiBr6,0.740773,[1.1306583]
CsK_MgTiCl6,0.006465,[0.01251061]
Cs2CaCdCl6,3.770915,[4.1171117]
Cs2ScRbF6,6.526582,[5.976844]
Cs2K_AsCl6,3.448708,[3.5962596]
CsRbMgPbCl6,3.818644,[4.053523]
CsRbV_CdF6,0.079017,[0.3047297]
CsK_MnBaCl6,2.434529,[2.9944696]
Cs2NaInF6,5.284675,[5.3634396]
CsK_RbMoF6,1.510438,[1.9468483]
Cs2K_AuCl6,0.009724,[0.0275708]
CsRbLiBiF6,4.975511,[4.6061115]
CsK_NaRuCl6,0.003965,[-0.01598659]
RbK_ZnSrF6,4.953028,[5.1502714]
Cs2V_CdF6,0.033871,[0.40549222]
CsK_RbInF6,5.159668,[4.846154]
K_BaLiCuF6,0.0,[0.00321831]
Cs2SrPdI6,0.042659,[-0.01524303]
RbBaNaPdF6,0.000751,[0.00830088]
CsRbTiCrF6,0.0,[0.01683382]
Cs2NaAuF6,0.000984,[0.00620653]
CsK_PdPbF6,0.0,[-0.0018964]
CsRbCuRhF6,0.67622,[0.9280944]
CsK_MgTiF6,0.00065,[-0.00797956]
CsBaBeRbF6,6.171198,[6.0096407]
Cs2NaBiBr6,3.076348,[3.2191937]
RbK_NaCuF6,0.0,[0.03074018]
CsK_V_MnCl6,0.51047,[0.07535271]
Rb2ZnSnCl6,1.802159,[2.3340986]
CsRbPdCdCl6,0.043476,[0.032584]
CsK_CuZnF6,0.0,[0.01198518]
RbK_FeAgCl6,0.0,[0.20797548]
RbK_BePbF6,5.033058,[5.058017]
K_2RhAgF6,1.531457,[1.525171]
Ba2LiNaF6,6.316686,[6.7712035]
CsRbNaGaCl6,2.695073,[3.5238976]
CsK_V_PbF6,0.66803,[0.8718336]
CsK_CaPbF6,4.992087,[5.0937033]
CsRbK_V_Br6,0.007112,[0.09501027]
Rb2RuAgF6,0.0,[0.00390725]
Rb2MnSrF6,2.239471,[2.4025826]
RbK_CoCdCl6,0.003539,[0.02300229]
CsK_CrSrF6,0.010728,[0.01761856]
CsK_NaBiF6,4.965864,[5.031085]
RbK_V_CdF6,0.012329,[0.21211024]
Cs2TiRbCl6,0.005872,[0.07142099]
CsRbCdBaCl6,4.135748,[4.13094]
Cs2NaInCl6,2.957278,[3.2698662]
K_2NaScF6,6.759307,[6.6778283]
K_2CuSnF6,0.155076,[0.04107003]
CsK_LiCuF6,0.0,[0.01741563]
RbK_CoAgF6,0.0,[0.00820637]
Rb2MnZnF6,1.912413,[1.8192275]
CsK_CaV_F6,1.299778,[1.5123521]
CsRbNaCrF6,1.901051,[1.8635406]
CsRbK_CoF6,0.002482,[0.01816663]
CsRbAgInBr6,0.196481,[0.8289177]
Rb2CoBaF6,0.0,[-0.00739061]
Rb2K_InF6,5.304043,[4.8747325]
RbK_MnZnF6,1.826027,[1.8217361]
CsK_PdBaF6,0.0,[-0.01934046]
CsK_CaCrCl6,0.0,[-0.0141044]
RbK_CuZnF6,0.0,[0.01311333]
RbK_AgAuCl6,0.02315,[0.02428587]
Cs2NaRhF6,2.042375,[2.5569293]
CsRbK_V_Cl6,0.007205,[0.00158044]
Cs2SrPtBr6,0.290283,[0.10450723]
CsRbK_SbF6,4.147917,[4.407321]
CsBaMnCuF6,0.477584,[0.63983136]
K_BaNaV_F6,0.867404,[1.0328044]
CsRbCuBiBr6,0.742568,[1.1661471]
Cs2FeAuCl6,0.0,[0.03959758]
CsK_NaMnF6,0.001008,[-0.02790841]
CsRbAgBiBr6,1.427674,[2.5520644]
Cs2FePbF6,0.0,[0.0118256]
Cs2CuNbF6,0.0,[0.01212638]
K_2AgInF6,1.589238,[1.8906739]
Rb2BeBaCl6,4.621304,[4.7043333]
RbK_MnPtF6,0.610726,[-0.0068428]
Cs2MnPbF6,2.411245,[2.4899814]
K_2SrPtF6,1.335607,[0.8393157]
CsK_MgSrF6,6.379362,[6.5857673]
Cs2K_RhCl6,1.781766,[2.303891]
K_2MnZnF6,1.727114,[1.8353415]
RbBaCrCuF6,0.0,[0.0085323]
CsRbCdSnBr6,1.286891,[1.9577339]
Cs2AgInCl6,1.034904,[1.2127872]
Cs2CoAgCl6,0.491028,[0.02133433]
RbK_ZnPbCl6,2.589693,[3.0115771]
K_2TiAgF6,0.0,[0.00899044]
Cs2BaPtF6,1.256152,[1.0558227]
RbK_CaCuF6,0.001662,[0.0040343]
Rb2ZnPtF6,0.433455,[0.4352445]
CsRbCuMoF6,1.467802,[1.1614953]
Cs2CaCdF6,5.204451,[5.261666]
Rb2TiAgCl6,0.0,[0.0222478]
CsK_TiAuCl6,0.0,[0.01328802]
RbK_CrSnF6,0.009076,[-0.000325]
Cs2AsRbBr6,2.946231,[3.1533961]
Rb2CaMnF6,2.760085,[3.0254195]
RbK_CaCoF6,0.0,[0.00764712]
Cs2AgAuBr6,0.0,[0.01883611]
Cs2TiSrCl6,0.020977,[-0.00185772]
Rb2CuMoF6,1.373957,[1.0615698]
RbK_MnSrCl6,2.477095,[2.798405]
CsK_TiSnCl6,0.006633,[0.04746132]
CsRbScAuCl6,1.863969,[2.3105474]
CsK_CoCdF6,0.0,[0.01072919]
CsRbNiSnCl6,0.0,[0.21932915]
CsRbSrPdF6,0.000252,[-0.00191711]
CsK_ScAuCl6,1.869177,[2.2729766]
Cs2TiPtF6,0.012153,[0.01809213]
Cs2MnSnCl6,1.56868,[1.7822126]
K_2NaV_F6,0.000989,[-0.00219842]
K_2ScAgF6,2.999018,[3.3424835]
Rb2NiSrF6,1.522308,[1.4407629]
CsK_LiAlF6,7.035982,[6.6912622]
Rb2TiV_F6,0.0,[0.02640305]
Cs2NaAuCl6,0.0,[0.01839722]
Cs2V_MnF6,0.860331,[1.0157781]
K_2NaRuF6,0.001202,[-0.02686556]
Rb2CoZnF6,0.0,[0.01203066]
CsRbTiPbF6,0.0,[-0.00017206]
Rb2NaInF6,5.239814,[5.22898]
CsRbCoSnF6,0.002197,[0.0094827]
CsRbTiSnBr6,0.001426,[0.07361215]
Cs2NaV_F6,0.001681,[0.00959812]
Rb2AgInCl6,0.981996,[1.1125385]
Cs2TiAgF6,0.0,[0.01088775]
Rb2PdCdF6,0.012374,[0.0146254]
RbK_MgZnF6,5.484789,[5.6874323]
CsRbTiZnCl6,0.0,[0.02547691]
CsBaK_NiF6,1.618844,[1.3415693]
Cs2AlK_Cl6,4.503907,[4.6529493]
Cs2MgPdF6,1e-06,[0.00933107]
CsK_TiSnF6,0.0,[0.0171499]
CsBaNaCuF6,0.007198,[0.0063941]
Cs2AsRbF6,4.534633,[4.4616094]
CsRbK_RuCl6,0.010649,[-0.0031369]
Cs2K_FeCl6,0.933294,[0.8944414]
RbK_BePdF6,0.0,[0.01916209]
Cs2CaV_Cl6,1.11275,[1.2431074]
CsK_AlRbCl6,4.420912,[4.614561]
CsRbCaTiBr6,0.019485,[-0.0005875]
RbK_MgNiF6,1.287775,[1.7956833]
Rb2K_NbF6,0.0,[0.01106966]
Rb2CaTiCl6,0.010368,[-0.00056044]
RbK_PdPtCl6,0.0,[0.01402272]
CsRbMnSrF6,2.557588,[2.6009293]
RbK_MgCdF6,4.979468,[4.9528494]
Cs2BeSrF6,6.968379,[6.4586167]
RbK_CaCrCl6,0.0,[-0.01889781]
CsRbK_ScF6,6.565433,[6.0937743]
CsK_TiCdCl6,0.0,[0.02670118]
RbK_CaCoCl6,0.002275,[-0.00482801]
RbK_NaMnF6,0.000755,[0.0320718]
CsBaLiCaF6,6.777281,[6.522817]
Rb2MoAgF6,0.956025,[1.2905564]
CsK_ZnPtF6,0.454963,[0.47432202]
RbK_MgPtF6,1.118168,[1.0365549]
Rb2AgAuCl6,0.022322,[0.02449021]
RbK_BeCdF6,4.610628,[4.7447376]
K_2CaMnF6,2.376638,[2.917429]
K_2CuBaF6,0.008711,[-0.00031251]
RbK_CrZnF6,0.0,[-0.0016295]
Rb2K_CuF6,0.004466,[0.03049928]
Cs2CaMnCl6,2.593546,[2.947967]
CsK_CaPtF6,1.356333,[1.165489]
RbK_LiAlF6,7.33942,[6.8185854]
CsRbV_PtF6,0.0,[0.015033]
CsRbFePbCl6,0.004181,[-0.03676666]
CsRbCuBiF6,1.072785,[1.176084]
CsK_MgNiF6,1.238285,[1.8773708]
CsK_FeRbF6,1.63798,[0.5341062]
CsK_BePbF6,5.07793,[5.068458]
Rb2CdSnF6,2.608076,[2.8393166]
K_2TiCdF6,0.64354,[0.01469207]
CsBaLiCuF6,0.008803,[0.07935861]
CsK_TiPtCl6,0.0,[0.01841562]
CsK_AgBiF6,2.566439,[2.7407155]
Cs2CuAgF6,0.0,[0.01065513]
K_2V_SrF6,0.231901,[0.77755195]
CsRbAlAgCl6,2.212874,[2.5215955]
CsK_MgSnCl6,3.099085,[3.449517]
CsK_MgCoF6,0.000681,[0.00905028]
RbK_LiBiF6,4.949795,[4.820227]
CsRbNaCuF6,0.00146,[0.05483786]
CsRbLiBiCl6,3.633505,[3.7957962]
RbK_CrMnCl6,0.03851,[0.01142788]
CsK_CdPtCl6,0.0,[0.00318446]
RbK_LiAuF6,0.0,[0.01043141]
RbK_NiAgF6,0.0,[-0.0006312]
RbK_NaNiF6,0.0,[0.00581264]
Rb2SrPdF6,0.0,[0.00061532]
RbK_CuBiF6,0.905255,[1.03504]
Cs2GaRbF6,5.91938,[5.5569477]
CsRbCrFeF6,0.0,[0.00696894]
K_2NiBaF6,1.537153,[1.6173227]
CsRbMgSrCl6,4.92372,[4.902625]
K_BaCuZnF6,0.173697,[0.6044661]
CsRbK_MnF6,0.0,[-0.01355692]
RbBaBeK_F6,6.524274,[6.293085]
CsRbMgNiF6,1.216881,[1.8904155]
Cs2RbAuCl6,0.002913,[0.02653231]
CsRbMoAgCl6,0.83148,[0.2415483]
Cs2CrMnF6,0.003805,[0.00721217]
RbK_V_BaF6,0.0,[0.7242383]
CsRbMgSrBr6,3.865338,[4.168293]
CsRbLiFeF6,1.631361,[1.1697166]
CsRbK_GaF6,5.927541,[5.9149966]
Cs2RbInBr6,2.466528,[2.9330168]
CsK_CoCuF6,0.0,[0.00921936]
Cs2BeBaBr6,3.72482,[4.0750675]
RbK_CoSnF6,0.00384,[0.00951787]
CsRbBeSnF6,4.293425,[4.1133986]
Rb2MnCoF6,0.0,[0.00748056]
CsK_BeCaF6,7.080974,[6.872]
Rb2MgCdF6,4.958087,[4.9272285]
Rb2K_ScF6,6.377018,[6.0120006]
CsK_CrPtCl6,0.002955,[0.21931353]
Rb2CuSrF6,0.001533,[-0.00062361]
Cs2AgSbCl6,1.494911,[1.9114201]
Cs2K_AuBr6,0.0,[0.00115642]
CsK_MnSnCl6,1.49831,[1.7696211]
RbK_AgAuF6,0.0,[0.01503944]
CsRbCaCuF6,0.001969,[0.00238809]
CsRbCuPtF6,0.0,[0.01167178]
RbK_BeSrF6,6.515467,[6.530303]
CsK_NaCoF6,0.002735,[0.0122393]
Rb2CoAuCl6,0.0,[0.02040046]
CsRbFePtF6,0.0,[0.00920892]
K_2CuSbF6,0.881319,[0.940204]
RbK_AlCsF6,5.743402,[5.98298]
CsRbLiMoF6,2.07787,[2.0734632]
Rb2PdPbF6,0.0,[-0.00039217]
RbK_CaPbF6,4.88006,[4.9979672]
CsRbNaCoCl6,1.047863,[0.05004955]
CsRbTiPtF6,0.067258,[0.01832265]
K_BaNaCuF6,0.0,[0.00231572]
Cs2NaNiF6,0.000856,[-0.00475396]
Cs2RbInF6,5.376666,[4.9323416]
K_2NaAlF6,6.863689,[6.8021307]
CsK_TiPtF6,0.0326,[0.01883502]
CsK_MnPtF6,0.590615,[-0.0089449]
CsK_MgCrF6,0.0,[0.00684378]
CsK_RhAuCl6,0.089548,[0.19273564]
CsRbV_FeF6,0.0,[0.00769191]
RbK_ZnBaF6,4.522228,[5.126038]
Rb2CuBiF6,0.967299,[1.0564467]
CsRbRuAgCl6,0.0,[0.00237767]
CsRbCdPbBr6,1.89464,[2.490715]
CsK_CoNiF6,0.0,[0.01699889]
Cs2K_TiI6,0.008481,[-0.0345831]
CsRbNaScF6,6.866194,[6.5703554]
Cs2SrBaF6,5.702077,[5.855086]
RbK_CaCdF6,4.938972,[4.99264]
K_2CrMnF6,0.0,[0.00842746]
CsRbBeTiF6,0.001035,[-0.00382625]
Cs2TiAgCl6,0.0,[0.01824049]
CsRbMnPbCl6,1.8687,[2.2395568]
CsK_CaSrCl6,4.777667,[5.1798077]
Cs2MnSnBr6,1.308815,[1.5179808]
RbK_CuAgCl6,0.044433,[0.02951933]
CsK_AlAgF6,3.278293,[3.6394825]
CsK_NaBiBr6,3.087467,[3.2740529]
K_2TiZnF6,0.0,[0.01075315]
CsK_NiBaF6,1.504213,[1.6805153]
CsRbBeBaF6,6.367998,[6.156526]
CsRbMgCdCl6,2.697492,[3.5990403]
Rb2CaCuF6,0.001989,[0.00425473]
K_2NiPtF6,0.751981,[0.05143018]
