id,target,prediction
Rb2K_CrF6,-3.026383483,[-2.9424484]
Rb2K_MnF6,-2.903893619,[-3.040207]
Rb2LiInF6,-2.960274523,[-2.923423]
Rb2MgCaF6,-3.585075134,[-3.7121158]
Rb2MoAgCl6,-1.454892578,[-1.4817119]
Rb2ScAgCl6,-1.96125827,[-1.7950293]
Rb2V_SnF6,-2.753161828,[-2.688765]
Rb2V_SrF6,-3.234933131,[-3.2246776]
RbBaLiCoF6,-3.025168585,[-3.0407202]
RbBaLiFeF6,-3.080819584,[-3.077273]
RbBaLiV_F6,-3.276510395,[-3.182362]
RbBaNaCoF6,-2.979086074,[-3.0299509]
RbK_AlAuCl6,-1.558732559,[-1.6856554]
RbK_AsAgCl6,-1.370327376,[-1.3401029]
RbK_CaNiF6,-3.01803726,[-3.150222]
RbK_CaSnF6,-3.142042702,[-3.316486]
RbK_CaTiF6,-3.330810611,[-3.4935646]
RbK_CaV_F6,-3.27047433,[-3.335057]
RbK_CrMnF6,-2.728430154,[-2.8525138]
RbK_CrSnCl6,-1.575036675,[-1.6135954]
RbK_CuSnCl6,-1.484716025,[-1.4632492]
RbK_LiGaF6,-3.030476193,[-3.15914]
RbK_LiNbF6,-2.986096318,[-3.1030903]
RbK_MnNiF6,-2.564533253,[-2.6646733]
RbK_NaRhF6,-2.618671367,[-2.697004]
RbK_TiCuF6,-2.844684641,[-2.7987247]
RbK_V_PtF6,-2.354320752,[-2.3004856]
RbK_CaCuCl6,-1.810952237,[-1.868439]
Rb2AsAuCl6,-1.280114891,[-1.2502009]
RbBaCuAgF6,-2.524063755,[-2.6205232]
Rb2MgTiF6,-3.22904567,[-3.2762885]
CsRbCuPbBr6,-1.263014481,[-1.279218]
CsK_CaNiCl6,-1.870277592,[-1.9216166]
CsRbCoPbF6,-2.519983985,[-2.6183524]
K_2CoZnF6,-2.544015931,[-2.6482785]
Cs2NaScCl6,-2.307638619,[-2.2234437]
CsRbNiCdCl6,-1.466089597,[-1.478731]
Cs2NaBiF6,-2.895711977,[-2.9476511]
CsRbCaTiF6,-3.333457527,[-3.5167766]
RbK_ZnSrCl6,-2.015709395,[-1.9938173]
CsK_MgCaCl6,-2.294727353,[-2.3980896]
CsK_TiAgCl6,-1.729446626,[-1.6910731]
K_BaLiMnF6,-3.234263802,[-3.3770623]
K_BaCaCuF6,-3.148261228,[-3.3864217]
K_2V_NiF6,-2.644084769,[-2.4930959]
Cs2MnPbI6,-1.033881636,[-1.0958812]
CsK_AsAuCl6,-1.279555739,[-1.281038]
CsRbMgCdF6,-3.046954993,[-3.1167912]
CsK_MgTiCl6,-1.951451269,[-2.1269608]
Cs2ScRbF6,-3.521647634,[-3.4451041]
Cs2K_AsCl6,-1.719065113,[-1.7596048]
CsK_RbMoF6,-2.825003636,[-2.930118]
CsRbLiBiF6,-2.875089526,[-2.930689]
CsK_PdPbF6,-2.326736891,[-2.476935]
CsRbCuRhF6,-2.215554243,[-2.2673523]
CsK_CuZnF6,-2.441862804,[-2.5774357]
RbK_BePbF6,-2.873133651,[-2.9888268]
Rb2MnSrF6,-3.195526661,[-3.301847]
Rb2MnZnF6,-2.756867945,[-2.8380268]
CsK_CaV_F6,-3.261297757,[-3.365336]
CsRbNaCrF6,-3.040765906,[-2.943255]
Cs2SrPtBr6,-1.511810113,[-1.5704737]
CsK_NaMnF6,-2.918655955,[-3.0642307]
CsK_MgSrF6,-3.538106024,[-3.7031655]
RbBaCrCuF6,-2.722772378,[-2.8098588]
Cs2V_MnF6,-2.790929555,[-2.8370776]
CsRbCoSnF6,-2.497246291,[-2.569328]
Rb2AgInCl6,-1.543979169,[-1.4771874]
RbK_MgZnF6,-3.104591539,[-3.2090843]
Cs2AlK_Cl6,-2.064823029,[-2.2453673]
CsBaNaCuF6,-2.884909403,[-2.9966226]
Cs2CaV_Cl6,-2.101650206,[-2.2260528]
CsK_AlRbCl6,-2.005412874,[-2.1870508]
Rb2CaTiCl6,-2.131133037,[-2.2995992]
CsRbMnSrF6,-3.203316971,[-3.3210595]
CsRbK_ScF6,-3.52535983,[-3.4340904]
CsRbFePbCl6,-1.547053781,[-1.5657179]
Rb2CdSnF6,-2.644645841,[-2.7031083]
K_2TiCdF6,-2.918312984,[-2.8452945]
CsRbLiBiCl6,-1.797680017,[-1.7660806]
RbK_NaNiF6,-2.598320038,[-2.7885797]
K_2NiBaF6,-2.891212177,[-3.0582018]
CsRbK_MnF6,-2.913465082,[-3.0552669]
RbBaBeK_F6,-3.298676539,[-3.3594937]
CsRbMgNiF6,-2.861811749,[-2.9541042]
CsRbMoAgCl6,-1.471939923,[-1.52287]
Rb2CuSrF6,-2.895696462,[-3.0056307]
Cs2AgSbCl6,-1.515164919,[-1.5537868]
RbK_AgAuF6,-1.971114894,[-2.1907701]
CsRbFePtF6,-2.152766961,[-2.1784463]
RbK_CaPbF6,-3.159384458,[-3.3548565]
K_BaNaCuF6,-2.906522137,[-3.042692]
CsK_MgCrF6,-3.03074675,[-3.1615434]
Cs2K_TiI6,-1.310127927,[-1.3477442]
CsRbNaScF6,-3.539753171,[-3.4082851]
RbK_CaCdF6,-3.147811156,[-3.30934]
CsRbMnPbCl6,-1.693257047,[-1.7346046]
RbK_CuAgCl6,-1.280589635,[-1.3100584]
CsK_NiBaF6,-2.91693187,[-3.0629]
