id,target,prediction
CsRbSnPtBr6,-1.168886421,[-1.1398467]
CsRbSrPtF6,-2.681902907,[-2.671822]
CsRbTiAgCl6,-1.746899455,[-1.7275875]
CsRbV_BaCl6,-2.078748201,[-1.9609816]
CsRbZnPbBr6,-1.39656246,[-1.3845377]
K_2CaPtF6,-2.68728545,[-2.678613]
K_2CrFeF6,-2.582729581,[-2.6041703]
K_2FeCoF6,-2.457930502,[-2.4535859]
K_2MgFeF6,-2.992323962,[-2.9914844]
K_2MgMnF6,-3.148817739,[-3.126337]
K_2NaAsF6,-2.765860092,[-2.770923]
K_2NaCrF6,-3.053394728,[-2.8884172]
K_2PdSnF6,-2.34783487,[-2.3129895]
K_2ScCuF6,-3.10169069,[-3.1135995]
K_2ZnPdF6,-2.346313797,[-2.357068]
K_BaCuCdF6,-2.660322261,[-2.629168]
K_BaFeCuF6,-2.628523678,[-2.6355143]
K_BaLiV_F6,-3.290103347,[-3.1884575]
K_BaNaZnF6,-3.169280175,[-3.1495469]
K_BaV_CuF6,-2.81760557,[-2.7037735]
Rb2AlK_Cl6,-2.017542062,[-2.0364907]
Rb2AlK_F6,-3.387362995,[-3.390042]
Rb2CaNiF6,-3.019286094,[-3.0012288]
Rb2CaPbF6,-3.175932704,[-3.1487036]
Rb2CoSrF6,-2.973331394,[-2.9492958]
Rb2CrBaF6,-3.057086679,[-3.0663123]
Rb2CuAgF6,-2.200353955,[-2.2026932]
Rb2CuSnF6,-2.496620044,[-2.4398]
Rb2FeBaF6,-2.974458212,[-2.996909]
Rb2K_CrF6,-3.026383483,[-2.8845437]
Rb2K_MnF6,-2.903893619,[-2.897318]
Rb2LiInF6,-2.960274523,[-2.9413254]
Rb2MgCaF6,-3.585075134,[-3.5583553]
Rb2MoAgCl6,-1.454892578,[-1.4605944]
Rb2ScAgCl6,-1.96125827,[-1.9797096]
Rb2V_SnF6,-2.753161828,[-2.7395737]
Rb2V_SrF6,-3.234933131,[-3.2075417]
RbBaLiCoF6,-3.025168585,[-3.0097547]
RbBaLiFeF6,-3.080819584,[-3.069491]
RbBaLiV_F6,-3.276510395,[-3.191608]
RbBaNaCoF6,-2.979086074,[-2.9538426]
RbK_AlAuCl6,-1.558732559,[-1.523661]
RbK_AsAgCl6,-1.370327376,[-1.370517]
RbK_CaNiF6,-3.01803726,[-3.0002375]
RbK_CaSnF6,-3.142042702,[-3.1246238]
RbK_CaTiF6,-3.330810611,[-3.3279424]
RbK_CaV_F6,-3.27047433,[-3.2461247]
RbK_CrMnF6,-2.728430154,[-2.7187867]
RbK_CrSnCl6,-1.575036675,[-1.5870277]
RbK_CuSnCl6,-1.484716025,[-1.4447664]
RbK_LiGaF6,-3.030476193,[-3.0575361]
RbK_LiNbF6,-2.986096318,[-2.956968]
RbK_MnNiF6,-2.564533253,[-2.5469313]
RbK_NaRhF6,-2.618671367,[-2.5762937]
RbK_TiCuF6,-2.844684641,[-2.8457284]
RbK_V_PtF6,-2.354320752,[-2.3407216]
RbK_CaCuCl6,-1.810952237,[-1.8185709]
Rb2AsAuCl6,-1.280114891,[-1.2658113]
RbBaCuAgF6,-2.524063755,[-2.4717355]
Rb2MgTiF6,-3.22904567,[-3.2044473]
CsRbCuPbBr6,-1.263014481,[-1.2545148]
CsK_CaNiCl6,-1.870277592,[-1.8689362]
CsRbCoPbF6,-2.519983985,[-2.5115745]
K_2CoZnF6,-2.544015931,[-2.5412745]
Cs2NaScCl6,-2.307638619,[-2.36871]
CsRbNiCdCl6,-1.466089597,[-1.4954075]
Cs2NaBiF6,-2.895711977,[-2.882626]
CsRbCaTiF6,-3.333457527,[-3.3402588]
RbK_ZnSrCl6,-2.015709395,[-1.9833815]
CsK_MgCaCl6,-2.294727353,[-2.295311]
CsK_TiAgCl6,-1.729446626,[-1.6991951]
K_BaLiMnF6,-3.234263802,[-3.233799]
K_BaCaCuF6,-3.148261228,[-3.1386514]
K_2V_NiF6,-2.644084769,[-2.6090248]
Cs2MnPbI6,-1.033881636,[-1.0908204]
CsK_AsAuCl6,-1.279555739,[-1.2580636]
CsRbMgCdF6,-3.046954993,[-3.02714]
CsK_MgTiCl6,-1.951451269,[-1.9796547]
Cs2ScRbF6,-3.521647634,[-3.5129642]
Cs2K_AsCl6,-1.719065113,[-1.7381175]
CsK_RbMoF6,-2.825003636,[-2.8464127]
CsRbLiBiF6,-2.875089526,[-2.8563273]
CsK_PdPbF6,-2.326736891,[-2.3265984]
CsRbCuRhF6,-2.215554243,[-2.2435756]
CsK_CuZnF6,-2.441862804,[-2.452984]
RbK_BePbF6,-2.873133651,[-2.8742762]
Rb2MnSrF6,-3.195526661,[-3.1490283]
Rb2MnZnF6,-2.756867945,[-2.7336094]
CsK_CaV_F6,-3.261297757,[-3.2623181]
CsRbNaCrF6,-3.040765906,[-2.8825336]
Cs2SrPtBr6,-1.511810113,[-1.5089546]
CsK_NaMnF6,-2.918655955,[-2.8898528]
CsK_MgSrF6,-3.538106024,[-3.5088913]
RbBaCrCuF6,-2.722772378,[-2.7172892]
Cs2V_MnF6,-2.790929555,[-2.8269277]
CsRbCoSnF6,-2.497246291,[-2.4938655]
Rb2AgInCl6,-1.543979169,[-1.5420358]
RbK_MgZnF6,-3.104591539,[-3.0924602]
Cs2AlK_Cl6,-2.064823029,[-2.095893]
CsBaNaCuF6,-2.884909403,[-2.81939]
Cs2CaV_Cl6,-2.101650206,[-2.1385398]
CsK_AlRbCl6,-2.005412874,[-2.028222]
Rb2CaTiCl6,-2.131133037,[-2.170382]
CsRbMnSrF6,-3.203316971,[-3.1599042]
CsRbK_ScF6,-3.52535983,[-3.5081139]
CsRbFePbCl6,-1.547053781,[-1.5604255]
Rb2CdSnF6,-2.644645841,[-2.6375206]
K_2TiCdF6,-2.918312984,[-2.8467343]
CsRbLiBiCl6,-1.797680017,[-1.8136152]
RbK_NaNiF6,-2.598320038,[-2.5787208]
K_2NiBaF6,-2.891212177,[-2.8606532]
CsRbK_MnF6,-2.913465082,[-2.9029136]
RbBaBeK_F6,-3.298676539,[-3.285075]
CsRbMgNiF6,-2.861811749,[-2.8731396]
CsRbMoAgCl6,-1.471939923,[-1.4799621]
Rb2CuSrF6,-2.895696462,[-2.8483138]
Cs2AgSbCl6,-1.515164919,[-1.5170586]
RbK_AgAuF6,-1.971114894,[-1.9847813]
CsRbFePtF6,-2.152766961,[-2.146743]
RbK_CaPbF6,-3.159384458,[-3.1408126]
K_BaNaCuF6,-2.906522137,[-2.8644855]
CsK_MgCrF6,-3.03074675,[-3.011196]
Cs2K_TiI6,-1.310127927,[-1.3022467]
CsRbNaScF6,-3.539753171,[-3.5217335]
RbK_CaCdF6,-3.147811156,[-3.1252747]
CsRbMnPbCl6,-1.693257047,[-1.679342]
RbK_CuAgCl6,-1.280589635,[-1.3380865]
CsK_NiBaF6,-2.91693187,[-2.8823807]
