id,target,prediction
CsK_PdPbF6,-2.326736891,[-2.333472]
CsRbCuRhF6,-2.215554243,[-2.253511]
CsK_CuZnF6,-2.441862804,[-2.468207]
RbK_BePbF6,-2.873133651,[-2.8870711]
Rb2MnSrF6,-3.195526661,[-3.2071502]
Rb2MnZnF6,-2.756867945,[-2.7723453]
CsK_CaV_F6,-3.261297757,[-3.295285]
CsRbNaCrF6,-3.040765906,[-3.0215147]
Cs2SrPtBr6,-1.511810113,[-1.5331084]
CsK_NaMnF6,-2.918655955,[-2.941412]
CsK_MgSrF6,-3.538106024,[-3.5558293]
RbBaCrCuF6,-2.722772378,[-2.733032]
Cs2V_MnF6,-2.790929555,[-2.8532772]
CsRbCoSnF6,-2.497246291,[-2.5070658]
Rb2AgInCl6,-1.543979169,[-1.5464491]
RbK_MgZnF6,-3.104591539,[-3.1273932]
Cs2AlK_Cl6,-2.064823029,[-2.039805]
CsBaNaCuF6,-2.884909403,[-2.8639312]
Cs2CaV_Cl6,-2.101650206,[-2.1153178]
CsK_AlRbCl6,-2.005412874,[-1.9929125]
Rb2CaTiCl6,-2.131133037,[-2.121982]
CsRbMnSrF6,-3.203316971,[-3.2215786]
CsRbK_ScF6,-3.52535983,[-3.5308616]
CsRbFePbCl6,-1.547053781,[-1.5514958]
Rb2CdSnF6,-2.644645841,[-2.6535833]
K_2TiCdF6,-2.918312984,[-2.8611078]
CsRbLiBiCl6,-1.797680017,[-1.8070748]
RbK_NaNiF6,-2.598320038,[-2.5826747]
K_2NiBaF6,-2.891212177,[-2.904167]
CsRbK_MnF6,-2.913465082,[-2.9485765]
RbBaBeK_F6,-3.298676539,[-3.3185406]
CsRbMgNiF6,-2.861811749,[-2.9250174]
CsRbMoAgCl6,-1.471939923,[-1.5022773]
Rb2CuSrF6,-2.895696462,[-2.8814857]
Cs2AgSbCl6,-1.515164919,[-1.5305573]
RbK_AgAuF6,-1.971114894,[-1.9539667]
CsRbFePtF6,-2.152766961,[-2.121518]
RbK_CaPbF6,-3.159384458,[-3.1897268]
K_BaNaCuF6,-2.906522137,[-2.8782966]
CsK_MgCrF6,-3.03074675,[-3.0388882]
Cs2K_TiI6,-1.310127927,[-1.3156451]
CsRbNaScF6,-3.539753171,[-3.5665894]
RbK_CaCdF6,-3.147811156,[-3.170847]
CsRbMnPbCl6,-1.693257047,[-1.6937498]
RbK_CuAgCl6,-1.280589635,[-1.3425858]
CsK_NiBaF6,-2.91693187,[-2.926653]
