id,target,prediction
RbK_FeAgCl6,0.0,[0.24606784]
RbK_BePbF6,5.033058,[4.752431]
K_2RhAgF6,1.531457,[1.4015076]
Ba2LiNaF6,6.316686,[6.456511]
CsRbNaGaCl6,2.695073,[3.509976]
CsK_V_PbF6,0.66803,[0.6314328]
CsK_CaPbF6,4.992087,[4.9121227]
CsRbK_V_Br6,0.007112,[0.09231643]
Rb2RuAgF6,0.0,[0.02716437]
Rb2MnSrF6,2.239471,[1.7861083]
RbK_CoCdCl6,0.003539,[0.03596599]
CsK_CrSrF6,0.010728,[-0.00754075]
CsK_NaBiF6,4.965864,[4.98479]
RbK_V_CdF6,0.012329,[0.07386287]
Cs2TiRbCl6,0.005872,[0.00948308]
CsRbCdBaCl6,4.135748,[4.083811]
Cs2NaInCl6,2.957278,[3.2044258]
K_2NaScF6,6.759307,[6.309137]
K_2CuSnF6,0.155076,[0.03029118]
CsK_LiCuF6,0.0,[0.03586274]
RbK_CoAgF6,0.0,[0.03806518]
Rb2MnZnF6,1.912413,[1.3285778]
CsK_CaV_F6,1.299778,[1.0769869]
CsRbNaCrF6,1.901051,[1.7055266]
CsRbK_CoF6,0.002482,[0.02662585]
CsRbAgInBr6,0.196481,[0.6991998]
Rb2CoBaF6,0.0,[0.0191364]
Rb2K_InF6,5.304043,[4.7897687]
RbK_MnZnF6,1.826027,[1.370776]
CsK_PdBaF6,0.0,[0.0417654]
CsK_CaCrCl6,0.0,[0.03547153]
RbK_CuZnF6,0.0,[0.03654296]
RbK_AgAuCl6,0.02315,[0.02754872]
Cs2NaRhF6,2.042375,[2.279798]
CsRbK_V_Cl6,0.007205,[0.02826944]
Cs2SrPtBr6,0.290283,[0.10845758]
CsRbK_SbF6,4.147917,[4.029934]
CsBaMnCuF6,0.477584,[0.0811422]
K_BaNaV_F6,0.867404,[0.9592829]
CsRbCuBiBr6,0.742568,[0.7199906]
Cs2FeAuCl6,0.0,[0.16344896]
CsK_NaMnF6,0.001008,[0.12202805]
CsRbAgBiBr6,1.427674,[1.9777199]
Cs2FePbF6,0.0,[0.0135497]
Cs2CuNbF6,0.0,[0.02146555]
K_2AgInF6,1.589238,[1.6607609]
Rb2BeBaCl6,4.621304,[4.314745]
RbK_MnPtF6,0.610726,[0.03601251]
Cs2MnPbF6,2.411245,[2.206645]
K_2SrPtF6,1.335607,[0.8015281]
CsK_MgSrF6,6.379362,[6.197198]
Cs2K_RhCl6,1.781766,[1.7681385]
K_2MnZnF6,1.727114,[1.4203583]
RbBaCrCuF6,0.0,[0.01915329]
CsRbCdSnBr6,1.286891,[1.4641175]
Cs2AgInCl6,1.034904,[1.1067902]
Cs2CoAgCl6,0.491028,[0.0199457]
RbK_ZnPbCl6,2.589693,[2.5301988]
K_2TiAgF6,0.0,[0.03334392]
Cs2BaPtF6,1.256152,[1.0650427]
RbK_CaCuF6,0.001662,[0.04420915]
Rb2ZnPtF6,0.433455,[0.3414486]
CsRbCuMoF6,1.467802,[0.863917]
Cs2CaCdF6,5.204451,[5.0770407]
Rb2TiAgCl6,0.0,[0.01669547]
CsK_TiAuCl6,0.0,[0.00711379]
RbK_CrSnF6,0.009076,[0.02269863]
Cs2AsRbBr6,2.946231,[3.0073621]
Rb2CaMnF6,2.760085,[2.4063594]
RbK_CaCoF6,0.0,[0.0215942]
Cs2AgAuBr6,0.0,[0.0248868]
Cs2TiSrCl6,0.020977,[0.02679299]
Rb2CuMoF6,1.373957,[0.7030951]
RbK_MnSrCl6,2.477095,[2.3969588]
CsK_TiSnCl6,0.006633,[0.03352154]
CsRbScAuCl6,1.863969,[1.5019512]
CsK_CoCdF6,0.0,[0.02519779]
CsRbNiSnCl6,0.0,[0.16332267]
CsRbSrPdF6,0.000252,[0.01535715]
CsK_ScAuCl6,1.869177,[1.4239799]
Cs2TiPtF6,0.012153,[0.01536401]
Cs2MnSnCl6,1.56868,[1.2711997]
K_2NaV_F6,0.000989,[0.03378955]
K_2ScAgF6,2.999018,[2.8415966]
Rb2NiSrF6,1.522308,[1.0729578]
CsK_LiAlF6,7.035982,[6.423102]
Rb2TiV_F6,0.0,[0.00596802]
Cs2NaAuCl6,0.0,[0.01880253]
Cs2V_MnF6,0.860331,[0.08658204]
K_2NaRuF6,0.001202,[0.02824685]
Rb2CoZnF6,0.0,[0.02865329]
CsRbTiPbF6,0.0,[0.01892553]
Rb2NaInF6,5.239814,[5.0432143]
CsRbCoSnF6,0.002197,[0.02720151]
CsRbTiSnBr6,0.001426,[0.02316329]
Cs2NaV_F6,0.001681,[0.02174391]
Rb2AgInCl6,0.981996,[1.0946337]
Cs2TiAgF6,0.0,[0.02653128]
Rb2PdCdF6,0.012374,[0.02535511]
RbK_MgZnF6,5.484789,[5.249733]
CsRbTiZnCl6,0.0,[0.02177582]
CsBaK_NiF6,1.618844,[0.8893417]
Cs2AlK_Cl6,4.503907,[4.5951986]
Cs2MgPdF6,1e-06,[0.03187899]
CsK_TiSnF6,0.0,[0.0237859]
CsBaNaCuF6,0.007198,[0.03554246]
Cs2AsRbF6,4.534633,[4.225706]
CsRbK_RuCl6,0.010649,[0.03489289]
Cs2K_FeCl6,0.933294,[0.98870933]
RbK_BePdF6,0.0,[0.02416096]
Cs2CaV_Cl6,1.11275,[1.2433035]
CsK_AlRbCl6,4.420912,[4.6117506]
CsRbCaTiBr6,0.019485,[0.02783458]
RbK_MgNiF6,1.287775,[1.7567208]
Rb2K_NbF6,0.0,[0.01410131]
Rb2CaTiCl6,0.010368,[0.03538444]
RbK_PdPtCl6,0.0,[0.00459505]
CsRbMnSrF6,2.557588,[2.1540556]
RbK_MgCdF6,4.979468,[4.9239078]
Cs2BeSrF6,6.968379,[6.1710043]
RbK_CaCrCl6,0.0,[0.03695128]
CsRbK_ScF6,6.565433,[5.884721]
CsK_TiCdCl6,0.0,[0.02827258]
RbK_CaCoCl6,0.002275,[0.03639209]
RbK_NaMnF6,0.000755,[0.15645874]
CsBaLiCaF6,6.777281,[6.233227]
Rb2MoAgF6,0.956025,[1.3828595]
CsK_ZnPtF6,0.454963,[0.35235566]
RbK_MgPtF6,1.118168,[1.4033862]
Rb2AgAuCl6,0.022322,[0.02843242]
RbK_BeCdF6,4.610628,[4.522062]
K_2CaMnF6,2.376638,[2.358759]
K_2CuBaF6,0.008711,[0.058785]
RbK_CrZnF6,0.0,[0.02457208]
Rb2K_CuF6,0.004466,[0.10506056]
Cs2CaMnCl6,2.593546,[2.5993009]
CsK_CaPtF6,1.356333,[1.2893432]
RbK_LiAlF6,7.33942,[6.446303]
CsRbV_PtF6,0.0,[0.02218261]
CsRbFePbCl6,0.004181,[0.05289578]
CsRbCuBiF6,1.072785,[0.92479765]
CsK_MgNiF6,1.238285,[1.8234802]
CsK_FeRbF6,1.63798,[0.4289894]
CsK_BePbF6,5.07793,[4.7716155]
Rb2CdSnF6,2.608076,[2.5402412]
K_2TiCdF6,0.64354,[0.02576848]
CsBaLiCuF6,0.008803,[0.07730608]
CsK_TiPtCl6,0.0,[-0.00237258]
CsK_AgBiF6,2.566439,[2.5145812]
Cs2CuAgF6,0.0,[0.02667573]
K_2V_SrF6,0.231901,[0.42541474]
CsRbAlAgCl6,2.212874,[2.358617]
CsK_MgSnCl6,3.099085,[3.188439]
CsK_MgCoF6,0.000681,[0.0285984]
RbK_LiBiF6,4.949795,[4.891755]
CsRbNaCuF6,0.00146,[0.03862429]
CsRbLiBiCl6,3.633505,[3.6622078]
RbK_CrMnCl6,0.03851,[0.04566905]
CsK_CdPtCl6,0.0,[0.09769253]
RbK_LiAuF6,0.0,[0.03201715]
RbK_NiAgF6,0.0,[0.02341791]
RbK_NaNiF6,0.0,[0.10612629]
Rb2SrPdF6,0.0,[0.01323184]
RbK_CuBiF6,0.905255,[0.64853656]
Cs2GaRbF6,5.91938,[5.5224676]
CsRbCrFeF6,0.0,[0.00886376]
K_2NiBaF6,1.537153,[1.5045407]
CsRbMgSrCl6,4.92372,[4.819863]
K_BaCuZnF6,0.173697,[0.20087981]
CsRbK_MnF6,0.0,[0.00480058]
RbBaBeK_F6,6.524274,[6.1666594]
CsRbMgNiF6,1.216881,[1.8220078]
Cs2RbAuCl6,0.002913,[0.01973083]
CsRbMoAgCl6,0.83148,[0.52676797]
Cs2CrMnF6,0.003805,[0.02197598]
RbK_V_BaF6,0.0,[0.68147004]
CsRbMgSrBr6,3.865338,[4.0459924]
CsRbLiFeF6,1.631361,[0.02444139]
CsRbK_GaF6,5.927541,[5.804519]
Cs2RbInBr6,2.466528,[3.0570412]
CsK_CoCuF6,0.0,[0.03182747]
Cs2BeBaBr6,3.72482,[3.6626503]
RbK_CoSnF6,0.00384,[0.02458549]
CsRbBeSnF6,4.293425,[3.5688934]
Rb2MnCoF6,0.0,[0.02456788]
CsK_BeCaF6,7.080974,[6.5523734]
Rb2MgCdF6,4.958087,[4.867223]
Rb2K_ScF6,6.377018,[5.7778726]
CsK_CrPtCl6,0.002955,[1.2293456]
Rb2CuSrF6,0.001533,[0.03358402]
Cs2AgSbCl6,1.494911,[1.4310905]
Cs2K_AuBr6,0.0,[0.03112381]
CsK_MnSnCl6,1.49831,[1.2779851]
RbK_AgAuF6,0.0,[0.01803674]
CsRbCaCuF6,0.001969,[0.03517355]
CsRbCuPtF6,0.0,[0.02379439]
RbK_BeSrF6,6.515467,[6.18212]
CsK_NaCoF6,0.002735,[0.02480532]
Rb2CoAuCl6,0.0,[0.01740342]
CsRbFePtF6,0.0,[0.01806434]
K_2CuSbF6,0.881319,[0.49332657]
RbK_AlCsF6,5.743402,[5.8735]
CsRbLiMoF6,2.07787,[1.9652655]
Rb2PdPbF6,0.0,[0.02645091]
RbK_CaPbF6,4.88006,[4.7808785]
CsRbNaCoCl6,1.047863,[0.01043881]
CsRbTiPtF6,0.067258,[0.01565184]
K_BaNaCuF6,0.0,[0.03652865]
Cs2NaNiF6,0.000856,[0.02695671]
Cs2RbInF6,5.376666,[4.695578]
K_2NaAlF6,6.863689,[6.5425553]
CsK_TiPtF6,0.0326,[0.01522523]
CsK_MnPtF6,0.590615,[0.03369173]
CsK_MgCrF6,0.0,[0.02333115]
CsK_RhAuCl6,0.089548,[0.11975622]
CsRbV_FeF6,0.0,[0.0112914]
RbK_ZnBaF6,4.522228,[4.4286575]
Rb2CuBiF6,0.967299,[0.69424284]
CsRbRuAgCl6,0.0,[0.03913874]
CsRbCdPbBr6,1.89464,[1.9799261]
CsK_CoNiF6,0.0,[0.02694687]
Cs2K_TiI6,0.008481,[0.02007368]
CsRbNaScF6,6.866194,[6.235528]
Cs2SrBaF6,5.702077,[5.6613755]
RbK_CaCdF6,4.938972,[4.971139]
K_2CrMnF6,0.0,[0.02396651]
CsRbBeTiF6,0.001035,[0.02361557]
Cs2TiAgCl6,0.0,[0.01398558]
CsRbMnPbCl6,1.8687,[1.7726234]
CsK_CaSrCl6,4.777667,[5.0587244]
Cs2MnSnBr6,1.308815,[1.0347179]
RbK_CuAgCl6,0.044433,[0.02908305]
CsK_AlAgF6,3.278293,[2.9699702]
CsK_NaBiBr6,3.087467,[3.1766489]
K_2TiZnF6,0.0,[0.02598561]
CsK_NiBaF6,1.504213,[1.5381243]
CsRbBeBaF6,6.367998,[5.8440404]
CsRbMgCdCl6,2.697492,[2.8077583]
Rb2CaCuF6,0.001989,[0.04293928]
K_2NiPtF6,0.751981,[0.03877106]
