id,target,prediction
CsK_SrSnF6,3.829506,[4.0025725]
Cs2CdPbF6,3.67207,[3.7463474]
K_2V_NiF6,0.0,[-0.04369313]
RbK_TiSrCl6,0.019902,[0.00145281]
Cs2MgMnF6,3.177334,[3.0720472]
Rb2CoPtF6,0.0,[-0.01046739]
K_2CuPbF6,0.0,[-0.01498421]
CsK_MnZnCl6,1.192986,[1.4096482]
CsK_BaPtCl6,0.578726,[0.6418222]
CsRbNiPtF6,0.796036,[0.04049048]
CsRbCdPtF6,0.395812,[0.35077915]
CsBaNaMnF6,2.474511,[2.6915734]
RbK_SrPdF6,0.0,[0.00312401]
CsK_ZnCdF6,3.301163,[3.2898953]
CsK_V_SnF6,0.773259,[1.0239688]
Cs2K_AuF6,0.0,[0.00826461]
Rb2FeSnF6,0.0,[-0.00769547]
RbK_MgBaF6,5.80621,[6.102994]
Cs2V_SrCl6,1.14492,[0.8462372]
Rb2FeSnCl6,0.0,[-0.01048891]
RbK_ZnCdF6,3.258805,[3.184842]
K_BaLiCrF6,0.0,[0.05619709]
CsRbAlK_Br6,3.132074,[3.7367501]
Rb2V_MnF6,0.832278,[1.0752546]
Cs2BePbF6,5.006022,[5.099324]
Rb2NaInCl6,3.010278,[2.7114244]
CsRbBePbCl6,3.235321,[3.4836001]
CsRbMnZnF6,2.061474,[1.9451374]
CsK_MnFeF6,0.006367,[0.06486499]
Cs2MnPbI6,1.167914,[0.54994595]
CsBaLiNiF6,1.457758,[1.783699]
CsRbV_CdCl6,0.038895,[-0.00403548]
Cs2AgInBr6,0.215855,[0.60244304]
CsK_AsAgF6,2.389651,[2.626997]
RbK_CoCdF6,0.0,[-0.01541393]
RbK_NaTiF6,0.00031,[-0.03647483]
CsK_AsAuCl6,0.102606,[0.12653664]
Rb2SnPtF6,0.029344,[0.11366632]
CsRbMgCdF6,4.836785,[4.8976116]
Cs2PtPbBr6,0.0,[-0.03937919]
K_2PdPbF6,0.0,[-0.00634273]
RbK_PdBaF6,0.0,[-0.00034427]
Cs2CuBiF6,1.171735,[1.3171502]
RbK_NaGaF6,5.882725,[5.5059643]
CsK_CuBiBr6,0.740773,[0.6001098]
CsK_MgTiCl6,0.006465,[0.00114705]
Cs2CaCdCl6,3.770915,[3.9606113]
Cs2ScRbF6,6.526582,[5.632689]
Cs2K_AsCl6,3.448708,[3.3138454]
CsRbMgPbCl6,3.818644,[3.8873317]
CsRbV_CdF6,0.079017,[0.20394321]
CsK_MnBaCl6,2.434529,[2.6285625]
Cs2NaInF6,5.284675,[4.9346323]
CsK_RbMoF6,1.510438,[1.9615768]
Cs2K_AuCl6,0.009724,[0.1862872]
CsRbLiBiF6,4.975511,[4.928253]
CsK_NaRuCl6,0.003965,[0.00067726]
RbK_ZnSrF6,4.953028,[4.960657]
Cs2V_CdF6,0.033871,[0.26964623]
CsK_RbInF6,5.159668,[4.7172213]
K_BaLiCuF6,0.0,[-0.00011559]
Cs2SrPdI6,0.042659,[-0.00968409]
RbBaNaPdF6,0.000751,[0.01159856]
CsRbTiCrF6,0.0,[-0.05365178]
Cs2NaAuF6,0.000984,[0.06899519]
CsK_PdPbF6,0.0,[-0.00622305]
CsRbCuRhF6,0.67622,[0.95142615]
CsK_MgTiF6,0.00065,[-0.01849766]
CsBaBeRbF6,6.171198,[6.047362]
Cs2NaBiBr6,3.076348,[2.9100614]
RbK_NaCuF6,0.0,[0.37148365]
CsK_V_MnCl6,0.51047,[0.05466459]
Rb2ZnSnCl6,1.802159,[2.0497055]
CsRbPdCdCl6,0.043476,[-0.00186283]
CsK_CuZnF6,0.0,[-0.00764936]
RbK_FeAgCl6,0.0,[0.4781805]
RbK_BePbF6,5.033058,[5.0781245]
K_2RhAgF6,1.531457,[1.4722252]
Ba2LiNaF6,6.316686,[6.766641]
CsRbNaGaCl6,2.695073,[2.9032085]
CsK_V_PbF6,0.66803,[0.94563884]
CsK_CaPbF6,4.992087,[5.273693]
CsRbK_V_Br6,0.007112,[0.07042632]
Rb2RuAgF6,0.0,[-0.0142415]
Rb2MnSrF6,2.239471,[2.2377975]
RbK_CoCdCl6,0.003539,[-0.01295289]
CsK_CrSrF6,0.010728,[-0.00303962]
CsK_NaBiF6,4.965864,[5.158639]
RbK_V_CdF6,0.012329,[0.11152494]
Cs2TiRbCl6,0.005872,[0.05428668]
CsRbCdBaCl6,4.135748,[3.9215121]
Cs2NaInCl6,2.957278,[2.6423059]
K_2NaScF6,6.759307,[6.3778324]
K_2CuSnF6,0.155076,[-0.00990592]
CsK_LiCuF6,0.0,[0.12505539]
RbK_CoAgF6,0.0,[-0.02897698]
Rb2MnZnF6,1.912413,[1.9297816]
CsK_CaV_F6,1.299778,[1.5902262]
CsRbNaCrF6,1.901051,[2.1335194]
CsRbK_CoF6,0.002482,[0.086918]
CsRbAgInBr6,0.196481,[0.6898025]
Rb2CoBaF6,0.0,[-0.01944268]
Rb2K_InF6,5.304043,[4.688388]
RbK_MnZnF6,1.826027,[1.8271145]
CsK_PdBaF6,0.0,[-0.00156373]
CsK_CaCrCl6,0.0,[0.04445789]
RbK_CuZnF6,0.0,[-0.00936913]
RbK_AgAuCl6,0.02315,[-0.00046147]
Cs2NaRhF6,2.042375,[2.3017325]
CsRbK_V_Cl6,0.007205,[-0.00395018]
Cs2SrPtBr6,0.290283,[0.22534227]
CsRbK_SbF6,4.147917,[4.3479443]
CsBaMnCuF6,0.477584,[0.48499244]
K_BaNaV_F6,0.867404,[1.0770047]
CsRbCuBiBr6,0.742568,[0.6902666]
Cs2FeAuCl6,0.0,[0.05484556]
CsK_NaMnF6,0.001008,[0.06285511]
CsRbAgBiBr6,1.427674,[2.1196675]
Cs2FePbF6,0.0,[-0.00944475]
Cs2CuNbF6,0.0,[-0.01135307]
K_2AgInF6,1.589238,[1.7957598]
Rb2BeBaCl6,4.621304,[4.532731]
RbK_MnPtF6,0.610726,[-0.01325024]
Cs2MnPbF6,2.411245,[2.341555]
K_2SrPtF6,1.335607,[1.2156175]
CsK_MgSrF6,6.379362,[6.5055056]
Cs2K_RhCl6,1.781766,[1.8736309]
K_2MnZnF6,1.727114,[1.7114928]
RbBaCrCuF6,0.0,[-0.01129351]
CsRbCdSnBr6,1.286891,[1.6320746]
Cs2AgInCl6,1.034904,[0.964721]
Cs2CoAgCl6,0.491028,[0.02427657]
RbK_ZnPbCl6,2.589693,[2.6397016]
K_2TiAgF6,0.0,[-0.03307098]
Cs2BaPtF6,1.256152,[1.3086836]
RbK_CaCuF6,0.001662,[-0.00165088]
Rb2ZnPtF6,0.433455,[0.5088115]
CsRbCuMoF6,1.467802,[1.3974602]
Cs2CaCdF6,5.204451,[5.327438]
Rb2TiAgCl6,0.0,[-0.02995908]
CsK_TiAuCl6,0.0,[-0.05442118]
RbK_CrSnF6,0.009076,[0.04545467]
Cs2AsRbBr6,2.946231,[3.075788]
Rb2CaMnF6,2.760085,[3.1378944]
RbK_CaCoF6,0.0,[-0.00833385]
Cs2AgAuBr6,0.0,[-0.01848475]
Cs2TiSrCl6,0.020977,[0.00284454]
Rb2CuMoF6,1.373957,[1.2348375]
RbK_MnSrCl6,2.477095,[2.5301623]
CsK_TiSnCl6,0.006633,[-0.01520824]
CsRbScAuCl6,1.863969,[1.697736]
CsK_CoCdF6,0.0,[-0.01535082]
CsRbNiSnCl6,0.0,[-0.00473819]
CsRbSrPdF6,0.000252,[0.00721524]
CsK_ScAuCl6,1.869177,[1.6086338]
Cs2TiPtF6,0.012153,[-0.01839413]
Cs2MnSnCl6,1.56868,[1.4122158]
K_2NaV_F6,0.000989,[0.05801636]
K_2ScAgF6,2.999018,[3.2632115]
Rb2NiSrF6,1.522308,[1.5053241]
CsK_LiAlF6,7.035982,[6.399022]
Rb2TiV_F6,0.0,[-0.0265727]
Cs2NaAuCl6,0.0,[0.21511447]
Cs2V_MnF6,0.860331,[1.1669099]
K_2NaRuF6,0.001202,[0.00997731]
Rb2CoZnF6,0.0,[-0.01276362]
CsRbTiPbF6,0.0,[-0.0084979]
Rb2NaInF6,5.239814,[4.9798384]
CsRbCoSnF6,0.002197,[-0.00455831]
CsRbTiSnBr6,0.001426,[-0.02158193]
Cs2NaV_F6,0.001681,[0.01482591]
Rb2AgInCl6,0.981996,[1.0334077]
Cs2TiAgF6,0.0,[-0.04304098]
Rb2PdCdF6,0.012374,[-0.01297234]
RbK_MgZnF6,5.484789,[5.2367797]
CsRbTiZnCl6,0.0,[0.00089428]
CsBaK_NiF6,1.618844,[1.3131293]
Cs2AlK_Cl6,4.503907,[4.3941684]
Cs2MgPdF6,1e-06,[0.0048454]
CsK_TiSnF6,0.0,[-0.00933915]
CsBaNaCuF6,0.007198,[0.00103276]
Cs2AsRbF6,4.534633,[4.4252596]
CsRbK_RuCl6,0.010649,[0.00500905]
Cs2K_FeCl6,0.933294,[0.9798128]
RbK_BePdF6,0.0,[0.00019277]
Cs2CaV_Cl6,1.11275,[0.95806205]
CsK_AlRbCl6,4.420912,[4.4764304]
CsRbCaTiBr6,0.019485,[-0.00903361]
RbK_MgNiF6,1.287775,[1.6216555]
Rb2K_NbF6,0.0,[0.00390485]
Rb2CaTiCl6,0.010368,[0.0006836]
RbK_PdPtCl6,0.0,[-0.03112929]
CsRbMnSrF6,2.557588,[2.3437264]
RbK_MgCdF6,4.979468,[4.7502356]
Cs2BeSrF6,6.968379,[6.392542]
RbK_CaCrCl6,0.0,[0.04097723]
CsRbK_ScF6,6.565433,[5.7806754]
CsK_TiCdCl6,0.0,[0.00639398]
RbK_CaCoCl6,0.002275,[-9.9552424e-05]
RbK_NaMnF6,0.000755,[0.12908806]
CsBaLiCaF6,6.777281,[6.4805098]
Rb2MoAgF6,0.956025,[1.3941369]
CsK_ZnPtF6,0.454963,[0.4834063]
RbK_MgPtF6,1.118168,[1.1419108]
Rb2AgAuCl6,0.022322,[-0.00226338]
RbK_BeCdF6,4.610628,[4.570872]
K_2CaMnF6,2.376638,[2.9482064]
K_2CuBaF6,0.008711,[-0.00539021]
RbK_CrZnF6,0.0,[0.02229842]
Rb2K_CuF6,0.004466,[0.11925383]
Cs2CaMnCl6,2.593546,[2.6563888]
CsK_CaPtF6,1.356333,[1.3252141]
RbK_LiAlF6,7.33942,[6.5409255]
CsRbV_PtF6,0.0,[-0.01021036]
CsRbFePbCl6,0.004181,[-0.02337692]
CsRbCuBiF6,1.072785,[1.2042568]
CsK_MgNiF6,1.238285,[1.67186]
CsK_FeRbF6,1.63798,[1.4008218]
CsK_BePbF6,5.07793,[5.050371]
Rb2CdSnF6,2.608076,[2.8593726]
K_2TiCdF6,0.64354,[-0.00518221]
CsBaLiCuF6,0.008803,[0.06239647]
CsK_TiPtCl6,0.0,[-0.03106308]
CsK_AgBiF6,2.566439,[2.7297044]
Cs2CuAgF6,0.0,[-0.03312176]
K_2V_SrF6,0.231901,[0.49164128]
CsRbAlAgCl6,2.212874,[2.463311]
CsK_MgSnCl6,3.099085,[3.165813]
CsK_MgCoF6,0.000681,[-0.00667384]
RbK_LiBiF6,4.949795,[5.0237846]
CsRbNaCuF6,0.00146,[0.41382223]
CsRbLiBiCl6,3.633505,[3.539908]
RbK_CrMnCl6,0.03851,[0.00243577]
CsK_CdPtCl6,0.0,[-0.07313116]
RbK_LiAuF6,0.0,[0.00625948]
RbK_NiAgF6,0.0,[-0.01978056]
RbK_NaNiF6,0.0,[0.16772893]
Rb2SrPdF6,0.0,[0.0066695]
RbK_CuBiF6,0.905255,[1.0144212]
Cs2GaRbF6,5.91938,[5.2264376]
CsRbCrFeF6,0.0,[0.32548663]
K_2NiBaF6,1.537153,[1.5011848]
CsRbMgSrCl6,4.92372,[4.7252784]
K_BaCuZnF6,0.173697,[0.46367353]
CsRbK_MnF6,0.0,[0.01257162]
RbBaBeK_F6,6.524274,[6.2152324]
CsRbMgNiF6,1.216881,[1.7688513]
Cs2RbAuCl6,0.002913,[0.22949497]
CsRbMoAgCl6,0.83148,[0.64685154]
Cs2CrMnF6,0.003805,[0.25360996]
RbK_V_BaF6,0.0,[0.6770547]
CsRbMgSrBr6,3.865338,[4.1722913]
CsRbLiFeF6,1.631361,[1.6825466]
CsRbK_GaF6,5.927541,[5.5158033]
Cs2RbInBr6,2.466528,[2.912006]
CsK_CoCuF6,0.0,[-0.01367931]
Cs2BeBaBr6,3.72482,[3.7674937]
RbK_CoSnF6,0.00384,[-0.00375206]
CsRbBeSnF6,4.293425,[4.23439]
Rb2MnCoF6,0.0,[-0.00560504]
CsK_BeCaF6,7.080974,[6.798476]
Rb2MgCdF6,4.958087,[4.8400793]
Rb2K_ScF6,6.377018,[5.7433786]
CsK_CrPtCl6,0.002955,[0.55107725]
Rb2CuSrF6,0.001533,[-0.00295861]
Cs2AgSbCl6,1.494911,[1.7041352]
Cs2K_AuBr6,0.0,[-0.01326119]
CsK_MnSnCl6,1.49831,[1.3801086]
RbK_AgAuF6,0.0,[-0.01274058]
CsRbCaCuF6,0.001969,[0.00064543]
CsRbCuPtF6,0.0,[-0.01200204]
RbK_BeSrF6,6.515467,[6.4287605]
CsK_NaCoF6,0.002735,[0.07092977]
Rb2CoAuCl6,0.0,[-0.03240544]
CsRbFePtF6,0.0,[-0.02244276]
K_2CuSbF6,0.881319,[0.9175965]
RbK_AlCsF6,5.743402,[5.972577]
CsRbLiMoF6,2.07787,[2.0452435]
Rb2PdPbF6,0.0,[-0.00664144]
RbK_CaPbF6,4.88006,[5.2278543]
CsRbNaCoCl6,1.047863,[0.3965205]
CsRbTiPtF6,0.067258,[-0.01679817]
K_BaNaCuF6,0.0,[-0.00162157]
Cs2NaNiF6,0.000856,[0.12632392]
Cs2RbInF6,5.376666,[4.837039]
K_2NaAlF6,6.863689,[6.3911233]
CsK_TiPtF6,0.0326,[-0.01714068]
CsK_MnPtF6,0.590615,[-0.01137405]
CsK_MgCrF6,0.0,[0.01482334]
CsK_RhAuCl6,0.089548,[0.03548548]
CsRbV_FeF6,0.0,[-0.0144022]
RbK_ZnBaF6,4.522228,[5.161945]
Rb2CuBiF6,0.967299,[1.0822284]
CsRbRuAgCl6,0.0,[-0.00290308]
CsRbCdPbBr6,1.89464,[2.1328864]
CsK_CoNiF6,0.0,[-0.00685108]
Cs2K_TiI6,0.008481,[-0.0061662]
CsRbNaScF6,6.866194,[6.359209]
Cs2SrBaF6,5.702077,[5.5604997]
RbK_CaCdF6,4.938972,[5.040579]
K_2CrMnF6,0.0,[0.19778281]
CsRbBeTiF6,0.001035,[-0.02177518]
Cs2TiAgCl6,0.0,[-0.03366506]
CsRbMnPbCl6,1.8687,[1.7900451]
CsK_CaSrCl6,4.777667,[5.0672703]
Cs2MnSnBr6,1.308815,[1.2414703]
RbK_CuAgCl6,0.044433,[-0.01048172]
CsK_AlAgF6,3.278293,[3.5271416]
CsK_NaBiBr6,3.087467,[3.0968957]
K_2TiZnF6,0.0,[-0.01654221]
CsK_NiBaF6,1.504213,[1.5564947]
CsRbBeBaF6,6.367998,[6.1031327]
CsRbMgCdCl6,2.697492,[3.6111171]
Rb2CaCuF6,0.001989,[-0.0007915]
K_2NiPtF6,0.751981,[-0.01268996]
