id,target,prediction
Cs2CuNbF6,0.0,[0.01359597]
K_2AgInF6,1.589238,[1.7125556]
Rb2BeBaCl6,4.621304,[4.2440224]
RbK_MnPtF6,0.610726,[0.03610938]
Cs2MnPbF6,2.411245,[2.3839087]
K_2SrPtF6,1.335607,[1.0924075]
CsK_MgSrF6,6.379362,[5.8161573]
Cs2K_RhCl6,1.781766,[1.7050717]
K_2MnZnF6,1.727114,[1.6073672]
RbBaCrCuF6,0.0,[0.01114133]
CsRbCdSnBr6,1.286891,[1.2608505]
Cs2AgInCl6,1.034904,[0.9238106]
Cs2CoAgCl6,0.491028,[0.00760377]
RbK_ZnPbCl6,2.589693,[2.319691]
K_2TiAgF6,0.0,[0.01606847]
Cs2BaPtF6,1.256152,[1.1215196]
RbK_CaCuF6,0.001662,[-0.00885276]
Rb2ZnPtF6,0.433455,[0.39219075]
CsRbCuMoF6,1.467802,[1.1528008]
Cs2CaCdF6,5.204451,[4.548339]
Rb2TiAgCl6,0.0,[0.00866056]
CsK_TiAuCl6,0.0,[0.01483483]
RbK_CrSnF6,0.009076,[0.0007834]
Cs2AsRbBr6,2.946231,[3.0632832]
Rb2CaMnF6,2.760085,[2.4849935]
RbK_CaCoF6,0.0,[0.00305746]
Cs2AgAuBr6,0.0,[-0.01227112]
Cs2TiSrCl6,0.020977,[0.00546349]
Rb2CuMoF6,1.373957,[1.0992687]
RbK_MnSrCl6,2.477095,[2.533608]
CsK_TiSnCl6,0.006633,[0.01328359]
CsRbScAuCl6,1.863969,[1.912322]
CsK_CoCdF6,0.0,[0.00858686]
CsRbNiSnCl6,0.0,[0.01923082]
CsRbSrPdF6,0.000252,[0.00394754]
CsK_ScAuCl6,1.869177,[1.8510784]
Cs2TiPtF6,0.012153,[0.00962444]
Cs2MnSnCl6,1.56868,[1.3992267]
K_2NaV_F6,0.000989,[0.02500283]
K_2ScAgF6,2.999018,[3.169954]
Rb2NiSrF6,1.522308,[0.67689717]
CsK_LiAlF6,7.035982,[6.235221]
Rb2TiV_F6,0.0,[0.01346655]
Cs2NaAuCl6,0.0,[0.0010888]
Cs2V_MnF6,0.860331,[0.6352152]
K_2NaRuF6,0.001202,[0.0032066]
Rb2CoZnF6,0.0,[-0.00050838]
CsRbTiPbF6,0.0,[0.00301702]
Rb2NaInF6,5.239814,[4.4200673]
CsRbCoSnF6,0.002197,[0.01153384]
CsRbTiSnBr6,0.001426,[0.00119509]
Cs2NaV_F6,0.001681,[0.00139208]
Rb2AgInCl6,0.981996,[0.9263853]
Cs2TiAgF6,0.0,[0.01306129]
Rb2PdCdF6,0.012374,[0.00864329]
RbK_MgZnF6,5.484789,[5.001379]
CsRbTiZnCl6,0.0,[0.00369765]
CsBaK_NiF6,1.618844,[0.15292445]
Cs2AlK_Cl6,4.503907,[4.3615766]
Cs2MgPdF6,1e-06,[0.00924333]
CsK_TiSnF6,0.0,[0.01239456]
CsBaNaCuF6,0.007198,[0.01469267]
Cs2AsRbF6,4.534633,[3.7695365]
CsRbK_RuCl6,0.010649,[-0.00524446]
Cs2K_FeCl6,0.933294,[0.67678833]
RbK_BePdF6,0.0,[0.0065406]
Cs2CaV_Cl6,1.11275,[0.8319105]
CsK_AlRbCl6,4.420912,[4.3576517]
CsRbCaTiBr6,0.019485,[0.00449017]
RbK_MgNiF6,1.287775,[1.4879173]
Rb2K_NbF6,0.0,[0.01160881]
Rb2CaTiCl6,0.010368,[-0.00072647]
RbK_PdPtCl6,0.0,[-0.0004626]
CsRbMnSrF6,2.557588,[2.2011993]
RbK_MgCdF6,4.979468,[4.335181]
Cs2BeSrF6,6.968379,[5.83962]
RbK_CaCrCl6,0.0,[0.01827641]
CsRbK_ScF6,6.565433,[5.256963]
CsK_TiCdCl6,0.0,[0.00463811]
RbK_CaCoCl6,0.002275,[0.00277705]
RbK_NaMnF6,0.000755,[0.09274492]
CsBaLiCaF6,6.777281,[5.8245707]
Rb2MoAgF6,0.956025,[1.3083013]
CsK_ZnPtF6,0.454963,[0.38189182]
RbK_MgPtF6,1.118168,[1.1686702]
Rb2AgAuCl6,0.022322,[0.00578514]
RbK_BeCdF6,4.610628,[4.218207]
K_2CaMnF6,2.376638,[2.3780162]
K_2CuBaF6,0.008711,[-0.0002322]
RbK_CrZnF6,0.0,[-0.01837506]
Rb2K_CuF6,0.004466,[0.01023012]
Cs2CaMnCl6,2.593546,[2.6926105]
CsK_CaPtF6,1.356333,[1.1425399]
RbK_LiAlF6,7.33942,[6.52853]
CsRbV_PtF6,0.0,[0.0071029]
CsRbFePbCl6,0.004181,[-0.02446148]
CsRbCuBiF6,1.072785,[1.0433835]
CsK_MgNiF6,1.238285,[1.591099]
CsK_FeRbF6,1.63798,[0.26445442]
CsK_BePbF6,5.07793,[4.572074]
Rb2CdSnF6,2.608076,[2.4288285]
K_2TiCdF6,0.64354,[0.00508329]
CsBaLiCuF6,0.008803,[0.03450639]
CsK_TiPtCl6,0.0,[0.01455065]
CsK_AgBiF6,2.566439,[2.564077]
Cs2CuAgF6,0.0,[0.01179728]
K_2V_SrF6,0.231901,[0.4815692]
CsRbAlAgCl6,2.212874,[2.5714538]
CsK_MgSnCl6,3.099085,[2.965958]
CsK_MgCoF6,0.000681,[0.00300384]
RbK_LiBiF6,4.949795,[4.5594106]
CsRbNaCuF6,0.00146,[0.00681371]
CsRbLiBiCl6,3.633505,[3.331141]
RbK_CrMnCl6,0.03851,[0.02899213]
CsK_CdPtCl6,0.0,[0.03327385]
RbK_LiAuF6,0.0,[0.01861524]
RbK_NiAgF6,0.0,[-0.01524749]
RbK_NaNiF6,0.0,[-0.00317065]
Rb2SrPdF6,0.0,[0.00334115]
RbK_CuBiF6,0.905255,[0.8258171]
Cs2GaRbF6,5.91938,[5.015933]
CsRbCrFeF6,0.0,[-0.00055279]
K_2NiBaF6,1.537153,[0.12307769]
CsRbMgSrCl6,4.92372,[4.4829674]
K_BaCuZnF6,0.173697,[0.72568285]
CsRbK_MnF6,0.0,[-0.0238604]
RbBaBeK_F6,6.524274,[5.8329124]
CsRbMgNiF6,1.216881,[1.675449]
Cs2RbAuCl6,0.002913,[-0.00734017]
CsRbMoAgCl6,0.83148,[0.48516464]
Cs2CrMnF6,0.003805,[0.00705046]
RbK_V_BaF6,0.0,[0.59497106]
CsRbMgSrBr6,3.865338,[4.046314]
CsRbLiFeF6,1.631361,[0.6360756]
CsRbK_GaF6,5.927541,[5.236909]
Cs2RbInBr6,2.466528,[2.8263228]
CsK_CoCuF6,0.0,[0.01532452]
Cs2BeBaBr6,3.72482,[3.6582878]
RbK_CoSnF6,0.00384,[0.0098027]
CsRbBeSnF6,4.293425,[3.7539997]
Rb2MnCoF6,0.0,[0.00988096]
CsK_BeCaF6,7.080974,[6.121661]
Rb2MgCdF6,4.958087,[4.317995]
Rb2K_ScF6,6.377018,[5.1039047]
CsK_CrPtCl6,0.002955,[0.795222]
Rb2CuSrF6,0.001533,[-0.00953766]
Cs2AgSbCl6,1.494911,[1.4667372]
Cs2K_AuBr6,0.0,[0.03069665]
CsK_MnSnCl6,1.49831,[1.3511347]
RbK_AgAuF6,0.0,[0.00629095]
CsRbCaCuF6,0.001969,[-0.00605133]
CsRbCuPtF6,0.0,[0.00990673]
RbK_BeSrF6,6.515467,[6.010023]
CsK_NaCoF6,0.002735,[0.01370277]
Rb2CoAuCl6,0.0,[0.01581027]
CsRbFePtF6,0.0,[0.01053826]
K_2CuSbF6,0.881319,[0.9971832]
RbK_AlCsF6,5.743402,[5.398829]
CsRbLiMoF6,2.07787,[1.9518045]
Rb2PdPbF6,0.0,[0.00919338]
RbK_CaPbF6,4.88006,[4.4897223]
CsRbNaCoCl6,1.047863,[0.00753499]
CsRbTiPtF6,0.067258,[0.01104171]
K_BaNaCuF6,0.0,[0.00870421]
Cs2NaNiF6,0.000856,[-0.00990434]
Cs2RbInF6,5.376666,[4.568278]
K_2NaAlF6,6.863689,[6.19398]
CsK_TiPtF6,0.0326,[0.01188664]
CsK_MnPtF6,0.590615,[0.01431912]
CsK_MgCrF6,0.0,[-0.00033754]
CsK_RhAuCl6,0.089548,[0.02060046]
CsRbV_FeF6,0.0,[0.00824612]
RbK_ZnBaF6,4.522228,[3.9008439]
Rb2CuBiF6,0.967299,[0.85317963]
CsRbRuAgCl6,0.0,[-0.00128109]
CsRbCdPbBr6,1.89464,[1.7630785]
CsK_CoNiF6,0.0,[0.00660348]
Cs2K_TiI6,0.008481,[0.00377989]
CsRbNaScF6,6.866194,[5.9346437]
Cs2SrBaF6,5.702077,[5.126378]
RbK_CaCdF6,4.938972,[4.276776]
K_2CrMnF6,0.0,[0.00374144]
CsRbBeTiF6,0.001035,[0.01791316]
Cs2TiAgCl6,0.0,[0.00585973]
CsRbMnPbCl6,1.8687,[1.7966207]
CsK_CaSrCl6,4.777667,[4.5206184]
Cs2MnSnBr6,1.308815,[1.0258981]
RbK_CuAgCl6,0.044433,[0.01000698]
CsK_AlAgF6,3.278293,[3.42448]
CsK_NaBiBr6,3.087467,[2.7168863]
K_2TiZnF6,0.0,[0.00534344]
CsK_NiBaF6,1.504213,[0.08876611]
CsRbBeBaF6,6.367998,[5.5969267]
CsRbMgCdCl6,2.697492,[2.509247]
Rb2CaCuF6,0.001989,[-0.00535474]
K_2NiPtF6,0.751981,[0.0316738]
