id,target,prediction
CsRbK_CrCl6,-1.870084744,[-1.8351061]
CsRbK_MnCl6,-1.793986202,[-1.8251379]
CsRbK_MoBr6,-1.48003994,[-1.5698814]
CsRbLiAuCl6,-1.422940193,[-1.407159]
CsRbLiCuF6,-2.445306527,[-2.5135884]
CsRbMgTiCl6,-1.965248714,[-1.9844517]
CsRbMnAgCl6,-1.529497405,[-1.5226791]
CsRbMnBaF6,-3.14818921,[-3.139354]
CsRbMnPbBr6,-1.417635506,[-1.4215183]
CsRbNaFeCl6,-1.703071663,[-1.7073282]
CsRbPdPbF6,-2.341861759,[-2.321376]
CsRbRhAgF6,-2.226098717,[-2.2666206]
CsRbSnPtBr6,-1.168886421,[-1.1802198]
CsRbSrPtF6,-2.681902907,[-2.6787686]
CsRbTiAgCl6,-1.746899455,[-1.6536808]
CsRbV_BaCl6,-2.078748201,[-2.0656838]
CsRbZnPbBr6,-1.39656246,[-1.3856084]
K_2CaPtF6,-2.68728545,[-2.6661477]
K_2CrFeF6,-2.582729581,[-2.5817914]
K_2FeCoF6,-2.457930502,[-2.419148]
K_2MgFeF6,-2.992323962,[-2.9574888]
K_2MgMnF6,-3.148817739,[-3.1143723]
K_2NaAsF6,-2.765860092,[-2.7647188]
K_2NaCrF6,-3.053394728,[-2.9971368]
K_2PdSnF6,-2.34783487,[-2.3317873]
K_2ScCuF6,-3.10169069,[-3.0563047]
K_2ZnPdF6,-2.346313797,[-2.3278422]
K_BaCuCdF6,-2.660322261,[-2.6650858]
K_BaFeCuF6,-2.628523678,[-2.644423]
K_BaLiV_F6,-3.290103347,[-3.257506]
K_BaNaZnF6,-3.169280175,[-3.149342]
K_BaV_CuF6,-2.81760557,[-2.794273]
Rb2AlK_Cl6,-2.017542062,[-2.0230212]
Rb2AlK_F6,-3.387362995,[-3.3260922]
Rb2CaNiF6,-3.019286094,[-3.0009103]
Rb2CaPbF6,-3.175932704,[-3.1771052]
Rb2CoSrF6,-2.973331394,[-2.9735339]
Rb2CrBaF6,-3.057086679,[-3.0808032]
Rb2CuAgF6,-2.200353955,[-2.240609]
Rb2CuSnF6,-2.496620044,[-2.468122]
Rb2FeBaF6,-2.974458212,[-3.0038211]
Rb2K_CrF6,-3.026383483,[-2.987523]
Rb2K_MnF6,-2.903893619,[-2.92115]
Rb2LiInF6,-2.960274523,[-2.951566]
Rb2MgCaF6,-3.585075134,[-3.5398185]
Rb2MoAgCl6,-1.454892578,[-1.4890635]
Rb2ScAgCl6,-1.96125827,[-1.9433279]
Rb2V_SnF6,-2.753161828,[-2.7405024]
Rb2V_SrF6,-3.234933131,[-3.2315247]
RbBaLiCoF6,-3.025168585,[-2.9965713]
RbBaLiFeF6,-3.080819584,[-3.065431]
RbBaLiV_F6,-3.276510395,[-3.2508206]
RbBaNaCoF6,-2.979086074,[-2.9522166]
RbK_AlAuCl6,-1.558732559,[-1.5791156]
RbK_AsAgCl6,-1.370327376,[-1.3971386]
RbK_CaNiF6,-3.01803726,[-2.9931908]
RbK_CaSnF6,-3.142042702,[-3.1143832]
RbK_CaTiF6,-3.330810611,[-3.3348725]
RbK_CaV_F6,-3.27047433,[-3.2440395]
RbK_CrMnF6,-2.728430154,[-2.7221355]
RbK_CrSnCl6,-1.575036675,[-1.6008497]
RbK_CuSnCl6,-1.484716025,[-1.4749959]
RbK_LiGaF6,-3.030476193,[-3.0224214]
RbK_LiNbF6,-2.986096318,[-2.9657202]
RbK_MnNiF6,-2.564533253,[-2.5377908]
RbK_NaRhF6,-2.618671367,[-2.5954764]
RbK_TiCuF6,-2.844684641,[-2.720023]
RbK_V_PtF6,-2.354320752,[-2.3230035]
RbK_CaCuCl6,-1.810952237,[-1.8082716]
Rb2AsAuCl6,-1.280114891,[-1.3128868]
RbBaCuAgF6,-2.524063755,[-2.5512488]
Rb2MgTiF6,-3.22904567,[-3.214138]
CsRbCuPbBr6,-1.263014481,[-1.2468077]
CsK_CaNiCl6,-1.870277592,[-1.8696811]
CsRbCoPbF6,-2.519983985,[-2.5129256]
K_2CoZnF6,-2.544015931,[-2.5257056]
Cs2NaScCl6,-2.307638619,[-2.3040266]
CsRbNiCdCl6,-1.466089597,[-1.4737432]
Cs2NaBiF6,-2.895711977,[-2.879847]
CsRbCaTiF6,-3.333457527,[-3.338981]
RbK_ZnSrCl6,-2.015709395,[-2.0068612]
CsK_MgCaCl6,-2.294727353,[-2.2841313]
CsK_TiAgCl6,-1.729446626,[-1.6378853]
K_BaLiMnF6,-3.234263802,[-3.209184]
K_BaCaCuF6,-3.148261228,[-3.127654]
K_2V_NiF6,-2.644084769,[-2.6248765]
Cs2MnPbI6,-1.033881636,[-1.136203]
CsK_AsAuCl6,-1.279555739,[-1.3242016]
CsRbMgCdF6,-3.046954993,[-3.019367]
CsK_MgTiCl6,-1.951451269,[-1.9693155]
Cs2ScRbF6,-3.521647634,[-3.4636998]
Cs2K_AsCl6,-1.719065113,[-1.7511705]
CsK_RbMoF6,-2.825003636,[-2.8260934]
CsRbLiBiF6,-2.875089526,[-2.846224]
CsK_PdPbF6,-2.326736891,[-2.3091877]
CsRbCuRhF6,-2.215554243,[-2.2577293]
CsK_CuZnF6,-2.441862804,[-2.4639637]
RbK_BePbF6,-2.873133651,[-2.84246]
Rb2MnSrF6,-3.195526661,[-3.1961262]
Rb2MnZnF6,-2.756867945,[-2.7515063]
CsK_CaV_F6,-3.261297757,[-3.2302258]
CsRbNaCrF6,-3.040765906,[-3.0262933]
Cs2SrPtBr6,-1.511810113,[-1.5345802]
CsK_NaMnF6,-2.918655955,[-2.9389663]
CsK_MgSrF6,-3.538106024,[-3.4912052]
RbBaCrCuF6,-2.722772378,[-2.7167964]
Cs2V_MnF6,-2.790929555,[-2.800757]
CsRbCoSnF6,-2.497246291,[-2.4938369]
Rb2AgInCl6,-1.543979169,[-1.5314193]
RbK_MgZnF6,-3.104591539,[-3.0895953]
Cs2AlK_Cl6,-2.064823029,[-2.0714471]
CsBaNaCuF6,-2.884909403,[-2.8456628]
Cs2CaV_Cl6,-2.101650206,[-2.0861552]
CsK_AlRbCl6,-2.005412874,[-2.02604]
Rb2CaTiCl6,-2.131133037,[-2.1334665]
CsRbMnSrF6,-3.203316971,[-3.19851]
CsRbK_ScF6,-3.52535983,[-3.475823]
CsRbFePbCl6,-1.547053781,[-1.5603484]
Rb2CdSnF6,-2.644645841,[-2.629124]
K_2TiCdF6,-2.918312984,[-2.8936133]
CsRbLiBiCl6,-1.797680017,[-1.7858855]
RbK_NaNiF6,-2.598320038,[-2.6405582]
K_2NiBaF6,-2.891212177,[-2.9013717]
CsRbK_MnF6,-2.913465082,[-2.927172]
RbBaBeK_F6,-3.298676539,[-3.2191129]
CsRbMgNiF6,-2.861811749,[-2.8681483]
CsRbMoAgCl6,-1.471939923,[-1.5107896]
Rb2CuSrF6,-2.895696462,[-2.8756623]
Cs2AgSbCl6,-1.515164919,[-1.5070329]
RbK_AgAuF6,-1.971114894,[-1.9871051]
CsRbFePtF6,-2.152766961,[-2.165624]
RbK_CaPbF6,-3.159384458,[-3.1527343]
K_BaNaCuF6,-2.906522137,[-2.8653464]
CsK_MgCrF6,-3.03074675,[-3.017435]
Cs2K_TiI6,-1.310127927,[-1.2653759]
CsRbNaScF6,-3.539753171,[-3.530061]
RbK_CaCdF6,-3.147811156,[-3.1232905]
CsRbMnPbCl6,-1.693257047,[-1.6857033]
RbK_CuAgCl6,-1.280589635,[-1.277384]
CsK_NiBaF6,-2.91693187,[-2.8921392]
