id,target,prediction
Rb2V_MnF6,-2.824236899,[-2.7900698]
Cs2BePbF6,-2.849220792,[-2.8420503]
Rb2NaInCl6,-1.840139652,[-1.9155384]
CsRbBePbCl6,-1.65810035,[-1.7989857]
CsRbMnZnF6,-2.735038521,[-2.7023706]
CsK_MnFeF6,-2.608458892,[-2.607398]
Cs2MnPbI6,-1.033881636,[-1.0492163]
CsBaLiNiF6,-2.997613574,[-2.8951907]
CsRbV_CdCl6,-1.654297033,[-1.7568467]
Cs2AgInBr6,-1.331365016,[-1.467262]
CsK_AsAgF6,-2.376629964,[-2.2954588]
RbK_CoCdF6,-2.485328122,[-2.492652]
RbK_NaTiF6,-3.274902869,[-3.1819546]
CsK_AsAuCl6,-1.279555739,[-1.3292229]
Rb2SnPtF6,-2.211209591,[-2.2165895]
CsRbMgCdF6,-3.046954993,[-3.0160213]
Cs2PtPbBr6,-1.199813136,[-1.2807267]
K_2PdPbF6,-2.302951818,[-2.3629155]
RbK_PdBaF6,-2.672025876,[-2.7290978]
Cs2CuBiF6,-2.471491128,[-2.422046]
RbK_NaGaF6,-3.032531131,[-3.032496]
CsK_CuBiBr6,-1.236406792,[-1.2967548]
CsK_MgTiCl6,-1.951451269,[-2.0226767]
Cs2CaCdCl6,-2.086873301,[-2.0845978]
Cs2ScRbF6,-3.521647634,[-3.4116101]
Cs2K_AsCl6,-1.719065113,[-1.7354066]
CsRbMgPbCl6,-1.916067194,[-1.9375595]
CsRbV_CdF6,-2.737441506,[-2.801906]
CsK_MnBaCl6,-2.045397926,[-2.0192575]
Cs2NaInF6,-2.968507504,[-2.8945231]
CsK_RbMoF6,-2.825003636,[-2.8565152]
Cs2K_AuCl6,-1.454454028,[-1.522731]
CsRbLiBiF6,-2.875089526,[-2.8142724]
CsK_NaRuCl6,-1.585581279,[-1.57681]
RbK_ZnSrF6,-3.156668692,[-3.0474699]
Cs2V_CdF6,-2.734082753,[-2.8173919]
CsK_RbInF6,-2.902022354,[-2.8724303]
K_BaLiCuF6,-2.96849193,[-2.8953831]
Cs2SrPdI6,-1.207142335,[-1.1278557]
RbBaNaPdF6,-2.733132697,[-2.7656114]
CsRbTiCrF6,-2.839918869,[-2.8441737]
Cs2NaAuF6,-2.292137822,[-2.2832725]
CsK_PdPbF6,-2.326736891,[-2.3510976]
CsRbCuRhF6,-2.215554243,[-2.2914963]
CsK_MgTiF6,-3.204898377,[-3.2237942]
CsBaBeRbF6,-3.228605151,[-3.2162335]
Cs2NaBiBr6,-1.575074863,[-1.7520224]
RbK_NaCuF6,-2.481419856,[-2.618706]
CsK_V_MnCl6,-1.660866993,[-1.6898267]
Rb2ZnSnCl6,-1.614211582,[-1.6619587]
CsRbPdCdCl6,-1.434156548,[-1.488994]
CsK_CuZnF6,-2.441862804,[-2.4319503]
RbK_FeAgCl6,-1.382484648,[-1.4281483]
RbK_BePbF6,-2.873133651,[-2.871395]
K_2RhAgF6,-2.205904565,[-2.318194]
Ba2LiNaF6,-3.619652042,[-3.4474711]
CsRbNaGaCl6,-1.831193597,[-1.9567131]
CsK_V_PbF6,-2.767210523,[-2.767389]
CsK_CaPbF6,-3.173929024,[-3.1723347]
CsRbK_V_Br6,-1.595105526,[-1.7665117]
Rb2RuAgF6,-2.208827708,[-2.1799562]
Rb2MnSrF6,-3.195526661,[-3.0788026]
RbK_CoCdCl6,-1.429400592,[-1.521265]
CsK_CrSrF6,-3.114009616,[-3.062626]
CsK_NaBiF6,-2.867566935,[-2.8768167]
RbK_V_CdF6,-2.74007518,[-2.7957795]
Cs2TiRbCl6,-2.069190205,[-1.998901]
CsRbCdBaCl6,-2.051475538,[-2.078764]
Cs2NaInCl6,-1.883477096,[-1.9459937]
K_2NaScF6,-3.533650087,[-3.487746]
K_2CuSnF6,-2.487100202,[-2.4334302]
CsK_LiCuF6,-2.448536276,[-2.6076083]
RbK_CoAgF6,-2.279115921,[-2.2973053]
Rb2MnZnF6,-2.756867945,[-2.716865]
CsK_CaV_F6,-3.261297757,[-3.237456]
CsRbNaCrF6,-3.040765906,[-2.8616142]
CsRbK_CoF6,-2.651438647,[-2.6399074]
CsRbAgInBr6,-1.306878532,[-1.4434935]
Rb2CoBaF6,-2.909957097,[-2.8335881]
Rb2K_InF6,-2.930558803,[-2.8606806]
RbK_MnZnF6,-2.760920704,[-2.735282]
CsK_PdBaF6,-2.69152874,[-2.7399485]
CsK_CaCrCl6,-1.992568212,[-2.0401108]
RbK_CuZnF6,-2.47758354,[-2.4578824]
RbK_AgAuCl6,-1.204759678,[-1.3173656]
Cs2NaRhF6,-2.614898033,[-2.6976428]
CsRbK_V_Cl6,-1.908200077,[-1.8890979]
Cs2SrPtBr6,-1.511810113,[-1.5559473]
CsRbK_SbF6,-2.849009405,[-2.7978258]
CsBaMnCuF6,-2.755748035,[-2.7069201]
K_BaNaV_F6,-3.23374482,[-3.166346]
CsRbCuBiBr6,-1.257195287,[-1.3316886]
Cs2FeAuCl6,-1.31639321,[-1.3844035]
CsK_NaMnF6,-2.918655955,[-2.932842]
CsRbAgBiBr6,-1.286307889,[-1.4717262]
Cs2FePbF6,-2.596077453,[-2.5689192]
Cs2CuNbF6,-2.546373588,[-2.4641976]
K_2AgInF6,-2.528581073,[-2.5460315]
Rb2BeBaCl6,-2.022264161,[-2.242087]
RbK_MnPtF6,-2.25521048,[-2.2734447]
Cs2MnPbF6,-2.759921442,[-2.7195535]
K_2SrPtF6,-2.634927235,[-2.5891702]
CsK_MgSrF6,-3.538106024,[-3.4038513]
Cs2K_RhCl6,-1.689319641,[-1.6412456]
K_2MnZnF6,-2.766992332,[-2.7540271]
RbBaCrCuF6,-2.722772378,[-2.6901872]
CsRbCdSnBr6,-1.394103872,[-1.3492509]
Cs2AgInCl6,-1.584631885,[-1.6742346]
Cs2CoAgCl6,-1.325168445,[-1.4476912]
RbK_ZnPbCl6,-1.622175948,[-1.650062]
K_2TiAgF6,-2.852282493,[-2.77672]
Cs2BaPtF6,-2.649400866,[-2.57971]
RbK_CaCuF6,-2.930171976,[-2.8900476]
Rb2ZnPtF6,-2.231410459,[-2.2462494]
CsRbCuMoF6,-2.447279957,[-2.450222]
Cs2CaCdF6,-3.171984593,[-3.1548114]
Rb2TiAgCl6,-1.730661294,[-1.6837438]
CsK_TiAuCl6,-1.597344876,[-1.5045669]
RbK_CrSnF6,-2.652927512,[-2.6787152]
Cs2AsRbBr6,-1.457587495,[-1.5316242]
Rb2CaMnF6,-3.236469165,[-3.1508584]
RbK_CaCoF6,-3.009877868,[-2.9591665]
Cs2AgAuBr6,-1.073326565,[-1.1561813]
Cs2TiSrCl6,-2.177087971,[-2.208446]
Rb2CuMoF6,-2.452632125,[-2.4669013]
RbK_MnSrCl6,-2.041275198,[-1.9964554]
CsK_TiSnCl6,-1.703009773,[-1.7072022]
CsRbScAuCl6,-1.84581466,[-1.8102124]
CsK_CoCdF6,-2.473298446,[-2.4785624]
CsRbNiSnCl6,-1.484651041,[-1.5407035]
CsRbSrPdF6,-2.762247793,[-2.727333]
CsK_ScAuCl6,-1.826667172,[-1.777539]
Cs2TiPtF6,-2.60557355,[-2.3649106]
Cs2MnSnCl6,-1.68507295,[-1.633358]
K_2NaV_F6,-3.110807373,[-3.1611912]
K_2ScAgF6,-3.114354631,[-3.1502256]
Rb2NiSrF6,-2.982081306,[-2.8400292]
CsK_LiAlF6,-3.355135021,[-3.3618233]
Rb2TiV_F6,-2.923601862,[-2.7099082]
Cs2NaAuCl6,-1.456144524,[-1.5489337]
Cs2V_MnF6,-2.790929555,[-2.8050866]
K_2NaRuF6,-2.611760905,[-2.5811586]
Rb2CoZnF6,-2.524122459,[-2.5037215]
CsRbTiPbF6,-2.832294825,[-2.859075]
Rb2NaInF6,-2.961884993,[-2.8826993]
CsRbCoSnF6,-2.497246291,[-2.4612083]
CsRbTiSnBr6,-1.436135918,[-1.536004]
Cs2NaV_F6,-3.099323095,[-3.0888295]
Rb2AgInCl6,-1.543979169,[-1.6555542]
Cs2TiAgF6,-2.885151555,[-2.7570815]
Rb2PdCdF6,-2.298571851,[-2.3511066]
RbK_MgZnF6,-3.104591539,[-3.0464435]
CsRbTiZnCl6,-1.70384482,[-1.7916895]
CsBaK_NiF6,-2.89221859,[-2.8882623]
Cs2AlK_Cl6,-2.064823029,[-2.0660799]
Cs2MgPdF6,-2.660451819,[-2.6744428]
CsK_TiSnF6,-2.816689471,[-2.8411877]
CsBaNaCuF6,-2.884909403,[-2.8434362]
Cs2AsRbF6,-2.757518501,[-2.6568558]
CsRbK_RuCl6,-1.613227129,[-1.5944265]
Cs2K_FeCl6,-1.732854299,[-1.7138727]
RbK_BePdF6,-2.491984167,[-2.5418212]
Cs2CaV_Cl6,-2.101650206,[-2.1529307]
CsK_AlRbCl6,-2.005412874,[-2.0249023]
CsRbCaTiBr6,-1.820091499,[-1.8992984]
RbK_MgNiF6,-2.915779687,[-2.8590934]
Rb2K_NbF6,-2.946668657,[-2.9164314]
Rb2CaTiCl6,-2.131133037,[-2.161902]
RbK_PdPtCl6,-1.248157837,[-1.1600783]
CsRbMnSrF6,-3.203316971,[-3.094493]
RbK_MgCdF6,-3.06065837,[-3.0373194]
Cs2BeSrF6,-3.305384976,[-3.243272]
RbK_CaCrCl6,-1.976273123,[-2.0287166]
CsRbK_ScF6,-3.52535983,[-3.4099593]
CsK_TiCdCl6,-1.708976633,[-1.733165]
RbK_CaCoCl6,-1.844609225,[-1.8734831]
RbK_NaMnF6,-2.932158838,[-2.94497]
CsBaLiCaF6,-3.603605501,[-3.4491284]
Rb2MoAgF6,-2.476053896,[-2.517399]
CsK_ZnPtF6,-2.216789185,[-2.221539]
RbK_MgPtF6,-2.607237138,[-2.5625663]
Rb2AgAuCl6,-1.220567258,[-1.3531712]
RbK_BeCdF6,-2.847416617,[-2.8611884]
K_2CaMnF6,-3.22541777,[-3.2071128]
K_2CuBaF6,-2.805313064,[-2.841065]
RbK_CrZnF6,-2.698348432,[-2.7095494]
Rb2K_CuF6,-2.452811228,[-2.585077]
Cs2CaMnCl6,-2.10035411,[-2.0659058]
CsK_CaPtF6,-2.702487562,[-2.6500432]
RbK_LiAlF6,-3.401441403,[-3.3903935]
CsRbV_PtF6,-2.357325681,[-2.3138611]
CsRbFePbCl6,-1.547053781,[-1.6079248]
CsRbCuBiF6,-2.462464018,[-2.4250984]
CsK_MgNiF6,-2.87069328,[-2.8394387]
CsK_FeRbF6,-2.790958141,[-2.7147186]
CsK_BePbF6,-2.856022219,[-2.8625028]
Rb2CdSnF6,-2.644645841,[-2.6662438]
K_2TiCdF6,-2.918312984,[-2.891254]
CsBaLiCuF6,-2.914619957,[-2.8423417]
CsK_TiPtCl6,-1.493923519,[-1.4642026]
CsK_AgBiF6,-2.471087686,[-2.4988565]
Cs2CuAgF6,-2.179081678,[-2.2125413]
K_2V_SrF6,-3.213814608,[-3.1705182]
CsRbAlAgCl6,-1.72136225,[-1.7963305]
CsK_MgSnCl6,-1.861833145,[-1.8672676]
CsK_MgCoF6,-2.870647111,[-2.8510559]
RbK_LiBiF6,-2.870708373,[-2.8438296]
CsRbNaCuF6,-2.469027811,[-2.5931544]
CsRbLiBiCl6,-1.797680017,[-1.8390188]
RbK_CrMnCl6,-1.604663222,[-1.6589134]
CsK_CdPtCl6,-1.343963944,[-1.3897932]
RbK_LiAuF6,-2.293177712,[-2.3244846]
RbK_NiAgF6,-2.254642508,[-2.293015]
RbK_NaNiF6,-2.598320038,[-2.6752675]
Rb2SrPdF6,-2.75054048,[-2.7201114]
RbK_CuBiF6,-2.444452106,[-2.438458]
Cs2GaRbF6,-3.010357737,[-2.9712658]
CsRbCrFeF6,-2.548670655,[-2.5719845]
K_2NiBaF6,-2.891212177,[-2.8949933]
CsRbMgSrCl6,-2.317872152,[-2.315264]
K_BaCuZnF6,-2.759280878,[-2.698361]
CsRbK_MnF6,-2.913465082,[-2.9060726]
RbBaBeK_F6,-3.298676539,[-3.24971]
CsRbMgNiF6,-2.861811749,[-2.820029]
Cs2RbAuCl6,-1.44651276,[-1.5434228]
CsRbMoAgCl6,-1.471939923,[-1.521683]
Cs2CrMnF6,-2.697930209,[-2.7028642]
RbK_V_BaF6,-3.155051693,[-2.8761768]
CsRbMgSrBr6,-1.987805172,[-1.9808981]
CsRbLiFeF6,-2.818819653,[-2.733375]
CsRbK_GaF6,-3.016249963,[-3.0199318]
Cs2RbInBr6,-1.605688867,[-1.7776959]
CsK_CoCuF6,-2.303814783,[-2.2718499]
Cs2BeBaBr6,-1.751782277,[-1.7422743]
RbK_CoSnF6,-2.490756232,[-2.4839108]
CsRbBeSnF6,-2.826027237,[-2.8151631]
Rb2MnCoF6,-2.557387551,[-2.5414424]
CsK_BeCaF6,-3.332538423,[-3.3115544]
Rb2MgCdF6,-3.060870768,[-3.0122073]
Rb2K_ScF6,-3.511238401,[-3.390037]
CsK_CrPtCl6,-1.32637128,[-1.3950529]
Rb2CuSrF6,-2.895696462,[-2.7876117]
Cs2AgSbCl6,-1.515164919,[-1.5540063]
Cs2K_AuBr6,-1.252468509,[-1.3264745]
CsK_MnSnCl6,-1.641685229,[-1.5828657]
RbK_AgAuF6,-1.971114894,[-2.0031188]
CsRbCaCuF6,-2.922536468,[-2.8642921]
CsRbCuPtF6,-2.069591888,[-2.0567224]
RbK_BeSrF6,-3.336866955,[-3.2508545]
CsK_NaCoF6,-2.656371819,[-2.6690354]
Rb2CoAuCl6,-1.210158046,[-1.3642423]
CsRbFePtF6,-2.152766961,[-2.1414466]
K_2CuSbF6,-2.42886158,[-2.4141107]
RbK_AlCsF6,-3.306461491,[-3.277409]
CsRbLiMoF6,-2.867872358,[-2.8700418]
Rb2PdPbF6,-2.330992115,[-2.3601856]
RbK_CaPbF6,-3.159384458,[-3.1541767]
CsRbNaCoCl6,-1.60311309,[-1.6907835]
CsRbTiPtF6,-2.588627122,[-2.3716397]
K_BaNaCuF6,-2.906522137,[-2.876289]
Cs2NaNiF6,-2.575340991,[-2.641212]
Cs2RbInF6,-2.945741298,[-2.8768134]
K_2NaAlF6,-3.41870617,[-3.414201]
CsK_TiPtF6,-2.57237332,[-2.370138]
CsK_MnPtF6,-2.299946588,[-2.2473714]
CsK_MgCrF6,-3.03074675,[-3.0440695]
CsK_RhAuCl6,-1.231495873,[-1.2909467]
CsRbV_FeF6,-2.643238321,[-2.6773915]
RbK_ZnBaF6,-3.087452017,[-3.0647664]
Rb2CuBiF6,-2.455945333,[-2.4304552]
CsRbRuAgCl6,-1.301358213,[-1.3707247]
CsRbCdPbBr6,-1.420147535,[-1.3946084]
CsK_CoNiF6,-2.293603112,[-2.3128557]
Cs2K_TiI6,-1.310127927,[-1.326316]
CsRbNaScF6,-3.539753171,[-3.430708]
Cs2SrBaF6,-3.582896268,[-3.4036412]
RbK_CaCdF6,-3.147811156,[-3.1440456]
K_2CrMnF6,-2.731538443,[-2.7708]
CsRbBeTiF6,-2.933568663,[-3.053507]
Cs2TiAgCl6,-1.764608835,[-1.6969522]
CsRbMnPbCl6,-1.693257047,[-1.670298]
CsK_CaSrCl6,-2.458501814,[-2.4285226]
Cs2MnSnBr6,-1.415437215,[-1.315234]
RbK_CuAgCl6,-1.280589635,[-1.3947747]
CsK_AlAgF6,-2.990269023,[-2.971438]
CsK_NaBiBr6,-1.521275828,[-1.6948156]
K_2TiZnF6,-2.859128905,[-2.869863]
CsK_NiBaF6,-2.91693187,[-2.8877468]
CsRbBeBaF6,-3.276142206,[-3.2155921]
CsRbMgCdCl6,-1.888955422,[-1.9618572]
Rb2CaCuF6,-2.932594884,[-2.866301]
K_2NiPtF6,-2.089294927,[-2.103462]
