id,target,prediction
K_2CaPtF6,-2.68728545,[-2.7532992]
K_2CrFeF6,-2.582729581,[-2.642647]
K_2FeCoF6,-2.457930502,[-2.4715123]
K_2MgFeF6,-2.992323962,[-3.0415785]
K_2MgMnF6,-3.148817739,[-3.1774747]
K_2NaAsF6,-2.765860092,[-2.8455234]
K_2NaCrF6,-3.053394728,[-3.0594482]
K_2PdSnF6,-2.34783487,[-2.3836238]
K_2ScCuF6,-3.10169069,[-3.1697896]
K_2ZnPdF6,-2.346313797,[-2.3739202]
K_BaCuCdF6,-2.660322261,[-2.7319996]
K_BaFeCuF6,-2.628523678,[-2.7108886]
K_BaLiV_F6,-3.290103347,[-3.3266792]
K_BaNaZnF6,-3.169280175,[-3.2136314]
K_BaV_CuF6,-2.81760557,[-2.865727]
Rb2AlK_Cl6,-2.017542062,[-2.0035176]
Rb2AlK_F6,-3.387362995,[-3.3849187]
Rb2CaNiF6,-3.019286094,[-3.0617085]
Rb2CaPbF6,-3.175932704,[-3.229196]
Rb2CoSrF6,-2.973331394,[-3.0224352]
Rb2CrBaF6,-3.057086679,[-3.130565]
Rb2CuAgF6,-2.200353955,[-2.2600574]
Rb2CuSnF6,-2.496620044,[-2.5410824]
Rb2FeBaF6,-2.974458212,[-3.0361762]
Rb2K_CrF6,-3.026383483,[-3.056355]
Rb2K_MnF6,-2.903893619,[-2.9751039]
Rb2LiInF6,-2.960274523,[-3.0357056]
Rb2MgCaF6,-3.585075134,[-3.5964432]
Rb2MoAgCl6,-1.454892578,[-1.4198442]
Rb2ScAgCl6,-1.96125827,[-1.9726303]
Rb2V_SnF6,-2.753161828,[-2.7775624]
Rb2V_SrF6,-3.234933131,[-3.265408]
RbBaLiCoF6,-3.025168585,[-3.0861888]
RbBaLiFeF6,-3.080819584,[-3.1395278]
RbBaLiV_F6,-3.276510395,[-3.3095868]
RbBaNaCoF6,-2.979086074,[-3.027562]
RbK_AlAuCl6,-1.558732559,[-1.5444605]
RbK_AsAgCl6,-1.370327376,[-1.3388032]
RbK_CaNiF6,-3.01803726,[-3.0625873]
RbK_CaSnF6,-3.142042702,[-3.1862113]
RbK_CaTiF6,-3.330810611,[-3.3778596]
RbK_CaV_F6,-3.27047433,[-3.3046403]
RbK_CrMnF6,-2.728430154,[-2.7649987]
RbK_CrSnCl6,-1.575036675,[-1.536798]
RbK_CuSnCl6,-1.484716025,[-1.4342963]
RbK_LiGaF6,-3.030476193,[-3.0956044]
RbK_LiNbF6,-2.986096318,[-3.035665]
RbK_MnNiF6,-2.564533253,[-2.587298]
RbK_NaRhF6,-2.618671367,[-2.6831086]
RbK_TiCuF6,-2.844684641,[-2.8322654]
RbK_V_PtF6,-2.354320752,[-2.3674705]
RbK_CaCuCl6,-1.810952237,[-1.8484424]
Rb2AsAuCl6,-1.280114891,[-1.2512488]
RbBaCuAgF6,-2.524063755,[-2.5666282]
Rb2MgTiF6,-3.22904567,[-3.277391]
CsRbCuPbBr6,-1.263014481,[-1.2256491]
CsK_CaNiCl6,-1.870277592,[-1.8894291]
CsRbCoPbF6,-2.519983985,[-2.5588355]
K_2CoZnF6,-2.544015931,[-2.5760505]
Cs2NaScCl6,-2.307638619,[-2.3724346]
CsRbNiCdCl6,-1.466089597,[-1.4563608]
Cs2NaBiF6,-2.895711977,[-2.990919]
CsRbCaTiF6,-3.333457527,[-3.3815396]
RbK_ZnSrCl6,-2.015709395,[-2.0189493]
CsK_MgCaCl6,-2.294727353,[-2.342688]
CsK_TiAgCl6,-1.729446626,[-1.6307456]
K_BaLiMnF6,-3.234263802,[-3.2780292]
K_BaCaCuF6,-3.148261228,[-3.2108264]
K_2V_NiF6,-2.644084769,[-2.6664855]
Cs2MnPbI6,-1.033881636,[-1.0476663]
CsK_AsAuCl6,-1.279555739,[-1.25793]
CsRbMgCdF6,-3.046954993,[-3.098225]
CsK_MgTiCl6,-1.951451269,[-1.9785202]
Cs2ScRbF6,-3.521647634,[-3.5517964]
Cs2K_AsCl6,-1.719065113,[-1.7056177]
CsK_RbMoF6,-2.825003636,[-2.9098096]
CsRbLiBiF6,-2.875089526,[-2.9734566]
CsK_PdPbF6,-2.326736891,[-2.3817706]
CsRbCuRhF6,-2.215554243,[-2.285841]
CsK_CuZnF6,-2.441862804,[-2.5210695]
RbK_BePbF6,-2.873133651,[-2.9120421]
Rb2MnSrF6,-3.195526661,[-3.223709]
Rb2MnZnF6,-2.756867945,[-2.7804413]
CsK_CaV_F6,-3.261297757,[-3.298957]
CsRbNaCrF6,-3.040765906,[-3.1004152]
Cs2SrPtBr6,-1.511810113,[-1.4876034]
CsK_NaMnF6,-2.918655955,[-2.991141]
CsK_MgSrF6,-3.538106024,[-3.548119]
RbBaCrCuF6,-2.722772378,[-2.7875133]
Cs2V_MnF6,-2.790929555,[-2.8240466]
CsRbCoSnF6,-2.497246291,[-2.5278451]
Rb2AgInCl6,-1.543979169,[-1.520889]
RbK_MgZnF6,-3.104591539,[-3.1441624]
Cs2AlK_Cl6,-2.064823029,[-2.0787292]
CsBaNaCuF6,-2.884909403,[-2.9507778]
Cs2CaV_Cl6,-2.101650206,[-2.1313622]
CsK_AlRbCl6,-2.005412874,[-2.0161006]
Rb2CaTiCl6,-2.131133037,[-2.1430948]
CsRbMnSrF6,-3.203316971,[-3.2360978]
CsRbK_ScF6,-3.52535983,[-3.5262265]
CsRbFePbCl6,-1.547053781,[-1.5075932]
Rb2CdSnF6,-2.644645841,[-2.6781921]
K_2TiCdF6,-2.918312984,[-2.9662771]
CsRbLiBiCl6,-1.797680017,[-1.8144867]
RbK_NaNiF6,-2.598320038,[-2.712603]
K_2NiBaF6,-2.891212177,[-2.9624498]
CsRbK_MnF6,-2.913465082,[-2.985696]
RbBaBeK_F6,-3.298676539,[-3.3091302]
CsRbMgNiF6,-2.861811749,[-2.9236958]
CsRbMoAgCl6,-1.471939923,[-1.4501789]
Rb2CuSrF6,-2.895696462,[-2.9706287]
Cs2AgSbCl6,-1.515164919,[-1.4990194]
RbK_AgAuF6,-1.971114894,[-1.971448]
CsRbFePtF6,-2.152766961,[-2.1703067]
RbK_CaPbF6,-3.159384458,[-3.2162662]
K_BaNaCuF6,-2.906522137,[-2.9854393]
CsK_MgCrF6,-3.03074675,[-3.0888329]
Cs2K_TiI6,-1.310127927,[-1.1837016]
CsRbNaScF6,-3.539753171,[-3.5806153]
RbK_CaCdF6,-3.147811156,[-3.2037907]
CsRbMnPbCl6,-1.693257047,[-1.6620998]
RbK_CuAgCl6,-1.280589635,[-1.2626979]
CsK_NiBaF6,-2.91693187,[-2.9573474]
