id,target,prediction
Rb2MgSnF6,4.280887,[4.4440765]
Cs2MgTiF6,0.0,[0.0053464]
Cs2V_AgBr6,0.0,[-0.00361573]
RbK_MgPdF6,0.0,[-0.00748041]
CsRbBeSrF6,6.763385,[6.4215517]
CsRbNiPbF6,1.40877,[1.5409849]
Cs2NaBiF6,5.042322,[5.4553676]
CsRbMnAuCl6,0.01751,[0.00923986]
CsRbTiAuCl6,0.0,[-0.00609299]
CsRbV_FeCl6,0.0,[-0.01305037]
CsRbZnPbF6,4.03612,[4.054059]
K_2MnPbF6,1.99404,[2.2610674]
Cs2AuBiCl6,0.773656,[1.009623]
CsRbAlK_F6,6.556534,[6.507454]
RbK_FeSrCl6,0.001986,[-0.09388609]
Rb2FeCuF6,0.038816,[-0.00205843]
RbK_TiCrCl6,0.0,[0.04377656]
CsRbCaTiF6,0.0,[0.00068223]
CsRbScAgCl6,3.29237,[3.2145932]
RbK_ZnSrCl6,4.08435,[3.8785973]
CsK_MgCaCl6,4.998294,[4.870049]
Rb2CaTiF6,0.0,[-0.00336368]
Rb2CuCsF6,0.0,[-0.00684746]
CsBaLiMgF6,7.06412,[6.8194785]
CsK_TiMnF6,0.0,[0.00487478]
CsK_TiAgCl6,0.0,[0.00467813]
CsRbNaBiBr6,3.083657,[3.0895765]
K_BaLiMnF6,2.637835,[3.0866776]
K_BaCaCuF6,0.483415,[0.90675604]
CsK_AgInCl6,0.992968,[0.83184516]
CsK_SrSnF6,3.829506,[4.319144]
Cs2CdPbF6,3.67207,[3.8931556]
K_2V_NiF6,0.0,[-0.00770041]
RbK_TiSrCl6,0.019902,[-0.00053268]
Cs2MgMnF6,3.177334,[2.866971]
Rb2CoPtF6,0.0,[-0.00326821]
K_2CuPbF6,0.0,[0.00603862]
CsK_MnZnCl6,1.192986,[0.62304217]
CsK_BaPtCl6,0.578726,[0.5125442]
CsRbNiPtF6,0.796036,[0.04166623]
CsRbCdPtF6,0.395812,[0.4683837]
CsBaNaMnF6,2.474511,[2.152351]
RbK_SrPdF6,0.0,[-0.00256608]
CsK_ZnCdF6,3.301163,[3.6086354]
CsK_V_SnF6,0.773259,[0.7657208]
Cs2K_AuF6,0.0,[0.00338608]
Rb2FeSnF6,0.0,[-0.00617953]
RbK_MgBaF6,5.80621,[5.981597]
Cs2V_SrCl6,1.14492,[0.97333515]
Rb2FeSnCl6,0.0,[-0.00285238]
RbK_ZnCdF6,3.258805,[3.5144978]
K_BaLiCrF6,0.0,[0.02384925]
CsRbAlK_Br6,3.132074,[3.809092]
Rb2V_MnF6,0.832278,[0.19042625]
Cs2BePbF6,5.006022,[5.3507543]
Rb2NaInCl6,3.010278,[2.739571]
CsRbBePbCl6,3.235321,[3.0940666]
CsRbMnZnF6,2.061474,[1.0685099]
CsK_MnFeF6,0.006367,[-0.00197499]
Cs2MnPbI6,1.167914,[0.514719]
CsBaLiNiF6,1.457758,[1.863456]
CsRbV_CdCl6,0.038895,[0.02502577]
Cs2AgInBr6,0.215855,[0.69420767]
CsK_AsAgF6,2.389651,[2.4413302]
RbK_CoCdF6,0.0,[-0.00946738]
RbK_NaTiF6,0.00031,[-0.00111579]
CsK_AsAuCl6,0.102606,[0.08736651]
Rb2SnPtF6,0.029344,[0.140645]
CsRbMgCdF6,4.836785,[5.1081643]
Cs2PtPbBr6,0.0,[-0.00626464]
K_2PdPbF6,0.0,[-0.00024302]
RbK_PdBaF6,0.0,[-0.00124978]
Cs2CuBiF6,1.171735,[1.5268234]
RbK_NaGaF6,5.882725,[5.8907113]
CsK_CuBiBr6,0.740773,[0.6639597]
CsK_MgTiCl6,0.006465,[0.00326802]
Cs2CaCdCl6,3.770915,[3.9766598]
Cs2ScRbF6,6.526582,[6.0713267]
Cs2K_AsCl6,3.448708,[3.499804]
CsRbMgPbCl6,3.818644,[3.751962]
CsRbV_CdF6,0.079017,[0.24108768]
CsK_MnBaCl6,2.434529,[2.632436]
Cs2NaInF6,5.284675,[5.3588276]
CsK_RbMoF6,1.510438,[1.9560702]
Cs2K_AuCl6,0.009724,[-0.00541705]
CsRbLiBiF6,4.975511,[5.1857433]
CsK_NaRuCl6,0.003965,[-0.00949777]
RbK_ZnSrF6,4.953028,[5.196447]
Cs2V_CdF6,0.033871,[0.26345298]
CsK_RbInF6,5.159668,[4.8160167]
K_BaLiCuF6,0.0,[0.0056797]
Cs2SrPdI6,0.042659,[-0.00229051]
RbBaNaPdF6,0.000751,[-0.00471677]
CsRbTiCrF6,0.0,[-0.00029721]
Cs2NaAuF6,0.000984,[-0.00055783]
CsK_PdPbF6,0.0,[0.00178797]
CsRbCuRhF6,0.67622,[0.8009907]
CsK_MgTiF6,0.00065,[0.00371376]
CsBaBeRbF6,6.171198,[6.1855]
Cs2NaBiBr6,3.076348,[3.0879252]
RbK_NaCuF6,0.0,[0.05867941]
CsK_V_MnCl6,0.51047,[0.0219201]
Rb2ZnSnCl6,1.802159,[1.8789623]
CsRbPdCdCl6,0.043476,[0.01471473]
CsK_CuZnF6,0.0,[0.00063434]
RbK_FeAgCl6,0.0,[0.1280869]
RbK_BePbF6,5.033058,[5.246989]
K_2RhAgF6,1.531457,[1.2577962]
Ba2LiNaF6,6.316686,[6.90293]
CsRbNaGaCl6,2.695073,[3.308504]
CsK_V_PbF6,0.66803,[0.66615784]
CsK_CaPbF6,4.992087,[5.2493505]
CsRbK_V_Br6,0.007112,[0.1277605]
Rb2RuAgF6,0.0,[-0.00305976]
Rb2MnSrF6,2.239471,[2.3014076]
RbK_CoCdCl6,0.003539,[-0.0047366]
CsK_CrSrF6,0.010728,[0.00364304]
CsK_NaBiF6,4.965864,[5.365653]
RbK_V_CdF6,0.012329,[0.17430076]
Cs2TiRbCl6,0.005872,[0.0001872]
CsRbCdBaCl6,4.135748,[3.928414]
Cs2NaInCl6,2.957278,[2.740546]
K_2NaScF6,6.759307,[6.5704374]
K_2CuSnF6,0.155076,[0.02811958]
CsK_LiCuF6,0.0,[0.24956903]
RbK_CoAgF6,0.0,[0.00580272]
Rb2MnZnF6,1.912413,[1.1314981]
CsK_CaV_F6,1.299778,[1.4536018]
CsRbNaCrF6,1.901051,[1.5893921]
CsRbK_CoF6,0.002482,[-0.0050071]
CsRbAgInBr6,0.196481,[0.7412368]
Rb2CoBaF6,0.0,[0.00309605]
Rb2K_InF6,5.304043,[4.920123]
RbK_MnZnF6,1.826027,[1.1144224]
CsK_PdBaF6,0.0,[0.00101074]
CsK_CaCrCl6,0.0,[-0.05479637]
RbK_CuZnF6,0.0,[0.00144418]
RbK_AgAuCl6,0.02315,[-0.00055245]
Cs2NaRhF6,2.042375,[2.2936187]
CsRbK_V_Cl6,0.007205,[0.03383235]
Cs2SrPtBr6,0.290283,[0.33299416]
CsRbK_SbF6,4.147917,[4.604432]
CsBaMnCuF6,0.477584,[0.05789212]
K_BaNaV_F6,0.867404,[0.42336917]
CsRbCuBiBr6,0.742568,[0.752771]
Cs2FeAuCl6,0.0,[0.01193355]
CsK_NaMnF6,0.001008,[-0.05837863]
CsRbAgBiBr6,1.427674,[2.5915322]
Cs2FePbF6,0.0,[-0.0184642]
Cs2CuNbF6,0.0,[0.00334983]
K_2AgInF6,1.589238,[1.7511683]
Rb2BeBaCl6,4.621304,[4.536681]
RbK_MnPtF6,0.610726,[-0.00310448]
Cs2MnPbF6,2.411245,[2.585956]
K_2SrPtF6,1.335607,[1.2744682]
CsK_MgSrF6,6.379362,[6.44083]
Cs2K_RhCl6,1.781766,[1.8933445]
K_2MnZnF6,1.727114,[1.0900971]
RbBaCrCuF6,0.0,[-0.00643859]
CsRbCdSnBr6,1.286891,[1.5486796]
Cs2AgInCl6,1.034904,[0.9454402]
Cs2CoAgCl6,0.491028,[0.00125495]
RbK_ZnPbCl6,2.589693,[2.5708234]
K_2TiAgF6,0.0,[0.00972086]
Cs2BaPtF6,1.256152,[1.3914359]
RbK_CaCuF6,0.001662,[-0.00177096]
Rb2ZnPtF6,0.433455,[0.33189505]
CsRbCuMoF6,1.467802,[1.1121892]
Cs2CaCdF6,5.204451,[5.5809097]
Rb2TiAgCl6,0.0,[0.0031106]
CsK_TiAuCl6,0.0,[-0.00561926]
RbK_CrSnF6,0.009076,[0.0081761]
Cs2AsRbBr6,2.946231,[3.2518048]
Rb2CaMnF6,2.760085,[3.3294811]
RbK_CaCoF6,0.0,[-0.01262676]
Cs2AgAuBr6,0.0,[-0.00367315]
Cs2TiSrCl6,0.020977,[0.00042959]
Rb2CuMoF6,1.373957,[0.99859065]
RbK_MnSrCl6,2.477095,[2.494762]
CsK_TiSnCl6,0.006633,[0.02884207]
CsRbScAuCl6,1.863969,[1.5889122]
CsK_CoCdF6,0.0,[-0.00782359]
CsRbNiSnCl6,0.0,[0.03099334]
CsRbSrPdF6,0.000252,[-0.00023435]
CsK_ScAuCl6,1.869177,[1.4608176]
Cs2TiPtF6,0.012153,[0.00727822]
Cs2MnSnCl6,1.56868,[1.1971226]
K_2NaV_F6,0.000989,[0.00635819]
K_2ScAgF6,2.999018,[3.3202167]
Rb2NiSrF6,1.522308,[1.4351525]
CsK_LiAlF6,7.035982,[6.558861]
Rb2TiV_F6,0.0,[0.0003136]
Cs2NaAuCl6,0.0,[-0.00914355]
Cs2V_MnF6,0.860331,[0.21724992]
K_2NaRuF6,0.001202,[-0.00288576]
Rb2CoZnF6,0.0,[-0.00906884]
CsRbTiPbF6,0.0,[-0.00587626]
Rb2NaInF6,5.239814,[5.166486]
CsRbCoSnF6,0.002197,[-0.01180151]
CsRbTiSnBr6,0.001426,[0.0481775]
Cs2NaV_F6,0.001681,[-0.00183467]
Rb2AgInCl6,0.981996,[1.0285786]
Cs2TiAgF6,0.0,[0.01196318]
Rb2PdCdF6,0.012374,[0.00232706]
RbK_MgZnF6,5.484789,[5.464789]
CsRbTiZnCl6,0.0,[-0.00122424]
CsBaK_NiF6,1.618844,[1.2177691]
Cs2AlK_Cl6,4.503907,[4.5418496]
Cs2MgPdF6,1e-06,[-0.00384885]
CsK_TiSnF6,0.0,[-0.00270236]
CsBaNaCuF6,0.007198,[-0.00339187]
Cs2AsRbF6,4.534633,[4.40734]
CsRbK_RuCl6,0.010649,[-0.0177347]
Cs2K_FeCl6,0.933294,[0.5870505]
RbK_BePdF6,0.0,[0.01494201]
Cs2CaV_Cl6,1.11275,[0.90636504]
CsK_AlRbCl6,4.420912,[4.4663916]
CsRbCaTiBr6,0.019485,[0.00683099]
RbK_MgNiF6,1.287775,[1.7267025]
Rb2K_NbF6,0.0,[0.00021103]
Rb2CaTiCl6,0.010368,[-0.00011804]
RbK_PdPtCl6,0.0,[0.00127309]
CsRbMnSrF6,2.557588,[2.3353534]
RbK_MgCdF6,4.979468,[4.964156]
Cs2BeSrF6,6.968379,[6.466857]
RbK_CaCrCl6,0.0,[-0.07736957]
CsRbK_ScF6,6.565433,[6.2342596]
CsK_TiCdCl6,0.0,[0.00233882]
RbK_CaCoCl6,0.002275,[-0.0040818]
RbK_NaMnF6,0.000755,[-0.04689358]
CsBaLiCaF6,6.777281,[6.7634096]
Rb2MoAgF6,0.956025,[1.3155482]
CsK_ZnPtF6,0.454963,[0.37867016]
RbK_MgPtF6,1.118168,[1.1937065]
Rb2AgAuCl6,0.022322,[-0.00090893]
RbK_BeCdF6,4.610628,[4.8687196]
K_2CaMnF6,2.376638,[3.128829]
K_2CuBaF6,0.008711,[-0.00095125]
RbK_CrZnF6,0.0,[0.03046532]
Rb2K_CuF6,0.004466,[-0.00035813]
Cs2CaMnCl6,2.593546,[2.698173]
CsK_CaPtF6,1.356333,[1.4126666]
RbK_LiAlF6,7.33942,[6.7957206]
CsRbV_PtF6,0.0,[0.0046403]
CsRbFePbCl6,0.004181,[-0.0193123]
CsRbCuBiF6,1.072785,[1.3619373]
CsK_MgNiF6,1.238285,[1.7801974]
CsK_FeRbF6,1.63798,[0.5464745]
CsK_BePbF6,5.07793,[5.280598]
Rb2CdSnF6,2.608076,[2.7641435]
K_2TiCdF6,0.64354,[0.00728001]
CsBaLiCuF6,0.008803,[0.01274489]
CsK_TiPtCl6,0.0,[0.00122543]
CsK_AgBiF6,2.566439,[2.7608905]
Cs2CuAgF6,0.0,[0.00086732]
K_2V_SrF6,0.231901,[0.5591692]
CsRbAlAgCl6,2.212874,[2.4937618]
CsK_MgSnCl6,3.099085,[3.050835]
CsK_MgCoF6,0.000681,[-0.00964748]
RbK_LiBiF6,4.949795,[5.334439]
CsRbNaCuF6,0.00146,[0.13368784]
CsRbLiBiCl6,3.633505,[3.5378082]
RbK_CrMnCl6,0.03851,[0.01944295]
CsK_CdPtCl6,0.0,[-0.00222368]
RbK_LiAuF6,0.0,[0.00634838]
RbK_NiAgF6,0.0,[0.01127299]
RbK_NaNiF6,0.0,[-0.00822245]
Rb2SrPdF6,0.0,[-0.00219185]
RbK_CuBiF6,0.905255,[1.1596982]
Cs2GaRbF6,5.91938,[5.771036]
CsRbCrFeF6,0.0,[-0.01828374]
K_2NiBaF6,1.537153,[1.5844297]
CsRbMgSrCl6,4.92372,[4.6877666]
K_BaCuZnF6,0.173697,[0.30846784]
CsRbK_MnF6,0.0,[-0.04528563]
RbBaBeK_F6,6.524274,[6.3024235]
CsRbMgNiF6,1.216881,[1.8423278]
Cs2RbAuCl6,0.002913,[-0.00976679]
CsRbMoAgCl6,0.83148,[0.54155236]
Cs2CrMnF6,0.003805,[-0.00235213]
RbK_V_BaF6,0.0,[0.736794]
CsRbMgSrBr6,3.865338,[4.055293]
CsRbLiFeF6,1.631361,[0.87571275]
CsRbK_GaF6,5.927541,[5.9019513]
Cs2RbInBr6,2.466528,[2.80627]
CsK_CoCuF6,0.0,[0.00249376]
Cs2BeBaBr6,3.72482,[3.9879136]
RbK_CoSnF6,0.00384,[-0.0128801]
CsRbBeSnF6,4.293425,[4.4788013]
Rb2MnCoF6,0.0,[-0.00439196]
CsK_BeCaF6,7.080974,[6.708056]
Rb2MgCdF6,4.958087,[5.01703]
Rb2K_ScF6,6.377018,[6.121827]
CsK_CrPtCl6,0.002955,[0.38129598]
Rb2CuSrF6,0.001533,[-0.00439665]
Cs2AgSbCl6,1.494911,[1.7059181]
Cs2K_AuBr6,0.0,[0.01119826]
CsK_MnSnCl6,1.49831,[1.1529133]
RbK_AgAuF6,0.0,[0.00119294]
CsRbCaCuF6,0.001969,[-0.00575714]
CsRbCuPtF6,0.0,[0.00172809]
RbK_BeSrF6,6.515467,[6.4124427]
CsK_NaCoF6,0.002735,[-0.00358434]
Rb2CoAuCl6,0.0,[-0.00654866]
CsRbFePtF6,0.0,[-0.00259415]
K_2CuSbF6,0.881319,[0.8399355]
RbK_AlCsF6,5.743402,[6.0281563]
CsRbLiMoF6,2.07787,[2.2619884]
Rb2PdPbF6,0.0,[-0.00245902]
RbK_CaPbF6,4.88006,[5.089816]
CsRbNaCoCl6,1.047863,[-0.0061267]
CsRbTiPtF6,0.067258,[0.00564106]
K_BaNaCuF6,0.0,[-0.00118335]
Cs2NaNiF6,0.000856,[0.00755589]
Cs2RbInF6,5.376666,[4.950273]
K_2NaAlF6,6.863689,[6.5773134]
CsK_TiPtF6,0.0326,[0.00589535]
CsK_MnPtF6,0.590615,[-0.00174412]
CsK_MgCrF6,0.0,[-0.00585968]
CsK_RhAuCl6,0.089548,[0.02172597]
CsRbV_FeF6,0.0,[-0.00243197]
RbK_ZnBaF6,4.522228,[5.011052]
Rb2CuBiF6,0.967299,[1.2026231]
CsRbRuAgCl6,0.0,[-0.0027795]
CsRbCdPbBr6,1.89464,[2.1121562]
CsK_CoNiF6,0.0,[-0.00637971]
Cs2K_TiI6,0.008481,[0.00298171]
CsRbNaScF6,6.866194,[6.5371246]
Cs2SrBaF6,5.702077,[5.823787]
RbK_CaCdF6,4.938972,[5.1938524]
K_2CrMnF6,0.0,[0.01666765]
CsRbBeTiF6,0.001035,[0.00159467]
Cs2TiAgCl6,0.0,[0.0048749]
CsRbMnPbCl6,1.8687,[1.787236]
CsK_CaSrCl6,4.777667,[4.9271736]
Cs2MnSnBr6,1.308815,[0.94798344]
RbK_CuAgCl6,0.044433,[-0.00015406]
CsK_AlAgF6,3.278293,[3.4580777]
CsK_NaBiBr6,3.087467,[3.1554952]
K_2TiZnF6,0.0,[0.00314102]
CsK_NiBaF6,1.504213,[1.7160759]
CsRbBeBaF6,6.367998,[6.1754546]
CsRbMgCdCl6,2.697492,[3.4973648]
Rb2CaCuF6,0.001989,[-0.00123974]
K_2NiPtF6,0.751981,[0.00708174]
