id,target,prediction
K_BaFeCuF6,-2.628523678,[-2.6481795]
K_BaLiV_F6,-3.290103347,[-3.2891]
K_BaNaZnF6,-3.169280175,[-3.1444297]
K_BaV_CuF6,-2.81760557,[-2.8445468]
Rb2AlK_Cl6,-2.017542062,[-2.0008874]
Rb2AlK_F6,-3.387362995,[-3.3336854]
Rb2CaNiF6,-3.019286094,[-2.9632003]
Rb2CaPbF6,-3.175932704,[-3.1465416]
Rb2CoSrF6,-2.973331394,[-2.8955817]
Rb2CrBaF6,-3.057086679,[-3.0940192]
Rb2CuAgF6,-2.200353955,[-2.1269193]
Rb2CuSnF6,-2.496620044,[-2.4576168]
Rb2FeBaF6,-2.974458212,[-3.0043201]
Rb2K_CrF6,-3.026383483,[-2.9627957]
Rb2K_MnF6,-2.903893619,[-2.916574]
Rb2LiInF6,-2.960274523,[-2.9282584]
Rb2MgCaF6,-3.585075134,[-3.539264]
Rb2MoAgCl6,-1.454892578,[-1.53545]
Rb2ScAgCl6,-1.96125827,[-1.5615788]
Rb2V_SnF6,-2.753161828,[-2.7229264]
Rb2V_SrF6,-3.234933131,[-3.1920333]
RbBaLiCoF6,-3.025168585,[-2.9888597]
RbBaLiFeF6,-3.080819584,[-3.0681143]
RbBaLiV_F6,-3.276510395,[-3.2653527]
RbBaNaCoF6,-2.979086074,[-2.9186015]
RbK_AlAuCl6,-1.558732559,[-1.5975358]
RbK_AsAgCl6,-1.370327376,[-1.4170231]
RbK_CaNiF6,-3.01803726,[-2.9662223]
RbK_CaSnF6,-3.142042702,[-3.1161296]
RbK_CaTiF6,-3.330810611,[-3.3385646]
RbK_CaV_F6,-3.27047433,[-3.2478738]
RbK_CrMnF6,-2.728430154,[-2.7165196]
RbK_CrSnCl6,-1.575036675,[-1.5482724]
RbK_CuSnCl6,-1.484716025,[-1.4730914]
RbK_LiGaF6,-3.030476193,[-2.9669733]
RbK_LiNbF6,-2.986096318,[-2.9514365]
RbK_MnNiF6,-2.564533253,[-2.5322561]
RbK_NaRhF6,-2.618671367,[-2.5820184]
RbK_TiCuF6,-2.844684641,[-2.777737]
RbK_V_PtF6,-2.354320752,[-2.3282077]
RbK_CaCuCl6,-1.810952237,[-1.8244425]
Rb2AsAuCl6,-1.280114891,[-1.2647979]
RbBaCuAgF6,-2.524063755,[-2.4810467]
Rb2MgTiF6,-3.22904567,[-3.2144198]
CsRbCuPbBr6,-1.263014481,[-1.2605946]
CsK_CaNiCl6,-1.870277592,[-1.865675]
CsRbCoPbF6,-2.519983985,[-2.4840007]
K_2CoZnF6,-2.544015931,[-2.4767802]
Cs2NaScCl6,-2.307638619,[-1.8378239]
CsRbNiCdCl6,-1.466089597,[-1.4838709]
Cs2NaBiF6,-2.895711977,[-2.8239417]
CsRbCaTiF6,-3.333457527,[-3.313008]
RbK_ZnSrCl6,-2.015709395,[-1.9865677]
CsK_MgCaCl6,-2.294727353,[-2.2688613]
CsK_TiAgCl6,-1.729446626,[-1.7129484]
K_BaLiMnF6,-3.234263802,[-3.2325351]
K_BaCaCuF6,-3.148261228,[-3.1678853]
K_2V_NiF6,-2.644084769,[-2.6278691]
Cs2MnPbI6,-1.033881636,[-1.0937356]
CsK_AsAuCl6,-1.279555739,[-1.2814174]
CsRbMgCdF6,-3.046954993,[-3.0162625]
CsK_MgTiCl6,-1.951451269,[-1.9336567]
Cs2ScRbF6,-3.521647634,[-2.8636427]
Cs2K_AsCl6,-1.719065113,[-1.7012821]
CsK_RbMoF6,-2.825003636,[-2.825109]
CsRbLiBiF6,-2.875089526,[-2.8341599]
CsK_PdPbF6,-2.326736891,[-2.3195872]
CsRbCuRhF6,-2.215554243,[-2.1927552]
CsK_CuZnF6,-2.441862804,[-2.3973851]
RbK_BePbF6,-2.873133651,[-2.7815356]
Rb2MnSrF6,-3.195526661,[-3.1438277]
Rb2MnZnF6,-2.756867945,[-2.717572]
CsK_CaV_F6,-3.261297757,[-3.2302418]
CsRbNaCrF6,-3.040765906,[-3.0032158]
Cs2SrPtBr6,-1.511810113,[-1.5055581]
CsK_NaMnF6,-2.918655955,[-2.9446757]
CsK_MgSrF6,-3.538106024,[-3.482376]
RbBaCrCuF6,-2.722772378,[-2.7356]
Cs2V_MnF6,-2.790929555,[-2.7635145]
CsRbCoSnF6,-2.497246291,[-2.4602828]
Rb2AgInCl6,-1.543979169,[-1.5734895]
RbK_MgZnF6,-3.104591539,[-3.0661263]
Cs2AlK_Cl6,-2.064823029,[-2.0332086]
CsBaNaCuF6,-2.884909403,[-2.81478]
Cs2CaV_Cl6,-2.101650206,[-2.0704854]
CsK_AlRbCl6,-2.005412874,[-1.9905636]
Rb2CaTiCl6,-2.131133037,[-2.1083388]
CsRbMnSrF6,-3.203316971,[-3.1390672]
CsRbK_ScF6,-3.52535983,[-2.8440683]
CsRbFePbCl6,-1.547053781,[-1.540842]
Rb2CdSnF6,-2.644645841,[-2.617386]
K_2TiCdF6,-2.918312984,[-2.909391]
CsRbLiBiCl6,-1.797680017,[-1.8170435]
RbK_NaNiF6,-2.598320038,[-2.5938716]
K_2NiBaF6,-2.891212177,[-2.8955092]
CsRbK_MnF6,-2.913465082,[-2.9166245]
RbBaBeK_F6,-3.298676539,[-3.1442666]
CsRbMgNiF6,-2.861811749,[-2.835166]
CsRbMoAgCl6,-1.471939923,[-1.5511382]
Rb2CuSrF6,-2.895696462,[-2.8358045]
Cs2AgSbCl6,-1.515164919,[-1.5838418]
RbK_AgAuF6,-1.971114894,[-1.8630714]
CsRbFePtF6,-2.152766961,[-2.126899]
RbK_CaPbF6,-3.159384458,[-3.1422727]
K_BaNaCuF6,-2.906522137,[-2.8514638]
CsK_MgCrF6,-3.03074675,[-3.0230927]
Cs2K_TiI6,-1.310127927,[-1.2612464]
CsRbNaScF6,-3.539753171,[-2.8766897]
RbK_CaCdF6,-3.147811156,[-3.1182542]
CsRbMnPbCl6,-1.693257047,[-1.6848152]
RbK_CuAgCl6,-1.280589635,[-1.2995608]
CsK_NiBaF6,-2.91693187,[-2.8551764]
