id,target,prediction
CsRbNiPbF6,-2.527703394,[-2.4585023]
Cs2NaBiF6,-2.895711977,[-2.893415]
CsRbMnAuCl6,-1.432274653,[-1.395661]
CsRbTiAuCl6,-1.615127216,[-1.4782488]
CsRbV_FeCl6,-1.528318153,[-1.594535]
CsRbZnPbF6,-2.712698235,[-2.6546082]
K_2MnPbF6,-2.715511547,[-2.719394]
Cs2AuBiCl6,-1.430309623,[-1.3910489]
CsRbAlK_F6,-3.390624627,[-3.2255669]
RbK_FeSrCl6,-1.898513347,[-1.9084011]
Rb2FeCuF6,-2.455808601,[-2.3285506]
RbK_TiCrCl6,-1.68929668,[-1.6832731]
CsRbCaTiF6,-3.333457527,[-3.289702]
CsRbScAgCl6,-1.980315835,[-1.9766384]
RbK_ZnSrCl6,-2.015709395,[-1.9833771]
CsK_MgCaCl6,-2.294727353,[-2.2648723]
Rb2CaTiF6,-3.336780812,[-3.277802]
Rb2CuCsF6,-2.404198833,[-2.516954]
CsBaLiMgF6,-3.545098485,[-3.427065]
CsK_TiMnF6,-2.888833944,[-2.7944722]
CsK_TiAgCl6,-1.729446626,[-1.628779]
CsRbNaBiBr6,-1.545368098,[-1.5899601]
K_BaLiMnF6,-3.234263802,[-3.1767955]
K_BaCaCuF6,-3.148261228,[-3.160255]
CsK_AgInCl6,-1.544357769,[-1.5523356]
CsK_SrSnF6,-3.115018759,[-3.0721464]
Cs2CdPbF6,-2.690496665,[-2.702236]
K_2V_NiF6,-2.644084769,[-2.5146117]
RbK_TiSrCl6,-2.110228809,[-2.0946283]
Cs2MgMnF6,-3.084026804,[-3.0080826]
Rb2CoPtF6,-2.074915786,[-2.0378966]
K_2CuPbF6,-2.456058811,[-2.4419217]
CsK_MnZnCl6,-1.632345631,[-1.6393125]
CsK_BaPtCl6,-1.708470157,[-1.720513]
CsRbNiPtF6,-2.071907091,[-2.0048409]
CsRbCdPtF6,-2.189959079,[-2.166632]
CsBaNaMnF6,-3.164491664,[-3.1314852]
RbK_SrPdF6,-2.735959623,[-2.7577558]
CsK_ZnCdF6,-2.66709407,[-2.6323802]
CsK_V_SnF6,-2.744407904,[-2.7192543]
Cs2K_AuF6,-2.28161475,[-2.2736912]
Rb2FeSnF6,-2.56243012,[-2.5390012]
RbK_MgBaF6,-3.469695882,[-3.4313912]
Cs2V_SrCl6,-2.113788221,[-2.110475]
Rb2FeSnCl6,-1.497456546,[-1.5418814]
RbK_ZnCdF6,-2.678440878,[-2.6373618]
K_BaLiCrF6,-3.168416895,[-3.2081013]
CsRbAlK_Br6,-1.698903191,[-1.5661852]
Rb2V_MnF6,-2.824236899,[-2.8627295]
Cs2BePbF6,-2.849220792,[-2.8469114]
Rb2NaInCl6,-1.840139652,[-1.8297551]
CsRbBePbCl6,-1.65810035,[-1.7658889]
CsRbMnZnF6,-2.735038521,[-2.6813803]
CsK_MnFeF6,-2.608458892,[-2.5759897]
Cs2MnPbI6,-1.033881636,[-1.0702338]
CsBaLiNiF6,-2.997613574,[-2.9363453]
CsRbV_CdCl6,-1.654297033,[-1.6907988]
Cs2AgInBr6,-1.331365016,[-1.3139819]
CsK_AsAgF6,-2.376629964,[-2.2865357]
RbK_CoCdF6,-2.485328122,[-2.453286]
RbK_NaTiF6,-3.274902869,[-3.172373]
CsK_AsAuCl6,-1.279555739,[-1.2522149]
Rb2SnPtF6,-2.211209591,[-2.2042613]
CsRbMgCdF6,-3.046954993,[-2.9906313]
Cs2PtPbBr6,-1.199813136,[-1.1769309]
K_2PdPbF6,-2.302951818,[-2.3007603]
RbK_PdBaF6,-2.672025876,[-2.7268836]
Cs2CuBiF6,-2.471491128,[-2.414388]
RbK_NaGaF6,-3.032531131,[-3.0485184]
CsK_CuBiBr6,-1.236406792,[-1.2096702]
CsK_MgTiCl6,-1.951451269,[-1.9777324]
Cs2CaCdCl6,-2.086873301,[-2.069375]
Cs2ScRbF6,-3.521647634,[-3.4679856]
Cs2K_AsCl6,-1.719065113,[-1.7161913]
CsRbMgPbCl6,-1.916067194,[-1.93529]
CsRbV_CdF6,-2.737441506,[-2.749882]
CsK_MnBaCl6,-2.045397926,[-2.009009]
Cs2NaInF6,-2.968507504,[-2.9258585]
CsK_RbMoF6,-2.825003636,[-2.7807739]
Cs2K_AuCl6,-1.454454028,[-1.5440736]
CsRbLiBiF6,-2.875089526,[-2.7866635]
CsK_NaRuCl6,-1.585581279,[-1.5812967]
RbK_ZnSrF6,-3.156668692,[-3.110146]
Cs2V_CdF6,-2.734082753,[-2.747701]
CsK_RbInF6,-2.902022354,[-2.9107997]
K_BaLiCuF6,-2.96849193,[-2.9595344]
Cs2SrPdI6,-1.207142335,[-1.2011725]
RbBaNaPdF6,-2.733132697,[-2.7837424]
CsRbTiCrF6,-2.839918869,[-2.7938793]
Cs2NaAuF6,-2.292137822,[-2.3978224]
CsK_PdPbF6,-2.326736891,[-2.3166091]
CsRbCuRhF6,-2.215554243,[-2.2411127]
CsK_MgTiF6,-3.204898377,[-3.1312237]
CsBaBeRbF6,-3.228605151,[-3.1685245]
Cs2NaBiBr6,-1.575074863,[-1.6103878]
RbK_NaCuF6,-2.481419856,[-2.6378093]
CsK_V_MnCl6,-1.660866993,[-1.6965418]
Rb2ZnSnCl6,-1.614211582,[-1.641361]
CsRbPdCdCl6,-1.434156548,[-1.4012303]
CsK_CuZnF6,-2.441862804,[-2.4258082]
RbK_FeAgCl6,-1.382484648,[-1.4399502]
RbK_BePbF6,-2.873133651,[-2.8828702]
K_2RhAgF6,-2.205904565,[-2.2410429]
Ba2LiNaF6,-3.619652042,[-3.6001186]
CsRbNaGaCl6,-1.831193597,[-1.9118958]
CsK_V_PbF6,-2.767210523,[-2.7625623]
CsK_CaPbF6,-3.173929024,[-3.1778255]
CsRbK_V_Br6,-1.595105526,[-1.6162035]
Rb2RuAgF6,-2.208827708,[-2.1925268]
Rb2MnSrF6,-3.195526661,[-3.1647038]
RbK_CoCdCl6,-1.429400592,[-1.4623746]
CsK_CrSrF6,-3.114009616,[-3.1140437]
CsK_NaBiF6,-2.867566935,[-2.8981662]
RbK_V_CdF6,-2.74007518,[-2.7597249]
Cs2TiRbCl6,-2.069190205,[-1.9608427]
CsRbCdBaCl6,-2.051475538,[-2.0697122]
Cs2NaInCl6,-1.883477096,[-1.8435186]
K_2NaScF6,-3.533650087,[-3.5623355]
K_2CuSnF6,-2.487100202,[-2.423652]
CsK_LiCuF6,-2.448536276,[-2.648098]
RbK_CoAgF6,-2.279115921,[-2.242298]
Rb2MnZnF6,-2.756867945,[-2.6976235]
CsK_CaV_F6,-3.261297757,[-3.2345002]
CsRbNaCrF6,-3.040765906,[-2.9066253]
CsRbK_CoF6,-2.651438647,[-2.556582]
CsRbAgInBr6,-1.306878532,[-1.3099937]
Rb2CoBaF6,-2.909957097,[-2.8371282]
Rb2K_InF6,-2.930558803,[-2.8573759]
RbK_MnZnF6,-2.760920704,[-2.7010355]
CsK_PdBaF6,-2.69152874,[-2.7496908]
CsK_CaCrCl6,-1.992568212,[-2.0139883]
RbK_CuZnF6,-2.47758354,[-2.452542]
RbK_AgAuCl6,-1.204759678,[-1.2646123]
Cs2NaRhF6,-2.614898033,[-2.6623485]
CsRbK_V_Cl6,-1.908200077,[-1.8977268]
Cs2SrPtBr6,-1.511810113,[-1.5112587]
CsRbK_SbF6,-2.849009405,[-2.8007896]
CsBaMnCuF6,-2.755748035,[-2.759718]
K_BaNaV_F6,-3.23374482,[-3.1404185]
CsRbCuBiBr6,-1.257195287,[-1.2494488]
Cs2FeAuCl6,-1.31639321,[-1.3425615]
CsK_NaMnF6,-2.918655955,[-2.9039593]
CsRbAgBiBr6,-1.286307889,[-1.2939965]
Cs2FePbF6,-2.596077453,[-2.5724816]
Cs2CuNbF6,-2.546373588,[-2.4782062]
K_2AgInF6,-2.528581073,[-2.4527237]
Rb2BeBaCl6,-2.022264161,[-2.1872284]
RbK_MnPtF6,-2.25521048,[-2.2329278]
Cs2MnPbF6,-2.759921442,[-2.7030334]
K_2SrPtF6,-2.634927235,[-2.6314168]
CsK_MgSrF6,-3.538106024,[-3.4682686]
Cs2K_RhCl6,-1.689319641,[-1.6740427]
K_2MnZnF6,-2.766992332,[-2.706673]
RbBaCrCuF6,-2.722772378,[-2.7280846]
CsRbCdSnBr6,-1.394103872,[-1.3665086]
Cs2AgInCl6,-1.584631885,[-1.5826652]
Cs2CoAgCl6,-1.325168445,[-1.4036782]
RbK_ZnPbCl6,-1.622175948,[-1.6686933]
K_2TiAgF6,-2.852282493,[-2.7901227]
Cs2BaPtF6,-2.649400866,[-2.64649]
RbK_CaCuF6,-2.930171976,[-2.927444]
Rb2ZnPtF6,-2.231410459,[-2.1959014]
CsRbCuMoF6,-2.447279957,[-2.4468453]
Cs2CaCdF6,-3.171984593,[-3.170332]
Rb2TiAgCl6,-1.730661294,[-1.6479725]
CsK_TiAuCl6,-1.597344876,[-1.4433182]
RbK_CrSnF6,-2.652927512,[-2.6630871]
Cs2AsRbBr6,-1.457587495,[-1.4784739]
Rb2CaMnF6,-3.236469165,[-3.1867173]
RbK_CaCoF6,-3.009877868,[-2.9517987]
Cs2AgAuBr6,-1.073326565,[-1.0412837]
Cs2TiSrCl6,-2.177087971,[-2.1804278]
Rb2CuMoF6,-2.452632125,[-2.464772]
RbK_MnSrCl6,-2.041275198,[-1.9937207]
CsK_TiSnCl6,-1.703009773,[-1.6308873]
CsRbScAuCl6,-1.84581466,[-1.7847745]
CsK_CoCdF6,-2.473298446,[-2.443296]
CsRbNiSnCl6,-1.484651041,[-1.5039561]
CsRbSrPdF6,-2.762247793,[-2.7542586]
CsK_ScAuCl6,-1.826667172,[-1.7563521]
Cs2TiPtF6,-2.60557355,[-2.421875]
Cs2MnSnCl6,-1.68507295,[-1.6491293]
K_2NaV_F6,-3.110807373,[-3.125095]
K_2ScAgF6,-3.114354631,[-3.1312535]
Rb2NiSrF6,-2.982081306,[-2.9122791]
CsK_LiAlF6,-3.355135021,[-3.3090568]
Rb2TiV_F6,-2.923601862,[-2.7991412]
Cs2NaAuCl6,-1.456144524,[-1.546207]
Cs2V_MnF6,-2.790929555,[-2.79241]
K_2NaRuF6,-2.611760905,[-2.5795362]
Rb2CoZnF6,-2.524122459,[-2.4763284]
CsRbTiPbF6,-2.832294825,[-2.8183315]
Rb2NaInF6,-2.961884993,[-2.8998718]
CsRbCoSnF6,-2.497246291,[-2.4559803]
CsRbTiSnBr6,-1.436135918,[-1.4544742]
Cs2NaV_F6,-3.099323095,[-3.085609]
Rb2AgInCl6,-1.543979169,[-1.5657799]
Cs2TiAgF6,-2.885151555,[-2.7767665]
Rb2PdCdF6,-2.298571851,[-2.3026059]
RbK_MgZnF6,-3.104591539,[-3.04064]
CsRbTiZnCl6,-1.70384482,[-1.7661701]
CsBaK_NiF6,-2.89221859,[-2.773415]
Cs2AlK_Cl6,-2.064823029,[-1.908362]
Cs2MgPdF6,-2.660451819,[-2.653104]
CsK_TiSnF6,-2.816689471,[-2.748354]
CsBaNaCuF6,-2.884909403,[-2.8801606]
Cs2AsRbF6,-2.757518501,[-2.6495852]
CsRbK_RuCl6,-1.613227129,[-1.598594]
Cs2K_FeCl6,-1.732854299,[-1.7448914]
RbK_BePdF6,-2.491984167,[-2.5095744]
Cs2CaV_Cl6,-2.101650206,[-2.1267104]
CsK_AlRbCl6,-2.005412874,[-1.9062994]
CsRbCaTiBr6,-1.820091499,[-1.8599218]
RbK_MgNiF6,-2.915779687,[-2.8537507]
Rb2K_NbF6,-2.946668657,[-2.8842807]
Rb2CaTiCl6,-2.131133037,[-2.1324844]
RbK_PdPtCl6,-1.248157837,[-1.1094822]
CsRbMnSrF6,-3.203316971,[-3.1451328]
RbK_MgCdF6,-3.06065837,[-3.0229745]
Cs2BeSrF6,-3.305384976,[-3.2866898]
RbK_CaCrCl6,-1.976273123,[-2.002541]
CsRbK_ScF6,-3.52535983,[-3.4892585]
CsK_TiCdCl6,-1.708976633,[-1.74249]
RbK_CaCoCl6,-1.844609225,[-1.8332698]
RbK_NaMnF6,-2.932158838,[-2.9167247]
CsBaLiCaF6,-3.603605501,[-3.5434055]
Rb2MoAgF6,-2.476053896,[-2.510259]
CsK_ZnPtF6,-2.216789185,[-2.1665883]
RbK_MgPtF6,-2.607237138,[-2.5821414]
Rb2AgAuCl6,-1.220567258,[-1.2965322]
RbK_BeCdF6,-2.847416617,[-2.826618]
K_2CaMnF6,-3.22541777,[-3.213993]
K_2CuBaF6,-2.805313064,[-2.8696144]
RbK_CrZnF6,-2.698348432,[-2.709191]
Rb2K_CuF6,-2.452811228,[-2.5307965]
Cs2CaMnCl6,-2.10035411,[-2.0166726]
CsK_CaPtF6,-2.702487562,[-2.6589017]
RbK_LiAlF6,-3.401441403,[-3.3632348]
CsRbV_PtF6,-2.357325681,[-2.3289585]
CsRbFePbCl6,-1.547053781,[-1.6224648]
CsRbCuBiF6,-2.462464018,[-2.4123728]
CsK_MgNiF6,-2.87069328,[-2.833191]
CsK_FeRbF6,-2.790958141,[-2.7100081]
CsK_BePbF6,-2.856022219,[-2.8722975]
Rb2CdSnF6,-2.644645841,[-2.633859]
K_2TiCdF6,-2.918312984,[-2.8975854]
CsBaLiCuF6,-2.914619957,[-2.8919206]
CsK_TiPtCl6,-1.493923519,[-1.3568944]
CsK_AgBiF6,-2.471087686,[-2.460579]
Cs2CuAgF6,-2.179081678,[-2.1732004]
K_2V_SrF6,-3.213814608,[-3.1912222]
CsRbAlAgCl6,-1.72136225,[-1.6925627]
CsK_MgSnCl6,-1.861833145,[-1.8463566]
CsK_MgCoF6,-2.870647111,[-2.8137896]
RbK_LiBiF6,-2.870708373,[-2.8271587]
CsRbNaCuF6,-2.469027811,[-2.615274]
CsRbLiBiCl6,-1.797680017,[-1.794125]
RbK_CrMnCl6,-1.604663222,[-1.6508385]
CsK_CdPtCl6,-1.343963944,[-1.3125923]
RbK_LiAuF6,-2.293177712,[-2.4760585]
RbK_NiAgF6,-2.254642508,[-2.2378407]
RbK_NaNiF6,-2.598320038,[-2.649831]
Rb2SrPdF6,-2.75054048,[-2.7551553]
RbK_CuBiF6,-2.444452106,[-2.408495]
Cs2GaRbF6,-3.010357737,[-2.954982]
CsRbCrFeF6,-2.548670655,[-2.5638552]
K_2NiBaF6,-2.891212177,[-2.8786097]
CsRbMgSrCl6,-2.317872152,[-2.2612908]
K_BaCuZnF6,-2.759280878,[-2.72455]
CsRbK_MnF6,-2.913465082,[-2.8147826]
RbBaBeK_F6,-3.298676539,[-3.2008328]
CsRbMgNiF6,-2.861811749,[-2.8253584]
Cs2RbAuCl6,-1.44651276,[-1.5550091]
CsRbMoAgCl6,-1.471939923,[-1.4819286]
Cs2CrMnF6,-2.697930209,[-2.680223]
RbK_V_BaF6,-3.155051693,[-3.0980856]
CsRbMgSrBr6,-1.987805172,[-1.9498882]
CsRbLiFeF6,-2.818819653,[-2.7148776]
CsRbK_GaF6,-3.016249963,[-2.96659]
Cs2RbInBr6,-1.605688867,[-1.6409245]
CsK_CoCuF6,-2.303814783,[-2.2502131]
Cs2BeBaBr6,-1.751782277,[-1.8469763]
RbK_CoSnF6,-2.490756232,[-2.4721446]
CsRbBeSnF6,-2.826027237,[-2.7863095]
Rb2MnCoF6,-2.557387551,[-2.5366445]
CsK_BeCaF6,-3.332538423,[-3.3318017]
Rb2MgCdF6,-3.060870768,[-3.0008125]
Rb2K_ScF6,-3.511238401,[-3.4578865]
CsK_CrPtCl6,-1.32637128,[-1.3664688]
Rb2CuSrF6,-2.895696462,[-2.8725057]
Cs2AgSbCl6,-1.515164919,[-1.5102527]
Cs2K_AuBr6,-1.252468509,[-1.3999709]
CsK_MnSnCl6,-1.641685229,[-1.6245464]
RbK_AgAuF6,-1.971114894,[-1.9127502]
CsRbCaCuF6,-2.922536468,[-2.894202]
CsRbCuPtF6,-2.069591888,[-1.9565045]
RbK_BeSrF6,-3.336866955,[-3.3132489]
CsK_NaCoF6,-2.656371819,[-2.6357684]
Rb2CoAuCl6,-1.210158046,[-1.2908437]
CsRbFePtF6,-2.152766961,[-2.0959063]
K_2CuSbF6,-2.42886158,[-2.4124835]
RbK_AlCsF6,-3.306461491,[-3.1736774]
CsRbLiMoF6,-2.867872358,[-2.8483896]
Rb2PdPbF6,-2.330992115,[-2.3277998]
RbK_CaPbF6,-3.159384458,[-3.162439]
CsRbNaCoCl6,-1.60311309,[-1.6517065]
CsRbTiPtF6,-2.588627122,[-2.4052136]
K_BaNaCuF6,-2.906522137,[-2.927994]
Cs2NaNiF6,-2.575340991,[-2.6272247]
Cs2RbInF6,-2.945741298,[-2.9140697]
K_2NaAlF6,-3.41870617,[-3.4208481]
CsK_TiPtF6,-2.57237332,[-2.4159331]
CsK_MnPtF6,-2.299946588,[-2.218142]
CsK_MgCrF6,-3.03074675,[-3.039265]
CsK_RhAuCl6,-1.231495873,[-1.2510496]
CsRbV_FeF6,-2.643238321,[-2.6109104]
RbK_ZnBaF6,-3.087452017,[-3.0968769]
Rb2CuBiF6,-2.455945333,[-2.4160044]
CsRbRuAgCl6,-1.301358213,[-1.3146732]
CsRbCdPbBr6,-1.420147535,[-1.4459603]
CsK_CoNiF6,-2.293603112,[-2.3081365]
Cs2K_TiI6,-1.310127927,[-1.2614715]
CsRbNaScF6,-3.539753171,[-3.485804]
Cs2SrBaF6,-3.582896268,[-3.7042408]
RbK_CaCdF6,-3.147811156,[-3.1565268]
K_2CrMnF6,-2.731538443,[-2.737802]
CsRbBeTiF6,-2.933568663,[-2.9194405]
Cs2TiAgCl6,-1.764608835,[-1.6717657]
CsRbMnPbCl6,-1.693257047,[-1.6871767]
CsK_CaSrCl6,-2.458501814,[-2.4109979]
Cs2MnSnBr6,-1.415437215,[-1.3873916]
RbK_CuAgCl6,-1.280589635,[-1.3521663]
CsK_AlAgF6,-2.990269023,[-2.91643]
CsK_NaBiBr6,-1.521275828,[-1.5543333]
K_2TiZnF6,-2.859128905,[-2.8007195]
CsK_NiBaF6,-2.91693187,[-2.8682861]
CsRbBeBaF6,-3.276142206,[-3.265791]
CsRbMgCdCl6,-1.888955422,[-1.8934072]
Rb2CaCuF6,-2.932594884,[-2.9098248]
K_2NiPtF6,-2.089294927,[-1.9969965]
