id,target,prediction
CsRbK_MnCl6,-1.793986202,[-1.8023269]
CsRbK_MoBr6,-1.48003994,[-1.4678725]
CsRbLiAuCl6,-1.422940193,[-1.5107167]
CsRbLiCuF6,-2.445306527,[-2.5980759]
CsRbMgTiCl6,-1.965248714,[-1.9712324]
CsRbMnAgCl6,-1.529497405,[-1.5475876]
CsRbMnBaF6,-3.14818921,[-3.1697264]
CsRbMnPbBr6,-1.417635506,[-1.4063151]
CsRbNaFeCl6,-1.703071663,[-1.6751645]
CsRbPdPbF6,-2.341861759,[-2.3682277]
CsRbRhAgF6,-2.226098717,[-2.2646623]
CsRbSnPtBr6,-1.168886421,[-1.1224471]
CsRbSrPtF6,-2.681902907,[-2.6647675]
CsRbTiAgCl6,-1.746899455,[-1.7077614]
CsRbV_BaCl6,-2.078748201,[-2.1314368]
CsRbZnPbBr6,-1.39656246,[-1.3881366]
K_2CaPtF6,-2.68728545,[-2.7470188]
K_2CrFeF6,-2.582729581,[-2.630901]
K_2FeCoF6,-2.457930502,[-2.457253]
K_2MgFeF6,-2.992323962,[-3.0292432]
K_2MgMnF6,-3.148817739,[-3.156588]
K_2NaAsF6,-2.765860092,[-2.8258338]
K_2NaCrF6,-3.053394728,[-2.9327073]
K_2PdSnF6,-2.34783487,[-2.3389068]
K_2ScCuF6,-3.10169069,[-3.1118417]
K_2ZnPdF6,-2.346313797,[-2.3869293]
K_BaCuCdF6,-2.660322261,[-2.6904242]
K_BaFeCuF6,-2.628523678,[-2.679167]
K_BaLiV_F6,-3.290103347,[-3.2365565]
K_BaNaZnF6,-3.169280175,[-3.1709936]
K_BaV_CuF6,-2.81760557,[-2.722117]
Rb2AlK_Cl6,-2.017542062,[-1.990131]
Rb2AlK_F6,-3.387362995,[-3.384842]
Rb2CaNiF6,-3.019286094,[-3.0168493]
Rb2CaPbF6,-3.175932704,[-3.2057576]
Rb2CoSrF6,-2.973331394,[-2.9939206]
Rb2CrBaF6,-3.057086679,[-3.0994103]
Rb2CuAgF6,-2.200353955,[-2.2309735]
Rb2CuSnF6,-2.496620044,[-2.4883637]
Rb2FeBaF6,-2.974458212,[-3.041995]
Rb2K_CrF6,-3.026383483,[-2.8798862]
Rb2K_MnF6,-2.903893619,[-2.9242263]
Rb2LiInF6,-2.960274523,[-2.975005]
Rb2MgCaF6,-3.585075134,[-3.586961]
Rb2MoAgCl6,-1.454892578,[-1.43926]
Rb2ScAgCl6,-1.96125827,[-1.9742031]
Rb2V_SnF6,-2.753161828,[-2.7521682]
Rb2V_SrF6,-3.234933131,[-3.2631583]
RbBaLiCoF6,-3.025168585,[-3.0196548]
RbBaLiFeF6,-3.080819584,[-3.1011138]
RbBaLiV_F6,-3.276510395,[-3.2396321]
RbBaNaCoF6,-2.979086074,[-2.9802465]
RbK_AlAuCl6,-1.558732559,[-1.5741243]
RbK_AsAgCl6,-1.370327376,[-1.4436581]
RbK_CaNiF6,-3.01803726,[-3.0149894]
RbK_CaSnF6,-3.142042702,[-3.1661358]
RbK_CaTiF6,-3.330810611,[-3.324883]
RbK_CaV_F6,-3.27047433,[-3.2755055]
RbK_CrMnF6,-2.728430154,[-2.7473054]
RbK_CrSnCl6,-1.575036675,[-1.5813935]
RbK_CuSnCl6,-1.484716025,[-1.4398243]
RbK_LiGaF6,-3.030476193,[-3.0595546]
RbK_LiNbF6,-2.986096318,[-2.9749024]
RbK_MnNiF6,-2.564533253,[-2.5756063]
RbK_NaRhF6,-2.618671367,[-2.64741]
RbK_TiCuF6,-2.844684641,[-2.8145843]
RbK_V_PtF6,-2.354320752,[-2.3894389]
RbK_CaCuCl6,-1.810952237,[-1.8232641]
Rb2AsAuCl6,-1.280114891,[-1.413293]
RbBaCuAgF6,-2.524063755,[-2.5621622]
Rb2MgTiF6,-3.22904567,[-3.2239404]
CsRbCuPbBr6,-1.263014481,[-1.2266158]
CsK_CaNiCl6,-1.870277592,[-1.8779328]
CsRbCoPbF6,-2.519983985,[-2.5450099]
K_2CoZnF6,-2.544015931,[-2.5563436]
Cs2NaScCl6,-2.307638619,[-2.3251452]
CsRbNiCdCl6,-1.466089597,[-1.5113786]
Cs2NaBiF6,-2.895711977,[-2.922169]
CsRbCaTiF6,-3.333457527,[-3.3395352]
RbK_ZnSrCl6,-2.015709395,[-2.0361125]
CsK_MgCaCl6,-2.294727353,[-2.3086152]
CsK_TiAgCl6,-1.729446626,[-1.691272]
K_BaLiMnF6,-3.234263802,[-3.2677853]
K_BaCaCuF6,-3.148261228,[-3.1923828]
K_2V_NiF6,-2.644084769,[-2.5473633]
Cs2MnPbI6,-1.033881636,[-1.0536314]
CsK_AsAuCl6,-1.279555739,[-1.411257]
CsRbMgCdF6,-3.046954993,[-3.054452]
CsK_MgTiCl6,-1.951451269,[-1.954752]
Cs2ScRbF6,-3.521647634,[-3.5277646]
Cs2K_AsCl6,-1.719065113,[-1.7239822]
CsK_RbMoF6,-2.825003636,[-2.8425868]
CsRbLiBiF6,-2.875089526,[-2.8728492]
CsK_PdPbF6,-2.326736891,[-2.3554091]
CsRbCuRhF6,-2.215554243,[-2.2783875]
CsK_CuZnF6,-2.441862804,[-2.4747512]
RbK_BePbF6,-2.873133651,[-2.89913]
Rb2MnSrF6,-3.195526661,[-3.2142124]
Rb2MnZnF6,-2.756867945,[-2.768154]
CsK_CaV_F6,-3.261297757,[-3.2881362]
CsRbNaCrF6,-3.040765906,[-2.9127808]
Cs2SrPtBr6,-1.511810113,[-1.5106976]
CsK_NaMnF6,-2.918655955,[-2.952636]
CsK_MgSrF6,-3.538106024,[-3.5370338]
RbBaCrCuF6,-2.722772378,[-2.7903483]
Cs2V_MnF6,-2.790929555,[-2.8556018]
CsRbCoSnF6,-2.497246291,[-2.5157845]
Rb2AgInCl6,-1.543979169,[-1.541932]
RbK_MgZnF6,-3.104591539,[-3.1203935]
Cs2AlK_Cl6,-2.064823029,[-2.042422]
CsBaNaCuF6,-2.884909403,[-2.8616667]
Cs2CaV_Cl6,-2.101650206,[-2.135238]
CsK_AlRbCl6,-2.005412874,[-1.9937632]
Rb2CaTiCl6,-2.131133037,[-2.0981412]
CsRbMnSrF6,-3.203316971,[-3.2214115]
CsRbK_ScF6,-3.52535983,[-3.5380898]
CsRbFePbCl6,-1.547053781,[-1.52158]
Rb2CdSnF6,-2.644645841,[-2.6555452]
K_2TiCdF6,-2.918312984,[-2.8556862]
CsRbLiBiCl6,-1.797680017,[-1.7999617]
RbK_NaNiF6,-2.598320038,[-2.6257918]
K_2NiBaF6,-2.891212177,[-2.8846054]
CsRbK_MnF6,-2.913465082,[-2.9261684]
RbBaBeK_F6,-3.298676539,[-3.2343903]
CsRbMgNiF6,-2.861811749,[-2.8826613]
CsRbMoAgCl6,-1.471939923,[-1.4562433]
Rb2CuSrF6,-2.895696462,[-2.9071062]
Cs2AgSbCl6,-1.515164919,[-1.5038419]
RbK_AgAuF6,-1.971114894,[-2.004517]
CsRbFePtF6,-2.152766961,[-2.1914835]
RbK_CaPbF6,-3.159384458,[-3.1890936]
K_BaNaCuF6,-2.906522137,[-2.8975315]
CsK_MgCrF6,-3.03074675,[-3.0226119]
Cs2K_TiI6,-1.310127927,[-1.248997]
CsRbNaScF6,-3.539753171,[-3.5740962]
RbK_CaCdF6,-3.147811156,[-3.1672318]
CsRbMnPbCl6,-1.693257047,[-1.681989]
RbK_CuAgCl6,-1.280589635,[-1.3532836]
CsK_NiBaF6,-2.91693187,[-2.8961835]
