id,target,prediction
CsK_LiAuCl6,-1.407610194,[-1.4073896]
CsK_LiBiCl6,-1.777636135,[-1.743043]
CsK_MgBaF6,-3.480199405,[-3.453458]
CsK_MnBaF6,-3.130231615,[-3.0822475]
CsK_MnPbCl6,-1.671901205,[-1.613978]
CsK_SrPbF6,-3.135261226,[-3.016389]
CsK_V_AuCl6,-1.454346233,[-1.4108683]
CsK_V_RbF6,-3.050948172,[-2.892735]
CsRbAgBiF6,-2.489705209,[-2.4925425]
CsRbAgInF6,-2.566107014,[-2.5719876]
CsRbCaPdBr6,-1.534740314,[-1.5537559]
CsRbCaSnCl6,-2.045849819,[-2.0740728]
CsRbCaTiCl6,-2.149105401,[-2.1057336]
CsRbCrPtF6,-2.300676891,[-2.304777]
CsRbCuPbF6,-2.475878223,[-2.3829298]
CsRbCuSrF6,-2.8983589,[-2.8267062]
CsRbK_CrCl6,-1.870084744,[-1.7636287]
CsRbK_MnCl6,-1.793986202,[-1.8019518]
CsRbK_MoBr6,-1.48003994,[-1.4911969]
CsRbLiAuCl6,-1.422940193,[-1.4086261]
CsRbLiCuF6,-2.445306527,[-2.5160136]
CsRbMgTiCl6,-1.965248714,[-1.9931171]
CsRbMnAgCl6,-1.529497405,[-1.520113]
CsRbMnBaF6,-3.14818921,[-3.1015353]
CsRbMnPbBr6,-1.417635506,[-1.3552978]
CsRbNaFeCl6,-1.703071663,[-1.6388807]
CsRbPdPbF6,-2.341861759,[-2.3439586]
CsRbRhAgF6,-2.226098717,[-2.2961237]
CsRbSnPtBr6,-1.168886421,[-1.1627983]
CsRbSrPtF6,-2.681902907,[-2.6392784]
CsRbTiAgCl6,-1.746899455,[-1.7003063]
CsRbV_BaCl6,-2.078748201,[-2.0371084]
CsRbZnPbBr6,-1.39656246,[-1.3128614]
K_2CaPtF6,-2.68728545,[-2.6860192]
K_2CrFeF6,-2.582729581,[-2.5820622]
K_2FeCoF6,-2.457930502,[-2.3855853]
K_2MgFeF6,-2.992323962,[-2.9694057]
K_2MgMnF6,-3.148817739,[-3.0914524]
K_2NaAsF6,-2.765860092,[-2.7114596]
K_2NaCrF6,-3.053394728,[-2.860124]
K_2PdSnF6,-2.34783487,[-2.3633037]
K_2ScCuF6,-3.10169069,[-3.0471184]
K_2ZnPdF6,-2.346313797,[-2.2947402]
K_BaCuCdF6,-2.660322261,[-2.58178]
K_BaFeCuF6,-2.628523678,[-2.606173]
K_BaLiV_F6,-3.290103347,[-3.1681206]
K_BaNaZnF6,-3.169280175,[-3.039361]
K_BaV_CuF6,-2.81760557,[-2.736442]
Rb2AlK_Cl6,-2.017542062,[-2.0642867]
Rb2AlK_F6,-3.387362995,[-3.275406]
Rb2CaNiF6,-3.019286094,[-3.019604]
Rb2CaPbF6,-3.175932704,[-3.1107526]
Rb2CoSrF6,-2.973331394,[-2.903368]
Rb2CrBaF6,-3.057086679,[-3.0338113]
Rb2CuAgF6,-2.200353955,[-2.1170123]
Rb2CuSnF6,-2.496620044,[-2.4313369]
Rb2FeBaF6,-2.974458212,[-2.9789665]
Rb2K_CrF6,-3.026383483,[-2.8935616]
Rb2K_MnF6,-2.903893619,[-2.910046]
Rb2LiInF6,-2.960274523,[-2.9442115]
Rb2MgCaF6,-3.585075134,[-3.544088]
Rb2MoAgCl6,-1.454892578,[-1.4449792]
Rb2ScAgCl6,-1.96125827,[-1.9892538]
Rb2V_SnF6,-2.753161828,[-2.728825]
Rb2V_SrF6,-3.234933131,[-3.1392567]
RbBaLiCoF6,-3.025168585,[-2.9256856]
RbBaLiFeF6,-3.080819584,[-3.0467434]
RbBaLiV_F6,-3.276510395,[-3.169983]
RbBaNaCoF6,-2.979086074,[-2.8687732]
RbK_AlAuCl6,-1.558732559,[-1.650626]
RbK_AsAgCl6,-1.370327376,[-1.3606913]
RbK_CaNiF6,-3.01803726,[-3.0115283]
RbK_CaSnF6,-3.142042702,[-3.131217]
RbK_CaTiF6,-3.330810611,[-3.3084133]
RbK_CaV_F6,-3.27047433,[-3.1766346]
RbK_CrMnF6,-2.728430154,[-2.6918817]
RbK_CrSnCl6,-1.575036675,[-1.5733988]
RbK_CuSnCl6,-1.484716025,[-1.4625423]
RbK_LiGaF6,-3.030476193,[-3.0302567]
RbK_LiNbF6,-2.986096318,[-2.9433007]
RbK_MnNiF6,-2.564533253,[-2.5695071]
RbK_NaRhF6,-2.618671367,[-2.6015015]
RbK_TiCuF6,-2.844684641,[-2.7585585]
RbK_V_PtF6,-2.354320752,[-2.3049164]
RbK_CaCuCl6,-1.810952237,[-1.8299366]
Rb2AsAuCl6,-1.280114891,[-1.2637725]
RbBaCuAgF6,-2.524063755,[-2.382215]
Rb2MgTiF6,-3.22904567,[-3.2102094]
CsRbCuPbBr6,-1.263014481,[-1.1684325]
CsK_CaNiCl6,-1.870277592,[-1.8988098]
CsRbCoPbF6,-2.519983985,[-2.473411]
K_2CoZnF6,-2.544015931,[-2.4387908]
Cs2NaScCl6,-2.307638619,[-2.2971284]
CsRbNiCdCl6,-1.466089597,[-1.4758404]
Cs2NaBiF6,-2.895711977,[-2.8095756]
CsRbCaTiF6,-3.333457527,[-3.3356462]
RbK_ZnSrCl6,-2.015709395,[-1.9412985]
CsK_MgCaCl6,-2.294727353,[-2.2960734]
CsK_TiAgCl6,-1.729446626,[-1.6843417]
K_BaLiMnF6,-3.234263802,[-3.1700172]
K_BaCaCuF6,-3.148261228,[-3.1601992]
K_2V_NiF6,-2.644084769,[-2.5831547]
Cs2MnPbI6,-1.033881636,[-1.0198911]
CsK_AsAuCl6,-1.279555739,[-1.273947]
CsRbMgCdF6,-3.046954993,[-3.070048]
CsK_MgTiCl6,-1.951451269,[-1.9730384]
Cs2ScRbF6,-3.521647634,[-3.4372807]
Cs2K_AsCl6,-1.719065113,[-1.7013543]
CsK_RbMoF6,-2.825003636,[-2.7204547]
CsRbLiBiF6,-2.875089526,[-2.8538756]
CsK_PdPbF6,-2.326736891,[-2.327906]
CsRbCuRhF6,-2.215554243,[-2.1974082]
CsK_CuZnF6,-2.441862804,[-2.3783658]
RbK_BePbF6,-2.873133651,[-2.81255]
Rb2MnSrF6,-3.195526661,[-3.1267135]
Rb2MnZnF6,-2.756867945,[-2.6945856]
CsK_CaV_F6,-3.261297757,[-3.1897936]
CsRbNaCrF6,-3.040765906,[-2.904678]
Cs2SrPtBr6,-1.511810113,[-1.5168164]
CsK_NaMnF6,-2.918655955,[-2.9001875]
CsK_MgSrF6,-3.538106024,[-3.505577]
RbBaCrCuF6,-2.722772378,[-2.7092838]
Cs2V_MnF6,-2.790929555,[-2.749731]
CsRbCoSnF6,-2.497246291,[-2.5063124]
Rb2AgInCl6,-1.543979169,[-1.4658183]
RbK_MgZnF6,-3.104591539,[-3.050438]
Cs2AlK_Cl6,-2.064823029,[-2.1157525]
CsBaNaCuF6,-2.884909403,[-2.7758632]
Cs2CaV_Cl6,-2.101650206,[-2.051095]
CsK_AlRbCl6,-2.005412874,[-2.0948596]
Rb2CaTiCl6,-2.131133037,[-2.1051075]
CsRbMnSrF6,-3.203316971,[-3.1493473]
CsRbK_ScF6,-3.52535983,[-3.4170098]
CsRbFePbCl6,-1.547053781,[-1.510443]
Rb2CdSnF6,-2.644645841,[-2.6394258]
K_2TiCdF6,-2.918312984,[-2.8980029]
CsRbLiBiCl6,-1.797680017,[-1.754055]
RbK_NaNiF6,-2.598320038,[-2.6683376]
K_2NiBaF6,-2.891212177,[-2.9026005]
CsRbK_MnF6,-2.913465082,[-2.927573]
RbBaBeK_F6,-3.298676539,[-3.2408423]
CsRbMgNiF6,-2.861811749,[-2.935804]
CsRbMoAgCl6,-1.471939923,[-1.4589331]
Rb2CuSrF6,-2.895696462,[-2.8074734]
Cs2AgSbCl6,-1.515164919,[-1.4079274]
RbK_AgAuF6,-1.971114894,[-2.0853019]
CsRbFePtF6,-2.152766961,[-2.208252]
RbK_CaPbF6,-3.159384458,[-3.0927093]
K_BaNaCuF6,-2.906522137,[-2.7579195]
CsK_MgCrF6,-3.03074675,[-3.029458]
Cs2K_TiI6,-1.310127927,[-1.2157425]
CsRbNaScF6,-3.539753171,[-3.4424572]
RbK_CaCdF6,-3.147811156,[-3.1265635]
CsRbMnPbCl6,-1.693257047,[-1.6319759]
RbK_CuAgCl6,-1.280589635,[-1.250659]
CsK_NiBaF6,-2.91693187,[-2.9077363]
