id,target,prediction
CsK_LiBiCl6,-1.777636135,[-1.7789593]
CsK_MgBaF6,-3.480199405,[-3.4571042]
CsK_MnBaF6,-3.130231615,[-3.1102746]
CsK_MnPbCl6,-1.671901205,[-1.6619831]
CsK_SrPbF6,-3.135261226,[-3.117152]
CsK_V_AuCl6,-1.454346233,[-1.4570059]
CsK_V_RbF6,-3.050948172,[-3.0260103]
CsRbAgBiF6,-2.489705209,[-2.4983273]
CsRbAgInF6,-2.566107014,[-2.573593]
CsRbCaPdBr6,-1.534740314,[-1.5532639]
CsRbCaSnCl6,-2.045849819,[-2.038539]
CsRbCaTiCl6,-2.149105401,[-2.1494913]
CsRbCrPtF6,-2.300676891,[-2.265986]
CsRbCuPbF6,-2.475878223,[-2.4744394]
CsRbCuSrF6,-2.8983589,[-2.8882203]
CsRbK_CrCl6,-1.870084744,[-1.8442862]
CsRbK_MnCl6,-1.793986202,[-1.8273609]
CsRbK_MoBr6,-1.48003994,[-1.5062557]
CsRbLiAuCl6,-1.422940193,[-1.4423889]
CsRbLiCuF6,-2.445306527,[-2.5290859]
CsRbMgTiCl6,-1.965248714,[-2.011517]
CsRbMnAgCl6,-1.529497405,[-1.535284]
CsRbMnBaF6,-3.14818921,[-3.1313283]
CsRbMnPbBr6,-1.417635506,[-1.4191542]
CsRbNaFeCl6,-1.703071663,[-1.7141762]
CsRbPdPbF6,-2.341861759,[-2.325359]
CsRbRhAgF6,-2.226098717,[-2.2390552]
CsRbSnPtBr6,-1.168886421,[-1.162525]
CsRbSrPtF6,-2.681902907,[-2.6645775]
CsRbTiAgCl6,-1.746899455,[-1.7024517]
CsRbV_BaCl6,-2.078748201,[-2.0699296]
CsRbZnPbBr6,-1.39656246,[-1.3886378]
K_2CaPtF6,-2.68728545,[-2.6771564]
K_2CrFeF6,-2.582729581,[-2.5927913]
K_2FeCoF6,-2.457930502,[-2.446295]
K_2MgFeF6,-2.992323962,[-2.990223]
K_2MgMnF6,-3.148817739,[-3.130609]
K_2NaAsF6,-2.765860092,[-2.7665474]
K_2NaCrF6,-3.053394728,[-3.0003126]
K_2PdSnF6,-2.34783487,[-2.3484936]
K_2ScCuF6,-3.10169069,[-3.1006165]
K_2ZnPdF6,-2.346313797,[-2.3359027]
K_BaCuCdF6,-2.660322261,[-2.6623464]
K_BaFeCuF6,-2.628523678,[-2.6573339]
K_BaLiV_F6,-3.290103347,[-3.2738633]
K_BaNaZnF6,-3.169280175,[-3.1555438]
K_BaV_CuF6,-2.81760557,[-2.8208728]
Rb2AlK_Cl6,-2.017542062,[-2.0074723]
Rb2AlK_F6,-3.387362995,[-3.3375607]
Rb2CaNiF6,-3.019286094,[-2.9973054]
Rb2CaPbF6,-3.175932704,[-3.1752985]
Rb2CoSrF6,-2.973331394,[-2.9662514]
Rb2CrBaF6,-3.057086679,[-3.071894]
Rb2CuAgF6,-2.200353955,[-2.2225814]
Rb2CuSnF6,-2.496620044,[-2.4967725]
Rb2FeBaF6,-2.974458212,[-2.9987779]
Rb2K_CrF6,-3.026383483,[-2.9910204]
Rb2K_MnF6,-2.903893619,[-2.9222133]
Rb2LiInF6,-2.960274523,[-2.9691505]
Rb2MgCaF6,-3.585075134,[-3.5561035]
Rb2MoAgCl6,-1.454892578,[-1.464514]
Rb2ScAgCl6,-1.96125827,[-1.9460459]
Rb2V_SnF6,-2.753161828,[-2.7658486]
Rb2V_SrF6,-3.234933131,[-3.2333283]
RbBaLiCoF6,-3.025168585,[-3.0088325]
RbBaLiFeF6,-3.080819584,[-3.0734305]
RbBaLiV_F6,-3.276510395,[-3.2581089]
RbBaNaCoF6,-2.979086074,[-2.9643028]
RbK_AlAuCl6,-1.558732559,[-1.5726852]
RbK_AsAgCl6,-1.370327376,[-1.3777933]
RbK_CaNiF6,-3.01803726,[-2.9938931]
RbK_CaSnF6,-3.142042702,[-3.1350381]
RbK_CaTiF6,-3.330810611,[-3.3394847]
RbK_CaV_F6,-3.27047433,[-3.272009]
RbK_CrMnF6,-2.728430154,[-2.714106]
RbK_CrSnCl6,-1.575036675,[-1.5798045]
RbK_CuSnCl6,-1.484716025,[-1.4941552]
RbK_LiGaF6,-3.030476193,[-2.9998114]
RbK_LiNbF6,-2.986096318,[-2.9627905]
RbK_MnNiF6,-2.564533253,[-2.550448]
RbK_NaRhF6,-2.618671367,[-2.6264722]
RbK_TiCuF6,-2.844684641,[-2.8266559]
RbK_V_PtF6,-2.354320752,[-2.33946]
RbK_CaCuCl6,-1.810952237,[-1.8254163]
Rb2AsAuCl6,-1.280114891,[-1.2878557]
RbBaCuAgF6,-2.524063755,[-2.5302796]
Rb2MgTiF6,-3.22904567,[-3.2304587]
CsRbCuPbBr6,-1.263014481,[-1.2815874]
CsK_CaNiCl6,-1.870277592,[-1.8555104]
CsRbCoPbF6,-2.519983985,[-2.5143955]
K_2CoZnF6,-2.544015931,[-2.53859]
Cs2NaScCl6,-2.307638619,[-2.2939496]
CsRbNiCdCl6,-1.466089597,[-1.4711437]
Cs2NaBiF6,-2.895711977,[-2.8949819]
CsRbCaTiF6,-3.333457527,[-3.3358684]
RbK_ZnSrCl6,-2.015709395,[-2.0013268]
CsK_MgCaCl6,-2.294727353,[-2.2717009]
CsK_TiAgCl6,-1.729446626,[-1.6809881]
K_BaLiMnF6,-3.234263802,[-3.21587]
K_BaCaCuF6,-3.148261228,[-3.1417937]
K_2V_NiF6,-2.644084769,[-2.6568065]
Cs2MnPbI6,-1.033881636,[-1.1234605]
CsK_AsAuCl6,-1.279555739,[-1.2879976]
CsRbMgCdF6,-3.046954993,[-3.036236]
CsK_MgTiCl6,-1.951451269,[-1.9903476]
Cs2ScRbF6,-3.521647634,[-3.4754329]
Cs2K_AsCl6,-1.719065113,[-1.7134688]
CsK_RbMoF6,-2.825003636,[-2.828205]
CsRbLiBiF6,-2.875089526,[-2.8781893]
CsK_PdPbF6,-2.326736891,[-2.3093476]
CsRbCuRhF6,-2.215554243,[-2.2302012]
CsK_CuZnF6,-2.441862804,[-2.474885]
RbK_BePbF6,-2.873133651,[-2.8602886]
Rb2MnSrF6,-3.195526661,[-3.171642]
Rb2MnZnF6,-2.756867945,[-2.7458403]
CsK_CaV_F6,-3.261297757,[-3.2567203]
CsRbNaCrF6,-3.040765906,[-3.0065262]
Cs2SrPtBr6,-1.511810113,[-1.519874]
CsK_NaMnF6,-2.918655955,[-2.9314494]
CsK_MgSrF6,-3.538106024,[-3.4975963]
RbBaCrCuF6,-2.722772378,[-2.7137601]
Cs2V_MnF6,-2.790929555,[-2.7893443]
CsRbCoSnF6,-2.497246291,[-2.4942434]
Rb2AgInCl6,-1.543979169,[-1.5539109]
RbK_MgZnF6,-3.104591539,[-3.094731]
Cs2AlK_Cl6,-2.064823029,[-2.0473108]
CsBaNaCuF6,-2.884909403,[-2.8697402]
Cs2CaV_Cl6,-2.101650206,[-2.096746]
CsK_AlRbCl6,-2.005412874,[-1.9928612]
Rb2CaTiCl6,-2.131133037,[-2.135325]
CsRbMnSrF6,-3.203316971,[-3.1733146]
CsRbK_ScF6,-3.52535983,[-3.480741]
CsRbFePbCl6,-1.547053781,[-1.5460336]
Rb2CdSnF6,-2.644645841,[-2.6470053]
K_2TiCdF6,-2.918312984,[-2.908285]
CsRbLiBiCl6,-1.797680017,[-1.8000237]
RbK_NaNiF6,-2.598320038,[-2.6611888]
K_2NiBaF6,-2.891212177,[-2.8929048]
CsRbK_MnF6,-2.913465082,[-2.9233239]
RbBaBeK_F6,-3.298676539,[-3.2753704]
CsRbMgNiF6,-2.861811749,[-2.8541555]
CsRbMoAgCl6,-1.471939923,[-1.4811194]
Rb2CuSrF6,-2.895696462,[-2.8911605]
Cs2AgSbCl6,-1.515164919,[-1.5096396]
RbK_AgAuF6,-1.971114894,[-2.0173705]
CsRbFePtF6,-2.152766961,[-2.1454833]
RbK_CaPbF6,-3.159384458,[-3.1564956]
K_BaNaCuF6,-2.906522137,[-2.9087048]
CsK_MgCrF6,-3.03074675,[-3.0169587]
Cs2K_TiI6,-1.310127927,[-1.3052456]
CsRbNaScF6,-3.539753171,[-3.5072746]
RbK_CaCdF6,-3.147811156,[-3.142377]
CsRbMnPbCl6,-1.693257047,[-1.6808736]
RbK_CuAgCl6,-1.280589635,[-1.3175597]
CsK_NiBaF6,-2.91693187,[-2.9014478]
