id,target,prediction
K_2RhAgF6,1.531457,[1.1427193]
Ba2LiNaF6,6.316686,[6.7712655]
CsRbNaGaCl6,2.695073,[3.3448052]
CsK_V_PbF6,0.66803,[0.56899863]
CsK_CaPbF6,4.992087,[5.198505]
CsRbK_V_Br6,0.007112,[0.15447174]
Rb2RuAgF6,0.0,[-0.03205143]
Rb2MnSrF6,2.239471,[2.2240565]
RbK_CoCdCl6,0.003539,[-0.11987974]
CsK_CrSrF6,0.010728,[0.1302151]
CsK_NaBiF6,4.965864,[5.8090873]
RbK_V_CdF6,0.012329,[0.16169856]
Cs2TiRbCl6,0.005872,[-0.11147781]
CsRbCdBaCl6,4.135748,[4.357964]
Cs2NaInCl6,2.957278,[3.017495]
K_2NaScF6,6.759307,[6.1418796]
K_2CuSnF6,0.155076,[0.1048439]
CsK_LiCuF6,0.0,[0.0868163]
RbK_CoAgF6,0.0,[0.08919106]
Rb2MnZnF6,1.912413,[2.0052407]
CsK_CaV_F6,1.299778,[1.1922996]
CsRbNaCrF6,1.901051,[1.9696382]
CsRbK_CoF6,0.002482,[0.10915123]
CsRbAgInBr6,0.196481,[0.7479935]
Rb2CoBaF6,0.0,[0.09771542]
Rb2K_InF6,5.304043,[4.8973374]
RbK_MnZnF6,1.826027,[1.9779248]
CsK_PdBaF6,0.0,[0.18468498]
CsK_CaCrCl6,0.0,[0.17189829]
RbK_CuZnF6,0.0,[0.09745233]
RbK_AgAuCl6,0.02315,[0.19347112]
Cs2NaRhF6,2.042375,[2.45454]
CsRbK_V_Cl6,0.007205,[-0.02688371]
Cs2SrPtBr6,0.290283,[0.39966565]
CsRbK_SbF6,4.147917,[4.160564]
CsBaMnCuF6,0.477584,[0.33504665]
K_BaNaV_F6,0.867404,[0.75174373]
CsRbCuBiBr6,0.742568,[0.6558081]
Cs2FeAuCl6,0.0,[0.07171671]
CsK_NaMnF6,0.001008,[0.10677306]
CsRbAgBiBr6,1.427674,[1.4418248]
Cs2FePbF6,0.0,[0.0558462]
Cs2CuNbF6,0.0,[0.01810722]
K_2AgInF6,1.589238,[1.9537987]
Rb2BeBaCl6,4.621304,[4.808059]
RbK_MnPtF6,0.610726,[0.09785514]
Cs2MnPbF6,2.411245,[2.3387098]
K_2SrPtF6,1.335607,[1.3643559]
CsK_MgSrF6,6.379362,[6.348756]
Cs2K_RhCl6,1.781766,[2.0967488]
K_2MnZnF6,1.727114,[1.8805008]
RbBaCrCuF6,0.0,[0.0036657]
CsRbCdSnBr6,1.286891,[1.3070124]
Cs2AgInCl6,1.034904,[1.148444]
Cs2CoAgCl6,0.491028,[0.43865347]
RbK_ZnPbCl6,2.589693,[2.4592943]
K_2TiAgF6,0.0,[0.04009525]
Cs2BaPtF6,1.256152,[1.5917169]
RbK_CaCuF6,0.001662,[0.12678091]
Rb2ZnPtF6,0.433455,[0.41276258]
CsRbCuMoF6,1.467802,[1.2207863]
Cs2CaCdF6,5.204451,[5.291919]
Rb2TiAgCl6,0.0,[0.17520405]
CsK_TiAuCl6,0.0,[0.12284504]
RbK_CrSnF6,0.009076,[0.03682463]
Cs2AsRbBr6,2.946231,[2.9222856]
Rb2CaMnF6,2.760085,[2.7532773]
RbK_CaCoF6,0.0,[0.09940456]
Cs2AgAuBr6,0.0,[0.12592338]
Cs2TiSrCl6,0.020977,[0.20870076]
Rb2CuMoF6,1.373957,[0.95360476]
RbK_MnSrCl6,2.477095,[2.674509]
CsK_TiSnCl6,0.006633,[0.22280131]
CsRbScAuCl6,1.863969,[1.0029912]
CsK_CoCdF6,0.0,[0.08445935]
CsRbNiSnCl6,0.0,[0.08913843]
CsRbSrPdF6,0.000252,[0.08977716]
CsK_ScAuCl6,1.869177,[0.98326355]
Cs2TiPtF6,0.012153,[0.12426184]
Cs2MnSnCl6,1.56868,[1.5254766]
K_2NaV_F6,0.000989,[0.06139009]
K_2ScAgF6,2.999018,[3.2077348]
Rb2NiSrF6,1.522308,[1.4822799]
CsK_LiAlF6,7.035982,[6.5684695]
Rb2TiV_F6,0.0,[-0.19208856]
Cs2NaAuCl6,0.0,[0.14443092]
Cs2V_MnF6,0.860331,[0.9571541]
K_2NaRuF6,0.001202,[-0.03418751]
Rb2CoZnF6,0.0,[0.05085032]
CsRbTiPbF6,0.0,[0.02585982]
Rb2NaInF6,5.239814,[5.3474336]
CsRbCoSnF6,0.002197,[0.01158778]
CsRbTiSnBr6,0.001426,[-0.04226987]
Cs2NaV_F6,0.001681,[0.11832921]
Rb2AgInCl6,0.981996,[0.9698141]
Cs2TiAgF6,0.0,[0.02599625]
Rb2PdCdF6,0.012374,[0.02424972]
RbK_MgZnF6,5.484789,[5.5978537]
CsRbTiZnCl6,0.0,[0.165805]
CsBaK_NiF6,1.618844,[1.1083646]
Cs2AlK_Cl6,4.503907,[4.4680204]
Cs2MgPdF6,1e-06,[-0.19395508]
CsK_TiSnF6,0.0,[0.06627743]
CsBaNaCuF6,0.007198,[0.09443282]
Cs2AsRbF6,4.534633,[4.5223804]
CsRbK_RuCl6,0.010649,[0.07731359]
Cs2K_FeCl6,0.933294,[0.8892855]
RbK_BePdF6,0.0,[0.33846688]
Cs2CaV_Cl6,1.11275,[1.4971414]
CsK_AlRbCl6,4.420912,[4.301517]
CsRbCaTiBr6,0.019485,[0.08858858]
RbK_MgNiF6,1.287775,[2.1649485]
Rb2K_NbF6,0.0,[0.0930879]
Rb2CaTiCl6,0.010368,[0.21320258]
RbK_PdPtCl6,0.0,[0.10687219]
CsRbMnSrF6,2.557588,[2.4943833]
RbK_MgCdF6,4.979468,[5.1013284]
Cs2BeSrF6,6.968379,[6.7343955]
RbK_CaCrCl6,0.0,[0.18809347]
CsRbK_ScF6,6.565433,[6.197232]
CsK_TiCdCl6,0.0,[0.13550572]
RbK_CaCoCl6,0.002275,[0.12606551]
RbK_NaMnF6,0.000755,[-0.04530866]
CsBaLiCaF6,6.777281,[6.5891433]
Rb2MoAgF6,0.956025,[1.3147393]
CsK_ZnPtF6,0.454963,[0.40555167]
RbK_MgPtF6,1.118168,[1.1736978]
Rb2AgAuCl6,0.022322,[0.17348604]
RbK_BeCdF6,4.610628,[4.612618]
K_2CaMnF6,2.376638,[2.5801122]
K_2CuBaF6,0.008711,[0.08171408]
RbK_CrZnF6,0.0,[0.1226248]
Rb2K_CuF6,0.004466,[0.16719268]
Cs2CaMnCl6,2.593546,[2.779688]
CsK_CaPtF6,1.356333,[1.5828311]
RbK_LiAlF6,7.33942,[7.141979]
CsRbV_PtF6,0.0,[0.00770997]
CsRbFePbCl6,0.004181,[0.0747361]
CsRbCuBiF6,1.072785,[0.76782423]
CsK_MgNiF6,1.238285,[2.7675543]
CsK_FeRbF6,1.63798,[1.3778049]
CsK_BePbF6,5.07793,[5.161019]
Rb2CdSnF6,2.608076,[2.727562]
K_2TiCdF6,0.64354,[0.80638677]
CsBaLiCuF6,0.008803,[0.06828444]
CsK_TiPtCl6,0.0,[0.06629567]
CsK_AgBiF6,2.566439,[2.5101638]
Cs2CuAgF6,0.0,[0.06121354]
K_2V_SrF6,0.231901,[0.38455766]
CsRbAlAgCl6,2.212874,[2.3630252]
CsK_MgSnCl6,3.099085,[3.1029696]
CsK_MgCoF6,0.000681,[0.1350349]
RbK_LiBiF6,4.949795,[5.4583473]
CsRbNaCuF6,0.00146,[0.14043199]
CsRbLiBiCl6,3.633505,[3.9691067]
RbK_CrMnCl6,0.03851,[-0.03502573]
CsK_CdPtCl6,0.0,[0.10361485]
RbK_LiAuF6,0.0,[0.10168861]
RbK_NiAgF6,0.0,[0.05149637]
RbK_NaNiF6,0.0,[0.13905017]
Rb2SrPdF6,0.0,[0.06885354]
RbK_CuBiF6,0.905255,[0.59292465]
Cs2GaRbF6,5.91938,[5.8393073]
CsRbCrFeF6,0.0,[0.05277656]
K_2NiBaF6,1.537153,[1.4974684]
CsRbMgSrCl6,4.92372,[4.8547416]
K_BaCuZnF6,0.173697,[0.20684563]
CsRbK_MnF6,0.0,[0.06901173]
RbBaBeK_F6,6.524274,[6.297587]
CsRbMgNiF6,1.216881,[2.9865763]
Cs2RbAuCl6,0.002913,[0.04995601]
CsRbMoAgCl6,0.83148,[0.7982892]
Cs2CrMnF6,0.003805,[-0.03604026]
RbK_V_BaF6,0.0,[0.24859844]
CsRbMgSrBr6,3.865338,[4.0888796]
CsRbLiFeF6,1.631361,[1.0773791]
CsRbK_GaF6,5.927541,[6.0051494]
Cs2RbInBr6,2.466528,[2.5315647]
CsK_CoCuF6,0.0,[0.03963397]
Cs2BeBaBr6,3.72482,[4.156301]
RbK_CoSnF6,0.00384,[0.02170961]
CsRbBeSnF6,4.293425,[4.422625]
Rb2MnCoF6,0.0,[0.01198284]
CsK_BeCaF6,7.080974,[6.7682652]
Rb2MgCdF6,4.958087,[5.06986]
Rb2K_ScF6,6.377018,[6.0384746]
CsK_CrPtCl6,0.002955,[0.13472436]
Rb2CuSrF6,0.001533,[0.12208746]
Cs2AgSbCl6,1.494911,[1.6162959]
Cs2K_AuBr6,0.0,[0.18009077]
CsK_MnSnCl6,1.49831,[1.502577]
RbK_AgAuF6,0.0,[-0.03277858]
CsRbCaCuF6,0.001969,[0.10636352]
CsRbCuPtF6,0.0,[-0.01822342]
RbK_BeSrF6,6.515467,[6.7966046]
CsK_NaCoF6,0.002735,[0.09116177]
Rb2CoAuCl6,0.0,[0.14151381]
CsRbFePtF6,0.0,[-0.01164271]
K_2CuSbF6,0.881319,[0.53977746]
RbK_AlCsF6,5.743402,[6.0095835]
CsRbLiMoF6,2.07787,[2.102827]
Rb2PdPbF6,0.0,[0.0296195]
RbK_CaPbF6,4.88006,[5.0765805]
CsRbNaCoCl6,1.047863,[0.861438]
CsRbTiPtF6,0.067258,[0.10825132]
K_BaNaCuF6,0.0,[0.0542417]
Cs2NaNiF6,0.000856,[0.28171152]
Cs2RbInF6,5.376666,[4.5517917]
K_2NaAlF6,6.863689,[6.666866]
CsK_TiPtF6,0.0326,[0.11023162]
CsK_MnPtF6,0.590615,[0.04171364]
CsK_MgCrF6,0.0,[-0.00978751]
CsK_RhAuCl6,0.089548,[0.17711647]
CsRbV_FeF6,0.0,[0.00563441]
RbK_ZnBaF6,4.522228,[4.652342]
Rb2CuBiF6,0.967299,[0.66188365]
CsRbRuAgCl6,0.0,[0.1727437]
CsRbCdPbBr6,1.89464,[1.8714484]
CsK_CoNiF6,0.0,[0.04763226]
Cs2K_TiI6,0.008481,[0.00788167]
CsRbNaScF6,6.866194,[6.357364]
Cs2SrBaF6,5.702077,[5.4032483]
RbK_CaCdF6,4.938972,[5.0793967]
K_2CrMnF6,0.0,[0.05771624]
CsRbBeTiF6,0.001035,[0.12805115]
Cs2TiAgCl6,0.0,[0.14621021]
CsRbMnPbCl6,1.8687,[1.9350392]
CsK_CaSrCl6,4.777667,[5.314696]
Cs2MnSnBr6,1.308815,[1.1045493]
RbK_CuAgCl6,0.044433,[0.29827583]
CsK_AlAgF6,3.278293,[3.2646625]
CsK_NaBiBr6,3.087467,[2.7851396]
K_2TiZnF6,0.0,[-0.01465441]
CsK_NiBaF6,1.504213,[1.684053]
CsRbBeBaF6,6.367998,[6.3439193]
CsRbMgCdCl6,2.697492,[3.3910267]
Rb2CaCuF6,0.001989,[0.13114713]
K_2NiPtF6,0.751981,[0.09876101]
