id,target,prediction
CsRbCuSrF6,-2.8983589,[-2.898882]
CsRbK_CrCl6,-1.870084744,[-1.8208525]
CsRbK_MnCl6,-1.793986202,[-1.8304803]
CsRbK_MoBr6,-1.48003994,[-1.5147867]
CsRbLiAuCl6,-1.422940193,[-1.4570533]
CsRbLiCuF6,-2.445306527,[-2.5139287]
CsRbMgTiCl6,-1.965248714,[-1.9883105]
CsRbMnAgCl6,-1.529497405,[-1.5450442]
CsRbMnBaF6,-3.14818921,[-3.168017]
CsRbMnPbBr6,-1.417635506,[-1.4158444]
CsRbNaFeCl6,-1.703071663,[-1.7121128]
CsRbPdPbF6,-2.341861759,[-2.348714]
CsRbRhAgF6,-2.226098717,[-2.2559533]
CsRbSnPtBr6,-1.168886421,[-1.1320429]
CsRbSrPtF6,-2.681902907,[-2.6914024]
CsRbTiAgCl6,-1.746899455,[-1.7120531]
CsRbV_BaCl6,-2.078748201,[-2.0855737]
CsRbZnPbBr6,-1.39656246,[-1.3804505]
K_2CaPtF6,-2.68728545,[-2.6693149]
K_2CrFeF6,-2.582729581,[-2.5697951]
K_2FeCoF6,-2.457930502,[-2.4110196]
K_2MgFeF6,-2.992323962,[-2.9483116]
K_2MgMnF6,-3.148817739,[-3.1095455]
K_2NaAsF6,-2.765860092,[-2.8032305]
K_2NaCrF6,-3.053394728,[-2.9987648]
K_2PdSnF6,-2.34783487,[-2.3714025]
K_2ScCuF6,-3.10169069,[-3.0593746]
K_2ZnPdF6,-2.346313797,[-2.3549018]
K_BaCuCdF6,-2.660322261,[-2.6571467]
K_BaFeCuF6,-2.628523678,[-2.660049]
K_BaLiV_F6,-3.290103347,[-3.2441545]
K_BaNaZnF6,-3.169280175,[-3.162913]
K_BaV_CuF6,-2.81760557,[-2.7907453]
Rb2AlK_Cl6,-2.017542062,[-1.9999688]
Rb2AlK_F6,-3.387362995,[-3.313703]
Rb2CaNiF6,-3.019286094,[-2.9856787]
Rb2CaPbF6,-3.175932704,[-3.1758869]
Rb2CoSrF6,-2.973331394,[-2.9803054]
Rb2CrBaF6,-3.057086679,[-3.0833483]
Rb2CuAgF6,-2.200353955,[-2.2357392]
Rb2CuSnF6,-2.496620044,[-2.5102348]
Rb2FeBaF6,-2.974458212,[-2.9887233]
Rb2K_CrF6,-3.026383483,[-2.9637966]
Rb2K_MnF6,-2.903893619,[-2.9288797]
Rb2LiInF6,-2.960274523,[-2.9769428]
Rb2MgCaF6,-3.585075134,[-3.5492053]
Rb2MoAgCl6,-1.454892578,[-1.4609526]
Rb2ScAgCl6,-1.96125827,[-1.946055]
Rb2V_SnF6,-2.753161828,[-2.7516353]
Rb2V_SrF6,-3.234933131,[-3.2327228]
RbBaLiCoF6,-3.025168585,[-2.994473]
RbBaLiFeF6,-3.080819584,[-3.0526085]
RbBaLiV_F6,-3.276510395,[-3.2337418]
RbBaNaCoF6,-2.979086074,[-2.959488]
RbK_AlAuCl6,-1.558732559,[-1.5802209]
RbK_AsAgCl6,-1.370327376,[-1.3851117]
RbK_CaNiF6,-3.01803726,[-2.9801965]
RbK_CaSnF6,-3.142042702,[-3.1405299]
RbK_CaTiF6,-3.330810611,[-3.2998912]
RbK_CaV_F6,-3.27047433,[-3.2447534]
RbK_CrMnF6,-2.728430154,[-2.7228267]
RbK_CrSnCl6,-1.575036675,[-1.569829]
RbK_CuSnCl6,-1.484716025,[-1.4604977]
RbK_LiGaF6,-3.030476193,[-2.975073]
RbK_LiNbF6,-2.986096318,[-2.9791794]
RbK_MnNiF6,-2.564533253,[-2.535833]
RbK_NaRhF6,-2.618671367,[-2.6535697]
RbK_TiCuF6,-2.844684641,[-2.776603]
RbK_V_PtF6,-2.354320752,[-2.3302352]
RbK_CaCuCl6,-1.810952237,[-1.80436]
Rb2AsAuCl6,-1.280114891,[-1.2788087]
RbBaCuAgF6,-2.524063755,[-2.5392308]
Rb2MgTiF6,-3.22904567,[-3.215363]
CsRbCuPbBr6,-1.263014481,[-1.2572882]
CsK_CaNiCl6,-1.870277592,[-1.8631176]
CsRbCoPbF6,-2.519983985,[-2.523107]
K_2CoZnF6,-2.544015931,[-2.510158]
Cs2NaScCl6,-2.307638619,[-2.327987]
CsRbNiCdCl6,-1.466089597,[-1.4691103]
Cs2NaBiF6,-2.895711977,[-2.9444106]
CsRbCaTiF6,-3.333457527,[-3.3085911]
RbK_ZnSrCl6,-2.015709395,[-2.0090091]
CsK_MgCaCl6,-2.294727353,[-2.275647]
CsK_TiAgCl6,-1.729446626,[-1.69203]
K_BaLiMnF6,-3.234263802,[-3.2093632]
K_BaCaCuF6,-3.148261228,[-3.1191878]
K_2V_NiF6,-2.644084769,[-2.6242795]
Cs2MnPbI6,-1.033881636,[-1.0677038]
CsK_AsAuCl6,-1.279555739,[-1.2844297]
CsRbMgCdF6,-3.046954993,[-3.0361602]
CsK_MgTiCl6,-1.951451269,[-1.9672467]
Cs2ScRbF6,-3.521647634,[-3.470686]
Cs2K_AsCl6,-1.719065113,[-1.7599748]
CsK_RbMoF6,-2.825003636,[-2.8542285]
CsRbLiBiF6,-2.875089526,[-2.9016335]
CsK_PdPbF6,-2.326736891,[-2.3356774]
CsRbCuRhF6,-2.215554243,[-2.2421095]
CsK_CuZnF6,-2.441862804,[-2.4739695]
RbK_BePbF6,-2.873133651,[-2.8187163]
Rb2MnSrF6,-3.195526661,[-3.2022877]
Rb2MnZnF6,-2.756867945,[-2.7432017]
CsK_CaV_F6,-3.261297757,[-3.2394905]
CsRbNaCrF6,-3.040765906,[-3.0158372]
Cs2SrPtBr6,-1.511810113,[-1.5066624]
CsK_NaMnF6,-2.918655955,[-2.952584]
CsK_MgSrF6,-3.538106024,[-3.516193]
RbBaCrCuF6,-2.722772378,[-2.7108538]
Cs2V_MnF6,-2.790929555,[-2.802172]
CsRbCoSnF6,-2.497246291,[-2.5067124]
Rb2AgInCl6,-1.543979169,[-1.5551479]
RbK_MgZnF6,-3.104591539,[-3.0755932]
Cs2AlK_Cl6,-2.064823029,[-2.0561888]
CsBaNaCuF6,-2.884909403,[-2.8422089]
Cs2CaV_Cl6,-2.101650206,[-2.0973315]
CsK_AlRbCl6,-2.005412874,[-1.998505]
Rb2CaTiCl6,-2.131133037,[-2.1256232]
CsRbMnSrF6,-3.203316971,[-3.2134342]
CsRbK_ScF6,-3.52535983,[-3.4614384]
CsRbFePbCl6,-1.547053781,[-1.5410373]
Rb2CdSnF6,-2.644645841,[-2.6511314]
K_2TiCdF6,-2.918312984,[-2.8473272]
CsRbLiBiCl6,-1.797680017,[-1.8270546]
RbK_NaNiF6,-2.598320038,[-2.625444]
K_2NiBaF6,-2.891212177,[-2.9018483]
CsRbK_MnF6,-2.913465082,[-2.9380245]
RbBaBeK_F6,-3.298676539,[-3.2184644]
CsRbMgNiF6,-2.861811749,[-2.8264143]
CsRbMoAgCl6,-1.471939923,[-1.4861454]
Rb2CuSrF6,-2.895696462,[-2.8938143]
Cs2AgSbCl6,-1.515164919,[-1.543934]
RbK_AgAuF6,-1.971114894,[-1.9917517]
CsRbFePtF6,-2.152766961,[-2.1592069]
RbK_CaPbF6,-3.159384458,[-3.1576562]
K_BaNaCuF6,-2.906522137,[-2.8694792]
CsK_MgCrF6,-3.03074675,[-3.027305]
Cs2K_TiI6,-1.310127927,[-1.285984]
CsRbNaScF6,-3.539753171,[-3.5204022]
RbK_CaCdF6,-3.147811156,[-3.1424255]
CsRbMnPbCl6,-1.693257047,[-1.6886345]
RbK_CuAgCl6,-1.280589635,[-1.2777616]
CsK_NiBaF6,-2.91693187,[-2.9033544]
