id,target,prediction
CsRbLiAuCl6,-1.422940193,[-1.4898719]
CsRbLiCuF6,-2.445306527,[-2.5829594]
CsRbMgTiCl6,-1.965248714,[-1.959672]
CsRbMnAgCl6,-1.529497405,[-1.5161903]
CsRbMnBaF6,-3.14818921,[-3.0920444]
CsRbMnPbBr6,-1.417635506,[-1.439204]
CsRbNaFeCl6,-1.703071663,[-1.6574924]
CsRbPdPbF6,-2.341861759,[-2.344108]
CsRbRhAgF6,-2.226098717,[-2.236774]
CsRbSnPtBr6,-1.168886421,[-1.1647942]
CsRbSrPtF6,-2.681902907,[-2.6694822]
CsRbTiAgCl6,-1.746899455,[-1.6374187]
CsRbV_BaCl6,-2.078748201,[-1.9374641]
CsRbZnPbBr6,-1.39656246,[-1.4207695]
K_2CaPtF6,-2.68728545,[-2.6783328]
K_2CrFeF6,-2.582729581,[-2.5656512]
K_2FeCoF6,-2.457930502,[-2.4085944]
K_2MgFeF6,-2.992323962,[-2.9359176]
K_2MgMnF6,-3.148817739,[-3.0784078]
K_2NaAsF6,-2.765860092,[-2.7381015]
K_2NaCrF6,-3.053394728,[-2.8413334]
K_2PdSnF6,-2.34783487,[-2.3104992]
K_2ScCuF6,-3.10169069,[-3.0739348]
K_2ZnPdF6,-2.346313797,[-2.3436506]
K_BaCuCdF6,-2.660322261,[-2.648502]
K_BaFeCuF6,-2.628523678,[-2.6177993]
K_BaLiV_F6,-3.290103347,[-3.1730843]
K_BaNaZnF6,-3.169280175,[-3.1203992]
K_BaV_CuF6,-2.81760557,[-2.7038481]
Rb2AlK_Cl6,-2.017542062,[-1.97013]
Rb2AlK_F6,-3.387362995,[-3.2964091]
Rb2CaNiF6,-3.019286094,[-2.9765327]
Rb2CaPbF6,-3.175932704,[-3.1201]
Rb2CoSrF6,-2.973331394,[-2.927375]
Rb2CrBaF6,-3.057086679,[-3.0062242]
Rb2CuAgF6,-2.200353955,[-2.20494]
Rb2CuSnF6,-2.496620044,[-2.426208]
Rb2FeBaF6,-2.974458212,[-2.9482417]
Rb2K_CrF6,-3.026383483,[-2.822144]
Rb2K_MnF6,-2.903893619,[-2.8870575]
Rb2LiInF6,-2.960274523,[-2.9137607]
Rb2MgCaF6,-3.585075134,[-3.4662056]
Rb2MoAgCl6,-1.454892578,[-1.463999]
Rb2ScAgCl6,-1.96125827,[-1.9294716]
Rb2V_SnF6,-2.753161828,[-2.7064142]
Rb2V_SrF6,-3.234933131,[-3.1845534]
RbBaLiCoF6,-3.025168585,[-2.9851787]
RbBaLiFeF6,-3.080819584,[-3.0198483]
RbBaLiV_F6,-3.276510395,[-3.174177]
RbBaNaCoF6,-2.979086074,[-2.9433355]
RbK_AlAuCl6,-1.558732559,[-1.5973322]
RbK_AsAgCl6,-1.370327376,[-1.4006178]
RbK_CaNiF6,-3.01803726,[-2.9805806]
RbK_CaSnF6,-3.142042702,[-3.0879946]
RbK_CaTiF6,-3.330810611,[-3.240333]
RbK_CaV_F6,-3.27047433,[-3.1901808]
RbK_CrMnF6,-2.728430154,[-2.6852717]
RbK_CrSnCl6,-1.575036675,[-1.5884788]
RbK_CuSnCl6,-1.484716025,[-1.446322]
RbK_LiGaF6,-3.030476193,[-3.0210006]
RbK_LiNbF6,-2.986096318,[-2.9116807]
RbK_MnNiF6,-2.564533253,[-2.535237]
RbK_NaRhF6,-2.618671367,[-2.5861971]
RbK_TiCuF6,-2.844684641,[-2.8186097]
RbK_V_PtF6,-2.354320752,[-2.3227751]
RbK_CaCuCl6,-1.810952237,[-1.8130728]
Rb2AsAuCl6,-1.280114891,[-1.3247702]
RbBaCuAgF6,-2.524063755,[-2.4860978]
Rb2MgTiF6,-3.22904567,[-3.1175313]
CsRbCuPbBr6,-1.263014481,[-1.2568893]
CsK_CaNiCl6,-1.870277592,[-1.8788573]
CsRbCoPbF6,-2.519983985,[-2.5098243]
K_2CoZnF6,-2.544015931,[-2.5179982]
Cs2NaScCl6,-2.307638619,[-2.2836552]
CsRbNiCdCl6,-1.466089597,[-1.5089377]
Cs2NaBiF6,-2.895711977,[-2.8413851]
CsRbCaTiF6,-3.333457527,[-3.2613053]
RbK_ZnSrCl6,-2.015709395,[-1.9934651]
CsK_MgCaCl6,-2.294727353,[-2.2705715]
CsK_TiAgCl6,-1.729446626,[-1.6180769]
K_BaLiMnF6,-3.234263802,[-3.1955574]
K_BaCaCuF6,-3.148261228,[-3.126864]
K_2V_NiF6,-2.644084769,[-2.5458512]
Cs2MnPbI6,-1.033881636,[-1.0824515]
CsK_AsAuCl6,-1.279555739,[-1.322202]
CsRbMgCdF6,-3.046954993,[-2.9850242]
CsK_MgTiCl6,-1.951451269,[-1.9366099]
Cs2ScRbF6,-3.521647634,[-3.394937]
Cs2K_AsCl6,-1.719065113,[-1.6821121]
CsK_RbMoF6,-2.825003636,[-2.7698932]
CsRbLiBiF6,-2.875089526,[-2.808782]
CsK_PdPbF6,-2.326736891,[-2.339233]
CsRbCuRhF6,-2.215554243,[-2.2371986]
CsK_CuZnF6,-2.441862804,[-2.4361057]
RbK_BePbF6,-2.873133651,[-2.829755]
Rb2MnSrF6,-3.195526661,[-3.1254303]
Rb2MnZnF6,-2.756867945,[-2.6974626]
CsK_CaV_F6,-3.261297757,[-3.2067833]
CsRbNaCrF6,-3.040765906,[-2.813813]
Cs2SrPtBr6,-1.511810113,[-1.5504963]
CsK_NaMnF6,-2.918655955,[-2.8737018]
CsK_MgSrF6,-3.538106024,[-3.4462655]
RbBaCrCuF6,-2.722772378,[-2.6993566]
Cs2V_MnF6,-2.790929555,[-2.7914462]
CsRbCoSnF6,-2.497246291,[-2.4753644]
Rb2AgInCl6,-1.543979169,[-1.5580113]
RbK_MgZnF6,-3.104591539,[-3.0479746]
Cs2AlK_Cl6,-2.064823029,[-2.0336447]
CsBaNaCuF6,-2.884909403,[-2.828149]
Cs2CaV_Cl6,-2.101650206,[-2.1456606]
CsK_AlRbCl6,-2.005412874,[-1.988109]
Rb2CaTiCl6,-2.131133037,[-2.1081116]
CsRbMnSrF6,-3.203316971,[-3.1372795]
CsRbK_ScF6,-3.52535983,[-3.3986588]
CsRbFePbCl6,-1.547053781,[-1.5417458]
Rb2CdSnF6,-2.644645841,[-2.6121833]
K_2TiCdF6,-2.918312984,[-2.7516923]
CsRbLiBiCl6,-1.797680017,[-1.7996733]
RbK_NaNiF6,-2.598320038,[-2.5882936]
K_2NiBaF6,-2.891212177,[-2.8621507]
CsRbK_MnF6,-2.913465082,[-2.8919618]
RbBaBeK_F6,-3.298676539,[-3.231112]
CsRbMgNiF6,-2.861811749,[-2.8544393]
CsRbMoAgCl6,-1.471939923,[-1.4805883]
Rb2CuSrF6,-2.895696462,[-2.8366048]
Cs2AgSbCl6,-1.515164919,[-1.5172534]
RbK_AgAuF6,-1.971114894,[-1.9933693]
CsRbFePtF6,-2.152766961,[-2.1431286]
RbK_CaPbF6,-3.159384458,[-3.1154838]
K_BaNaCuF6,-2.906522137,[-2.857622]
CsK_MgCrF6,-3.03074675,[-2.9778826]
Cs2K_TiI6,-1.310127927,[-1.2923648]
CsRbNaScF6,-3.539753171,[-3.4260535]
RbK_CaCdF6,-3.147811156,[-3.09371]
CsRbMnPbCl6,-1.693257047,[-1.6948636]
RbK_CuAgCl6,-1.280589635,[-1.3505462]
CsK_NiBaF6,-2.91693187,[-2.875469]
