id,target,prediction
CsRbSnPtBr6,-1.168886421,[-1.1731485]
CsRbSrPtF6,-2.681902907,[-2.6553214]
CsRbTiAgCl6,-1.746899455,[-1.7600136]
CsRbV_BaCl6,-2.078748201,[-2.1003637]
CsRbZnPbBr6,-1.39656246,[-1.4086312]
K_2CaPtF6,-2.68728545,[-2.6879933]
K_2CrFeF6,-2.582729581,[-2.5865488]
K_2FeCoF6,-2.457930502,[-2.4335744]
K_2MgFeF6,-2.992323962,[-3.00524]
K_2MgMnF6,-3.148817739,[-3.1588984]
K_2NaAsF6,-2.765860092,[-2.793525]
K_2NaCrF6,-3.053394728,[-3.0004246]
K_2PdSnF6,-2.34783487,[-2.3093352]
K_2ScCuF6,-3.10169069,[-3.089027]
K_2ZnPdF6,-2.346313797,[-2.3569462]
K_BaCuCdF6,-2.660322261,[-2.6855865]
K_BaFeCuF6,-2.628523678,[-2.6814759]
K_BaLiV_F6,-3.290103347,[-3.2323651]
K_BaNaZnF6,-3.169280175,[-3.177222]
K_BaV_CuF6,-2.81760557,[-2.7495701]
Rb2AlK_Cl6,-2.017542062,[-2.0038671]
Rb2AlK_F6,-3.387362995,[-3.3943322]
Rb2CaNiF6,-3.019286094,[-3.0234854]
Rb2CaPbF6,-3.175932704,[-3.1773686]
Rb2CoSrF6,-2.973331394,[-2.9813635]
Rb2CrBaF6,-3.057086679,[-3.0585766]
Rb2CuAgF6,-2.200353955,[-2.206367]
Rb2CuSnF6,-2.496620044,[-2.4612813]
Rb2FeBaF6,-2.974458212,[-2.9855678]
Rb2K_CrF6,-3.026383483,[-3.0108094]
Rb2K_MnF6,-2.903893619,[-2.9288468]
Rb2LiInF6,-2.960274523,[-2.959654]
Rb2MgCaF6,-3.585075134,[-3.6034908]
Rb2MoAgCl6,-1.454892578,[-1.4615234]
Rb2ScAgCl6,-1.96125827,[-1.9548353]
Rb2V_SnF6,-2.753161828,[-2.749213]
Rb2V_SrF6,-3.234933131,[-3.231694]
RbBaLiCoF6,-3.025168585,[-3.0154166]
RbBaLiFeF6,-3.080819584,[-3.1208787]
RbBaLiV_F6,-3.276510395,[-3.2416084]
RbBaNaCoF6,-2.979086074,[-2.9695568]
RbK_AlAuCl6,-1.558732559,[-1.586389]
RbK_AsAgCl6,-1.370327376,[-1.3877445]
RbK_CaNiF6,-3.01803726,[-3.0175526]
RbK_CaSnF6,-3.142042702,[-3.1362998]
RbK_CaTiF6,-3.330810611,[-3.3318684]
RbK_CaV_F6,-3.27047433,[-3.266089]
RbK_CrMnF6,-2.728430154,[-2.7434487]
RbK_CrSnCl6,-1.575036675,[-1.6057863]
RbK_CuSnCl6,-1.484716025,[-1.4687474]
RbK_LiGaF6,-3.030476193,[-3.0286698]
RbK_LiNbF6,-2.986096318,[-2.9734762]
RbK_MnNiF6,-2.564533253,[-2.579609]
RbK_NaRhF6,-2.618671367,[-2.5908916]
RbK_TiCuF6,-2.844684641,[-2.8133998]
RbK_V_PtF6,-2.354320752,[-2.3408725]
RbK_CaCuCl6,-1.810952237,[-1.8204368]
Rb2AsAuCl6,-1.280114891,[-1.2928784]
RbBaCuAgF6,-2.524063755,[-2.5496593]
Rb2MgTiF6,-3.22904567,[-3.2114143]
CsRbCuPbBr6,-1.263014481,[-1.2773638]
CsK_CaNiCl6,-1.870277592,[-1.8656824]
CsRbCoPbF6,-2.519983985,[-2.5217795]
K_2CoZnF6,-2.544015931,[-2.5411007]
Cs2NaScCl6,-2.307638619,[-2.293797]
CsRbNiCdCl6,-1.466089597,[-1.4593503]
Cs2NaBiF6,-2.895711977,[-2.888618]
CsRbCaTiF6,-3.333457527,[-3.3354554]
RbK_ZnSrCl6,-2.015709395,[-2.0066514]
CsK_MgCaCl6,-2.294727353,[-2.2818775]
CsK_TiAgCl6,-1.729446626,[-1.7472042]
K_BaLiMnF6,-3.234263802,[-3.2644513]
K_BaCaCuF6,-3.148261228,[-3.1718016]
K_2V_NiF6,-2.644084769,[-2.6153164]
Cs2MnPbI6,-1.033881636,[-1.091244]
CsK_AsAuCl6,-1.279555739,[-1.2881092]
CsRbMgCdF6,-3.046954993,[-3.0739455]
CsK_MgTiCl6,-1.951451269,[-2.0107875]
Cs2ScRbF6,-3.521647634,[-3.46942]
Cs2K_AsCl6,-1.719065113,[-1.6730686]
CsK_RbMoF6,-2.825003636,[-2.840376]
CsRbLiBiF6,-2.875089526,[-2.8434129]
CsK_PdPbF6,-2.326736891,[-2.3305461]
CsRbCuRhF6,-2.215554243,[-2.254055]
CsK_CuZnF6,-2.441862804,[-2.499426]
RbK_BePbF6,-2.873133651,[-2.866534]
Rb2MnSrF6,-3.195526661,[-3.2078977]
Rb2MnZnF6,-2.756867945,[-2.783202]
CsK_CaV_F6,-3.261297757,[-3.2737765]
CsRbNaCrF6,-3.040765906,[-3.041119]
Cs2SrPtBr6,-1.511810113,[-1.533704]
CsK_NaMnF6,-2.918655955,[-2.9509792]
CsK_MgSrF6,-3.538106024,[-3.5473695]
RbBaCrCuF6,-2.722772378,[-2.7527032]
Cs2V_MnF6,-2.790929555,[-2.8557823]
CsRbCoSnF6,-2.497246291,[-2.4980028]
Rb2AgInCl6,-1.543979169,[-1.5538961]
RbK_MgZnF6,-3.104591539,[-3.134711]
Cs2AlK_Cl6,-2.064823029,[-2.0411205]
CsBaNaCuF6,-2.884909403,[-2.864867]
Cs2CaV_Cl6,-2.101650206,[-2.1124582]
CsK_AlRbCl6,-2.005412874,[-1.9912046]
Rb2CaTiCl6,-2.131133037,[-2.1492255]
CsRbMnSrF6,-3.203316971,[-3.2140179]
CsRbK_ScF6,-3.52535983,[-3.492846]
CsRbFePbCl6,-1.547053781,[-1.5522323]
Rb2CdSnF6,-2.644645841,[-2.6370418]
K_2TiCdF6,-2.918312984,[-2.9295425]
CsRbLiBiCl6,-1.797680017,[-1.7925599]
RbK_NaNiF6,-2.598320038,[-2.605022]
K_2NiBaF6,-2.891212177,[-2.9493628]
CsRbK_MnF6,-2.913465082,[-2.9341426]
RbBaBeK_F6,-3.298676539,[-3.2743962]
CsRbMgNiF6,-2.861811749,[-2.9060345]
CsRbMoAgCl6,-1.471939923,[-1.4749894]
Rb2CuSrF6,-2.895696462,[-2.8764222]
Cs2AgSbCl6,-1.515164919,[-1.5087302]
RbK_AgAuF6,-1.971114894,[-1.9658464]
CsRbFePtF6,-2.152766961,[-2.1865783]
RbK_CaPbF6,-3.159384458,[-3.1622117]
K_BaNaCuF6,-2.906522137,[-2.887535]
CsK_MgCrF6,-3.03074675,[-3.0345962]
Cs2K_TiI6,-1.310127927,[-1.2283814]
CsRbNaScF6,-3.539753171,[-3.5509648]
RbK_CaCdF6,-3.147811156,[-3.1504717]
CsRbMnPbCl6,-1.693257047,[-1.6948602]
RbK_CuAgCl6,-1.280589635,[-1.3367492]
CsK_NiBaF6,-2.91693187,[-2.9665997]
