id,target,prediction
Cs2CaV_Cl6,-2.101650206,[-2.0787244]
CsK_AlRbCl6,-2.005412874,[-1.9893377]
Rb2CaTiCl6,-2.131133037,[-2.1222491]
CsRbMnSrF6,-3.203316971,[-3.1698585]
CsRbK_ScF6,-3.52535983,[-3.4710133]
CsRbFePbCl6,-1.547053781,[-1.5270647]
Rb2CdSnF6,-2.644645841,[-2.6383967]
K_2TiCdF6,-2.918312984,[-2.9195118]
CsRbLiBiCl6,-1.797680017,[-1.7893474]
RbK_NaNiF6,-2.598320038,[-2.5960565]
K_2NiBaF6,-2.891212177,[-2.89243]
CsRbK_MnF6,-2.913465082,[-2.903501]
RbBaBeK_F6,-3.298676539,[-3.2887921]
CsRbMgNiF6,-2.861811749,[-2.8327014]
CsRbMoAgCl6,-1.471939923,[-1.4496074]
Rb2CuSrF6,-2.895696462,[-2.8763497]
Cs2AgSbCl6,-1.515164919,[-1.4840472]
RbK_AgAuF6,-1.971114894,[-1.9340079]
CsRbFePtF6,-2.152766961,[-2.1530318]
RbK_CaPbF6,-3.159384458,[-3.1425328]
K_BaNaCuF6,-2.906522137,[-2.8930793]
CsK_MgCrF6,-3.03074675,[-3.0233674]
Cs2K_TiI6,-1.310127927,[-1.2672698]
CsRbNaScF6,-3.539753171,[-3.498846]
RbK_CaCdF6,-3.147811156,[-3.1372094]
CsRbMnPbCl6,-1.693257047,[-1.6732872]
RbK_CuAgCl6,-1.280589635,[-1.228957]
CsK_NiBaF6,-2.91693187,[-2.8947263]
