id,target,prediction
CsK_FePbF6,-2.574734925,[-2.579158]
CsK_LiAuCl6,-1.407610194,[-1.413308]
CsK_LiBiCl6,-1.777636135,[-1.7749407]
CsK_MgBaF6,-3.480199405,[-3.519759]
CsK_MnBaF6,-3.130231615,[-3.1826882]
CsK_MnPbCl6,-1.671901205,[-1.6789061]
CsK_SrPbF6,-3.135261226,[-3.2038498]
CsK_V_AuCl6,-1.454346233,[-1.4229734]
CsK_V_RbF6,-3.050948172,[-3.105128]
CsRbAgBiF6,-2.489705209,[-2.4318485]
CsRbAgInF6,-2.566107014,[-2.5283139]
CsRbCaPdBr6,-1.534740314,[-1.4997468]
CsRbCaSnCl6,-2.045849819,[-2.0185845]
CsRbCaTiCl6,-2.149105401,[-2.1944458]
CsRbCrPtF6,-2.300676891,[-2.2077072]
CsRbCuPbF6,-2.475878223,[-2.3807368]
CsRbCuSrF6,-2.8983589,[-2.8630414]
CsRbK_CrCl6,-1.870084744,[-1.8407408]
CsRbK_MnCl6,-1.793986202,[-1.8258436]
CsRbK_MoBr6,-1.48003994,[-1.5239209]
CsRbLiAuCl6,-1.422940193,[-1.4214503]
CsRbLiCuF6,-2.445306527,[-2.5492854]
CsRbMgTiCl6,-1.965248714,[-2.0141175]
CsRbMnAgCl6,-1.529497405,[-1.5232838]
CsRbMnBaF6,-3.14818921,[-3.1851707]
CsRbMnPbBr6,-1.417635506,[-1.4281899]
CsRbNaFeCl6,-1.703071663,[-1.6729066]
CsRbPdPbF6,-2.341861759,[-2.2974622]
CsRbRhAgF6,-2.226098717,[-2.1821787]
CsRbSnPtBr6,-1.168886421,[-1.1545818]
CsRbSrPtF6,-2.681902907,[-2.651188]
CsRbTiAgCl6,-1.746899455,[-1.7285389]
CsRbV_BaCl6,-2.078748201,[-2.062366]
CsRbZnPbBr6,-1.39656246,[-1.396998]
K_2CaPtF6,-2.68728545,[-2.6570926]
K_2CrFeF6,-2.582729581,[-2.5433762]
K_2FeCoF6,-2.457930502,[-2.4109492]
K_2MgFeF6,-2.992323962,[-2.9652958]
K_2MgMnF6,-3.148817739,[-3.1210363]
K_2NaAsF6,-2.765860092,[-2.761888]
K_2NaCrF6,-3.053394728,[-2.9105964]
K_2PdSnF6,-2.34783487,[-2.2539744]
K_2ScCuF6,-3.10169069,[-3.10055]
K_2ZnPdF6,-2.346313797,[-2.294309]
K_BaCuCdF6,-2.660322261,[-2.61232]
K_BaFeCuF6,-2.628523678,[-2.5841055]
K_BaLiV_F6,-3.290103347,[-3.2542615]
K_BaNaZnF6,-3.169280175,[-3.128448]
K_BaV_CuF6,-2.81760557,[-2.7450376]
Rb2AlK_Cl6,-2.017542062,[-2.0381641]
Rb2AlK_F6,-3.387362995,[-3.4635506]
Rb2CaNiF6,-3.019286094,[-3.0165744]
Rb2CaPbF6,-3.175932704,[-3.1997752]
Rb2CoSrF6,-2.973331394,[-2.9676843]
Rb2CrBaF6,-3.057086679,[-3.1188107]
Rb2CuAgF6,-2.200353955,[-2.1222034]
Rb2CuSnF6,-2.496620044,[-2.405451]
Rb2FeBaF6,-2.974458212,[-3.0210824]
Rb2K_CrF6,-3.026383483,[-3.0452132]
Rb2K_MnF6,-2.903893619,[-2.9607997]
Rb2LiInF6,-2.960274523,[-2.948387]
Rb2MgCaF6,-3.585075134,[-3.5393608]
Rb2MoAgCl6,-1.454892578,[-1.4514922]
Rb2ScAgCl6,-1.96125827,[-1.9403473]
Rb2V_SnF6,-2.753161828,[-2.7696686]
Rb2V_SrF6,-3.234933131,[-3.298734]
RbBaLiCoF6,-3.025168585,[-2.965571]
RbBaLiFeF6,-3.080819584,[-3.0329297]
RbBaLiV_F6,-3.276510395,[-3.2524986]
RbBaNaCoF6,-2.979086074,[-2.9521608]
RbK_AlAuCl6,-1.558732559,[-1.4944109]
RbK_AsAgCl6,-1.370327376,[-1.3753515]
RbK_CaNiF6,-3.01803726,[-3.0151207]
RbK_CaSnF6,-3.142042702,[-3.151275]
RbK_CaTiF6,-3.330810611,[-3.3565338]
RbK_CaV_F6,-3.27047433,[-3.3050454]
RbK_CrMnF6,-2.728430154,[-2.70412]
RbK_CrSnCl6,-1.575036675,[-1.6260233]
RbK_CuSnCl6,-1.484716025,[-1.4320942]
RbK_LiGaF6,-3.030476193,[-2.9865963]
RbK_LiNbF6,-2.986096318,[-2.9435072]
RbK_MnNiF6,-2.564533253,[-2.5637424]
RbK_NaRhF6,-2.618671367,[-2.5958123]
RbK_TiCuF6,-2.844684641,[-2.8390067]
RbK_V_PtF6,-2.354320752,[-2.3101134]
RbK_CaCuCl6,-1.810952237,[-1.8019836]
Rb2AsAuCl6,-1.280114891,[-1.2596056]
RbBaCuAgF6,-2.524063755,[-2.4389348]
Rb2MgTiF6,-3.22904567,[-3.2116127]
CsRbCuPbBr6,-1.263014481,[-1.2485925]
CsK_CaNiCl6,-1.870277592,[-1.8696268]
CsRbCoPbF6,-2.519983985,[-2.5103116]
K_2CoZnF6,-2.544015931,[-2.507768]
Cs2NaScCl6,-2.307638619,[-2.3233051]
CsRbNiCdCl6,-1.466089597,[-1.4701746]
Cs2NaBiF6,-2.895711977,[-2.8927808]
CsRbCaTiF6,-3.333457527,[-3.3558898]
RbK_ZnSrCl6,-2.015709395,[-1.9872745]
CsK_MgCaCl6,-2.294727353,[-2.292066]
CsK_TiAgCl6,-1.729446626,[-1.7196404]
K_BaLiMnF6,-3.234263802,[-3.2033591]
K_BaCaCuF6,-3.148261228,[-3.123257]
K_2V_NiF6,-2.644084769,[-2.6342244]
Cs2MnPbI6,-1.033881636,[-1.1563089]
CsK_AsAuCl6,-1.279555739,[-1.2610995]
CsRbMgCdF6,-3.046954993,[-3.0355177]
CsK_MgTiCl6,-1.951451269,[-2.0118413]
Cs2ScRbF6,-3.521647634,[-3.5721512]
Cs2K_AsCl6,-1.719065113,[-1.7016277]
CsK_RbMoF6,-2.825003636,[-2.8542187]
CsRbLiBiF6,-2.875089526,[-2.8578591]
CsK_PdPbF6,-2.326736891,[-2.2904649]
CsRbCuRhF6,-2.215554243,[-2.204]
CsK_CuZnF6,-2.441862804,[-2.4112315]
RbK_BePbF6,-2.873133651,[-2.8655505]
Rb2MnSrF6,-3.195526661,[-3.2107625]
Rb2MnZnF6,-2.756867945,[-2.7128773]
CsK_CaV_F6,-3.261297757,[-3.3151505]
CsRbNaCrF6,-3.040765906,[-3.0098102]
Cs2SrPtBr6,-1.511810113,[-1.465964]
CsK_NaMnF6,-2.918655955,[-2.9499812]
CsK_MgSrF6,-3.538106024,[-3.5654888]
RbBaCrCuF6,-2.722772378,[-2.6537635]
Cs2V_MnF6,-2.790929555,[-2.872551]
CsRbCoSnF6,-2.497246291,[-2.4757273]
Rb2AgInCl6,-1.543979169,[-1.5351765]
RbK_MgZnF6,-3.104591539,[-3.054247]
Cs2AlK_Cl6,-2.064823029,[-2.0924404]
CsBaNaCuF6,-2.884909403,[-2.8321438]
Cs2CaV_Cl6,-2.101650206,[-2.135491]
CsK_AlRbCl6,-2.005412874,[-2.0516393]
Rb2CaTiCl6,-2.131133037,[-2.170618]
CsRbMnSrF6,-3.203316971,[-3.2207248]
CsRbK_ScF6,-3.52535983,[-3.567393]
CsRbFePbCl6,-1.547053781,[-1.5458028]
Rb2CdSnF6,-2.644645841,[-2.6267943]
K_2TiCdF6,-2.918312984,[-2.9089553]
CsRbLiBiCl6,-1.797680017,[-1.7872581]
RbK_NaNiF6,-2.598320038,[-2.6055074]
K_2NiBaF6,-2.891212177,[-2.9162414]
CsRbK_MnF6,-2.913465082,[-2.9660382]
RbBaBeK_F6,-3.298676539,[-3.3164241]
CsRbMgNiF6,-2.861811749,[-2.888648]
CsRbMoAgCl6,-1.471939923,[-1.4663408]
Rb2CuSrF6,-2.895696462,[-2.858972]
Cs2AgSbCl6,-1.515164919,[-1.4849505]
RbK_AgAuF6,-1.971114894,[-1.912021]
CsRbFePtF6,-2.152766961,[-2.0751796]
RbK_CaPbF6,-3.159384458,[-3.199222]
K_BaNaCuF6,-2.906522137,[-2.8527546]
CsK_MgCrF6,-3.03074675,[-2.9992263]
Cs2K_TiI6,-1.310127927,[-1.4001648]
CsRbNaScF6,-3.539753171,[-3.5568244]
RbK_CaCdF6,-3.147811156,[-3.1683974]
CsRbMnPbCl6,-1.693257047,[-1.6887398]
RbK_CuAgCl6,-1.280589635,[-1.3227142]
CsK_NiBaF6,-2.91693187,[-2.9351363]
