id,target,prediction
RbBaNaCoF6,-2.979086074,[-2.8911946]
RbK_AlAuCl6,-1.558732559,[-1.791165]
RbK_AsAgCl6,-1.370327376,[-1.3334682]
RbK_CaNiF6,-3.01803726,[-2.913863]
RbK_CaSnF6,-3.142042702,[-3.0653522]
RbK_CaTiF6,-3.330810611,[-3.3383968]
RbK_CaV_F6,-3.27047433,[-3.2656493]
RbK_CrMnF6,-2.728430154,[-2.706616]
RbK_CrSnCl6,-1.575036675,[-1.511503]
RbK_CuSnCl6,-1.484716025,[-1.3545198]
RbK_LiGaF6,-3.030476193,[-3.0490458]
RbK_LiNbF6,-2.986096318,[-2.9480448]
RbK_MnNiF6,-2.564533253,[-2.4938855]
RbK_NaRhF6,-2.618671367,[-2.705398]
RbK_TiCuF6,-2.844684641,[-2.7976685]
RbK_V_PtF6,-2.354320752,[-2.3239381]
RbK_CaCuCl6,-1.810952237,[-1.746702]
Rb2AsAuCl6,-1.280114891,[-1.3098489]
RbBaCuAgF6,-2.524063755,[-2.4665914]
Rb2MgTiF6,-3.22904567,[-3.3513157]
CsRbCuPbBr6,-1.263014481,[-1.1621231]
CsK_CaNiCl6,-1.870277592,[-1.82253]
CsRbCoPbF6,-2.519983985,[-2.4844272]
K_2CoZnF6,-2.544015931,[-2.469792]
Cs2NaScCl6,-2.307638619,[-2.3135173]
CsRbNiCdCl6,-1.466089597,[-1.4454385]
Cs2NaBiF6,-2.895711977,[-2.8000178]
CsRbCaTiF6,-3.333457527,[-3.340282]
RbK_ZnSrCl6,-2.015709395,[-1.9347346]
CsK_MgCaCl6,-2.294727353,[-2.2750173]
CsK_TiAgCl6,-1.729446626,[-1.5554055]
K_BaLiMnF6,-3.234263802,[-3.1656406]
K_BaCaCuF6,-3.148261228,[-3.097951]
K_2V_NiF6,-2.644084769,[-2.594429]
Cs2MnPbI6,-1.033881636,[-1.1210717]
CsK_AsAuCl6,-1.279555739,[-1.3431858]
CsRbMgCdF6,-3.046954993,[-2.981275]
CsK_MgTiCl6,-1.951451269,[-2.003316]
Cs2ScRbF6,-3.521647634,[-3.4733796]
Cs2K_AsCl6,-1.719065113,[-1.6995637]
CsK_RbMoF6,-2.825003636,[-2.8160706]
CsRbLiBiF6,-2.875089526,[-2.8633113]
CsK_PdPbF6,-2.326736891,[-2.2829423]
CsRbCuRhF6,-2.215554243,[-2.2694993]
CsK_CuZnF6,-2.441862804,[-2.3985953]
RbK_BePbF6,-2.873133651,[-2.8471742]
Rb2MnSrF6,-3.195526661,[-3.0865703]
Rb2MnZnF6,-2.756867945,[-2.6627657]
CsK_CaV_F6,-3.261297757,[-3.2750442]
CsRbNaCrF6,-3.040765906,[-2.8472896]
Cs2SrPtBr6,-1.511810113,[-1.4579681]
CsK_NaMnF6,-2.918655955,[-2.8662395]
CsK_MgSrF6,-3.538106024,[-3.4745517]
RbBaCrCuF6,-2.722772378,[-2.684655]
Cs2V_MnF6,-2.790929555,[-2.8266556]
CsRbCoSnF6,-2.497246291,[-2.4301667]
Rb2AgInCl6,-1.543979169,[-1.4491718]
RbK_MgZnF6,-3.104591539,[-3.0123022]
Cs2AlK_Cl6,-2.064823029,[-2.1648188]
CsBaNaCuF6,-2.884909403,[-2.8049808]
Cs2CaV_Cl6,-2.101650206,[-2.1333995]
CsK_AlRbCl6,-2.005412874,[-2.1073782]
Rb2CaTiCl6,-2.131133037,[-2.0571089]
CsRbMnSrF6,-3.203316971,[-3.0813036]
CsRbK_ScF6,-3.52535983,[-3.4859912]
CsRbFePbCl6,-1.547053781,[-1.4991379]
Rb2CdSnF6,-2.644645841,[-2.5655618]
K_2TiCdF6,-2.918312984,[-2.797118]
CsRbLiBiCl6,-1.797680017,[-1.7607969]
RbK_NaNiF6,-2.598320038,[-2.623715]
K_2NiBaF6,-2.891212177,[-2.8832264]
CsRbK_MnF6,-2.913465082,[-2.9297132]
RbBaBeK_F6,-3.298676539,[-3.2651165]
CsRbMgNiF6,-2.861811749,[-2.794236]
CsRbMoAgCl6,-1.471939923,[-1.3686337]
Rb2CuSrF6,-2.895696462,[-2.8263695]
Cs2AgSbCl6,-1.515164919,[-1.4654152]
RbK_AgAuF6,-1.971114894,[-2.2144368]
CsRbFePtF6,-2.152766961,[-2.0553434]
RbK_CaPbF6,-3.159384458,[-3.1137986]
K_BaNaCuF6,-2.906522137,[-2.8530974]
CsK_MgCrF6,-3.03074675,[-3.0255551]
Cs2K_TiI6,-1.310127927,[-1.3014952]
CsRbNaScF6,-3.539753171,[-3.4399467]
RbK_CaCdF6,-3.147811156,[-3.0820842]
CsRbMnPbCl6,-1.693257047,[-1.6440881]
RbK_CuAgCl6,-1.280589635,[-1.2128949]
CsK_NiBaF6,-2.91693187,[-2.8757892]
