id,target,prediction
CsRbAgInF6,-2.566107014,[-2.6425438]
CsRbCaPdBr6,-1.534740314,[-1.5725687]
CsRbCaSnCl6,-2.045849819,[-2.0519028]
CsRbCaTiCl6,-2.149105401,[-2.164132]
CsRbCrPtF6,-2.300676891,[-2.261744]
CsRbCuPbF6,-2.475878223,[-2.4997365]
CsRbCuSrF6,-2.8983589,[-2.940915]
CsRbK_CrCl6,-1.870084744,[-1.8299637]
CsRbK_MnCl6,-1.793986202,[-1.8040168]
CsRbK_MoBr6,-1.48003994,[-1.4907976]
CsRbLiAuCl6,-1.422940193,[-1.5126579]
CsRbLiCuF6,-2.445306527,[-2.6379592]
CsRbMgTiCl6,-1.965248714,[-2.033417]
CsRbMnAgCl6,-1.529497405,[-1.5560175]
CsRbMnBaF6,-3.14818921,[-3.1767778]
CsRbMnPbBr6,-1.417635506,[-1.4481311]
CsRbNaFeCl6,-1.703071663,[-1.709897]
CsRbPdPbF6,-2.341861759,[-2.4051106]
CsRbRhAgF6,-2.226098717,[-2.2919364]
CsRbSnPtBr6,-1.168886421,[-1.1562719]
CsRbSrPtF6,-2.681902907,[-2.7386477]
CsRbTiAgCl6,-1.746899455,[-1.7140236]
CsRbV_BaCl6,-2.078748201,[-2.1236928]
CsRbZnPbBr6,-1.39656246,[-1.4152882]
K_2CaPtF6,-2.68728545,[-2.7270489]
K_2CrFeF6,-2.582729581,[-2.5617824]
K_2FeCoF6,-2.457930502,[-2.4503865]
K_2MgFeF6,-2.992323962,[-2.9994118]
K_2MgMnF6,-3.148817739,[-3.1485724]
K_2NaAsF6,-2.765860092,[-2.8109295]
K_2NaCrF6,-3.053394728,[-3.0049462]
K_2PdSnF6,-2.34783487,[-2.3901868]
K_2ScCuF6,-3.10169069,[-3.1297324]
K_2ZnPdF6,-2.346313797,[-2.3899543]
K_BaCuCdF6,-2.660322261,[-2.67867]
K_BaFeCuF6,-2.628523678,[-2.6665869]
K_BaLiV_F6,-3.290103347,[-3.2049587]
K_BaNaZnF6,-3.169280175,[-3.1872528]
K_BaV_CuF6,-2.81760557,[-2.7311432]
Rb2AlK_Cl6,-2.017542062,[-2.004953]
Rb2AlK_F6,-3.387362995,[-3.3999126]
Rb2CaNiF6,-3.019286094,[-3.0533493]
Rb2CaPbF6,-3.175932704,[-3.205283]
Rb2CoSrF6,-2.973331394,[-3.0248318]
Rb2CrBaF6,-3.057086679,[-3.076495]
Rb2CuAgF6,-2.200353955,[-2.263171]
Rb2CuSnF6,-2.496620044,[-2.5193913]
Rb2FeBaF6,-2.974458212,[-2.9963002]
Rb2K_CrF6,-3.026383483,[-2.975929]
Rb2K_MnF6,-2.903893619,[-2.9476407]
Rb2LiInF6,-2.960274523,[-3.0356088]
Rb2MgCaF6,-3.585075134,[-3.6098113]
Rb2MoAgCl6,-1.454892578,[-1.4542642]
Rb2ScAgCl6,-1.96125827,[-1.9720495]
Rb2V_SnF6,-2.753161828,[-2.7385044]
Rb2V_SrF6,-3.234933131,[-3.2292163]
RbBaLiCoF6,-3.025168585,[-3.044884]
RbBaLiFeF6,-3.080819584,[-3.097003]
RbBaLiV_F6,-3.276510395,[-3.214751]
RbBaNaCoF6,-2.979086074,[-3.0138993]
RbK_AlAuCl6,-1.558732559,[-1.5330079]
RbK_AsAgCl6,-1.370327376,[-1.3700572]
RbK_CaNiF6,-3.01803726,[-3.047887]
RbK_CaSnF6,-3.142042702,[-3.1796749]
RbK_CaTiF6,-3.330810611,[-3.3307922]
RbK_CaV_F6,-3.27047433,[-3.2528617]
RbK_CrMnF6,-2.728430154,[-2.7612352]
RbK_CrSnCl6,-1.575036675,[-1.6054655]
RbK_CuSnCl6,-1.484716025,[-1.4901803]
RbK_LiGaF6,-3.030476193,[-3.0179868]
RbK_LiNbF6,-2.986096318,[-3.0217361]
RbK_MnNiF6,-2.564533253,[-2.6065555]
RbK_NaRhF6,-2.618671367,[-2.6673505]
RbK_TiCuF6,-2.844684641,[-2.8568628]
RbK_V_PtF6,-2.354320752,[-2.343227]
RbK_CaCuCl6,-1.810952237,[-1.8411099]
Rb2AsAuCl6,-1.280114891,[-1.2858101]
RbBaCuAgF6,-2.524063755,[-2.572086]
Rb2MgTiF6,-3.22904567,[-3.2043862]
CsRbCuPbBr6,-1.263014481,[-1.2835815]
CsK_CaNiCl6,-1.870277592,[-1.8793004]
CsRbCoPbF6,-2.519983985,[-2.5673947]
K_2CoZnF6,-2.544015931,[-2.5751872]
Cs2NaScCl6,-2.307638619,[-2.3304431]
CsRbNiCdCl6,-1.466089597,[-1.5015401]
Cs2NaBiF6,-2.895711977,[-2.934189]
CsRbCaTiF6,-3.333457527,[-3.361588]
RbK_ZnSrCl6,-2.015709395,[-2.0118527]
CsK_MgCaCl6,-2.294727353,[-2.2934148]
CsK_TiAgCl6,-1.729446626,[-1.688887]
K_BaLiMnF6,-3.234263802,[-3.2451751]
K_BaCaCuF6,-3.148261228,[-3.2021027]
K_2V_NiF6,-2.644084769,[-2.6127622]
Cs2MnPbI6,-1.033881636,[-1.0811946]
CsK_AsAuCl6,-1.279555739,[-1.2834926]
CsRbMgCdF6,-3.046954993,[-3.089582]
CsK_MgTiCl6,-1.951451269,[-2.0091891]
Cs2ScRbF6,-3.521647634,[-3.5598114]
Cs2K_AsCl6,-1.719065113,[-1.7105024]
CsK_RbMoF6,-2.825003636,[-2.8730388]
CsRbLiBiF6,-2.875089526,[-2.9119887]
CsK_PdPbF6,-2.326736891,[-2.3932865]
CsRbCuRhF6,-2.215554243,[-2.2959008]
CsK_CuZnF6,-2.441862804,[-2.5117989]
RbK_BePbF6,-2.873133651,[-2.9009266]
Rb2MnSrF6,-3.195526661,[-3.2297142]
Rb2MnZnF6,-2.756867945,[-2.7846425]
CsK_CaV_F6,-3.261297757,[-3.2634597]
CsRbNaCrF6,-3.040765906,[-3.023306]
Cs2SrPtBr6,-1.511810113,[-1.5271126]
CsK_NaMnF6,-2.918655955,[-2.9650903]
CsK_MgSrF6,-3.538106024,[-3.5783806]
RbBaCrCuF6,-2.722772378,[-2.7606854]
Cs2V_MnF6,-2.790929555,[-2.84769]
CsRbCoSnF6,-2.497246291,[-2.551353]
Rb2AgInCl6,-1.543979169,[-1.5756339]
RbK_MgZnF6,-3.104591539,[-3.1264606]
Cs2AlK_Cl6,-2.064823029,[-2.0572608]
CsBaNaCuF6,-2.884909403,[-2.9157593]
Cs2CaV_Cl6,-2.101650206,[-2.1144798]
CsK_AlRbCl6,-2.005412874,[-2.0122907]
Rb2CaTiCl6,-2.131133037,[-2.1397996]
CsRbMnSrF6,-3.203316971,[-3.2412724]
CsRbK_ScF6,-3.52535983,[-3.5540683]
CsRbFePbCl6,-1.547053781,[-1.5489866]
Rb2CdSnF6,-2.644645841,[-2.671828]
K_2TiCdF6,-2.918312984,[-2.8879368]
CsRbLiBiCl6,-1.797680017,[-1.8238106]
RbK_NaNiF6,-2.598320038,[-2.667553]
K_2NiBaF6,-2.891212177,[-2.9420571]
CsRbK_MnF6,-2.913465082,[-2.9550948]
RbBaBeK_F6,-3.298676539,[-3.2807262]
CsRbMgNiF6,-2.861811749,[-2.9309227]
CsRbMoAgCl6,-1.471939923,[-1.4764715]
Rb2CuSrF6,-2.895696462,[-2.9388118]
Cs2AgSbCl6,-1.515164919,[-1.5173911]
RbK_AgAuF6,-1.971114894,[-2.027535]
CsRbFePtF6,-2.152766961,[-2.135137]
RbK_CaPbF6,-3.159384458,[-3.1933818]
K_BaNaCuF6,-2.906522137,[-2.9387417]
CsK_MgCrF6,-3.03074675,[-3.0718522]
Cs2K_TiI6,-1.310127927,[-1.2565386]
CsRbNaScF6,-3.539753171,[-3.587968]
RbK_CaCdF6,-3.147811156,[-3.179421]
CsRbMnPbCl6,-1.693257047,[-1.6988027]
RbK_CuAgCl6,-1.280589635,[-1.3393323]
CsK_NiBaF6,-2.91693187,[-2.9663148]
