id,target,prediction
CsK_FePbF6,-2.574734925,[-2.5927665]
CsK_LiAuCl6,-1.407610194,[-1.4646729]
CsK_LiBiCl6,-1.777636135,[-1.7985334]
CsK_MgBaF6,-3.480199405,[-3.47038]
CsK_MnBaF6,-3.130231615,[-3.1372368]
CsK_MnPbCl6,-1.671901205,[-1.7027649]
CsK_SrPbF6,-3.135261226,[-3.1528885]
CsK_V_AuCl6,-1.454346233,[-1.4904073]
CsK_V_RbF6,-3.050948172,[-3.0638692]
CsRbAgBiF6,-2.489705209,[-2.4995108]
CsRbAgInF6,-2.566107014,[-2.5755749]
CsRbCaPdBr6,-1.534740314,[-1.5302832]
CsRbCaSnCl6,-2.045849819,[-2.0540261]
CsRbCaTiCl6,-2.149105401,[-2.15449]
CsRbCrPtF6,-2.300676891,[-2.2840028]
CsRbCuPbF6,-2.475878223,[-2.4353244]
CsRbCuSrF6,-2.8983589,[-2.8834763]
CsRbK_CrCl6,-1.870084744,[-1.761193]
CsRbK_MnCl6,-1.793986202,[-1.8235325]
CsRbK_MoBr6,-1.48003994,[-1.4788246]
CsRbLiAuCl6,-1.422940193,[-1.4692934]
CsRbLiCuF6,-2.445306527,[-2.5761454]
CsRbMgTiCl6,-1.965248714,[-2.0209973]
CsRbMnAgCl6,-1.529497405,[-1.5551201]
CsRbMnBaF6,-3.14818921,[-3.1441855]
CsRbMnPbBr6,-1.417635506,[-1.4608061]
CsRbNaFeCl6,-1.703071663,[-1.6954216]
CsRbPdPbF6,-2.341861759,[-2.338276]
CsRbRhAgF6,-2.226098717,[-2.242844]
CsRbSnPtBr6,-1.168886421,[-1.1286259]
CsRbSrPtF6,-2.681902907,[-2.666858]
CsRbTiAgCl6,-1.746899455,[-1.7011693]
CsRbV_BaCl6,-2.078748201,[-2.11405]
CsRbZnPbBr6,-1.39656246,[-1.4196967]
K_2CaPtF6,-2.68728545,[-2.698278]
K_2CrFeF6,-2.582729581,[-2.6086688]
K_2FeCoF6,-2.457930502,[-2.4453387]
K_2MgFeF6,-2.992323962,[-2.989948]
K_2MgMnF6,-3.148817739,[-3.1246896]
K_2NaAsF6,-2.765860092,[-2.7643719]
K_2NaCrF6,-3.053394728,[-2.8987236]
K_2PdSnF6,-2.34783487,[-2.3315053]
K_2ScCuF6,-3.10169069,[-3.088201]
K_2ZnPdF6,-2.346313797,[-2.3643622]
K_BaCuCdF6,-2.660322261,[-2.6480873]
K_BaFeCuF6,-2.628523678,[-2.665905]
K_BaLiV_F6,-3.290103347,[-3.1583824]
K_BaNaZnF6,-3.169280175,[-3.154138]
K_BaV_CuF6,-2.81760557,[-2.7033758]
Rb2AlK_Cl6,-2.017542062,[-1.9898806]
Rb2AlK_F6,-3.387362995,[-3.3691528]
Rb2CaNiF6,-3.019286094,[-3.0068097]
Rb2CaPbF6,-3.175932704,[-3.1676545]
Rb2CoSrF6,-2.973331394,[-2.9639041]
Rb2CrBaF6,-3.057086679,[-3.0570116]
Rb2CuAgF6,-2.200353955,[-2.1939442]
Rb2CuSnF6,-2.496620044,[-2.4627943]
Rb2FeBaF6,-2.974458212,[-2.9926505]
Rb2K_CrF6,-3.026383483,[-2.835433]
Rb2K_MnF6,-2.903893619,[-2.9025135]
Rb2LiInF6,-2.960274523,[-2.950582]
Rb2MgCaF6,-3.585075134,[-3.5554001]
Rb2MoAgCl6,-1.454892578,[-1.4783809]
Rb2ScAgCl6,-1.96125827,[-1.9768307]
Rb2V_SnF6,-2.753161828,[-2.7484841]
Rb2V_SrF6,-3.234933131,[-3.2069786]
RbBaLiCoF6,-3.025168585,[-2.9913907]
RbBaLiFeF6,-3.080819584,[-3.0654845]
RbBaLiV_F6,-3.276510395,[-3.1611533]
RbBaNaCoF6,-2.979086074,[-2.9620264]
RbK_AlAuCl6,-1.558732559,[-1.6192551]
RbK_AsAgCl6,-1.370327376,[-1.4327761]
RbK_CaNiF6,-3.01803726,[-3.0029635]
RbK_CaSnF6,-3.142042702,[-3.1369166]
RbK_CaTiF6,-3.330810611,[-3.2896507]
RbK_CaV_F6,-3.27047433,[-3.2270532]
RbK_CrMnF6,-2.728430154,[-2.7437108]
RbK_CrSnCl6,-1.575036675,[-1.6394832]
RbK_CuSnCl6,-1.484716025,[-1.5354197]
RbK_LiGaF6,-3.030476193,[-2.985226]
RbK_LiNbF6,-2.986096318,[-2.948808]
RbK_MnNiF6,-2.564533253,[-2.5755537]
RbK_NaRhF6,-2.618671367,[-2.6101866]
RbK_TiCuF6,-2.844684641,[-2.8087344]
RbK_V_PtF6,-2.354320752,[-2.3563511]
RbK_CaCuCl6,-1.810952237,[-1.818219]
Rb2AsAuCl6,-1.280114891,[-1.3592217]
RbBaCuAgF6,-2.524063755,[-2.5142963]
Rb2MgTiF6,-3.22904567,[-3.167914]
CsRbCuPbBr6,-1.263014481,[-1.3274915]
CsK_CaNiCl6,-1.870277592,[-1.876721]
CsRbCoPbF6,-2.519983985,[-2.5196447]
K_2CoZnF6,-2.544015931,[-2.5256376]
Cs2NaScCl6,-2.307638619,[-2.3092957]
CsRbNiCdCl6,-1.466089597,[-1.4893013]
Cs2NaBiF6,-2.895711977,[-2.9002693]
CsRbCaTiF6,-3.333457527,[-3.312345]
RbK_ZnSrCl6,-2.015709395,[-2.0299778]
CsK_MgCaCl6,-2.294727353,[-2.2921727]
CsK_TiAgCl6,-1.729446626,[-1.6780344]
K_BaLiMnF6,-3.234263802,[-3.2177804]
K_BaCaCuF6,-3.148261228,[-3.167007]
K_2V_NiF6,-2.644084769,[-2.6003428]
Cs2MnPbI6,-1.033881636,[-1.1134093]
CsK_AsAuCl6,-1.279555739,[-1.3584778]
CsRbMgCdF6,-3.046954993,[-3.03117]
CsK_MgTiCl6,-1.951451269,[-1.9939101]
Cs2ScRbF6,-3.521647634,[-3.4601834]
Cs2K_AsCl6,-1.719065113,[-1.7312084]
CsK_RbMoF6,-2.825003636,[-2.8262749]
CsRbLiBiF6,-2.875089526,[-2.8603191]
CsK_PdPbF6,-2.326736891,[-2.332373]
CsRbCuRhF6,-2.215554243,[-2.2423093]
CsK_CuZnF6,-2.441862804,[-2.4534698]
RbK_BePbF6,-2.873133651,[-2.8667114]
Rb2MnSrF6,-3.195526661,[-3.1875381]
Rb2MnZnF6,-2.756867945,[-2.7594314]
CsK_CaV_F6,-3.261297757,[-3.246344]
CsRbNaCrF6,-3.040765906,[-2.8683603]
Cs2SrPtBr6,-1.511810113,[-1.4827694]
CsK_NaMnF6,-2.918655955,[-2.9196868]
CsK_MgSrF6,-3.538106024,[-3.5269783]
RbBaCrCuF6,-2.722772378,[-2.7498424]
Cs2V_MnF6,-2.790929555,[-2.8555653]
CsRbCoSnF6,-2.497246291,[-2.504248]
Rb2AgInCl6,-1.543979169,[-1.5842645]
RbK_MgZnF6,-3.104591539,[-3.0807757]
Cs2AlK_Cl6,-2.064823029,[-2.0379734]
CsBaNaCuF6,-2.884909403,[-2.8362348]
Cs2CaV_Cl6,-2.101650206,[-2.1178064]
CsK_AlRbCl6,-2.005412874,[-1.9930559]
Rb2CaTiCl6,-2.131133037,[-2.1368778]
CsRbMnSrF6,-3.203316971,[-3.201028]
CsRbK_ScF6,-3.52535983,[-3.4650512]
CsRbFePbCl6,-1.547053781,[-1.5821254]
Rb2CdSnF6,-2.644645841,[-2.6417587]
K_2TiCdF6,-2.918312984,[-2.9349952]
CsRbLiBiCl6,-1.797680017,[-1.8164936]
RbK_NaNiF6,-2.598320038,[-2.61628]
K_2NiBaF6,-2.891212177,[-2.9132824]
CsRbK_MnF6,-2.913465082,[-2.9125035]
RbBaBeK_F6,-3.298676539,[-3.242728]
CsRbMgNiF6,-2.861811749,[-2.8693612]
CsRbMoAgCl6,-1.471939923,[-1.4914534]
Rb2CuSrF6,-2.895696462,[-2.8779862]
Cs2AgSbCl6,-1.515164919,[-1.5256802]
RbK_AgAuF6,-1.971114894,[-1.9355919]
CsRbFePtF6,-2.152766961,[-2.1825051]
RbK_CaPbF6,-3.159384458,[-3.1592634]
K_BaNaCuF6,-2.906522137,[-2.8631728]
CsK_MgCrF6,-3.03074675,[-3.0209198]
Cs2K_TiI6,-1.310127927,[-1.2549506]
CsRbNaScF6,-3.539753171,[-3.5036767]
RbK_CaCdF6,-3.147811156,[-3.143291]
CsRbMnPbCl6,-1.693257047,[-1.722612]
RbK_CuAgCl6,-1.280589635,[-1.3712127]
CsK_NiBaF6,-2.91693187,[-2.9315581]
