id,target,prediction
CsK_CrCdF6,-2.661205665,[-2.6377316]
CsK_CrMnCl6,-1.611989277,[-1.6562631]
CsK_CrSnCl6,-1.594955209,[-1.5824001]
CsK_CrSrCl6,-1.995673683,[-2.011157]
CsK_CuSbF6,-2.436137994,[-2.4226182]
CsK_FeNiF6,-2.38943438,[-2.382402]
CsK_FePbF6,-2.574734925,[-2.5837402]
CsK_LiAuCl6,-1.407610194,[-1.4937719]
CsK_LiBiCl6,-1.777636135,[-1.8395014]
CsK_MgBaF6,-3.480199405,[-3.4550285]
CsK_MnBaF6,-3.130231615,[-3.1432028]
CsK_MnPbCl6,-1.671901205,[-1.6733029]
CsK_SrPbF6,-3.135261226,[-3.1317325]
CsK_V_AuCl6,-1.454346233,[-1.4381846]
CsK_V_RbF6,-3.050948172,[-3.0746815]
CsRbAgBiF6,-2.489705209,[-2.468183]
CsRbAgInF6,-2.566107014,[-2.5327353]
CsRbCaPdBr6,-1.534740314,[-1.5476375]
CsRbCaSnCl6,-2.045849819,[-2.0425782]
CsRbCaTiCl6,-2.149105401,[-2.1820607]
CsRbCrPtF6,-2.300676891,[-2.2716966]
CsRbCuPbF6,-2.475878223,[-2.4497695]
CsRbCuSrF6,-2.8983589,[-2.8557918]
CsRbK_CrCl6,-1.870084744,[-1.78272]
CsRbK_MnCl6,-1.793986202,[-1.8334488]
CsRbK_MoBr6,-1.48003994,[-1.4931368]
CsRbLiAuCl6,-1.422940193,[-1.5158552]
CsRbLiCuF6,-2.445306527,[-2.6463037]
CsRbMgTiCl6,-1.965248714,[-2.0186615]
CsRbMnAgCl6,-1.529497405,[-1.5343845]
CsRbMnBaF6,-3.14818921,[-3.129111]
CsRbMnPbBr6,-1.417635506,[-1.4160033]
CsRbNaFeCl6,-1.703071663,[-1.6497024]
CsRbPdPbF6,-2.341861759,[-2.3164659]
CsRbRhAgF6,-2.226098717,[-2.1735868]
CsRbSnPtBr6,-1.168886421,[-1.1380814]
CsRbSrPtF6,-2.681902907,[-2.6946664]
CsRbTiAgCl6,-1.746899455,[-1.6583093]
CsRbV_BaCl6,-2.078748201,[-2.0719056]
CsRbZnPbBr6,-1.39656246,[-1.4009]
K_2CaPtF6,-2.68728545,[-2.6893172]
K_2CrFeF6,-2.582729581,[-2.5639715]
K_2FeCoF6,-2.457930502,[-2.36652]
K_2MgFeF6,-2.992323962,[-2.8867602]
K_2MgMnF6,-3.148817739,[-3.0442822]
K_2NaAsF6,-2.765860092,[-2.6995816]
K_2NaCrF6,-3.053394728,[-2.810678]
K_2PdSnF6,-2.34783487,[-2.255824]
K_2ScCuF6,-3.10169069,[-3.0366542]
K_2ZnPdF6,-2.346313797,[-2.3350468]
K_BaCuCdF6,-2.660322261,[-2.6321862]
K_BaFeCuF6,-2.628523678,[-2.654734]
K_BaLiV_F6,-3.290103347,[-3.2208996]
K_BaNaZnF6,-3.169280175,[-3.0685303]
K_BaV_CuF6,-2.81760557,[-2.6942716]
Rb2AlK_Cl6,-2.017542062,[-2.0023034]
Rb2AlK_F6,-3.387362995,[-3.2859733]
Rb2CaNiF6,-3.019286094,[-2.9357436]
Rb2CaPbF6,-3.175932704,[-3.1524005]
Rb2CoSrF6,-2.973331394,[-2.945559]
Rb2CrBaF6,-3.057086679,[-3.0369625]
Rb2CuAgF6,-2.200353955,[-2.237577]
Rb2CuSnF6,-2.496620044,[-2.398268]
Rb2FeBaF6,-2.974458212,[-2.9737961]
Rb2K_CrF6,-3.026383483,[-2.7507768]
Rb2K_MnF6,-2.903893619,[-2.8602436]
Rb2LiInF6,-2.960274523,[-2.947335]
Rb2MgCaF6,-3.585075134,[-3.5173824]
Rb2MoAgCl6,-1.454892578,[-1.4658552]
Rb2ScAgCl6,-1.96125827,[-1.952804]
Rb2V_SnF6,-2.753161828,[-2.712961]
Rb2V_SrF6,-3.234933131,[-3.142209]
RbBaLiCoF6,-3.025168585,[-2.9304457]
RbBaLiFeF6,-3.080819584,[-3.0275092]
RbBaLiV_F6,-3.276510395,[-3.2205124]
RbBaNaCoF6,-2.979086074,[-2.8819954]
RbK_AlAuCl6,-1.558732559,[-1.6791884]
RbK_AsAgCl6,-1.370327376,[-1.3746326]
RbK_CaNiF6,-3.01803726,[-2.9305859]
RbK_CaSnF6,-3.142042702,[-3.1453087]
RbK_CaTiF6,-3.330810611,[-3.3230107]
RbK_CaV_F6,-3.27047433,[-3.2056165]
RbK_CrMnF6,-2.728430154,[-2.6823554]
RbK_CrSnCl6,-1.575036675,[-1.5716445]
RbK_CuSnCl6,-1.484716025,[-1.3946737]
RbK_LiGaF6,-3.030476193,[-2.9478297]
RbK_LiNbF6,-2.986096318,[-2.9319499]
RbK_MnNiF6,-2.564533253,[-2.4932237]
RbK_NaRhF6,-2.618671367,[-2.499776]
RbK_TiCuF6,-2.844684641,[-2.7970245]
RbK_V_PtF6,-2.354320752,[-2.358891]
RbK_CaCuCl6,-1.810952237,[-1.7676003]
Rb2AsAuCl6,-1.280114891,[-1.303323]
RbBaCuAgF6,-2.524063755,[-2.5222888]
Rb2MgTiF6,-3.22904567,[-3.230418]
CsRbCuPbBr6,-1.263014481,[-1.2450306]
CsK_CaNiCl6,-1.870277592,[-1.8449814]
CsRbCoPbF6,-2.519983985,[-2.4944916]
K_2CoZnF6,-2.544015931,[-2.4472034]
Cs2NaScCl6,-2.307638619,[-2.3185802]
CsRbNiCdCl6,-1.466089597,[-1.4713466]
Cs2NaBiF6,-2.895711977,[-2.9082117]
CsRbCaTiF6,-3.333457527,[-3.3082993]
RbK_ZnSrCl6,-2.015709395,[-2.0175853]
CsK_MgCaCl6,-2.294727353,[-2.2756925]
CsK_TiAgCl6,-1.729446626,[-1.6421121]
K_BaLiMnF6,-3.234263802,[-3.1820652]
K_BaCaCuF6,-3.148261228,[-3.1524396]
K_2V_NiF6,-2.644084769,[-2.5728798]
Cs2MnPbI6,-1.033881636,[-1.1252857]
CsK_AsAuCl6,-1.279555739,[-1.2758138]
CsRbMgCdF6,-3.046954993,[-3.014635]
CsK_MgTiCl6,-1.951451269,[-2.0144079]
Cs2ScRbF6,-3.521647634,[-3.4763427]
Cs2K_AsCl6,-1.719065113,[-1.7243001]
CsK_RbMoF6,-2.825003636,[-2.8188589]
CsRbLiBiF6,-2.875089526,[-2.9257658]
CsK_PdPbF6,-2.326736891,[-2.3029985]
CsRbCuRhF6,-2.215554243,[-2.2454503]
CsK_CuZnF6,-2.441862804,[-2.4459095]
RbK_BePbF6,-2.873133651,[-2.816899]
Rb2MnSrF6,-3.195526661,[-3.180695]
Rb2MnZnF6,-2.756867945,[-2.6824157]
CsK_CaV_F6,-3.261297757,[-3.2188919]
CsRbNaCrF6,-3.040765906,[-2.7797132]
Cs2SrPtBr6,-1.511810113,[-1.552145]
CsK_NaMnF6,-2.918655955,[-2.8710072]
CsK_MgSrF6,-3.538106024,[-3.494983]
RbBaCrCuF6,-2.722772378,[-2.7642894]
Cs2V_MnF6,-2.790929555,[-2.8076432]
CsRbCoSnF6,-2.497246291,[-2.458718]
Rb2AgInCl6,-1.543979169,[-1.5643808]
RbK_MgZnF6,-3.104591539,[-2.9966698]
Cs2AlK_Cl6,-2.064823029,[-2.058514]
CsBaNaCuF6,-2.884909403,[-2.7951298]
Cs2CaV_Cl6,-2.101650206,[-2.1233659]
CsK_AlRbCl6,-2.005412874,[-2.0282357]
Rb2CaTiCl6,-2.131133037,[-2.1576107]
CsRbMnSrF6,-3.203316971,[-3.1809716]
CsRbK_ScF6,-3.52535983,[-3.4979012]
CsRbFePbCl6,-1.547053781,[-1.5517747]
Rb2CdSnF6,-2.644645841,[-2.6202447]
K_2TiCdF6,-2.918312984,[-2.9338746]
CsRbLiBiCl6,-1.797680017,[-1.836765]
RbK_NaNiF6,-2.598320038,[-2.5715964]
K_2NiBaF6,-2.891212177,[-2.8833766]
CsRbK_MnF6,-2.913465082,[-2.8678558]
RbBaBeK_F6,-3.298676539,[-3.116127]
CsRbMgNiF6,-2.861811749,[-2.8086596]
CsRbMoAgCl6,-1.471939923,[-1.4762563]
Rb2CuSrF6,-2.895696462,[-2.8573117]
Cs2AgSbCl6,-1.515164919,[-1.5180095]
RbK_AgAuF6,-1.971114894,[-2.098014]
CsRbFePtF6,-2.152766961,[-2.1623046]
RbK_CaPbF6,-3.159384458,[-3.1519322]
K_BaNaCuF6,-2.906522137,[-2.821057]
CsK_MgCrF6,-3.03074675,[-2.9665673]
Cs2K_TiI6,-1.310127927,[-1.2467047]
CsRbNaScF6,-3.539753171,[-3.5205626]
RbK_CaCdF6,-3.147811156,[-3.1515167]
CsRbMnPbCl6,-1.693257047,[-1.6890523]
RbK_CuAgCl6,-1.280589635,[-1.2937028]
CsK_NiBaF6,-2.91693187,[-2.889216]
