id,target,prediction
RbBaCuAgF6,-2.524063755,[-2.5360885]
Rb2MgTiF6,-3.22904567,[-3.1874075]
CsRbCuPbBr6,-1.263014481,[-1.3213837]
CsK_CaNiCl6,-1.870277592,[-1.8894188]
CsRbCoPbF6,-2.519983985,[-2.545601]
K_2CoZnF6,-2.544015931,[-2.5633547]
Cs2NaScCl6,-2.307638619,[-2.3076584]
CsRbNiCdCl6,-1.466089597,[-1.5495498]
Cs2NaBiF6,-2.895711977,[-2.8990068]
CsRbCaTiF6,-3.333457527,[-3.3023028]
RbK_ZnSrCl6,-2.015709395,[-2.0107286]
CsK_MgCaCl6,-2.294727353,[-2.2897553]
CsK_TiAgCl6,-1.729446626,[-1.7166321]
K_BaLiMnF6,-3.234263802,[-3.2147536]
K_BaCaCuF6,-3.148261228,[-3.1425655]
K_2V_NiF6,-2.644084769,[-2.6111612]
Cs2MnPbI6,-1.033881636,[-1.0810853]
CsK_AsAuCl6,-1.279555739,[-1.371238]
CsRbMgCdF6,-3.046954993,[-3.03266]
CsK_MgTiCl6,-1.951451269,[-1.9963253]
Cs2ScRbF6,-3.521647634,[-3.5069366]
Cs2K_AsCl6,-1.719065113,[-1.760717]
CsK_RbMoF6,-2.825003636,[-2.8694382]
CsRbLiBiF6,-2.875089526,[-2.8727062]
CsK_PdPbF6,-2.326736891,[-2.3582313]
CsRbCuRhF6,-2.215554243,[-2.273301]
CsK_CuZnF6,-2.441862804,[-2.4843159]
RbK_BePbF6,-2.873133651,[-2.8649898]
Rb2MnSrF6,-3.195526661,[-3.1744773]
Rb2MnZnF6,-2.756867945,[-2.7625947]
CsK_CaV_F6,-3.261297757,[-3.248706]
CsRbNaCrF6,-3.040765906,[-2.9101944]
Cs2SrPtBr6,-1.511810113,[-1.5748546]
CsK_NaMnF6,-2.918655955,[-2.9339416]
CsK_MgSrF6,-3.538106024,[-3.4885604]
RbBaCrCuF6,-2.722772378,[-2.7370994]
Cs2V_MnF6,-2.790929555,[-2.842668]
CsRbCoSnF6,-2.497246291,[-2.5186057]
Rb2AgInCl6,-1.543979169,[-1.6049016]
RbK_MgZnF6,-3.104591539,[-3.0837235]
Cs2AlK_Cl6,-2.064823029,[-2.084875]
CsBaNaCuF6,-2.884909403,[-2.8656306]
Cs2CaV_Cl6,-2.101650206,[-2.1112645]
CsK_AlRbCl6,-2.005412874,[-2.0407019]
Rb2CaTiCl6,-2.131133037,[-2.1315107]
CsRbMnSrF6,-3.203316971,[-3.184795]
CsRbK_ScF6,-3.52535983,[-3.4962077]
CsRbFePbCl6,-1.547053781,[-1.5889986]
Rb2CdSnF6,-2.644645841,[-2.6481102]
K_2TiCdF6,-2.918312984,[-2.8641186]
CsRbLiBiCl6,-1.797680017,[-1.8337466]
RbK_NaNiF6,-2.598320038,[-2.6530538]
K_2NiBaF6,-2.891212177,[-2.9119427]
CsRbK_MnF6,-2.913465082,[-2.9471738]
RbBaBeK_F6,-3.298676539,[-3.272536]
CsRbMgNiF6,-2.861811749,[-2.8836546]
CsRbMoAgCl6,-1.471939923,[-1.5436127]
Rb2CuSrF6,-2.895696462,[-2.8658419]
Cs2AgSbCl6,-1.515164919,[-1.5577577]
RbK_AgAuF6,-1.971114894,[-2.030619]
CsRbFePtF6,-2.152766961,[-2.213334]
RbK_CaPbF6,-3.159384458,[-3.1589162]
K_BaNaCuF6,-2.906522137,[-2.900516]
CsK_MgCrF6,-3.03074675,[-3.005575]
Cs2K_TiI6,-1.310127927,[-1.3240612]
CsRbNaScF6,-3.539753171,[-3.498999]
RbK_CaCdF6,-3.147811156,[-3.1509902]
CsRbMnPbCl6,-1.693257047,[-1.7256705]
RbK_CuAgCl6,-1.280589635,[-1.4258441]
CsK_NiBaF6,-2.91693187,[-2.9263732]
