id,target,prediction
Rb2AlK_F6,-3.387362995,[-3.3379817]
Rb2CaNiF6,-3.019286094,[-3.016372]
Rb2CaPbF6,-3.175932704,[-3.1657114]
Rb2CoSrF6,-2.973331394,[-2.9485261]
Rb2CrBaF6,-3.057086679,[-3.0759816]
Rb2CuAgF6,-2.200353955,[-2.2114587]
Rb2CuSnF6,-2.496620044,[-2.4545527]
Rb2FeBaF6,-2.974458212,[-2.9768271]
Rb2K_CrF6,-3.026383483,[-2.939465]
Rb2K_MnF6,-2.903893619,[-2.9001768]
Rb2LiInF6,-2.960274523,[-2.9425554]
Rb2MgCaF6,-3.585075134,[-3.593663]
Rb2MoAgCl6,-1.454892578,[-1.4296391]
Rb2ScAgCl6,-1.96125827,[-1.9266821]
Rb2V_SnF6,-2.753161828,[-2.7117057]
Rb2V_SrF6,-3.234933131,[-3.197385]
RbBaLiCoF6,-3.025168585,[-2.9841025]
RbBaLiFeF6,-3.080819584,[-3.0645165]
RbBaLiV_F6,-3.276510395,[-3.1623826]
RbBaNaCoF6,-2.979086074,[-2.9552598]
RbK_AlAuCl6,-1.558732559,[-1.6043737]
RbK_AsAgCl6,-1.370327376,[-1.3701528]
RbK_CaNiF6,-3.01803726,[-3.0247018]
RbK_CaSnF6,-3.142042702,[-3.1614082]
RbK_CaTiF6,-3.330810611,[-3.2795258]
RbK_CaV_F6,-3.27047433,[-3.2394352]
RbK_CrMnF6,-2.728430154,[-2.7277582]
RbK_CrSnCl6,-1.575036675,[-1.6164881]
RbK_CuSnCl6,-1.484716025,[-1.4770648]
RbK_LiGaF6,-3.030476193,[-3.0438452]
RbK_LiNbF6,-2.986096318,[-2.968142]
RbK_MnNiF6,-2.564533253,[-2.5573072]
RbK_NaRhF6,-2.618671367,[-2.5994124]
RbK_TiCuF6,-2.844684641,[-2.7904267]
RbK_V_PtF6,-2.354320752,[-2.328162]
RbK_CaCuCl6,-1.810952237,[-1.8141407]
Rb2AsAuCl6,-1.280114891,[-1.2778113]
RbBaCuAgF6,-2.524063755,[-2.5229354]
Rb2MgTiF6,-3.22904567,[-3.1687245]
CsRbCuPbBr6,-1.263014481,[-1.2466856]
CsK_CaNiCl6,-1.870277592,[-1.8531345]
CsRbCoPbF6,-2.519983985,[-2.4754512]
K_2CoZnF6,-2.544015931,[-2.5198288]
Cs2NaScCl6,-2.307638619,[-2.291223]
CsRbNiCdCl6,-1.466089597,[-1.4803104]
Cs2NaBiF6,-2.895711977,[-2.9003034]
CsRbCaTiF6,-3.333457527,[-3.2842908]
RbK_ZnSrCl6,-2.015709395,[-1.9918785]
CsK_MgCaCl6,-2.294727353,[-2.28204]
CsK_TiAgCl6,-1.729446626,[-1.6155584]
K_BaLiMnF6,-3.234263802,[-3.2366784]
K_BaCaCuF6,-3.148261228,[-3.1797667]
K_2V_NiF6,-2.644084769,[-2.564986]
Cs2MnPbI6,-1.033881636,[-1.0555334]
CsK_AsAuCl6,-1.279555739,[-1.2854141]
CsRbMgCdF6,-3.046954993,[-3.0364132]
CsK_MgTiCl6,-1.951451269,[-1.9548597]
Cs2ScRbF6,-3.521647634,[-3.4587932]
Cs2K_AsCl6,-1.719065113,[-1.6539772]
CsK_RbMoF6,-2.825003636,[-2.823217]
CsRbLiBiF6,-2.875089526,[-2.845076]
CsK_PdPbF6,-2.326736891,[-2.3076372]
CsRbCuRhF6,-2.215554243,[-2.2282305]
CsK_CuZnF6,-2.441862804,[-2.445395]
RbK_BePbF6,-2.873133651,[-2.8596845]
Rb2MnSrF6,-3.195526661,[-3.173962]
Rb2MnZnF6,-2.756867945,[-2.740996]
CsK_CaV_F6,-3.261297757,[-3.2482376]
CsRbNaCrF6,-3.040765906,[-2.9398437]
Cs2SrPtBr6,-1.511810113,[-1.506113]
CsK_NaMnF6,-2.918655955,[-2.9166703]
CsK_MgSrF6,-3.538106024,[-3.5204227]
RbBaCrCuF6,-2.722772378,[-2.7889266]
Cs2V_MnF6,-2.790929555,[-2.808529]
CsRbCoSnF6,-2.497246291,[-2.4799752]
Rb2AgInCl6,-1.543979169,[-1.532119]
RbK_MgZnF6,-3.104591539,[-3.1295142]
Cs2AlK_Cl6,-2.064823029,[-2.0403683]
CsBaNaCuF6,-2.884909403,[-2.8195086]
Cs2CaV_Cl6,-2.101650206,[-2.0892105]
CsK_AlRbCl6,-2.005412874,[-1.9874388]
Rb2CaTiCl6,-2.131133037,[-2.0878131]
CsRbMnSrF6,-3.203316971,[-3.1787677]
CsRbK_ScF6,-3.52535983,[-3.4915824]
CsRbFePbCl6,-1.547053781,[-1.51721]
Rb2CdSnF6,-2.644645841,[-2.6229534]
K_2TiCdF6,-2.918312984,[-2.8172555]
CsRbLiBiCl6,-1.797680017,[-1.7773517]
RbK_NaNiF6,-2.598320038,[-2.6006474]
K_2NiBaF6,-2.891212177,[-2.8772373]
CsRbK_MnF6,-2.913465082,[-2.8980682]
RbBaBeK_F6,-3.298676539,[-3.2413342]
CsRbMgNiF6,-2.861811749,[-2.8958597]
CsRbMoAgCl6,-1.471939923,[-1.4474185]
Rb2CuSrF6,-2.895696462,[-2.8526926]
Cs2AgSbCl6,-1.515164919,[-1.4761639]
RbK_AgAuF6,-1.971114894,[-1.938597]
CsRbFePtF6,-2.152766961,[-2.1400943]
RbK_CaPbF6,-3.159384458,[-3.1608613]
K_BaNaCuF6,-2.906522137,[-2.862859]
CsK_MgCrF6,-3.03074675,[-3.0073493]
Cs2K_TiI6,-1.310127927,[-1.2513306]
CsRbNaScF6,-3.539753171,[-3.5343022]
RbK_CaCdF6,-3.147811156,[-3.1371503]
CsRbMnPbCl6,-1.693257047,[-1.674489]
RbK_CuAgCl6,-1.280589635,[-1.3429691]
CsK_NiBaF6,-2.91693187,[-2.885554]
