id,target,prediction
Rb2V_SrF6,-3.234933131,[-3.2722473]
RbBaLiCoF6,-3.025168585,[-3.0654187]
RbBaLiFeF6,-3.080819584,[-3.1331272]
RbBaLiV_F6,-3.276510395,[-3.3337917]
RbBaNaCoF6,-2.979086074,[-3.0011413]
RbK_AlAuCl6,-1.558732559,[-1.5675601]
RbK_AsAgCl6,-1.370327376,[-1.3922033]
RbK_CaNiF6,-3.01803726,[-3.0379143]
RbK_CaSnF6,-3.142042702,[-3.1884842]
RbK_CaTiF6,-3.330810611,[-3.374329]
RbK_CaV_F6,-3.27047433,[-3.3201146]
RbK_CrMnF6,-2.728430154,[-2.756373]
RbK_CrSnCl6,-1.575036675,[-1.6015972]
RbK_CuSnCl6,-1.484716025,[-1.4667885]
RbK_LiGaF6,-3.030476193,[-3.04735]
RbK_LiNbF6,-2.986096318,[-3.0293746]
RbK_MnNiF6,-2.564533253,[-2.5736394]
RbK_NaRhF6,-2.618671367,[-2.638513]
RbK_TiCuF6,-2.844684641,[-2.825498]
RbK_V_PtF6,-2.354320752,[-2.368443]
RbK_CaCuCl6,-1.810952237,[-1.822303]
Rb2AsAuCl6,-1.280114891,[-1.2746245]
RbBaCuAgF6,-2.524063755,[-2.5322282]
Rb2MgTiF6,-3.22904567,[-3.2592704]
CsRbCuPbBr6,-1.263014481,[-1.25224]
CsK_CaNiCl6,-1.870277592,[-1.8784611]
CsRbCoPbF6,-2.519983985,[-2.5369794]
K_2CoZnF6,-2.544015931,[-2.5578303]
Cs2NaScCl6,-2.307638619,[-2.3547394]
CsRbNiCdCl6,-1.466089597,[-1.465222]
Cs2NaBiF6,-2.895711977,[-2.9406]
CsRbCaTiF6,-3.333457527,[-3.371915]
RbK_ZnSrCl6,-2.015709395,[-2.0567508]
CsK_MgCaCl6,-2.294727353,[-2.337034]
CsK_TiAgCl6,-1.729446626,[-1.7048318]
K_BaLiMnF6,-3.234263802,[-3.2920098]
K_BaCaCuF6,-3.148261228,[-3.195448]
K_2V_NiF6,-2.644084769,[-2.66473]
Cs2MnPbI6,-1.033881636,[-1.0976002]
CsK_AsAuCl6,-1.279555739,[-1.2744049]
CsRbMgCdF6,-3.046954993,[-3.0756595]
CsK_MgTiCl6,-1.951451269,[-2.015363]
Cs2ScRbF6,-3.521647634,[-3.5471435]
Cs2K_AsCl6,-1.719065113,[-1.7311666]
CsK_RbMoF6,-2.825003636,[-2.861665]
CsRbLiBiF6,-2.875089526,[-2.9240363]
CsK_PdPbF6,-2.326736891,[-2.349245]
CsRbCuRhF6,-2.215554243,[-2.2406518]
CsK_CuZnF6,-2.441862804,[-2.484146]
RbK_BePbF6,-2.873133651,[-2.8976722]
Rb2MnSrF6,-3.195526661,[-3.2322369]
Rb2MnZnF6,-2.756867945,[-2.7923667]
CsK_CaV_F6,-3.261297757,[-3.3137856]
CsRbNaCrF6,-3.040765906,[-3.06755]
Cs2SrPtBr6,-1.511810113,[-1.516623]
CsK_NaMnF6,-2.918655955,[-2.9631844]
CsK_MgSrF6,-3.538106024,[-3.563179]
RbBaCrCuF6,-2.722772378,[-2.7532697]
Cs2V_MnF6,-2.790929555,[-2.8449173]
CsRbCoSnF6,-2.497246291,[-2.5199356]
Rb2AgInCl6,-1.543979169,[-1.5575854]
RbK_MgZnF6,-3.104591539,[-3.1410034]
Cs2AlK_Cl6,-2.064823029,[-2.084018]
CsBaNaCuF6,-2.884909403,[-2.8726685]
Cs2CaV_Cl6,-2.101650206,[-2.1549768]
CsK_AlRbCl6,-2.005412874,[-2.0260224]
Rb2CaTiCl6,-2.131133037,[-2.1918027]
CsRbMnSrF6,-3.203316971,[-3.2466888]
CsRbK_ScF6,-3.52535983,[-3.5299103]
CsRbFePbCl6,-1.547053781,[-1.5561483]
Rb2CdSnF6,-2.644645841,[-2.670998]
K_2TiCdF6,-2.918312984,[-2.9516456]
CsRbLiBiCl6,-1.797680017,[-1.8343647]
RbK_NaNiF6,-2.598320038,[-2.643362]
K_2NiBaF6,-2.891212177,[-2.9358633]
CsRbK_MnF6,-2.913465082,[-2.958772]
RbBaBeK_F6,-3.298676539,[-3.3223145]
CsRbMgNiF6,-2.861811749,[-2.881143]
CsRbMoAgCl6,-1.471939923,[-1.4832109]
Rb2CuSrF6,-2.895696462,[-2.910675]
Cs2AgSbCl6,-1.515164919,[-1.5203521]
RbK_AgAuF6,-1.971114894,[-2.0040784]
CsRbFePtF6,-2.152766961,[-2.1504912]
RbK_CaPbF6,-3.159384458,[-3.2016704]
K_BaNaCuF6,-2.906522137,[-2.918063]
CsK_MgCrF6,-3.03074675,[-3.0677037]
Cs2K_TiI6,-1.310127927,[-1.2518595]
CsRbNaScF6,-3.539753171,[-3.5672688]
RbK_CaCdF6,-3.147811156,[-3.1901817]
CsRbMnPbCl6,-1.693257047,[-1.7031311]
RbK_CuAgCl6,-1.280589635,[-1.2818531]
CsK_NiBaF6,-2.91693187,[-2.9449563]
