id,target,prediction
CsRbMnBaF6,-3.14818921,[-3.1150153]
CsRbMnPbBr6,-1.417635506,[-1.4083834]
CsRbNaFeCl6,-1.703071663,[-1.6966734]
CsRbPdPbF6,-2.341861759,[-2.3309865]
CsRbRhAgF6,-2.226098717,[-2.2437568]
CsRbSnPtBr6,-1.168886421,[-1.1451169]
CsRbSrPtF6,-2.681902907,[-2.6725733]
CsRbTiAgCl6,-1.746899455,[-1.6408945]
CsRbV_BaCl6,-2.078748201,[-2.0286608]
CsRbZnPbBr6,-1.39656246,[-1.3778106]
K_2CaPtF6,-2.68728545,[-2.7085137]
K_2CrFeF6,-2.582729581,[-2.6360545]
K_2FeCoF6,-2.457930502,[-2.4426565]
K_2MgFeF6,-2.992323962,[-3.0198472]
K_2MgMnF6,-3.148817739,[-3.1512463]
K_2NaAsF6,-2.765860092,[-2.7973452]
K_2NaCrF6,-3.053394728,[-3.032937]
K_2PdSnF6,-2.34783487,[-2.3512943]
K_2ScCuF6,-3.10169069,[-3.0894217]
K_2ZnPdF6,-2.346313797,[-2.3674967]
K_BaCuCdF6,-2.660322261,[-2.6657517]
K_BaFeCuF6,-2.628523678,[-2.6566367]
K_BaLiV_F6,-3.290103347,[-3.3243508]
K_BaNaZnF6,-3.169280175,[-3.1690392]
K_BaV_CuF6,-2.81760557,[-2.8133988]
Rb2AlK_Cl6,-2.017542062,[-1.9635013]
Rb2AlK_F6,-3.387362995,[-3.3376796]
Rb2CaNiF6,-3.019286094,[-2.9894664]
Rb2CaPbF6,-3.175932704,[-3.160105]
Rb2CoSrF6,-2.973331394,[-2.9555733]
Rb2CrBaF6,-3.057086679,[-3.066689]
Rb2CuAgF6,-2.200353955,[-2.2407198]
Rb2CuSnF6,-2.496620044,[-2.488123]
Rb2FeBaF6,-2.974458212,[-2.972221]
Rb2K_CrF6,-3.026383483,[-2.9960606]
Rb2K_MnF6,-2.903893619,[-2.9037378]
Rb2LiInF6,-2.960274523,[-2.9618685]
Rb2MgCaF6,-3.585075134,[-3.5671875]
Rb2MoAgCl6,-1.454892578,[-1.4271164]
Rb2ScAgCl6,-1.96125827,[-1.922612]
Rb2V_SnF6,-2.753161828,[-2.732046]
Rb2V_SrF6,-3.234933131,[-3.2208145]
RbBaLiCoF6,-3.025168585,[-3.044794]
RbBaLiFeF6,-3.080819584,[-3.1171994]
RbBaLiV_F6,-3.276510395,[-3.297388]
RbBaNaCoF6,-2.979086074,[-2.965065]
RbK_AlAuCl6,-1.558732559,[-1.5947421]
RbK_AsAgCl6,-1.370327376,[-1.3739703]
RbK_CaNiF6,-3.01803726,[-2.9938138]
RbK_CaSnF6,-3.142042702,[-3.1306336]
RbK_CaTiF6,-3.330810611,[-3.3747852]
RbK_CaV_F6,-3.27047433,[-3.2805295]
RbK_CrMnF6,-2.728430154,[-2.73533]
RbK_CrSnCl6,-1.575036675,[-1.5344158]
RbK_CuSnCl6,-1.484716025,[-1.4510169]
RbK_LiGaF6,-3.030476193,[-3.0477326]
RbK_LiNbF6,-2.986096318,[-3.0113754]
RbK_MnNiF6,-2.564533253,[-2.5570378]
RbK_NaRhF6,-2.618671367,[-2.6404834]
RbK_TiCuF6,-2.844684641,[-2.7348578]
RbK_V_PtF6,-2.354320752,[-2.3289762]
RbK_CaCuCl6,-1.810952237,[-1.808492]
Rb2AsAuCl6,-1.280114891,[-1.3052262]
RbBaCuAgF6,-2.524063755,[-2.5092988]
Rb2MgTiF6,-3.22904567,[-3.2513256]
CsRbCuPbBr6,-1.263014481,[-1.2545288]
CsK_CaNiCl6,-1.870277592,[-1.8401788]
CsRbCoPbF6,-2.519983985,[-2.484057]
K_2CoZnF6,-2.544015931,[-2.5449896]
Cs2NaScCl6,-2.307638619,[-2.277614]
CsRbNiCdCl6,-1.466089597,[-1.4674449]
Cs2NaBiF6,-2.895711977,[-2.885785]
CsRbCaTiF6,-3.333457527,[-3.3619797]
RbK_ZnSrCl6,-2.015709395,[-1.9798836]
CsK_MgCaCl6,-2.294727353,[-2.2541218]
CsK_TiAgCl6,-1.729446626,[-1.6191194]
K_BaLiMnF6,-3.234263802,[-3.2635963]
K_BaCaCuF6,-3.148261228,[-3.1504173]
K_2V_NiF6,-2.644084769,[-2.6393063]
Cs2MnPbI6,-1.033881636,[-1.1246468]
CsK_AsAuCl6,-1.279555739,[-1.3096586]
CsRbMgCdF6,-3.046954993,[-3.044393]
CsK_MgTiCl6,-1.951451269,[-1.9161247]
Cs2ScRbF6,-3.521647634,[-3.461153]
Cs2K_AsCl6,-1.719065113,[-1.7091252]
CsK_RbMoF6,-2.825003636,[-2.79032]
CsRbLiBiF6,-2.875089526,[-2.8712811]
CsK_PdPbF6,-2.326736891,[-2.324553]
CsRbCuRhF6,-2.215554243,[-2.2712827]
CsK_CuZnF6,-2.441862804,[-2.4573956]
RbK_BePbF6,-2.873133651,[-2.8851738]
Rb2MnSrF6,-3.195526661,[-3.176176]
Rb2MnZnF6,-2.756867945,[-2.737899]
CsK_CaV_F6,-3.261297757,[-3.2649784]
CsRbNaCrF6,-3.040765906,[-3.0404744]
Cs2SrPtBr6,-1.511810113,[-1.4990915]
CsK_NaMnF6,-2.918655955,[-2.9206862]
CsK_MgSrF6,-3.538106024,[-3.511737]
RbBaCrCuF6,-2.722772378,[-2.7228956]
Cs2V_MnF6,-2.790929555,[-2.7666667]
CsRbCoSnF6,-2.497246291,[-2.4658353]
Rb2AgInCl6,-1.543979169,[-1.5352303]
RbK_MgZnF6,-3.104591539,[-3.109662]
Cs2AlK_Cl6,-2.064823029,[-2.0116348]
CsBaNaCuF6,-2.884909403,[-2.839524]
Cs2CaV_Cl6,-2.101650206,[-2.058557]
CsK_AlRbCl6,-2.005412874,[-1.9513394]
Rb2CaTiCl6,-2.131133037,[-2.0762403]
CsRbMnSrF6,-3.203316971,[-3.1809382]
CsRbK_ScF6,-3.52535983,[-3.4512882]
CsRbFePbCl6,-1.547053781,[-1.5276318]
Rb2CdSnF6,-2.644645841,[-2.613578]
K_2TiCdF6,-2.918312984,[-2.9017587]
CsRbLiBiCl6,-1.797680017,[-1.7856128]
RbK_NaNiF6,-2.598320038,[-2.623529]
K_2NiBaF6,-2.891212177,[-2.8710785]
CsRbK_MnF6,-2.913465082,[-2.9011314]
RbBaBeK_F6,-3.298676539,[-3.28552]
CsRbMgNiF6,-2.861811749,[-2.8591409]
CsRbMoAgCl6,-1.471939923,[-1.4473557]
Rb2CuSrF6,-2.895696462,[-2.8698392]
Cs2AgSbCl6,-1.515164919,[-1.5012344]
RbK_AgAuF6,-1.971114894,[-2.0357432]
CsRbFePtF6,-2.152766961,[-2.1204119]
RbK_CaPbF6,-3.159384458,[-3.151057]
K_BaNaCuF6,-2.906522137,[-2.8836896]
CsK_MgCrF6,-3.03074675,[-3.0525312]
Cs2K_TiI6,-1.310127927,[-1.2353456]
CsRbNaScF6,-3.539753171,[-3.506806]
RbK_CaCdF6,-3.147811156,[-3.1611102]
CsRbMnPbCl6,-1.693257047,[-1.6663675]
RbK_CuAgCl6,-1.280589635,[-1.2917198]
CsK_NiBaF6,-2.91693187,[-2.8588285]
