id,target,prediction
Rb2K_CrF6,-3.026383483,[-2.7880828]
Rb2K_MnF6,-2.903893619,[-2.7664292]
Rb2LiInF6,-2.960274523,[-2.9068656]
Rb2MgCaF6,-3.585075134,[-3.4265459]
Rb2MoAgCl6,-1.454892578,[-1.4270298]
Rb2ScAgCl6,-1.96125827,[-1.892096]
Rb2V_SnF6,-2.753161828,[-2.6581519]
Rb2V_SrF6,-3.234933131,[-3.0235946]
RbBaLiCoF6,-3.025168585,[-3.076218]
RbBaLiFeF6,-3.080819584,[-3.1593082]
RbBaLiV_F6,-3.276510395,[-3.0396054]
RbBaNaCoF6,-2.979086074,[-2.8792071]
RbK_AlAuCl6,-1.558732559,[-1.6904967]
RbK_AsAgCl6,-1.370327376,[-1.3338276]
RbK_CaNiF6,-3.01803726,[-2.8901608]
RbK_CaSnF6,-3.142042702,[-2.944202]
RbK_CaTiF6,-3.330810611,[-3.1287704]
RbK_CaV_F6,-3.27047433,[-3.0008867]
RbK_CrMnF6,-2.728430154,[-2.6655226]
RbK_CrSnCl6,-1.575036675,[-1.7172318]
RbK_CuSnCl6,-1.484716025,[-1.4595455]
RbK_LiGaF6,-3.030476193,[-2.9953268]
RbK_LiNbF6,-2.986096318,[-2.9335508]
RbK_MnNiF6,-2.564533253,[-2.4956584]
RbK_NaRhF6,-2.618671367,[-2.5254824]
RbK_TiCuF6,-2.844684641,[-2.7718792]
RbK_V_PtF6,-2.354320752,[-2.3313024]
RbK_CaCuCl6,-1.810952237,[-1.8368196]
Rb2AsAuCl6,-1.280114891,[-1.3041649]
RbBaCuAgF6,-2.524063755,[-2.469185]
Rb2MgTiF6,-3.22904567,[-3.044161]
CsRbCuPbBr6,-1.263014481,[-1.2998884]
CsK_CaNiCl6,-1.870277592,[-1.9496096]
CsRbCoPbF6,-2.519983985,[-2.4187505]
K_2CoZnF6,-2.544015931,[-2.52072]
Cs2NaScCl6,-2.307638619,[-2.2214143]
CsRbNiCdCl6,-1.466089597,[-1.4969915]
Cs2NaBiF6,-2.895711977,[-2.8246934]
CsRbCaTiF6,-3.333457527,[-3.1999934]
RbK_ZnSrCl6,-2.015709395,[-2.0229065]
CsK_MgCaCl6,-2.294727353,[-2.3530183]
CsK_TiAgCl6,-1.729446626,[-1.6169636]
K_BaLiMnF6,-3.234263802,[-3.2440772]
K_BaCaCuF6,-3.148261228,[-3.046108]
K_2V_NiF6,-2.644084769,[-2.5218213]
Cs2MnPbI6,-1.033881636,[-1.3837557]
CsK_AsAuCl6,-1.279555739,[-1.3479705]
CsRbMgCdF6,-3.046954993,[-2.956378]
CsK_MgTiCl6,-1.951451269,[-2.049548]
Cs2ScRbF6,-3.521647634,[-2.9168675]
Cs2K_AsCl6,-1.719065113,[-1.7047874]
CsK_RbMoF6,-2.825003636,[-2.8694856]
CsRbLiBiF6,-2.875089526,[-2.7577944]
CsK_PdPbF6,-2.326736891,[-2.2929337]
CsRbCuRhF6,-2.215554243,[-2.1586368]
CsK_CuZnF6,-2.441862804,[-2.4475338]
RbK_BePbF6,-2.873133651,[-2.7811007]
Rb2MnSrF6,-3.195526661,[-2.9744387]
Rb2MnZnF6,-2.756867945,[-2.6531608]
CsK_CaV_F6,-3.261297757,[-3.054735]
CsRbNaCrF6,-3.040765906,[-2.8688161]
Cs2SrPtBr6,-1.511810113,[-1.5237383]
CsK_NaMnF6,-2.918655955,[-2.8553936]
CsK_MgSrF6,-3.538106024,[-3.3440766]
RbBaCrCuF6,-2.722772378,[-2.7139776]
Cs2V_MnF6,-2.790929555,[-2.7977545]
CsRbCoSnF6,-2.497246291,[-2.4355295]
Rb2AgInCl6,-1.543979169,[-1.5077763]
RbK_MgZnF6,-3.104591539,[-3.0922592]
Cs2AlK_Cl6,-2.064823029,[-2.0688813]
CsBaNaCuF6,-2.884909403,[-2.8500826]
Cs2CaV_Cl6,-2.101650206,[-2.240546]
CsK_AlRbCl6,-2.005412874,[-2.0496972]
Rb2CaTiCl6,-2.131133037,[-2.3278782]
CsRbMnSrF6,-3.203316971,[-3.030546]
CsRbK_ScF6,-3.52535983,[-2.8406422]
CsRbFePbCl6,-1.547053781,[-1.6169736]
Rb2CdSnF6,-2.644645841,[-2.4784858]
K_2TiCdF6,-2.918312984,[-2.7717874]
CsRbLiBiCl6,-1.797680017,[-1.8868377]
RbK_NaNiF6,-2.598320038,[-2.5187056]
K_2NiBaF6,-2.891212177,[-2.8415473]
CsRbK_MnF6,-2.913465082,[-2.8133287]
RbBaBeK_F6,-3.298676539,[-3.1032023]
CsRbMgNiF6,-2.861811749,[-2.8325574]
CsRbMoAgCl6,-1.471939923,[-1.4810659]
Rb2CuSrF6,-2.895696462,[-2.720903]
Cs2AgSbCl6,-1.515164919,[-1.6001287]
RbK_AgAuF6,-1.971114894,[-1.9217367]
CsRbFePtF6,-2.152766961,[-2.1315563]
RbK_CaPbF6,-3.159384458,[-2.9076993]
K_BaNaCuF6,-2.906522137,[-2.8875284]
CsK_MgCrF6,-3.03074675,[-3.0190492]
Cs2K_TiI6,-1.310127927,[-1.3276126]
CsRbNaScF6,-3.539753171,[-2.849913]
RbK_CaCdF6,-3.147811156,[-2.931946]
CsRbMnPbCl6,-1.693257047,[-1.7269136]
RbK_CuAgCl6,-1.280589635,[-1.2919533]
CsK_NiBaF6,-2.91693187,[-2.874981]
