id,target,prediction
K_BaLiV_F6,-3.290103347,[-3.1891952]
K_BaNaZnF6,-3.169280175,[-3.1723163]
K_BaV_CuF6,-2.81760557,[-2.7281556]
Rb2AlK_Cl6,-2.017542062,[-1.9809222]
Rb2AlK_F6,-3.387362995,[-3.3972855]
Rb2CaNiF6,-3.019286094,[-2.9969225]
Rb2CaPbF6,-3.175932704,[-3.1716127]
Rb2CoSrF6,-2.973331394,[-2.9964652]
Rb2CrBaF6,-3.057086679,[-3.0978458]
Rb2CuAgF6,-2.200353955,[-2.1612365]
Rb2CuSnF6,-2.496620044,[-2.4658666]
Rb2FeBaF6,-2.974458212,[-2.994703]
Rb2K_CrF6,-3.026383483,[-3.0030243]
Rb2K_MnF6,-2.903893619,[-2.9176674]
Rb2LiInF6,-2.960274523,[-2.9619458]
Rb2MgCaF6,-3.585075134,[-3.589321]
Rb2MoAgCl6,-1.454892578,[-1.4153515]
Rb2ScAgCl6,-1.96125827,[-1.9627783]
Rb2V_SnF6,-2.753161828,[-2.756535]
Rb2V_SrF6,-3.234933131,[-3.2511196]
RbBaLiCoF6,-3.025168585,[-3.0491178]
RbBaLiFeF6,-3.080819584,[-3.1052072]
RbBaLiV_F6,-3.276510395,[-3.1995573]
RbBaNaCoF6,-2.979086074,[-3.0017014]
RbK_AlAuCl6,-1.558732559,[-1.5419728]
RbK_AsAgCl6,-1.370327376,[-1.3617984]
RbK_CaNiF6,-3.01803726,[-2.9848127]
RbK_CaSnF6,-3.142042702,[-3.1374037]
RbK_CaTiF6,-3.330810611,[-3.398335]
RbK_CaV_F6,-3.27047433,[-3.2447498]
RbK_CrMnF6,-2.728430154,[-2.728084]
RbK_CrSnCl6,-1.575036675,[-1.583773]
RbK_CuSnCl6,-1.484716025,[-1.4593972]
RbK_LiGaF6,-3.030476193,[-3.0443392]
RbK_LiNbF6,-2.986096318,[-3.0039158]
RbK_MnNiF6,-2.564533253,[-2.5471025]
RbK_NaRhF6,-2.618671367,[-2.6299999]
RbK_TiCuF6,-2.844684641,[-2.8592021]
RbK_V_PtF6,-2.354320752,[-2.3569007]
RbK_CaCuCl6,-1.810952237,[-1.793141]
Rb2AsAuCl6,-1.280114891,[-1.265932]
RbBaCuAgF6,-2.524063755,[-2.5274243]
Rb2MgTiF6,-3.22904567,[-3.243517]
CsRbCuPbBr6,-1.263014481,[-1.2812973]
CsK_CaNiCl6,-1.870277592,[-1.8594207]
CsRbCoPbF6,-2.519983985,[-2.52933]
K_2CoZnF6,-2.544015931,[-2.5441546]
Cs2NaScCl6,-2.307638619,[-2.3109372]
CsRbNiCdCl6,-1.466089597,[-1.4530153]
Cs2NaBiF6,-2.895711977,[-2.8998458]
CsRbCaTiF6,-3.333457527,[-3.4066198]
RbK_ZnSrCl6,-2.015709395,[-2.0234253]
CsK_MgCaCl6,-2.294727353,[-2.3128896]
CsK_TiAgCl6,-1.729446626,[-1.7433435]
K_BaLiMnF6,-3.234263802,[-3.2336266]
K_BaCaCuF6,-3.148261228,[-3.1409628]
K_2V_NiF6,-2.644084769,[-2.6018384]
Cs2MnPbI6,-1.033881636,[-1.1584989]
CsK_AsAuCl6,-1.279555739,[-1.2654558]
CsRbMgCdF6,-3.046954993,[-3.0659869]
CsK_MgTiCl6,-1.951451269,[-1.9764867]
Cs2ScRbF6,-3.521647634,[-3.5243979]
Cs2K_AsCl6,-1.719065113,[-1.7114737]
CsK_RbMoF6,-2.825003636,[-2.844215]
CsRbLiBiF6,-2.875089526,[-2.8946407]
CsK_PdPbF6,-2.326736891,[-2.3302839]
CsRbCuRhF6,-2.215554243,[-2.21332]
CsK_CuZnF6,-2.441862804,[-2.4464073]
RbK_BePbF6,-2.873133651,[-2.8544893]
Rb2MnSrF6,-3.195526661,[-3.2156956]
Rb2MnZnF6,-2.756867945,[-2.7554176]
CsK_CaV_F6,-3.261297757,[-3.2551324]
CsRbNaCrF6,-3.040765906,[-3.0076752]
Cs2SrPtBr6,-1.511810113,[-1.5470423]
CsK_NaMnF6,-2.918655955,[-2.9298859]
CsK_MgSrF6,-3.538106024,[-3.560508]
RbBaCrCuF6,-2.722772378,[-2.7283318]
Cs2V_MnF6,-2.790929555,[-2.8501441]
CsRbCoSnF6,-2.497246291,[-2.5046835]
Rb2AgInCl6,-1.543979169,[-1.5280093]
RbK_MgZnF6,-3.104591539,[-3.0890985]
Cs2AlK_Cl6,-2.064823029,[-2.0288293]
CsBaNaCuF6,-2.884909403,[-2.8940065]
Cs2CaV_Cl6,-2.101650206,[-2.0976381]
CsK_AlRbCl6,-2.005412874,[-1.9543508]
Rb2CaTiCl6,-2.131133037,[-2.1554277]
CsRbMnSrF6,-3.203316971,[-3.2254827]
CsRbK_ScF6,-3.52535983,[-3.5157497]
CsRbFePbCl6,-1.547053781,[-1.5510626]
Rb2CdSnF6,-2.644645841,[-2.656782]
K_2TiCdF6,-2.918312984,[-2.9718792]
CsRbLiBiCl6,-1.797680017,[-1.7884566]
RbK_NaNiF6,-2.598320038,[-2.5830486]
K_2NiBaF6,-2.891212177,[-2.888476]
CsRbK_MnF6,-2.913465082,[-2.919987]
RbBaBeK_F6,-3.298676539,[-3.2856731]
CsRbMgNiF6,-2.861811749,[-2.8861449]
CsRbMoAgCl6,-1.471939923,[-1.4356446]
Rb2CuSrF6,-2.895696462,[-2.9081547]
Cs2AgSbCl6,-1.515164919,[-1.5011872]
RbK_AgAuF6,-1.971114894,[-1.9616458]
CsRbFePtF6,-2.152766961,[-2.1085472]
RbK_CaPbF6,-3.159384458,[-3.1530046]
K_BaNaCuF6,-2.906522137,[-2.9205134]
CsK_MgCrF6,-3.03074675,[-3.0166008]
Cs2K_TiI6,-1.310127927,[-1.3233329]
CsRbNaScF6,-3.539753171,[-3.5315692]
RbK_CaCdF6,-3.147811156,[-3.1614377]
CsRbMnPbCl6,-1.693257047,[-1.6738034]
RbK_CuAgCl6,-1.280589635,[-1.3172357]
CsK_NiBaF6,-2.91693187,[-2.919173]
