id,target,prediction
CsBaLiMgF6,-3.545098485,[-3.5035133]
CsK_TiMnF6,-2.888833944,[-2.9014404]
CsK_TiAgCl6,-1.729446626,[-1.7182933]
CsRbNaBiBr6,-1.545368098,[-1.6046686]
K_BaLiMnF6,-3.234263802,[-3.1995428]
K_BaCaCuF6,-3.148261228,[-3.1467438]
CsK_AgInCl6,-1.544357769,[-1.5471692]
CsK_SrSnF6,-3.115018759,[-3.1053402]
Cs2CdPbF6,-2.690496665,[-2.6662226]
K_2V_NiF6,-2.644084769,[-2.6118908]
RbK_TiSrCl6,-2.110228809,[-2.133866]
Cs2MgMnF6,-3.084026804,[-3.0446627]
Rb2CoPtF6,-2.074915786,[-2.1208122]
K_2CuPbF6,-2.456058811,[-2.4799864]
CsK_MnZnCl6,-1.632345631,[-1.658004]
CsK_BaPtCl6,-1.708470157,[-1.7384602]
CsRbNiPtF6,-2.071907091,[-2.0972862]
CsRbCdPtF6,-2.189959079,[-2.1591437]
CsBaNaMnF6,-3.164491664,[-3.124803]
RbK_SrPdF6,-2.735959623,[-2.7385082]
CsK_ZnCdF6,-2.66709407,[-2.631129]
CsK_V_SnF6,-2.744407904,[-2.7601545]
Cs2K_AuF6,-2.28161475,[-2.2969987]
Rb2FeSnF6,-2.56243012,[-2.5821316]
RbK_MgBaF6,-3.469695882,[-3.4373224]
Cs2V_SrCl6,-2.113788221,[-2.1992424]
Rb2FeSnCl6,-1.497456546,[-1.540794]
RbK_ZnCdF6,-2.678440878,[-2.641601]
K_BaLiCrF6,-3.168416895,[-3.2596564]
CsRbAlK_Br6,-1.698903191,[-1.7923796]
Rb2V_MnF6,-2.824236899,[-2.7995768]
Cs2BePbF6,-2.849220792,[-2.8604743]
Rb2NaInCl6,-1.840139652,[-1.8620778]
CsRbBePbCl6,-1.65810035,[-1.6638546]
CsRbMnZnF6,-2.735038521,[-2.7158446]
CsK_MnFeF6,-2.608458892,[-2.600179]
Cs2MnPbI6,-1.033881636,[-1.1555482]
CsBaLiNiF6,-2.997613574,[-2.9748402]
CsRbV_CdCl6,-1.654297033,[-1.6756964]
Cs2AgInBr6,-1.331365016,[-1.338053]
CsK_AsAgF6,-2.376629964,[-2.3535466]
RbK_CoCdF6,-2.485328122,[-2.4732652]
RbK_NaTiF6,-3.274902869,[-3.2465897]
CsK_AsAuCl6,-1.279555739,[-1.299534]
Rb2SnPtF6,-2.211209591,[-2.2714179]
CsRbMgCdF6,-3.046954993,[-2.997332]
Cs2PtPbBr6,-1.199813136,[-1.2200618]
K_2PdPbF6,-2.302951818,[-2.331529]
RbK_PdBaF6,-2.672025876,[-2.691659]
Cs2CuBiF6,-2.471491128,[-2.48236]
RbK_NaGaF6,-3.032531131,[-3.0092108]
CsK_CuBiBr6,-1.236406792,[-1.2976937]
CsK_MgTiCl6,-1.951451269,[-1.9869193]
Cs2CaCdCl6,-2.086873301,[-2.093815]
Cs2ScRbF6,-3.521647634,[-3.48938]
Cs2K_AsCl6,-1.719065113,[-1.7377312]
CsRbMgPbCl6,-1.916067194,[-1.9446657]
CsRbV_CdF6,-2.737441506,[-2.7744932]
CsK_MnBaCl6,-2.045397926,[-2.0785546]
Cs2NaInF6,-2.968507504,[-2.9160025]
CsK_RbMoF6,-2.825003636,[-2.8501527]
Cs2K_AuCl6,-1.454454028,[-1.4683516]
CsRbLiBiF6,-2.875089526,[-2.8522298]
CsK_NaRuCl6,-1.585581279,[-1.5832554]
RbK_ZnSrF6,-3.156668692,[-3.128317]
Cs2V_CdF6,-2.734082753,[-2.798253]
CsK_RbInF6,-2.902022354,[-2.8745239]
K_BaLiCuF6,-2.96849193,[-2.9108062]
Cs2SrPdI6,-1.207142335,[-1.2201782]
RbBaNaPdF6,-2.733132697,[-2.731502]
CsRbTiCrF6,-2.839918869,[-2.8179526]
Cs2NaAuF6,-2.292137822,[-2.2838266]
CsK_PdPbF6,-2.326736891,[-2.331506]
CsRbCuRhF6,-2.215554243,[-2.1982057]
CsK_MgTiF6,-3.204898377,[-3.155309]
CsBaBeRbF6,-3.228605151,[-3.244768]
Cs2NaBiBr6,-1.575074863,[-1.6486084]
RbK_NaCuF6,-2.481419856,[-2.5152907]
CsK_V_MnCl6,-1.660866993,[-1.6745212]
Rb2ZnSnCl6,-1.614211582,[-1.6404334]
CsRbPdCdCl6,-1.434156548,[-1.4145739]
CsK_CuZnF6,-2.441862804,[-2.4251106]
RbK_FeAgCl6,-1.382484648,[-1.4077744]
RbK_BePbF6,-2.873133651,[-2.8965862]
K_2RhAgF6,-2.205904565,[-2.1957219]
Ba2LiNaF6,-3.619652042,[-3.6112053]
CsRbNaGaCl6,-1.831193597,[-1.8569384]
CsK_V_PbF6,-2.767210523,[-2.7623155]
CsK_CaPbF6,-3.173929024,[-3.133514]
CsRbK_V_Br6,-1.595105526,[-1.6244123]
Rb2RuAgF6,-2.208827708,[-2.1244354]
Rb2MnSrF6,-3.195526661,[-3.1449094]
RbK_CoCdCl6,-1.429400592,[-1.4108108]
CsK_CrSrF6,-3.114009616,[-3.1076155]
CsK_NaBiF6,-2.867566935,[-2.856068]
RbK_V_CdF6,-2.74007518,[-2.760422]
Cs2TiRbCl6,-2.069190205,[-2.0372899]
CsRbCdBaCl6,-2.051475538,[-2.0776954]
Cs2NaInCl6,-1.883477096,[-1.9035897]
K_2NaScF6,-3.533650087,[-3.5057104]
K_2CuSnF6,-2.487100202,[-2.503712]
CsK_LiCuF6,-2.448536276,[-2.4726694]
RbK_CoAgF6,-2.279115921,[-2.3041615]
Rb2MnZnF6,-2.756867945,[-2.7379315]
CsK_CaV_F6,-3.261297757,[-3.2427337]
CsRbNaCrF6,-3.040765906,[-3.019097]
CsRbK_CoF6,-2.651438647,[-2.649224]
CsRbAgInBr6,-1.306878532,[-1.30534]
Rb2CoBaF6,-2.909957097,[-2.8879263]
Rb2K_InF6,-2.930558803,[-2.8686683]
RbK_MnZnF6,-2.760920704,[-2.738917]
CsK_PdBaF6,-2.69152874,[-2.71165]
CsK_CaCrCl6,-1.992568212,[-2.0407355]
RbK_CuZnF6,-2.47758354,[-2.4506562]
RbK_AgAuCl6,-1.204759678,[-1.2081277]
Cs2NaRhF6,-2.614898033,[-2.5813408]
CsRbK_V_Cl6,-1.908200077,[-1.9324054]
Cs2SrPtBr6,-1.511810113,[-1.5368268]
CsRbK_SbF6,-2.849009405,[-2.824055]
CsBaMnCuF6,-2.755748035,[-2.738162]
K_BaNaV_F6,-3.23374482,[-3.1454902]
CsRbCuBiBr6,-1.257195287,[-1.3086512]
Cs2FeAuCl6,-1.31639321,[-1.3271233]
CsK_NaMnF6,-2.918655955,[-2.9190252]
CsRbAgBiBr6,-1.286307889,[-1.3216586]
Cs2FePbF6,-2.596077453,[-2.5797217]
Cs2CuNbF6,-2.546373588,[-2.5066986]
K_2AgInF6,-2.528581073,[-2.505526]
Rb2BeBaCl6,-2.022264161,[-1.997426]
RbK_MnPtF6,-2.25521048,[-2.2975705]
Cs2MnPbF6,-2.759921442,[-2.7331972]
K_2SrPtF6,-2.634927235,[-2.6559405]
CsK_MgSrF6,-3.538106024,[-3.482762]
Cs2K_RhCl6,-1.689319641,[-1.679905]
K_2MnZnF6,-2.766992332,[-2.7396426]
RbBaCrCuF6,-2.722772378,[-2.7371268]
CsRbCdSnBr6,-1.394103872,[-1.4401908]
Cs2AgInCl6,-1.584631885,[-1.5889214]
Cs2CoAgCl6,-1.325168445,[-1.3405052]
RbK_ZnPbCl6,-1.622175948,[-1.6545177]
K_2TiAgF6,-2.852282493,[-2.8224185]
Cs2BaPtF6,-2.649400866,[-2.6358922]
RbK_CaCuF6,-2.930171976,[-2.9110482]
Rb2ZnPtF6,-2.231410459,[-2.2588203]
CsRbCuMoF6,-2.447279957,[-2.4227407]
Cs2CaCdF6,-3.171984593,[-3.1086097]
Rb2TiAgCl6,-1.730661294,[-1.7263458]
CsK_TiAuCl6,-1.597344876,[-1.6164136]
RbK_CrSnF6,-2.652927512,[-2.6870568]
Cs2AsRbBr6,-1.457587495,[-1.5216625]
Rb2CaMnF6,-3.236469165,[-3.1782727]
RbK_CaCoF6,-3.009877868,[-2.9898887]
Cs2AgAuBr6,-1.073326565,[-1.0659564]
Cs2TiSrCl6,-2.177087971,[-2.2044713]
Rb2CuMoF6,-2.452632125,[-2.4370797]
RbK_MnSrCl6,-2.041275198,[-2.077762]
CsK_TiSnCl6,-1.703009773,[-1.7259266]
CsRbScAuCl6,-1.84581466,[-1.8627634]
CsK_CoCdF6,-2.473298446,[-2.4584827]
CsRbNiSnCl6,-1.484651041,[-1.5029856]
CsRbSrPdF6,-2.762247793,[-2.744553]
CsK_ScAuCl6,-1.826667172,[-1.8414941]
Cs2TiPtF6,-2.60557355,[-2.5055485]
Cs2MnSnCl6,-1.68507295,[-1.6839135]
K_2NaV_F6,-3.110807373,[-3.0711288]
K_2ScAgF6,-3.114354631,[-3.1231117]
Rb2NiSrF6,-2.982081306,[-2.9456499]
CsK_LiAlF6,-3.355135021,[-3.2649288]
Rb2TiV_F6,-2.923601862,[-2.931904]
Cs2NaAuCl6,-1.456144524,[-1.4829974]
Cs2V_MnF6,-2.790929555,[-2.8269627]
K_2NaRuF6,-2.611760905,[-2.5130847]
Rb2CoZnF6,-2.524122459,[-2.537529]
CsRbTiPbF6,-2.832294825,[-2.8394353]
Rb2NaInF6,-2.961884993,[-2.9112475]
CsRbCoSnF6,-2.497246291,[-2.5183125]
CsRbTiSnBr6,-1.436135918,[-1.4653345]
Cs2NaV_F6,-3.099323095,[-3.0672953]
Rb2AgInCl6,-1.543979169,[-1.5509479]
Cs2TiAgF6,-2.885151555,[-2.8467834]
Rb2PdCdF6,-2.298571851,[-2.274278]
RbK_MgZnF6,-3.104591539,[-3.0616534]
CsRbTiZnCl6,-1.70384482,[-1.7428095]
CsBaK_NiF6,-2.89221859,[-2.8579066]
Cs2AlK_Cl6,-2.064823029,[-2.065844]
Cs2MgPdF6,-2.660451819,[-2.653853]
CsK_TiSnF6,-2.816689471,[-2.83805]
CsBaNaCuF6,-2.884909403,[-2.8556056]
Cs2AsRbF6,-2.757518501,[-2.7664514]
CsRbK_RuCl6,-1.613227129,[-1.6266303]
Cs2K_FeCl6,-1.732854299,[-1.7580328]
RbK_BePdF6,-2.491984167,[-2.5658712]
Cs2CaV_Cl6,-2.101650206,[-2.1706793]
CsK_AlRbCl6,-2.005412874,[-2.0186188]
CsRbCaTiBr6,-1.820091499,[-1.851973]
RbK_MgNiF6,-2.915779687,[-2.898908]
Rb2K_NbF6,-2.946668657,[-2.936721]
Rb2CaTiCl6,-2.131133037,[-2.161636]
RbK_PdPtCl6,-1.248157837,[-1.1976888]
CsRbMnSrF6,-3.203316971,[-3.155671]
RbK_MgCdF6,-3.06065837,[-3.0135748]
Cs2BeSrF6,-3.305384976,[-3.3427079]
RbK_CaCrCl6,-1.976273123,[-2.0263526]
CsRbK_ScF6,-3.52535983,[-3.4976482]
CsK_TiCdCl6,-1.708976633,[-1.7534066]
RbK_CaCoCl6,-1.844609225,[-1.8580103]
RbK_NaMnF6,-2.932158838,[-2.91623]
CsBaLiCaF6,-3.603605501,[-3.5238442]
Rb2MoAgF6,-2.476053896,[-2.4526665]
CsK_ZnPtF6,-2.216789185,[-2.228076]
RbK_MgPtF6,-2.607237138,[-2.6310728]
Rb2AgAuCl6,-1.220567258,[-1.2242572]
RbK_BeCdF6,-2.847416617,[-2.819253]
K_2CaMnF6,-3.22541777,[-3.1673443]
K_2CuBaF6,-2.805313064,[-2.8356652]
RbK_CrZnF6,-2.698348432,[-2.7310066]
Rb2K_CuF6,-2.452811228,[-2.530258]
Cs2CaMnCl6,-2.10035411,[-2.1027718]
CsK_CaPtF6,-2.702487562,[-2.6831062]
RbK_LiAlF6,-3.401441403,[-3.324307]
CsRbV_PtF6,-2.357325681,[-2.338921]
CsRbFePbCl6,-1.547053781,[-1.590984]
CsRbCuBiF6,-2.462464018,[-2.4796555]
CsK_MgNiF6,-2.87069328,[-2.8489964]
CsK_FeRbF6,-2.790958141,[-2.8123102]
CsK_BePbF6,-2.856022219,[-2.8722901]
Rb2CdSnF6,-2.644645841,[-2.6213608]
K_2TiCdF6,-2.918312984,[-2.9158738]
CsBaLiCuF6,-2.914619957,[-2.8763647]
CsK_TiPtCl6,-1.493923519,[-1.4801153]
CsK_AgBiF6,-2.471087686,[-2.4584723]
Cs2CuAgF6,-2.179081678,[-2.191211]
K_2V_SrF6,-3.213814608,[-3.205714]
CsRbAlAgCl6,-1.72136225,[-1.7234474]
CsK_MgSnCl6,-1.861833145,[-1.8956413]
CsK_MgCoF6,-2.870647111,[-2.8436003]
RbK_LiBiF6,-2.870708373,[-2.866785]
CsRbNaCuF6,-2.469027811,[-2.5015397]
CsRbLiBiCl6,-1.797680017,[-1.8461831]
RbK_CrMnCl6,-1.604663222,[-1.6539154]
CsK_CdPtCl6,-1.343963944,[-1.3522999]
RbK_LiAuF6,-2.293177712,[-2.3242588]
RbK_NiAgF6,-2.254642508,[-2.271455]
RbK_NaNiF6,-2.598320038,[-2.6102273]
Rb2SrPdF6,-2.75054048,[-2.738303]
RbK_CuBiF6,-2.444452106,[-2.483874]
Cs2GaRbF6,-3.010357737,[-3.0161567]
CsRbCrFeF6,-2.548670655,[-2.5770988]
K_2NiBaF6,-2.891212177,[-2.894842]
CsRbMgSrCl6,-2.317872152,[-2.3442361]
K_BaCuZnF6,-2.759280878,[-2.7626646]
CsRbK_MnF6,-2.913465082,[-2.9188821]
RbBaBeK_F6,-3.298676539,[-3.2658732]
CsRbMgNiF6,-2.861811749,[-2.8506424]
Cs2RbAuCl6,-1.44651276,[-1.4754443]
CsRbMoAgCl6,-1.471939923,[-1.4604614]
Cs2CrMnF6,-2.697930209,[-2.6863544]
RbK_V_BaF6,-3.155051693,[-3.167184]
CsRbMgSrBr6,-1.987805172,[-1.9988685]
CsRbLiFeF6,-2.818819653,[-2.7995772]
CsRbK_GaF6,-3.016249963,[-3.0199168]
Cs2RbInBr6,-1.605688867,[-1.6836975]
CsK_CoCuF6,-2.303814783,[-2.2823756]
Cs2BeBaBr6,-1.751782277,[-1.7234149]
RbK_CoSnF6,-2.490756232,[-2.529257]
CsRbBeSnF6,-2.826027237,[-2.8505747]
Rb2MnCoF6,-2.557387551,[-2.562474]
CsK_BeCaF6,-3.332538423,[-3.3285043]
Rb2MgCdF6,-3.060870768,[-3.0127294]
Rb2K_ScF6,-3.511238401,[-3.4863577]
CsK_CrPtCl6,-1.32637128,[-1.3634477]
Rb2CuSrF6,-2.895696462,[-2.8835428]
Cs2AgSbCl6,-1.515164919,[-1.5206609]
Cs2K_AuBr6,-1.252468509,[-1.347355]
CsK_MnSnCl6,-1.641685229,[-1.660257]
RbK_AgAuF6,-1.971114894,[-1.9296494]
CsRbCaCuF6,-2.922536468,[-2.9078033]
CsRbCuPtF6,-2.069591888,[-2.071795]
RbK_BeSrF6,-3.336866955,[-3.346668]
CsK_NaCoF6,-2.656371819,[-2.652221]
Rb2CoAuCl6,-1.210158046,[-1.2464925]
CsRbFePtF6,-2.152766961,[-2.1443279]
K_2CuSbF6,-2.42886158,[-2.4536989]
RbK_AlCsF6,-3.306461491,[-3.324069]
CsRbLiMoF6,-2.867872358,[-2.8531258]
Rb2PdPbF6,-2.330992115,[-2.326594]
RbK_CaPbF6,-3.159384458,[-3.126851]
CsRbNaCoCl6,-1.60311309,[-1.6379676]
CsRbTiPtF6,-2.588627122,[-2.5180385]
K_BaNaCuF6,-2.906522137,[-2.8939006]
Cs2NaNiF6,-2.575340991,[-2.591746]
Cs2RbInF6,-2.945741298,[-2.8995478]
K_2NaAlF6,-3.41870617,[-3.3366554]
CsK_TiPtF6,-2.57237332,[-2.524355]
CsK_MnPtF6,-2.299946588,[-2.2592676]
CsK_MgCrF6,-3.03074675,[-3.023165]
CsK_RhAuCl6,-1.231495873,[-1.2482908]
CsRbV_FeF6,-2.643238321,[-2.6441214]
RbK_ZnBaF6,-3.087452017,[-3.089927]
Rb2CuBiF6,-2.455945333,[-2.4821591]
CsRbRuAgCl6,-1.301358213,[-1.3208997]
CsRbCdPbBr6,-1.420147535,[-1.4500953]
CsK_CoNiF6,-2.293603112,[-2.330582]
Cs2K_TiI6,-1.310127927,[-1.3097062]
CsRbNaScF6,-3.539753171,[-3.5140648]
Cs2SrBaF6,-3.582896268,[-3.5540552]
RbK_CaCdF6,-3.147811156,[-3.0908463]
K_2CrMnF6,-2.731538443,[-2.743136]
CsRbBeTiF6,-2.933568663,[-3.0621107]
Cs2TiAgCl6,-1.764608835,[-1.7483678]
CsRbMnPbCl6,-1.693257047,[-1.6983258]
CsK_CaSrCl6,-2.458501814,[-2.489655]
Cs2MnSnBr6,-1.415437215,[-1.4458249]
RbK_CuAgCl6,-1.280589635,[-1.3331215]
CsK_AlAgF6,-2.990269023,[-2.9446704]
CsK_NaBiBr6,-1.521275828,[-1.5905557]
K_2TiZnF6,-2.859128905,[-2.8378]
CsK_NiBaF6,-2.91693187,[-2.910388]
CsRbBeBaF6,-3.276142206,[-3.2849367]
CsRbMgCdCl6,-1.888955422,[-1.9124992]
Rb2CaCuF6,-2.932594884,[-2.919897]
K_2NiPtF6,-2.089294927,[-2.1360157]
