id,target,prediction
CsRbCrPtF6,-2.300676891,[-2.3573127]
CsRbCuPbF6,-2.475878223,[-2.5318904]
CsRbCuSrF6,-2.8983589,[-2.9679596]
CsRbK_CrCl6,-1.870084744,[-1.9009197]
CsRbK_MnCl6,-1.793986202,[-1.8597717]
CsRbK_MoBr6,-1.48003994,[-1.5217361]
CsRbLiAuCl6,-1.422940193,[-1.4691949]
CsRbLiCuF6,-2.445306527,[-2.5121937]
CsRbMgTiCl6,-1.965248714,[-2.01909]
CsRbMnAgCl6,-1.529497405,[-1.5649357]
CsRbMnBaF6,-3.14818921,[-3.2090025]
CsRbMnPbBr6,-1.417635506,[-1.4467038]
CsRbNaFeCl6,-1.703071663,[-1.7159305]
CsRbPdPbF6,-2.341861759,[-2.4052603]
CsRbRhAgF6,-2.226098717,[-2.29395]
CsRbSnPtBr6,-1.168886421,[-1.134294]
CsRbSrPtF6,-2.681902907,[-2.7405465]
CsRbTiAgCl6,-1.746899455,[-1.7406911]
CsRbV_BaCl6,-2.078748201,[-2.122142]
CsRbZnPbBr6,-1.39656246,[-1.4082842]
K_2CaPtF6,-2.68728545,[-2.7374644]
K_2CrFeF6,-2.582729581,[-2.6803484]
K_2FeCoF6,-2.457930502,[-2.5122747]
K_2MgFeF6,-2.992323962,[-3.074671]
K_2MgMnF6,-3.148817739,[-3.2409167]
K_2NaAsF6,-2.765860092,[-2.817992]
K_2NaCrF6,-3.053394728,[-3.125349]
K_2PdSnF6,-2.34783487,[-2.4104571]
K_2ScCuF6,-3.10169069,[-3.1891665]
K_2ZnPdF6,-2.346313797,[-2.4251595]
K_BaCuCdF6,-2.660322261,[-2.731072]
K_BaFeCuF6,-2.628523678,[-2.7078538]
K_BaLiV_F6,-3.290103347,[-3.3796768]
K_BaNaZnF6,-3.169280175,[-3.2296488]
K_BaV_CuF6,-2.81760557,[-2.891803]
Rb2AlK_Cl6,-2.017542062,[-2.0324996]
Rb2AlK_F6,-3.387362995,[-3.4670708]
Rb2CaNiF6,-3.019286094,[-3.0564454]
Rb2CaPbF6,-3.175932704,[-3.2198324]
Rb2CoSrF6,-2.973331394,[-3.0348802]
Rb2CrBaF6,-3.057086679,[-3.1184196]
Rb2CuAgF6,-2.200353955,[-2.2494466]
Rb2CuSnF6,-2.496620044,[-2.533168]
Rb2FeBaF6,-2.974458212,[-3.0357118]
Rb2K_CrF6,-3.026383483,[-3.1101193]
Rb2K_MnF6,-2.903893619,[-3.0079777]
Rb2LiInF6,-2.960274523,[-3.0224712]
Rb2MgCaF6,-3.585075134,[-3.649096]
Rb2MoAgCl6,-1.454892578,[-1.4723172]
Rb2ScAgCl6,-1.96125827,[-1.9923701]
Rb2V_SnF6,-2.753161828,[-2.7892544]
Rb2V_SrF6,-3.234933131,[-3.2830515]
RbBaLiCoF6,-3.025168585,[-3.0980034]
RbBaLiFeF6,-3.080819584,[-3.1542215]
RbBaLiV_F6,-3.276510395,[-3.351678]
RbBaNaCoF6,-2.979086074,[-3.0376232]
RbK_AlAuCl6,-1.558732559,[-1.5829035]
RbK_AsAgCl6,-1.370327376,[-1.3885057]
RbK_CaNiF6,-3.01803726,[-3.055704]
RbK_CaSnF6,-3.142042702,[-3.1891263]
RbK_CaTiF6,-3.330810611,[-3.3865104]
RbK_CaV_F6,-3.27047433,[-3.317285]
RbK_CrMnF6,-2.728430154,[-2.7997806]
RbK_CrSnCl6,-1.575036675,[-1.5800381]
RbK_CuSnCl6,-1.484716025,[-1.4982133]
RbK_LiGaF6,-3.030476193,[-3.1199517]
RbK_LiNbF6,-2.986096318,[-3.0573022]
RbK_MnNiF6,-2.564533253,[-2.6418517]
RbK_NaRhF6,-2.618671367,[-2.6754496]
RbK_TiCuF6,-2.844684641,[-2.8871446]
RbK_V_PtF6,-2.354320752,[-2.3945365]
RbK_CaCuCl6,-1.810952237,[-1.8761784]
Rb2AsAuCl6,-1.280114891,[-1.2811705]
RbBaCuAgF6,-2.524063755,[-2.560532]
Rb2MgTiF6,-3.22904567,[-3.307373]
CsRbCuPbBr6,-1.263014481,[-1.2879653]
CsK_CaNiCl6,-1.870277592,[-1.9028888]
CsRbCoPbF6,-2.519983985,[-2.5786214]
K_2CoZnF6,-2.544015931,[-2.6222892]
Cs2NaScCl6,-2.307638619,[-2.3339233]
CsRbNiCdCl6,-1.466089597,[-1.5047396]
Cs2NaBiF6,-2.895711977,[-2.9632778]
CsRbCaTiF6,-3.333457527,[-3.3861542]
RbK_ZnSrCl6,-2.015709395,[-2.0384393]
CsK_MgCaCl6,-2.294727353,[-2.3381302]
CsK_TiAgCl6,-1.729446626,[-1.7229569]
K_BaLiMnF6,-3.234263802,[-3.322672]
K_BaCaCuF6,-3.148261228,[-3.2152936]
K_2V_NiF6,-2.644084769,[-2.731511]
Cs2MnPbI6,-1.033881636,[-1.1106391]
CsK_AsAuCl6,-1.279555739,[-1.2872583]
CsRbMgCdF6,-3.046954993,[-3.1093583]
CsK_MgTiCl6,-1.951451269,[-2.0059705]
Cs2ScRbF6,-3.521647634,[-3.567642]
Cs2K_AsCl6,-1.719065113,[-1.7511773]
CsK_RbMoF6,-2.825003636,[-2.9121165]
CsRbLiBiF6,-2.875089526,[-2.942337]
CsK_PdPbF6,-2.326736891,[-2.389635]
CsRbCuRhF6,-2.215554243,[-2.2647233]
CsK_CuZnF6,-2.441862804,[-2.5330606]
RbK_BePbF6,-2.873133651,[-2.9405649]
Rb2MnSrF6,-3.195526661,[-3.2502804]
Rb2MnZnF6,-2.756867945,[-2.8258874]
CsK_CaV_F6,-3.261297757,[-3.3070107]
CsRbNaCrF6,-3.040765906,[-3.114025]
Cs2SrPtBr6,-1.511810113,[-1.5250669]
CsK_NaMnF6,-2.918655955,[-2.9967794]
CsK_MgSrF6,-3.538106024,[-3.6079965]
RbBaCrCuF6,-2.722772378,[-2.7853765]
Cs2V_MnF6,-2.790929555,[-2.8464818]
CsRbCoSnF6,-2.497246291,[-2.5522184]
Rb2AgInCl6,-1.543979169,[-1.55971]
RbK_MgZnF6,-3.104591539,[-3.188939]
Cs2AlK_Cl6,-2.064823029,[-2.076291]
CsBaNaCuF6,-2.884909403,[-2.9331682]
Cs2CaV_Cl6,-2.101650206,[-2.1196136]
CsK_AlRbCl6,-2.005412874,[-2.0345607]
Rb2CaTiCl6,-2.131133037,[-2.15582]
CsRbMnSrF6,-3.203316971,[-3.2661097]
CsRbK_ScF6,-3.52535983,[-3.6041272]
CsRbFePbCl6,-1.547053781,[-1.5530221]
Rb2CdSnF6,-2.644645841,[-2.6806066]
K_2TiCdF6,-2.918312984,[-3.0153313]
CsRbLiBiCl6,-1.797680017,[-1.8348683]
RbK_NaNiF6,-2.598320038,[-2.6621325]
K_2NiBaF6,-2.891212177,[-2.9664593]
CsRbK_MnF6,-2.913465082,[-3.0161018]
RbBaBeK_F6,-3.298676539,[-3.3541117]
CsRbMgNiF6,-2.861811749,[-2.9501598]
CsRbMoAgCl6,-1.471939923,[-1.4921863]
Rb2CuSrF6,-2.895696462,[-2.9525113]
Cs2AgSbCl6,-1.515164919,[-1.5508971]
RbK_AgAuF6,-1.971114894,[-1.9965361]
CsRbFePtF6,-2.152766961,[-2.1826658]
RbK_CaPbF6,-3.159384458,[-3.204042]
K_BaNaCuF6,-2.906522137,[-2.9779854]
CsK_MgCrF6,-3.03074675,[-3.1082156]
Cs2K_TiI6,-1.310127927,[-1.2497394]
CsRbNaScF6,-3.539753171,[-3.6246753]
RbK_CaCdF6,-3.147811156,[-3.1773698]
CsRbMnPbCl6,-1.693257047,[-1.7128999]
RbK_CuAgCl6,-1.280589635,[-1.356294]
CsK_NiBaF6,-2.91693187,[-2.986638]
