id,target,prediction
CsK_MnZnCl6,-1.632345631,[-1.658084]
CsK_BaPtCl6,-1.708470157,[-1.7468662]
CsRbNiPtF6,-2.071907091,[-2.1362271]
CsRbCdPtF6,-2.189959079,[-2.2211256]
CsBaNaMnF6,-3.164491664,[-3.2660937]
RbK_SrPdF6,-2.735959623,[-2.7882082]
CsK_ZnCdF6,-2.66709407,[-2.729225]
CsK_V_SnF6,-2.744407904,[-2.7722425]
Cs2K_AuF6,-2.28161475,[-2.3107948]
Rb2FeSnF6,-2.56243012,[-2.6295385]
RbK_MgBaF6,-3.469695882,[-3.5464964]
Cs2V_SrCl6,-2.113788221,[-2.2468848]
Rb2FeSnCl6,-1.497456546,[-1.5594027]
RbK_ZnCdF6,-2.678440878,[-2.7287]
K_BaLiCrF6,-3.168416895,[-3.2634661]
CsRbAlK_Br6,-1.698903191,[-1.7453138]
Rb2V_MnF6,-2.824236899,[-2.8465767]
Cs2BePbF6,-2.849220792,[-2.930997]
Rb2NaInCl6,-1.840139652,[-1.9080195]
CsRbBePbCl6,-1.65810035,[-1.7052735]
CsRbMnZnF6,-2.735038521,[-2.8143556]
CsK_MnFeF6,-2.608458892,[-2.6641717]
Cs2MnPbI6,-1.033881636,[-1.0751355]
CsBaLiNiF6,-2.997613574,[-3.0688524]
CsRbV_CdCl6,-1.654297033,[-1.7188597]
Cs2AgInBr6,-1.331365016,[-1.3206888]
CsK_AsAgF6,-2.376629964,[-2.4021478]
RbK_CoCdF6,-2.485328122,[-2.5437565]
RbK_NaTiF6,-3.274902869,[-3.321292]
CsK_AsAuCl6,-1.279555739,[-1.2653115]
Rb2SnPtF6,-2.211209591,[-2.272489]
CsRbMgCdF6,-3.046954993,[-3.1212306]
Cs2PtPbBr6,-1.199813136,[-1.1698601]
K_2PdPbF6,-2.302951818,[-2.3282914]
RbK_PdBaF6,-2.672025876,[-2.7368877]
Cs2CuBiF6,-2.471491128,[-2.4957647]
RbK_NaGaF6,-3.032531131,[-3.0481083]
CsK_CuBiBr6,-1.236406792,[-1.2483797]
CsK_MgTiCl6,-1.951451269,[-2.0629249]
Cs2CaCdCl6,-2.086873301,[-2.1491785]
Cs2ScRbF6,-3.521647634,[-3.56202]
Cs2K_AsCl6,-1.719065113,[-1.7792233]
CsRbMgPbCl6,-1.916067194,[-1.9936284]
CsRbV_CdF6,-2.737441506,[-2.814649]
CsK_MnBaCl6,-2.045397926,[-2.1049488]
Cs2NaInF6,-2.968507504,[-3.0472186]
CsK_RbMoF6,-2.825003636,[-2.928264]
Cs2K_AuCl6,-1.454454028,[-1.4883788]
CsRbLiBiF6,-2.875089526,[-2.9275794]
CsK_NaRuCl6,-1.585581279,[-1.6138575]
RbK_ZnSrF6,-3.156668692,[-3.2071252]
Cs2V_CdF6,-2.734082753,[-2.8275235]
CsK_RbInF6,-2.902022354,[-2.9663513]
K_BaLiCuF6,-2.96849193,[-3.0106716]
Cs2SrPdI6,-1.207142335,[-1.1448877]
RbBaNaPdF6,-2.733132697,[-2.8204784]
CsRbTiCrF6,-2.839918869,[-2.871164]
Cs2NaAuF6,-2.292137822,[-2.3254602]
CsK_PdPbF6,-2.326736891,[-2.3614655]
CsRbCuRhF6,-2.215554243,[-2.262753]
CsK_MgTiF6,-3.204898377,[-3.247219]
CsBaBeRbF6,-3.228605151,[-3.2579422]
Cs2NaBiBr6,-1.575074863,[-1.6362219]
RbK_NaCuF6,-2.481419856,[-2.561915]
CsK_V_MnCl6,-1.660866993,[-1.7224054]
Rb2ZnSnCl6,-1.614211582,[-1.6649292]
CsRbPdCdCl6,-1.434156548,[-1.4539979]
CsK_CuZnF6,-2.441862804,[-2.4904094]
RbK_FeAgCl6,-1.382484648,[-1.3865765]
RbK_BePbF6,-2.873133651,[-2.8952315]
K_2RhAgF6,-2.205904565,[-2.2097583]
Ba2LiNaF6,-3.619652042,[-3.6700969]
CsRbNaGaCl6,-1.831193597,[-1.8590871]
CsK_V_PbF6,-2.767210523,[-2.8000073]
CsK_CaPbF6,-3.173929024,[-3.2003298]
CsRbK_V_Br6,-1.595105526,[-1.5909752]
Rb2RuAgF6,-2.208827708,[-2.2384412]
Rb2MnSrF6,-3.195526661,[-3.2501636]
RbK_CoCdCl6,-1.429400592,[-1.4219055]
CsK_CrSrF6,-3.114009616,[-3.1867192]
CsK_NaBiF6,-2.867566935,[-2.9194956]
RbK_V_CdF6,-2.74007518,[-2.7867684]
Cs2TiRbCl6,-2.069190205,[-2.0820308]
CsRbCdBaCl6,-2.051475538,[-2.1222014]
Cs2NaInCl6,-1.883477096,[-1.9629827]
K_2NaScF6,-3.533650087,[-3.5762346]
K_2CuSnF6,-2.487100202,[-2.5110884]
CsK_LiCuF6,-2.448536276,[-2.5710285]
RbK_CoAgF6,-2.279115921,[-2.328618]
Rb2MnZnF6,-2.756867945,[-2.828386]
CsK_CaV_F6,-3.261297757,[-3.2949102]
CsRbNaCrF6,-3.040765906,[-3.055023]
CsRbK_CoF6,-2.651438647,[-2.7370858]
CsRbAgInBr6,-1.306878532,[-1.284089]
Rb2CoBaF6,-2.909957097,[-2.9879966]
Rb2K_InF6,-2.930558803,[-2.9732904]
RbK_MnZnF6,-2.760920704,[-2.8197196]
CsK_PdBaF6,-2.69152874,[-2.7628055]
CsK_CaCrCl6,-1.992568212,[-2.05013]
RbK_CuZnF6,-2.47758354,[-2.5233014]
RbK_AgAuCl6,-1.204759678,[-1.1905704]
Cs2NaRhF6,-2.614898033,[-2.6959853]
CsRbK_V_Cl6,-1.908200077,[-1.9342351]
Cs2SrPtBr6,-1.511810113,[-1.5162711]
CsRbK_SbF6,-2.849009405,[-2.8928163]
CsBaMnCuF6,-2.755748035,[-2.8051085]
K_BaNaV_F6,-3.23374482,[-3.2295523]
CsRbCuBiBr6,-1.257195287,[-1.2627666]
Cs2FeAuCl6,-1.31639321,[-1.3136549]
CsK_NaMnF6,-2.918655955,[-2.9984863]
CsRbAgBiBr6,-1.286307889,[-1.2903596]
Cs2FePbF6,-2.596077453,[-2.6378455]
Cs2CuNbF6,-2.546373588,[-2.5823824]
K_2AgInF6,-2.528581073,[-2.5563698]
Rb2BeBaCl6,-2.022264161,[-2.0710735]
RbK_MnPtF6,-2.25521048,[-2.30089]
Cs2MnPbF6,-2.759921442,[-2.8011217]
K_2SrPtF6,-2.634927235,[-2.6629875]
CsK_MgSrF6,-3.538106024,[-3.6092227]
Cs2K_RhCl6,-1.689319641,[-1.7259458]
K_2MnZnF6,-2.766992332,[-2.8119807]
RbBaCrCuF6,-2.722772378,[-2.773908]
CsRbCdSnBr6,-1.394103872,[-1.3985327]
Cs2AgInCl6,-1.584631885,[-1.6375812]
Cs2CoAgCl6,-1.325168445,[-1.3740164]
RbK_ZnPbCl6,-1.622175948,[-1.6531974]
K_2TiAgF6,-2.852282493,[-2.8591056]
Cs2BaPtF6,-2.649400866,[-2.71119]
RbK_CaCuF6,-2.930171976,[-2.9888437]
Rb2ZnPtF6,-2.231410459,[-2.2746851]
CsRbCuMoF6,-2.447279957,[-2.492569]
Cs2CaCdF6,-3.171984593,[-3.2364035]
Rb2TiAgCl6,-1.730661294,[-1.7935779]
CsK_TiAuCl6,-1.597344876,[-1.6688459]
RbK_CrSnF6,-2.652927512,[-2.695341]
Cs2AsRbBr6,-1.457587495,[-1.4657104]
Rb2CaMnF6,-3.236469165,[-3.3007202]
RbK_CaCoF6,-3.009877868,[-3.0803454]
Cs2AgAuBr6,-1.073326565,[-0.97548264]
Cs2TiSrCl6,-2.177087971,[-2.2681916]
Rb2CuMoF6,-2.452632125,[-2.4841576]
RbK_MnSrCl6,-2.041275198,[-2.109443]
CsK_TiSnCl6,-1.703009773,[-1.784555]
CsRbScAuCl6,-1.84581466,[-1.8589356]
CsK_CoCdF6,-2.473298446,[-2.540555]
CsRbNiSnCl6,-1.484651041,[-1.5499778]
CsRbSrPdF6,-2.762247793,[-2.8235817]
CsK_ScAuCl6,-1.826667172,[-1.8332005]
Cs2TiPtF6,-2.60557355,[-2.565771]
Cs2MnSnCl6,-1.68507295,[-1.7404501]
K_2NaV_F6,-3.110807373,[-3.1266844]
K_2ScAgF6,-3.114354631,[-3.1167114]
Rb2NiSrF6,-2.982081306,[-3.0293052]
CsK_LiAlF6,-3.355135021,[-3.402315]
Rb2TiV_F6,-2.923601862,[-3.0372956]
Cs2NaAuCl6,-1.456144524,[-1.5028701]
Cs2V_MnF6,-2.790929555,[-2.8564274]
K_2NaRuF6,-2.611760905,[-2.5809245]
Rb2CoZnF6,-2.524122459,[-2.6040325]
CsRbTiPbF6,-2.832294825,[-2.9330668]
Rb2NaInF6,-2.961884993,[-3.0308335]
CsRbCoSnF6,-2.497246291,[-2.5615623]
CsRbTiSnBr6,-1.436135918,[-1.4653425]
Cs2NaV_F6,-3.099323095,[-3.1710095]
Rb2AgInCl6,-1.543979169,[-1.5811107]
Cs2TiAgF6,-2.885151555,[-2.9236908]
Rb2PdCdF6,-2.298571851,[-2.3612905]
RbK_MgZnF6,-3.104591539,[-3.164632]
CsRbTiZnCl6,-1.70384482,[-1.7957664]
CsBaK_NiF6,-2.89221859,[-2.9421148]
Cs2AlK_Cl6,-2.064823029,[-2.1225471]
Cs2MgPdF6,-2.660451819,[-2.7493982]
CsK_TiSnF6,-2.816689471,[-2.8769271]
CsBaNaCuF6,-2.884909403,[-2.968252]
Cs2AsRbF6,-2.757518501,[-2.836595]
CsRbK_RuCl6,-1.613227129,[-1.6307957]
Cs2K_FeCl6,-1.732854299,[-1.7669129]
RbK_BePdF6,-2.491984167,[-2.547202]
Cs2CaV_Cl6,-2.101650206,[-2.2246158]
CsK_AlRbCl6,-2.005412874,[-2.0596614]
CsRbCaTiBr6,-1.820091499,[-1.8631302]
RbK_MgNiF6,-2.915779687,[-2.9714565]
Rb2K_NbF6,-2.946668657,[-3.0112054]
Rb2CaTiCl6,-2.131133037,[-2.2042255]
RbK_PdPtCl6,-1.248157837,[-1.2112423]
CsRbMnSrF6,-3.203316971,[-3.2700956]
RbK_MgCdF6,-3.06065837,[-3.1091564]
Cs2BeSrF6,-3.305384976,[-3.4037404]
RbK_CaCrCl6,-1.976273123,[-2.031463]
CsRbK_ScF6,-3.52535983,[-3.555402]
CsK_TiCdCl6,-1.708976633,[-1.8099344]
RbK_CaCoCl6,-1.844609225,[-1.8794144]
RbK_NaMnF6,-2.932158838,[-2.995092]
CsBaLiCaF6,-3.603605501,[-3.7012608]
Rb2MoAgF6,-2.476053896,[-2.5289795]
CsK_ZnPtF6,-2.216789185,[-2.245081]
RbK_MgPtF6,-2.607237138,[-2.6476414]
Rb2AgAuCl6,-1.220567258,[-1.1976354]
RbK_BeCdF6,-2.847416617,[-2.8524177]
K_2CaMnF6,-3.22541777,[-3.2850897]
K_2CuBaF6,-2.805313064,[-2.8649025]
RbK_CrZnF6,-2.698348432,[-2.749892]
Rb2K_CuF6,-2.452811228,[-2.5555663]
Cs2CaMnCl6,-2.10035411,[-2.1590784]
CsK_CaPtF6,-2.702487562,[-2.728331]
RbK_LiAlF6,-3.401441403,[-3.4884753]
CsRbV_PtF6,-2.357325681,[-2.3830388]
CsRbFePbCl6,-1.547053781,[-1.5966413]
CsRbCuBiF6,-2.462464018,[-2.4862027]
CsK_MgNiF6,-2.87069328,[-2.9318628]
CsK_FeRbF6,-2.790958141,[-2.856656]
CsK_BePbF6,-2.856022219,[-2.9013662]
Rb2CdSnF6,-2.644645841,[-2.6880813]
K_2TiCdF6,-2.918312984,[-2.9800787]
CsBaLiCuF6,-2.914619957,[-3.011279]
CsK_TiPtCl6,-1.493923519,[-1.5713257]
CsK_AgBiF6,-2.471087686,[-2.4994042]
Cs2CuAgF6,-2.179081678,[-2.2235713]
K_2V_SrF6,-3.213814608,[-3.25037]
CsRbAlAgCl6,-1.72136225,[-1.7647688]
CsK_MgSnCl6,-1.861833145,[-1.9512105]
CsK_MgCoF6,-2.870647111,[-2.9357147]
RbK_LiBiF6,-2.870708373,[-2.9375503]
CsRbNaCuF6,-2.469027811,[-2.5758462]
CsRbLiBiCl6,-1.797680017,[-1.8703192]
RbK_CrMnCl6,-1.604663222,[-1.6536996]
CsK_CdPtCl6,-1.343963944,[-1.3489151]
RbK_LiAuF6,-2.293177712,[-2.3463852]
RbK_NiAgF6,-2.254642508,[-2.2717633]
RbK_NaNiF6,-2.598320038,[-2.654098]
Rb2SrPdF6,-2.75054048,[-2.8033662]
RbK_CuBiF6,-2.444452106,[-2.478882]
Cs2GaRbF6,-3.010357737,[-3.0821376]
CsRbCrFeF6,-2.548670655,[-2.6107957]
K_2NiBaF6,-2.891212177,[-2.9484398]
CsRbMgSrCl6,-2.317872152,[-2.3984218]
K_BaCuZnF6,-2.759280878,[-2.8079188]
CsRbK_MnF6,-2.913465082,[-2.9900174]
RbBaBeK_F6,-3.298676539,[-3.258851]
CsRbMgNiF6,-2.861811749,[-2.9415631]
Cs2RbAuCl6,-1.44651276,[-1.4984189]
CsRbMoAgCl6,-1.471939923,[-1.501265]
Cs2CrMnF6,-2.697930209,[-2.7836275]
RbK_V_BaF6,-3.155051693,[-3.212758]
CsRbMgSrBr6,-1.987805172,[-2.0109353]
CsRbLiFeF6,-2.818819653,[-2.9213128]
CsRbK_GaF6,-3.016249963,[-3.07053]
Cs2RbInBr6,-1.605688867,[-1.6527398]
CsK_CoCuF6,-2.303814783,[-2.3411412]
Cs2BeBaBr6,-1.751782277,[-1.7656754]
RbK_CoSnF6,-2.490756232,[-2.5599887]
CsRbBeSnF6,-2.826027237,[-2.8980594]
Rb2MnCoF6,-2.557387551,[-2.6364522]
CsK_BeCaF6,-3.332538423,[-3.4122314]
Rb2MgCdF6,-3.060870768,[-3.1209228]
Rb2K_ScF6,-3.511238401,[-3.5387702]
CsK_CrPtCl6,-1.32637128,[-1.4260254]
Rb2CuSrF6,-2.895696462,[-2.9679732]
Cs2AgSbCl6,-1.515164919,[-1.5615306]
Cs2K_AuBr6,-1.252468509,[-1.3117614]
CsK_MnSnCl6,-1.641685229,[-1.7000546]
RbK_AgAuF6,-1.971114894,[-1.9786242]
CsRbCaCuF6,-2.922536468,[-2.999269]
CsRbCuPtF6,-2.069591888,[-2.1228454]
RbK_BeSrF6,-3.336866955,[-3.3910925]
CsK_NaCoF6,-2.656371819,[-2.7421308]
Rb2CoAuCl6,-1.210158046,[-1.1896634]
CsRbFePtF6,-2.152766961,[-2.2075295]
K_2CuSbF6,-2.42886158,[-2.4612193]
RbK_AlCsF6,-3.306461491,[-3.3845153]
CsRbLiMoF6,-2.867872358,[-3.0012717]
Rb2PdPbF6,-2.330992115,[-2.3588312]
RbK_CaPbF6,-3.159384458,[-3.1799645]
CsRbNaCoCl6,-1.60311309,[-1.662601]
CsRbTiPtF6,-2.588627122,[-2.5701058]
K_BaNaCuF6,-2.906522137,[-2.9723122]
Cs2NaNiF6,-2.575340991,[-2.6811388]
Cs2RbInF6,-2.945741298,[-3.0127788]
K_2NaAlF6,-3.41870617,[-3.4347181]
CsK_TiPtF6,-2.57237332,[-2.5682268]
CsK_MnPtF6,-2.299946588,[-2.2891212]
CsK_MgCrF6,-3.03074675,[-3.1084363]
CsK_RhAuCl6,-1.231495873,[-1.2082475]
CsRbV_FeF6,-2.643238321,[-2.7186708]
RbK_ZnBaF6,-3.087452017,[-3.168291]
Rb2CuBiF6,-2.455945333,[-2.487208]
CsRbRuAgCl6,-1.301358213,[-1.3398998]
CsRbCdPbBr6,-1.420147535,[-1.4107265]
CsK_CoNiF6,-2.293603112,[-2.3941216]
Cs2K_TiI6,-1.310127927,[-1.2539159]
CsRbNaScF6,-3.539753171,[-3.5945287]
Cs2SrBaF6,-3.582896268,[-3.6040657]
RbK_CaCdF6,-3.147811156,[-3.197475]
K_2CrMnF6,-2.731538443,[-2.765999]
CsRbBeTiF6,-2.933568663,[-3.1422396]
Cs2TiAgCl6,-1.764608835,[-1.8398027]
CsRbMnPbCl6,-1.693257047,[-1.7310798]
CsK_CaSrCl6,-2.458501814,[-2.5325332]
Cs2MnSnBr6,-1.415437215,[-1.419615]
RbK_CuAgCl6,-1.280589635,[-1.3282306]
CsK_AlAgF6,-2.990269023,[-3.0035496]
CsK_NaBiBr6,-1.521275828,[-1.569854]
K_2TiZnF6,-2.859128905,[-2.9121664]
CsK_NiBaF6,-2.91693187,[-2.9937408]
CsRbBeBaF6,-3.276142206,[-3.3600206]
CsRbMgCdCl6,-1.888955422,[-2.0173233]
Rb2CaCuF6,-2.932594884,[-3.000945]
K_2NiPtF6,-2.089294927,[-2.1378274]
