id,target,prediction
CsRbCuPbBr6,-1.263014481,[-1.2978526]
CsK_CaNiCl6,-1.870277592,[-1.8110102]
CsRbCoPbF6,-2.519983985,[-2.480451]
K_2CoZnF6,-2.544015931,[-2.4892278]
Cs2NaScCl6,-2.307638619,[-2.240347]
CsRbNiCdCl6,-1.466089597,[-1.4531364]
Cs2NaBiF6,-2.895711977,[-2.8233922]
CsRbCaTiF6,-3.333457527,[-3.263181]
RbK_ZnSrCl6,-2.015709395,[-1.9513066]
CsK_MgCaCl6,-2.294727353,[-2.22455]
CsK_TiAgCl6,-1.729446626,[-1.6658115]
K_BaLiMnF6,-3.234263802,[-3.181156]
K_BaCaCuF6,-3.148261228,[-3.1012414]
K_2V_NiF6,-2.644084769,[-2.5545955]
Cs2MnPbI6,-1.033881636,[-1.1537602]
CsK_AsAuCl6,-1.279555739,[-1.2443963]
CsRbMgCdF6,-3.046954993,[-2.997587]
CsK_MgTiCl6,-1.951451269,[-1.9131875]
Cs2ScRbF6,-3.521647634,[-3.4282024]
Cs2K_AsCl6,-1.719065113,[-1.6934857]
CsK_RbMoF6,-2.825003636,[-2.8029444]
CsRbLiBiF6,-2.875089526,[-2.8129103]
CsK_PdPbF6,-2.326736891,[-2.2756155]
CsRbCuRhF6,-2.215554243,[-2.1904905]
CsK_CuZnF6,-2.441862804,[-2.3939488]
RbK_BePbF6,-2.873133651,[-2.8064518]
Rb2MnSrF6,-3.195526661,[-3.1223943]
Rb2MnZnF6,-2.756867945,[-2.7017024]
CsK_CaV_F6,-3.261297757,[-3.1791036]
CsRbNaCrF6,-3.040765906,[-2.9582813]
Cs2SrPtBr6,-1.511810113,[-1.475034]
CsK_NaMnF6,-2.918655955,[-2.8785055]
CsK_MgSrF6,-3.538106024,[-3.4888022]
RbBaCrCuF6,-2.722772378,[-2.711281]
Cs2V_MnF6,-2.790929555,[-2.779358]
CsRbCoSnF6,-2.497246291,[-2.4538615]
Rb2AgInCl6,-1.543979169,[-1.509787]
RbK_MgZnF6,-3.104591539,[-3.0655768]
Cs2AlK_Cl6,-2.064823029,[-2.0456889]
CsBaNaCuF6,-2.884909403,[-2.7994192]
Cs2CaV_Cl6,-2.101650206,[-2.0921662]
CsK_AlRbCl6,-2.005412874,[-1.9989568]
Rb2CaTiCl6,-2.131133037,[-2.0780666]
CsRbMnSrF6,-3.203316971,[-3.1293447]
CsRbK_ScF6,-3.52535983,[-3.4636722]
CsRbFePbCl6,-1.547053781,[-1.5099268]
Rb2CdSnF6,-2.644645841,[-2.582584]
K_2TiCdF6,-2.918312984,[-2.7654955]
CsRbLiBiCl6,-1.797680017,[-1.7657623]
RbK_NaNiF6,-2.598320038,[-2.5414932]
K_2NiBaF6,-2.891212177,[-2.834836]
CsRbK_MnF6,-2.913465082,[-2.8640866]
RbBaBeK_F6,-3.298676539,[-3.218984]
CsRbMgNiF6,-2.861811749,[-2.828313]
CsRbMoAgCl6,-1.471939923,[-1.4116998]
Rb2CuSrF6,-2.895696462,[-2.8322997]
Cs2AgSbCl6,-1.515164919,[-1.4733189]
RbK_AgAuF6,-1.971114894,[-1.9214201]
CsRbFePtF6,-2.152766961,[-2.084555]
RbK_CaPbF6,-3.159384458,[-3.0898259]
K_BaNaCuF6,-2.906522137,[-2.8553607]
CsK_MgCrF6,-3.03074675,[-2.9763622]
Cs2K_TiI6,-1.310127927,[-1.3543907]
CsRbNaScF6,-3.539753171,[-3.4933593]
RbK_CaCdF6,-3.147811156,[-3.0868037]
CsRbMnPbCl6,-1.693257047,[-1.6746163]
RbK_CuAgCl6,-1.280589635,[-1.2992756]
CsK_NiBaF6,-2.91693187,[-2.859506]
