id,target,prediction
CsRbRhAgF6,-2.226098717,[-2.2744057]
CsRbSnPtBr6,-1.168886421,[-1.1649925]
CsRbSrPtF6,-2.681902907,[-2.6762323]
CsRbTiAgCl6,-1.746899455,[-1.7326944]
CsRbV_BaCl6,-2.078748201,[-2.0062969]
CsRbZnPbBr6,-1.39656246,[-1.4392788]
K_2CaPtF6,-2.68728545,[-2.6879382]
K_2CrFeF6,-2.582729581,[-2.6782098]
K_2FeCoF6,-2.457930502,[-2.5046322]
K_2MgFeF6,-2.992323962,[-3.0930204]
K_2MgMnF6,-3.148817739,[-3.2125878]
K_2NaAsF6,-2.765860092,[-2.7711375]
K_2NaCrF6,-3.053394728,[-3.0458448]
K_2PdSnF6,-2.34783487,[-2.298413]
K_2ScCuF6,-3.10169069,[-3.1535292]
K_2ZnPdF6,-2.346313797,[-2.3611639]
K_BaCuCdF6,-2.660322261,[-2.6160612]
K_BaFeCuF6,-2.628523678,[-2.6974993]
K_BaLiV_F6,-3.290103347,[-3.2438369]
K_BaNaZnF6,-3.169280175,[-3.1791265]
K_BaV_CuF6,-2.81760557,[-2.7728305]
Rb2AlK_Cl6,-2.017542062,[-1.9639618]
Rb2AlK_F6,-3.387362995,[-3.420192]
Rb2CaNiF6,-3.019286094,[-3.0291815]
Rb2CaPbF6,-3.175932704,[-3.2213385]
Rb2CoSrF6,-2.973331394,[-2.972577]
Rb2CrBaF6,-3.057086679,[-3.115229]
Rb2CuAgF6,-2.200353955,[-2.1794004]
Rb2CuSnF6,-2.496620044,[-2.4625845]
Rb2FeBaF6,-2.974458212,[-2.9955177]
Rb2K_CrF6,-3.026383483,[-3.0624187]
Rb2K_MnF6,-2.903893619,[-2.9635181]
Rb2LiInF6,-2.960274523,[-2.981]
Rb2MgCaF6,-3.585075134,[-3.6347787]
Rb2MoAgCl6,-1.454892578,[-1.4293393]
Rb2ScAgCl6,-1.96125827,[-1.9540278]
Rb2V_SnF6,-2.753161828,[-2.7944114]
Rb2V_SrF6,-3.234933131,[-3.2978992]
RbBaLiCoF6,-3.025168585,[-3.0356777]
RbBaLiFeF6,-3.080819584,[-3.1137905]
RbBaLiV_F6,-3.276510395,[-3.250608]
RbBaNaCoF6,-2.979086074,[-2.967015]
RbK_AlAuCl6,-1.558732559,[-1.5414001]
RbK_AsAgCl6,-1.370327376,[-1.3889596]
RbK_CaNiF6,-3.01803726,[-3.0364964]
RbK_CaSnF6,-3.142042702,[-3.172764]
RbK_CaTiF6,-3.330810611,[-3.3514273]
RbK_CaV_F6,-3.27047433,[-3.285809]
RbK_CrMnF6,-2.728430154,[-2.7709682]
RbK_CrSnCl6,-1.575036675,[-1.633809]
RbK_CuSnCl6,-1.484716025,[-1.4624974]
RbK_LiGaF6,-3.030476193,[-3.0908942]
RbK_LiNbF6,-2.986096318,[-3.039142]
RbK_MnNiF6,-2.564533253,[-2.5924904]
RbK_NaRhF6,-2.618671367,[-2.613878]
RbK_TiCuF6,-2.844684641,[-2.8747883]
RbK_V_PtF6,-2.354320752,[-2.3703184]
RbK_CaCuCl6,-1.810952237,[-1.8259201]
Rb2AsAuCl6,-1.280114891,[-1.2733206]
RbBaCuAgF6,-2.524063755,[-2.5081644]
Rb2MgTiF6,-3.22904567,[-3.225248]
CsRbCuPbBr6,-1.263014481,[-1.2537223]
CsK_CaNiCl6,-1.870277592,[-1.8960872]
CsRbCoPbF6,-2.519983985,[-2.54409]
K_2CoZnF6,-2.544015931,[-2.5972395]
Cs2NaScCl6,-2.307638619,[-2.3228917]
CsRbNiCdCl6,-1.466089597,[-1.4644778]
Cs2NaBiF6,-2.895711977,[-2.9251885]
CsRbCaTiF6,-3.333457527,[-3.3765275]
RbK_ZnSrCl6,-2.015709395,[-2.0191412]
CsK_MgCaCl6,-2.294727353,[-2.3145351]
CsK_TiAgCl6,-1.729446626,[-1.7262738]
K_BaLiMnF6,-3.234263802,[-3.2734451]
K_BaCaCuF6,-3.148261228,[-3.183324]
K_2V_NiF6,-2.644084769,[-2.647264]
Cs2MnPbI6,-1.033881636,[-1.0896204]
CsK_AsAuCl6,-1.279555739,[-1.2869165]
CsRbMgCdF6,-3.046954993,[-3.0743487]
CsK_MgTiCl6,-1.951451269,[-1.9924598]
Cs2ScRbF6,-3.521647634,[-3.5448833]
Cs2K_AsCl6,-1.719065113,[-1.6753933]
CsK_RbMoF6,-2.825003636,[-2.8551214]
CsRbLiBiF6,-2.875089526,[-2.8775616]
CsK_PdPbF6,-2.326736891,[-2.3451579]
CsRbCuRhF6,-2.215554243,[-2.2561631]
CsK_CuZnF6,-2.441862804,[-2.4660788]
RbK_BePbF6,-2.873133651,[-2.9471757]
Rb2MnSrF6,-3.195526661,[-3.20996]
Rb2MnZnF6,-2.756867945,[-2.773512]
CsK_CaV_F6,-3.261297757,[-3.3044848]
CsRbNaCrF6,-3.040765906,[-3.0364864]
Cs2SrPtBr6,-1.511810113,[-1.5088265]
CsK_NaMnF6,-2.918655955,[-2.968995]
CsK_MgSrF6,-3.538106024,[-3.5803108]
RbBaCrCuF6,-2.722772378,[-2.7571623]
Cs2V_MnF6,-2.790929555,[-2.871073]
CsRbCoSnF6,-2.497246291,[-2.5200438]
Rb2AgInCl6,-1.543979169,[-1.5522292]
RbK_MgZnF6,-3.104591539,[-3.187565]
Cs2AlK_Cl6,-2.064823029,[-2.016622]
CsBaNaCuF6,-2.884909403,[-2.8654678]
Cs2CaV_Cl6,-2.101650206,[-2.1172495]
CsK_AlRbCl6,-2.005412874,[-1.9960592]
Rb2CaTiCl6,-2.131133037,[-2.1329691]
CsRbMnSrF6,-3.203316971,[-3.2325656]
CsRbK_ScF6,-3.52535983,[-3.5614762]
CsRbFePbCl6,-1.547053781,[-1.5434963]
Rb2CdSnF6,-2.644645841,[-2.656895]
K_2TiCdF6,-2.918312984,[-2.8895578]
CsRbLiBiCl6,-1.797680017,[-1.8228514]
RbK_NaNiF6,-2.598320038,[-2.6366057]
K_2NiBaF6,-2.891212177,[-2.9428558]
CsRbK_MnF6,-2.913465082,[-2.9773946]
RbBaBeK_F6,-3.298676539,[-3.336554]
CsRbMgNiF6,-2.861811749,[-2.915208]
CsRbMoAgCl6,-1.471939923,[-1.4509553]
Rb2CuSrF6,-2.895696462,[-2.885377]
Cs2AgSbCl6,-1.515164919,[-1.5159231]
RbK_AgAuF6,-1.971114894,[-1.915642]
CsRbFePtF6,-2.152766961,[-2.1219141]
RbK_CaPbF6,-3.159384458,[-3.2055771]
K_BaNaCuF6,-2.906522137,[-2.8835385]
CsK_MgCrF6,-3.03074675,[-3.0920832]
Cs2K_TiI6,-1.310127927,[-1.1613016]
CsRbNaScF6,-3.539753171,[-3.576428]
RbK_CaCdF6,-3.147811156,[-3.1705027]
CsRbMnPbCl6,-1.693257047,[-1.6805171]
RbK_CuAgCl6,-1.280589635,[-1.3163571]
CsK_NiBaF6,-2.91693187,[-2.9796753]
