id,target,prediction
RbK_NaNiF6,-2.598320038,[-2.476876]
K_2NiBaF6,-2.891212177,[-2.818179]
CsRbK_MnF6,-2.913465082,[-2.8147717]
RbBaBeK_F6,-3.298676539,[-3.2183578]
CsRbMgNiF6,-2.861811749,[-2.774443]
CsRbMoAgCl6,-1.471939923,[-1.4500427]
Rb2CuSrF6,-2.895696462,[-2.8309395]
Cs2AgSbCl6,-1.515164919,[-1.4858581]
RbK_AgAuF6,-1.971114894,[-1.9022051]
CsRbFePtF6,-2.152766961,[-2.0789459]
RbK_CaPbF6,-3.159384458,[-3.0986145]
K_BaNaCuF6,-2.906522137,[-2.8301504]
CsK_MgCrF6,-3.03074675,[-2.94079]
Cs2K_TiI6,-1.310127927,[-1.2869647]
CsRbNaScF6,-3.539753171,[-3.4536302]
RbK_CaCdF6,-3.147811156,[-3.0684748]
CsRbMnPbCl6,-1.693257047,[-1.6109025]
RbK_CuAgCl6,-1.280589635,[-1.3270379]
CsK_NiBaF6,-2.91693187,[-2.8360426]
