id,target,prediction
CsK_CrCdF6,-2.661205665,[-2.722867]
CsK_CrMnCl6,-1.611989277,[-1.5817114]
CsK_CrSnCl6,-1.594955209,[-1.566766]
CsK_CrSrCl6,-1.995673683,[-2.0202882]
CsK_CuSbF6,-2.436137994,[-2.4441314]
CsK_FeNiF6,-2.38943438,[-2.4294066]
CsK_FePbF6,-2.574734925,[-2.5886009]
CsK_LiAuCl6,-1.407610194,[-1.4276432]
CsK_LiBiCl6,-1.777636135,[-1.7751738]
CsK_MgBaF6,-3.480199405,[-3.5197434]
CsK_MnBaF6,-3.130231615,[-3.160541]
CsK_MnPbCl6,-1.671901205,[-1.640564]
CsK_SrPbF6,-3.135261226,[-3.1842177]
CsK_V_AuCl6,-1.454346233,[-1.4708211]
CsK_V_RbF6,-3.050948172,[-3.0871482]
CsRbAgBiF6,-2.489705209,[-2.517493]
CsRbAgInF6,-2.566107014,[-2.5589747]
CsRbCaPdBr6,-1.534740314,[-1.5338728]
CsRbCaSnCl6,-2.045849819,[-2.0738907]
CsRbCaTiCl6,-2.149105401,[-2.1664045]
CsRbCrPtF6,-2.300676891,[-2.2708616]
CsRbCuPbF6,-2.475878223,[-2.4863055]
CsRbCuSrF6,-2.8983589,[-2.937695]
CsRbK_CrCl6,-1.870084744,[-1.8320254]
CsRbK_MnCl6,-1.793986202,[-1.8123206]
CsRbK_MoBr6,-1.48003994,[-1.4268304]
CsRbLiAuCl6,-1.422940193,[-1.4444182]
CsRbLiCuF6,-2.445306527,[-2.5087929]
CsRbMgTiCl6,-1.965248714,[-1.9794065]
CsRbMnAgCl6,-1.529497405,[-1.5181574]
CsRbMnBaF6,-3.14818921,[-3.1759148]
CsRbMnPbBr6,-1.417635506,[-1.3618386]
CsRbNaFeCl6,-1.703071663,[-1.6799262]
CsRbPdPbF6,-2.341861759,[-2.352232]
CsRbRhAgF6,-2.226098717,[-2.2374332]
CsRbSnPtBr6,-1.168886421,[-1.072414]
CsRbSrPtF6,-2.681902907,[-2.701545]
CsRbTiAgCl6,-1.746899455,[-1.7496737]
CsRbV_BaCl6,-2.078748201,[-2.1043174]
CsRbZnPbBr6,-1.39656246,[-1.3484898]
K_2CaPtF6,-2.68728545,[-2.695582]
K_2CrFeF6,-2.582729581,[-2.637729]
K_2FeCoF6,-2.457930502,[-2.5144863]
K_2MgFeF6,-2.992323962,[-3.0576417]
K_2MgMnF6,-3.148817739,[-3.1819248]
K_2NaAsF6,-2.765860092,[-2.7973847]
K_2NaCrF6,-3.053394728,[-3.1071072]
K_2PdSnF6,-2.34783487,[-2.3492513]
K_2ScCuF6,-3.10169069,[-3.1459956]
K_2ZnPdF6,-2.346313797,[-2.3985524]
K_BaCuCdF6,-2.660322261,[-2.6954463]
K_BaFeCuF6,-2.628523678,[-2.7246318]
K_BaLiV_F6,-3.290103347,[-3.3942225]
K_BaNaZnF6,-3.169280175,[-3.2582548]
K_BaV_CuF6,-2.81760557,[-2.9093747]
Rb2AlK_Cl6,-2.017542062,[-2.001996]
Rb2AlK_F6,-3.387362995,[-3.4192605]
Rb2CaNiF6,-3.019286094,[-3.0509722]
Rb2CaPbF6,-3.175932704,[-3.2252226]
Rb2CoSrF6,-2.973331394,[-3.0233738]
Rb2CrBaF6,-3.057086679,[-3.09804]
Rb2CuAgF6,-2.200353955,[-2.226959]
Rb2CuSnF6,-2.496620044,[-2.4893558]
Rb2FeBaF6,-2.974458212,[-3.0129526]
Rb2K_CrF6,-3.026383483,[-3.04048]
Rb2K_MnF6,-2.903893619,[-2.9420972]
Rb2LiInF6,-2.960274523,[-2.9917808]
Rb2MgCaF6,-3.585075134,[-3.6482358]
Rb2MoAgCl6,-1.454892578,[-1.4319245]
Rb2ScAgCl6,-1.96125827,[-1.9848889]
Rb2V_SnF6,-2.753161828,[-2.7731206]
Rb2V_SrF6,-3.234933131,[-3.276948]
RbBaLiCoF6,-3.025168585,[-3.101829]
RbBaLiFeF6,-3.080819584,[-3.1698198]
RbBaLiV_F6,-3.276510395,[-3.3680487]
RbBaNaCoF6,-2.979086074,[-3.0613623]
RbK_AlAuCl6,-1.558732559,[-1.5860015]
RbK_AsAgCl6,-1.370327376,[-1.3605838]
RbK_CaNiF6,-3.01803726,[-3.0494332]
RbK_CaSnF6,-3.142042702,[-3.185675]
RbK_CaTiF6,-3.330810611,[-3.378389]
RbK_CaV_F6,-3.27047433,[-3.314715]
RbK_CrMnF6,-2.728430154,[-2.724609]
RbK_CrSnCl6,-1.575036675,[-1.5502634]
RbK_CuSnCl6,-1.484716025,[-1.4564352]
RbK_LiGaF6,-3.030476193,[-3.0765188]
RbK_LiNbF6,-2.986096318,[-3.019662]
RbK_MnNiF6,-2.564533253,[-2.5922065]
RbK_NaRhF6,-2.618671367,[-2.6627376]
RbK_TiCuF6,-2.844684641,[-2.8938923]
RbK_V_PtF6,-2.354320752,[-2.3531067]
RbK_CaCuCl6,-1.810952237,[-1.8410147]
Rb2AsAuCl6,-1.280114891,[-1.2819347]
RbBaCuAgF6,-2.524063755,[-2.5492382]
Rb2MgTiF6,-3.22904567,[-3.2823691]
CsRbCuPbBr6,-1.263014481,[-1.1853192]
CsK_CaNiCl6,-1.870277592,[-1.8896927]
CsRbCoPbF6,-2.519983985,[-2.5440397]
K_2CoZnF6,-2.544015931,[-2.6101475]
Cs2NaScCl6,-2.307638619,[-2.3256824]
CsRbNiCdCl6,-1.466089597,[-1.4621224]
Cs2NaBiF6,-2.895711977,[-2.9284792]
CsRbCaTiF6,-3.333457527,[-3.369403]
RbK_ZnSrCl6,-2.015709395,[-2.0385416]
CsK_MgCaCl6,-2.294727353,[-2.328371]
CsK_TiAgCl6,-1.729446626,[-1.7308184]
K_BaLiMnF6,-3.234263802,[-3.3032756]
K_BaCaCuF6,-3.148261228,[-3.2241652]
K_2V_NiF6,-2.644084769,[-2.7073517]
Cs2MnPbI6,-1.033881636,[-0.9789312]
CsK_AsAuCl6,-1.279555739,[-1.2787082]
CsRbMgCdF6,-3.046954993,[-3.0744672]
CsK_MgTiCl6,-1.951451269,[-1.965352]
Cs2ScRbF6,-3.521647634,[-3.530075]
Cs2K_AsCl6,-1.719065113,[-1.7057476]
CsK_RbMoF6,-2.825003636,[-2.8435946]
CsRbLiBiF6,-2.875089526,[-2.8949656]
CsK_PdPbF6,-2.326736891,[-2.338666]
CsRbCuRhF6,-2.215554243,[-2.2474613]
CsK_CuZnF6,-2.441862804,[-2.5023227]
RbK_BePbF6,-2.873133651,[-2.943945]
Rb2MnSrF6,-3.195526661,[-3.217618]
Rb2MnZnF6,-2.756867945,[-2.7773733]
CsK_CaV_F6,-3.261297757,[-3.2931497]
CsRbNaCrF6,-3.040765906,[-3.074415]
Cs2SrPtBr6,-1.511810113,[-1.4687436]
CsK_NaMnF6,-2.918655955,[-2.96822]
CsK_MgSrF6,-3.538106024,[-3.587918]
RbBaCrCuF6,-2.722772378,[-2.7754838]
Cs2V_MnF6,-2.790929555,[-2.7835221]
CsRbCoSnF6,-2.497246291,[-2.5127196]
Rb2AgInCl6,-1.543979169,[-1.5346788]
RbK_MgZnF6,-3.104591539,[-3.1610024]
Cs2AlK_Cl6,-2.064823029,[-2.0434413]
CsBaNaCuF6,-2.884909403,[-2.9310744]
Cs2CaV_Cl6,-2.101650206,[-2.1151853]
CsK_AlRbCl6,-2.005412874,[-1.990085]
Rb2CaTiCl6,-2.131133037,[-2.1546245]
CsRbMnSrF6,-3.203316971,[-3.2257538]
CsRbK_ScF6,-3.52535983,[-3.5391786]
CsRbFePbCl6,-1.547053781,[-1.5083423]
Rb2CdSnF6,-2.644645841,[-2.6373444]
K_2TiCdF6,-2.918312984,[-2.94524]
CsRbLiBiCl6,-1.797680017,[-1.7949265]
RbK_NaNiF6,-2.598320038,[-2.6759727]
K_2NiBaF6,-2.891212177,[-2.943726]
CsRbK_MnF6,-2.913465082,[-2.942784]
RbBaBeK_F6,-3.298676539,[-3.420713]
CsRbMgNiF6,-2.861811749,[-2.903489]
CsRbMoAgCl6,-1.471939923,[-1.4446363]
Rb2CuSrF6,-2.895696462,[-2.9308453]
Cs2AgSbCl6,-1.515164919,[-1.4965762]
RbK_AgAuF6,-1.971114894,[-1.9597509]
CsRbFePtF6,-2.152766961,[-2.1505303]
RbK_CaPbF6,-3.159384458,[-3.2091198]
K_BaNaCuF6,-2.906522137,[-2.9862561]
CsK_MgCrF6,-3.03074675,[-3.050579]
Cs2K_TiI6,-1.310127927,[-1.183012]
CsRbNaScF6,-3.539753171,[-3.5753481]
RbK_CaCdF6,-3.147811156,[-3.1744566]
CsRbMnPbCl6,-1.693257047,[-1.6607661]
RbK_CuAgCl6,-1.280589635,[-1.3026276]
CsK_NiBaF6,-2.91693187,[-2.9581466]
