id,target,prediction
CsRbBeSrF6,-3.316973868,[-3.3721547]
CsRbNiPbF6,-2.527703394,[-2.344281]
Cs2NaBiF6,-2.895711977,[-2.9273224]
CsRbMnAuCl6,-1.432274653,[-1.6178372]
CsRbTiAuCl6,-1.615127216,[-1.6961378]
CsRbV_FeCl6,-1.528318153,[-1.9162608]
CsRbZnPbF6,-2.712698235,[-2.7822773]
K_2MnPbF6,-2.715511547,[-2.7874038]
Cs2AuBiCl6,-1.430309623,[-1.6881837]
CsRbAlK_F6,-3.390624627,[-3.2200816]
RbK_FeSrCl6,-1.898513347,[-2.057141]
Rb2FeCuF6,-2.455808601,[-2.582458]
RbK_TiCrCl6,-1.68929668,[-1.8571072]
CsRbCaTiF6,-3.333457527,[-3.4656477]
CsRbScAgCl6,-1.980315835,[-2.1553712]
RbK_ZnSrCl6,-2.015709395,[-2.0922306]
CsK_MgCaCl6,-2.294727353,[-2.3124206]
Rb2CaTiF6,-3.336780812,[-3.4578881]
Rb2CuCsF6,-2.404198833,[-2.856995]
CsBaLiMgF6,-3.545098485,[-3.386352]
CsK_TiMnF6,-2.888833944,[-3.0350456]
CsK_TiAgCl6,-1.729446626,[-1.7847756]
CsRbNaBiBr6,-1.545368098,[-1.753347]
K_BaLiMnF6,-3.234263802,[-3.2779782]
K_BaCaCuF6,-3.148261228,[-3.167808]
CsK_AgInCl6,-1.544357769,[-1.798105]
CsK_SrSnF6,-3.115018759,[-3.1603298]
Cs2CdPbF6,-2.690496665,[-2.8726857]
K_2V_NiF6,-2.644084769,[-2.4122179]
RbK_TiSrCl6,-2.110228809,[-2.0294383]
Cs2MgMnF6,-3.084026804,[-3.091805]
Rb2CoPtF6,-2.074915786,[-2.198221]
K_2CuPbF6,-2.456058811,[-2.5271351]
CsK_MnZnCl6,-1.632345631,[-1.7960428]
CsK_BaPtCl6,-1.708470157,[-1.8437514]
CsRbNiPtF6,-2.071907091,[-2.0333672]
CsRbCdPtF6,-2.189959079,[-2.203871]
CsBaNaMnF6,-3.164491664,[-3.1408634]
RbK_SrPdF6,-2.735959623,[-2.8332028]
CsK_ZnCdF6,-2.66709407,[-2.6416485]
CsK_V_SnF6,-2.744407904,[-3.0860128]
Cs2K_AuF6,-2.28161475,[-2.53689]
Rb2FeSnF6,-2.56243012,[-2.6056833]
RbK_MgBaF6,-3.469695882,[-3.3321598]
Cs2V_SrCl6,-2.113788221,[-2.1771195]
Rb2FeSnCl6,-1.497456546,[-1.893719]
RbK_ZnCdF6,-2.678440878,[-2.6418135]
K_BaLiCrF6,-3.168416895,[-3.3762362]
CsRbAlK_Br6,-1.698903191,[-1.7644976]
Rb2V_MnF6,-2.824236899,[-2.9899375]
Cs2BePbF6,-2.849220792,[-2.915761]
Rb2NaInCl6,-1.840139652,[-2.0827496]
CsRbBePbCl6,-1.65810035,[-2.0331495]
CsRbMnZnF6,-2.735038521,[-2.7988007]
CsK_MnFeF6,-2.608458892,[-2.6982603]
Cs2MnPbI6,-1.033881636,[-1.7763679]
CsBaLiNiF6,-2.997613574,[-2.9100115]
CsRbV_CdCl6,-1.654297033,[-1.9026027]
Cs2AgInBr6,-1.331365016,[-1.3224612]
CsK_AsAgF6,-2.376629964,[-2.390199]
RbK_CoCdF6,-2.485328122,[-2.4041505]
RbK_NaTiF6,-3.274902869,[-3.2116635]
CsK_AsAuCl6,-1.279555739,[-1.5115192]
Rb2SnPtF6,-2.211209591,[-2.2387269]
CsRbMgCdF6,-3.046954993,[-2.9940388]
Cs2PtPbBr6,-1.199813136,[-1.3533697]
K_2PdPbF6,-2.302951818,[-2.38842]
RbK_PdBaF6,-2.672025876,[-2.8074174]
Cs2CuBiF6,-2.471491128,[-2.5289342]
RbK_NaGaF6,-3.032531131,[-3.0577216]
CsK_CuBiBr6,-1.236406792,[-1.7170562]
CsK_MgTiCl6,-1.951451269,[-2.0508647]
Cs2CaCdCl6,-2.086873301,[-2.0755765]
Cs2ScRbF6,-3.521647634,[-3.369679]
Cs2K_AsCl6,-1.719065113,[-1.858514]
CsRbMgPbCl6,-1.916067194,[-2.0843267]
CsRbV_CdF6,-2.737441506,[-3.039206]
CsK_MnBaCl6,-2.045397926,[-2.1223736]
Cs2NaInF6,-2.968507504,[-3.0321863]
CsK_RbMoF6,-2.825003636,[-2.872164]
Cs2K_AuCl6,-1.454454028,[-1.6487571]
CsRbLiBiF6,-2.875089526,[-2.826676]
CsK_NaRuCl6,-1.585581279,[-1.8017149]
RbK_ZnSrF6,-3.156668692,[-3.169213]
Cs2V_CdF6,-2.734082753,[-3.0485876]
CsK_RbInF6,-2.902022354,[-2.956836]
K_BaLiCuF6,-2.96849193,[-3.354947]
Cs2SrPdI6,-1.207142335,[-1.3528359]
RbBaNaPdF6,-2.733132697,[-2.8250558]
CsRbTiCrF6,-2.839918869,[-2.9601033]
Cs2NaAuF6,-2.292137822,[-2.4419534]
CsK_PdPbF6,-2.326736891,[-2.447075]
CsRbCuRhF6,-2.215554243,[-2.4788191]
CsK_MgTiF6,-3.204898377,[-3.1933377]
CsBaBeRbF6,-3.228605151,[-3.1263425]
Cs2NaBiBr6,-1.575074863,[-1.7967417]
RbK_NaCuF6,-2.481419856,[-3.0170305]
CsK_V_MnCl6,-1.660866993,[-2.0123854]
Rb2ZnSnCl6,-1.614211582,[-1.9199369]
CsRbPdCdCl6,-1.434156548,[-1.6521087]
CsK_CuZnF6,-2.441862804,[-2.494746]
RbK_FeAgCl6,-1.382484648,[-1.6327419]
RbK_BePbF6,-2.873133651,[-3.142928]
K_2RhAgF6,-2.205904565,[-2.4308336]
Ba2LiNaF6,-3.619652042,[-3.5736232]
CsRbNaGaCl6,-1.831193597,[-2.0111592]
CsK_V_PbF6,-2.767210523,[-3.2742126]
CsK_CaPbF6,-3.173929024,[-3.2558472]
CsRbK_V_Br6,-1.595105526,[-1.5603571]
Rb2RuAgF6,-2.208827708,[-2.4002743]
Rb2MnSrF6,-3.195526661,[-3.217355]
RbK_CoCdCl6,-1.429400592,[-1.5419948]
CsK_CrSrF6,-3.114009616,[-3.1362553]
CsK_NaBiF6,-2.867566935,[-2.9332197]
RbK_V_CdF6,-2.74007518,[-3.0131228]
Cs2TiRbCl6,-2.069190205,[-1.9679198]
CsRbCdBaCl6,-2.051475538,[-2.033674]
Cs2NaInCl6,-1.883477096,[-2.0840387]
K_2NaScF6,-3.533650087,[-3.4314926]
K_2CuSnF6,-2.487100202,[-2.5082102]
CsK_LiCuF6,-2.448536276,[-3.0306785]
RbK_CoAgF6,-2.279115921,[-2.4864166]
Rb2MnZnF6,-2.756867945,[-2.8134978]
CsK_CaV_F6,-3.261297757,[-3.3593032]
CsRbNaCrF6,-3.040765906,[-3.0507734]
CsRbK_CoF6,-2.651438647,[-2.773168]
CsRbAgInBr6,-1.306878532,[-1.2587386]
Rb2CoBaF6,-2.909957097,[-2.856922]
Rb2K_InF6,-2.930558803,[-3.0022829]
RbK_MnZnF6,-2.760920704,[-2.8105876]
CsK_PdBaF6,-2.69152874,[-2.8142445]
CsK_CaCrCl6,-1.992568212,[-2.1152341]
RbK_CuZnF6,-2.47758354,[-2.7410328]
RbK_AgAuCl6,-1.204759678,[-1.4025466]
Cs2NaRhF6,-2.614898033,[-2.8546593]
CsRbK_V_Cl6,-1.908200077,[-1.9360394]
Cs2SrPtBr6,-1.511810113,[-1.5906321]
CsRbK_SbF6,-2.849009405,[-2.9788134]
CsBaMnCuF6,-2.755748035,[-2.7352483]
K_BaNaV_F6,-3.23374482,[-3.2174573]
CsRbCuBiBr6,-1.257195287,[-1.7229488]
Cs2FeAuCl6,-1.31639321,[-1.6472007]
CsK_NaMnF6,-2.918655955,[-3.0486505]
CsRbAgBiBr6,-1.286307889,[-1.4005249]
Cs2FePbF6,-2.596077453,[-2.6728098]
Cs2CuNbF6,-2.546373588,[-2.5051563]
K_2AgInF6,-2.528581073,[-2.5727122]
Rb2BeBaCl6,-2.022264161,[-2.0035288]
RbK_MnPtF6,-2.25521048,[-2.3627045]
Cs2MnPbF6,-2.759921442,[-2.832078]
K_2SrPtF6,-2.634927235,[-2.6714306]
CsK_MgSrF6,-3.538106024,[-3.450662]
Cs2K_RhCl6,-1.689319641,[-1.6397188]
K_2MnZnF6,-2.766992332,[-2.7857063]
RbBaCrCuF6,-2.722772378,[-2.7323098]
CsRbCdSnBr6,-1.394103872,[-1.8982747]
Cs2AgInCl6,-1.584631885,[-1.8245956]
Cs2CoAgCl6,-1.325168445,[-1.6808302]
RbK_ZnPbCl6,-1.622175948,[-1.8998363]
K_2TiAgF6,-2.852282493,[-2.7200694]
Cs2BaPtF6,-2.649400866,[-2.70325]
RbK_CaCuF6,-2.930171976,[-3.0035865]
Rb2ZnPtF6,-2.231410459,[-2.3925507]
CsRbCuMoF6,-2.447279957,[-2.49113]
Cs2CaCdF6,-3.171984593,[-3.1641786]
Rb2TiAgCl6,-1.730661294,[-1.7779192]
CsK_TiAuCl6,-1.597344876,[-1.6794801]
RbK_CrSnF6,-2.652927512,[-2.673928]
Cs2AsRbBr6,-1.457587495,[-1.5798291]
Rb2CaMnF6,-3.236469165,[-3.330262]
RbK_CaCoF6,-3.009877868,[-2.9895616]
Cs2AgAuBr6,-1.073326565,[-1.1483264]
Cs2TiSrCl6,-2.177087971,[-2.0987902]
Rb2CuMoF6,-2.452632125,[-2.4834445]
RbK_MnSrCl6,-2.041275198,[-2.164103]
CsK_TiSnCl6,-1.703009773,[-1.9475825]
CsRbScAuCl6,-1.84581466,[-2.0405896]
CsK_CoCdF6,-2.473298446,[-2.3893168]
CsRbNiSnCl6,-1.484651041,[-1.8174717]
CsRbSrPdF6,-2.762247793,[-2.871082]
CsK_ScAuCl6,-1.826667172,[-2.006107]
Cs2TiPtF6,-2.60557355,[-2.5559967]
Cs2MnSnCl6,-1.68507295,[-1.9825085]
K_2NaV_F6,-3.110807373,[-3.0213578]
K_2ScAgF6,-3.114354631,[-3.0429895]
Rb2NiSrF6,-2.982081306,[-2.7560146]
CsK_LiAlF6,-3.355135021,[-3.419631]
Rb2TiV_F6,-2.923601862,[-3.2964966]
Cs2NaAuCl6,-1.456144524,[-1.7155057]
Cs2V_MnF6,-2.790929555,[-2.9812186]
K_2NaRuF6,-2.611760905,[-2.6778]
Rb2CoZnF6,-2.524122459,[-2.6453407]
CsRbTiPbF6,-2.832294825,[-3.3460467]
Rb2NaInF6,-2.961884993,[-3.0308297]
CsRbCoSnF6,-2.497246291,[-2.464135]
CsRbTiSnBr6,-1.436135918,[-1.6480929]
Cs2NaV_F6,-3.099323095,[-3.0550466]
Rb2AgInCl6,-1.543979169,[-1.8203157]
Cs2TiAgF6,-2.885151555,[-2.809385]
Rb2PdCdF6,-2.298571851,[-2.3174412]
RbK_MgZnF6,-3.104591539,[-3.1457987]
CsRbTiZnCl6,-1.70384482,[-1.9057513]
CsBaK_NiF6,-2.89221859,[-2.6554768]
Cs2AlK_Cl6,-2.064823029,[-1.9378885]
Cs2MgPdF6,-2.660451819,[-2.7449062]
CsK_TiSnF6,-2.816689471,[-3.1712434]
CsBaNaCuF6,-2.884909403,[-2.9377353]
Cs2AsRbF6,-2.757518501,[-2.8559601]
CsRbK_RuCl6,-1.613227129,[-1.7467186]
Cs2K_FeCl6,-1.732854299,[-1.9071463]
RbK_BePdF6,-2.491984167,[-3.1649005]
Cs2CaV_Cl6,-2.101650206,[-2.2397783]
CsK_AlRbCl6,-2.005412874,[-1.8677948]
CsRbCaTiBr6,-1.820091499,[-1.8247167]
RbK_MgNiF6,-2.915779687,[-2.9700909]
Rb2K_NbF6,-2.946668657,[-2.9231417]
Rb2CaTiCl6,-2.131133037,[-2.2347074]
RbK_PdPtCl6,-1.248157837,[-1.4137692]
CsRbMnSrF6,-3.203316971,[-3.205323]
RbK_MgCdF6,-3.06065837,[-2.989969]
Cs2BeSrF6,-3.305384976,[-3.261688]
RbK_CaCrCl6,-1.976273123,[-2.108853]
CsRbK_ScF6,-3.52535983,[-3.4303453]
CsK_TiCdCl6,-1.708976633,[-1.8487079]
RbK_CaCoCl6,-1.844609225,[-2.0035412]
RbK_NaMnF6,-2.932158838,[-3.1188028]
CsBaLiCaF6,-3.603605501,[-3.5417573]
Rb2MoAgF6,-2.476053896,[-2.4763052]
CsK_ZnPtF6,-2.216789185,[-2.320252]
RbK_MgPtF6,-2.607237138,[-2.7518208]
Rb2AgAuCl6,-1.220567258,[-1.4232376]
RbK_BeCdF6,-2.847416617,[-3.0884593]
K_2CaMnF6,-3.22541777,[-3.32491]
K_2CuBaF6,-2.805313064,[-2.8563595]
RbK_CrZnF6,-2.698348432,[-2.8127034]
Rb2K_CuF6,-2.452811228,[-2.9546285]
Cs2CaMnCl6,-2.10035411,[-2.162607]
CsK_CaPtF6,-2.702487562,[-2.7697694]
RbK_LiAlF6,-3.401441403,[-3.8746126]
CsRbV_PtF6,-2.357325681,[-2.50815]
CsRbFePbCl6,-1.547053781,[-1.8749111]
CsRbCuBiF6,-2.462464018,[-2.4973514]
CsK_MgNiF6,-2.87069328,[-2.7774007]
CsK_FeRbF6,-2.790958141,[-2.9116929]
CsK_BePbF6,-2.856022219,[-2.9913623]
Rb2CdSnF6,-2.644645841,[-2.7144911]
K_2TiCdF6,-2.918312984,[-3.0774686]
CsBaLiCuF6,-2.914619957,[-2.9282482]
CsK_TiPtCl6,-1.493923519,[-1.7154081]
CsK_AgBiF6,-2.471087686,[-2.570441]
Cs2CuAgF6,-2.179081678,[-2.6098683]
K_2V_SrF6,-3.213814608,[-3.4460707]
CsRbAlAgCl6,-1.72136225,[-1.8078567]
CsK_MgSnCl6,-1.861833145,[-2.0707538]
CsK_MgCoF6,-2.870647111,[-2.792383]
RbK_LiBiF6,-2.870708373,[-2.874562]
CsRbNaCuF6,-2.469027811,[-2.950814]
CsRbLiBiCl6,-1.797680017,[-1.9614247]
RbK_CrMnCl6,-1.604663222,[-1.7055366]
CsK_CdPtCl6,-1.343963944,[-1.625617]
RbK_LiAuF6,-2.293177712,[-2.5258095]
RbK_NiAgF6,-2.254642508,[-2.3797624]
RbK_NaNiF6,-2.598320038,[-2.8018184]
Rb2SrPdF6,-2.75054048,[-2.863294]
RbK_CuBiF6,-2.444452106,[-2.4897704]
Cs2GaRbF6,-3.010357737,[-2.914382]
CsRbCrFeF6,-2.548670655,[-2.6217415]
K_2NiBaF6,-2.891212177,[-2.6091454]
CsRbMgSrCl6,-2.317872152,[-2.294689]
K_BaCuZnF6,-2.759280878,[-2.7742991]
CsRbK_MnF6,-2.913465082,[-2.970424]
RbBaBeK_F6,-3.298676539,[-3.2960029]
CsRbMgNiF6,-2.861811749,[-2.8365018]
Cs2RbAuCl6,-1.44651276,[-1.6426057]
CsRbMoAgCl6,-1.471939923,[-1.6854069]
Cs2CrMnF6,-2.697930209,[-2.757602]
RbK_V_BaF6,-3.155051693,[-3.3609674]
CsRbMgSrBr6,-1.987805172,[-1.8507688]
CsRbLiFeF6,-2.818819653,[-2.965213]
CsRbK_GaF6,-3.016249963,[-2.914519]
Cs2RbInBr6,-1.605688867,[-1.6972342]
CsK_CoCuF6,-2.303814783,[-2.3215258]
Cs2BeBaBr6,-1.751782277,[-1.864342]
RbK_CoSnF6,-2.490756232,[-2.466347]
CsRbBeSnF6,-2.826027237,[-2.9893055]
Rb2MnCoF6,-2.557387551,[-2.593516]
CsK_BeCaF6,-3.332538423,[-3.3549693]
Rb2MgCdF6,-3.060870768,[-3.0112088]
Rb2K_ScF6,-3.511238401,[-3.451299]
CsK_CrPtCl6,-1.32637128,[-1.6277589]
Rb2CuSrF6,-2.895696462,[-2.9681742]
Cs2AgSbCl6,-1.515164919,[-1.7300862]
Cs2K_AuBr6,-1.252468509,[-1.3049984]
CsK_MnSnCl6,-1.641685229,[-1.9758255]
RbK_AgAuF6,-1.971114894,[-1.9971151]
CsRbCaCuF6,-2.922536468,[-3.003627]
CsRbCuPtF6,-2.069591888,[-2.107516]
RbK_BeSrF6,-3.336866955,[-3.481487]
CsK_NaCoF6,-2.656371819,[-2.848953]
Rb2CoAuCl6,-1.210158046,[-1.4577155]
CsRbFePtF6,-2.152766961,[-2.18522]
K_2CuSbF6,-2.42886158,[-2.460526]
RbK_AlCsF6,-3.306461491,[-3.0025976]
CsRbLiMoF6,-2.867872358,[-2.886111]
Rb2PdPbF6,-2.330992115,[-2.4438882]
RbK_CaPbF6,-3.159384458,[-3.2541075]
CsRbNaCoCl6,-1.60311309,[-1.8880705]
CsRbTiPtF6,-2.588627122,[-2.5530546]
K_BaNaCuF6,-2.906522137,[-2.9671865]
Cs2NaNiF6,-2.575340991,[-2.6207557]
Cs2RbInF6,-2.945741298,[-3.005606]
K_2NaAlF6,-3.41870617,[-3.4490216]
CsK_TiPtF6,-2.57237332,[-2.5136666]
CsK_MnPtF6,-2.299946588,[-2.3432457]
CsK_MgCrF6,-3.03074675,[-2.9590278]
CsK_RhAuCl6,-1.231495873,[-1.3526549]
CsRbV_FeF6,-2.643238321,[-2.8114502]
RbK_ZnBaF6,-3.087452017,[-3.0730932]
Rb2CuBiF6,-2.455945333,[-2.4664254]
CsRbRuAgCl6,-1.301358213,[-1.564306]
CsRbCdPbBr6,-1.420147535,[-1.8184414]
CsK_CoNiF6,-2.293603112,[-2.2612314]
Cs2K_TiI6,-1.310127927,[-1.4614556]
CsRbNaScF6,-3.539753171,[-3.525904]
Cs2SrBaF6,-3.582896268,[-3.6133606]
RbK_CaCdF6,-3.147811156,[-3.1827886]
K_2CrMnF6,-2.731538443,[-2.7390606]
CsRbBeTiF6,-2.933568663,[-3.107532]
Cs2TiAgCl6,-1.764608835,[-1.8259952]
CsRbMnPbCl6,-1.693257047,[-2.0349152]
CsK_CaSrCl6,-2.458501814,[-2.2748055]
Cs2MnSnBr6,-1.415437215,[-2.0037534]
RbK_CuAgCl6,-1.280589635,[-1.5381756]
CsK_AlAgF6,-2.990269023,[-2.9592042]
CsK_NaBiBr6,-1.521275828,[-1.7188666]
K_2TiZnF6,-2.859128905,[-2.906867]
CsK_NiBaF6,-2.91693187,[-2.633076]
CsRbBeBaF6,-3.276142206,[-3.2388136]
CsRbMgCdCl6,-1.888955422,[-1.9810511]
Rb2CaCuF6,-2.932594884,[-3.0327508]
K_2NiPtF6,-2.089294927,[-2.3728044]
