id,target,prediction
CsRbK_MnF6,-2.913465082,[-2.9060802]
RbBaBeK_F6,-3.298676539,[-3.2752702]
CsRbMgNiF6,-2.861811749,[-2.876463]
CsRbMoAgCl6,-1.471939923,[-1.4783627]
Rb2CuSrF6,-2.895696462,[-2.942867]
Cs2AgSbCl6,-1.515164919,[-1.5249805]
RbK_AgAuF6,-1.971114894,[-1.984681]
CsRbFePtF6,-2.152766961,[-2.1498272]
RbK_CaPbF6,-3.159384458,[-3.1746986]
K_BaNaCuF6,-2.906522137,[-2.9605134]
CsK_MgCrF6,-3.03074675,[-3.0328393]
Cs2K_TiI6,-1.310127927,[-1.2805191]
CsRbNaScF6,-3.539753171,[-3.5313509]
RbK_CaCdF6,-3.147811156,[-3.1683562]
CsRbMnPbCl6,-1.693257047,[-1.7006615]
RbK_CuAgCl6,-1.280589635,[-1.3476615]
CsK_NiBaF6,-2.91693187,[-2.942437]
