id,target,prediction
CsK_LiAuCl6,-1.407610194,[-1.4010904]
CsK_LiBiCl6,-1.777636135,[-1.7292464]
CsK_MgBaF6,-3.480199405,[-3.455846]
CsK_MnBaF6,-3.130231615,[-3.0974422]
CsK_MnPbCl6,-1.671901205,[-1.6237224]
CsK_SrPbF6,-3.135261226,[-3.082356]
CsK_V_AuCl6,-1.454346233,[-1.4233956]
CsK_V_RbF6,-3.050948172,[-3.016636]
CsRbAgBiF6,-2.489705209,[-2.4918358]
CsRbAgInF6,-2.566107014,[-2.5417755]
CsRbCaPdBr6,-1.534740314,[-1.5044779]
CsRbCaSnCl6,-2.045849819,[-2.0076437]
CsRbCaTiCl6,-2.149105401,[-2.0731294]
CsRbCrPtF6,-2.300676891,[-2.2231405]
CsRbCuPbF6,-2.475878223,[-2.4445553]
CsRbCuSrF6,-2.8983589,[-2.8729997]
CsRbK_CrCl6,-1.870084744,[-1.8383651]
CsRbK_MnCl6,-1.793986202,[-1.8102627]
CsRbK_MoBr6,-1.48003994,[-1.4813927]
CsRbLiAuCl6,-1.422940193,[-1.4161912]
CsRbLiCuF6,-2.445306527,[-2.432109]
CsRbMgTiCl6,-1.965248714,[-1.911513]
CsRbMnAgCl6,-1.529497405,[-1.5355346]
CsRbMnBaF6,-3.14818921,[-3.1168964]
CsRbMnPbBr6,-1.417635506,[-1.3808405]
CsRbNaFeCl6,-1.703071663,[-1.6763003]
CsRbPdPbF6,-2.341861759,[-2.3051622]
CsRbRhAgF6,-2.226098717,[-2.2106833]
CsRbSnPtBr6,-1.168886421,[-1.1510544]
CsRbSrPtF6,-2.681902907,[-2.6448438]
CsRbTiAgCl6,-1.746899455,[-1.6999048]
CsRbV_BaCl6,-2.078748201,[-2.0488353]
CsRbZnPbBr6,-1.39656246,[-1.352782]
K_2CaPtF6,-2.68728545,[-2.6476064]
K_2CrFeF6,-2.582729581,[-2.560303]
K_2FeCoF6,-2.457930502,[-2.39926]
K_2MgFeF6,-2.992323962,[-2.9414914]
K_2MgMnF6,-3.148817739,[-3.0999422]
K_2NaAsF6,-2.765860092,[-2.7439578]
K_2NaCrF6,-3.053394728,[-3.0184002]
K_2PdSnF6,-2.34783487,[-2.2694416]
K_2ScCuF6,-3.10169069,[-3.050825]
K_2ZnPdF6,-2.346313797,[-2.2866516]
K_BaCuCdF6,-2.660322261,[-2.6350641]
K_BaFeCuF6,-2.628523678,[-2.575601]
K_BaLiV_F6,-3.290103347,[-3.2238708]
K_BaNaZnF6,-3.169280175,[-3.1193783]
K_BaV_CuF6,-2.81760557,[-2.7492745]
Rb2AlK_Cl6,-2.017542062,[-1.9639685]
Rb2AlK_F6,-3.387362995,[-3.3502212]
Rb2CaNiF6,-3.019286094,[-2.9761293]
Rb2CaPbF6,-3.175932704,[-3.1310925]
Rb2CoSrF6,-2.973331394,[-2.9425983]
Rb2CrBaF6,-3.057086679,[-3.0379548]
Rb2CuAgF6,-2.200353955,[-2.1646962]
Rb2CuSnF6,-2.496620044,[-2.4565926]
Rb2FeBaF6,-2.974458212,[-2.9557738]
Rb2K_CrF6,-3.026383483,[-2.9691234]
Rb2K_MnF6,-2.903893619,[-2.891892]
Rb2LiInF6,-2.960274523,[-2.9367955]
Rb2MgCaF6,-3.585075134,[-3.5480754]
Rb2MoAgCl6,-1.454892578,[-1.4497228]
Rb2ScAgCl6,-1.96125827,[-1.9010534]
Rb2V_SnF6,-2.753161828,[-2.711915]
Rb2V_SrF6,-3.234933131,[-3.1883717]
RbBaLiCoF6,-3.025168585,[-2.9572515]
RbBaLiFeF6,-3.080819584,[-3.023215]
RbBaLiV_F6,-3.276510395,[-3.2097025]
RbBaNaCoF6,-2.979086074,[-2.915193]
RbK_AlAuCl6,-1.558732559,[-1.5331106]
RbK_AsAgCl6,-1.370327376,[-1.3427566]
RbK_CaNiF6,-3.01803726,[-2.9721804]
RbK_CaSnF6,-3.142042702,[-3.107027]
RbK_CaTiF6,-3.330810611,[-3.2819893]
RbK_CaV_F6,-3.27047433,[-3.2225509]
RbK_CrMnF6,-2.728430154,[-2.6742659]
RbK_CrSnCl6,-1.575036675,[-1.5384889]
RbK_CuSnCl6,-1.484716025,[-1.4390614]
RbK_LiGaF6,-3.030476193,[-2.9953141]
RbK_LiNbF6,-2.986096318,[-2.9657407]
RbK_MnNiF6,-2.564533253,[-2.5276375]
RbK_NaRhF6,-2.618671367,[-2.6005888]
RbK_TiCuF6,-2.844684641,[-2.7864676]
RbK_V_PtF6,-2.354320752,[-2.2825644]
RbK_CaCuCl6,-1.810952237,[-1.7892716]
Rb2AsAuCl6,-1.280114891,[-1.261584]
RbBaCuAgF6,-2.524063755,[-2.4591854]
Rb2MgTiF6,-3.22904567,[-3.1593692]
CsRbCuPbBr6,-1.263014481,[-1.2270812]
CsK_CaNiCl6,-1.870277592,[-1.8444372]
CsRbCoPbF6,-2.519983985,[-2.486753]
K_2CoZnF6,-2.544015931,[-2.4923916]
Cs2NaScCl6,-2.307638619,[-2.267728]
CsRbNiCdCl6,-1.466089597,[-1.4648856]
Cs2NaBiF6,-2.895711977,[-2.8877192]
CsRbCaTiF6,-3.333457527,[-3.2849135]
RbK_ZnSrCl6,-2.015709395,[-1.9749777]
CsK_MgCaCl6,-2.294727353,[-2.2552385]
CsK_TiAgCl6,-1.729446626,[-1.6812382]
K_BaLiMnF6,-3.234263802,[-3.1790433]
K_BaCaCuF6,-3.148261228,[-3.0824986]
K_2V_NiF6,-2.644084769,[-2.5889854]
Cs2MnPbI6,-1.033881636,[-1.1463913]
CsK_AsAuCl6,-1.279555739,[-1.266707]
CsRbMgCdF6,-3.046954993,[-3.0261297]
CsK_MgTiCl6,-1.951451269,[-1.904005]
Cs2ScRbF6,-3.521647634,[-3.4435995]
Cs2K_AsCl6,-1.719065113,[-1.6763741]
CsK_RbMoF6,-2.825003636,[-2.8185005]
CsRbLiBiF6,-2.875089526,[-2.8563287]
CsK_PdPbF6,-2.326736891,[-2.288879]
CsRbCuRhF6,-2.215554243,[-2.2056093]
CsK_CuZnF6,-2.441862804,[-2.4156926]
RbK_BePbF6,-2.873133651,[-2.827178]
Rb2MnSrF6,-3.195526661,[-3.1538327]
Rb2MnZnF6,-2.756867945,[-2.7229996]
CsK_CaV_F6,-3.261297757,[-3.2116427]
CsRbNaCrF6,-3.040765906,[-3.0097976]
Cs2SrPtBr6,-1.511810113,[-1.4511652]
CsK_NaMnF6,-2.918655955,[-2.9162393]
CsK_MgSrF6,-3.538106024,[-3.5017142]
RbBaCrCuF6,-2.722772378,[-2.651421]
Cs2V_MnF6,-2.790929555,[-2.7368922]
CsRbCoSnF6,-2.497246291,[-2.4653077]
Rb2AgInCl6,-1.543979169,[-1.5061643]
RbK_MgZnF6,-3.104591539,[-3.065068]
Cs2AlK_Cl6,-2.064823029,[-1.9983562]
CsBaNaCuF6,-2.884909403,[-2.8213077]
Cs2CaV_Cl6,-2.101650206,[-2.0506382]
CsK_AlRbCl6,-2.005412874,[-1.9555528]
Rb2CaTiCl6,-2.131133037,[-2.0559804]
CsRbMnSrF6,-3.203316971,[-3.161857]
CsRbK_ScF6,-3.52535983,[-3.4833283]
CsRbFePbCl6,-1.547053781,[-1.5165129]
Rb2CdSnF6,-2.644645841,[-2.641985]
K_2TiCdF6,-2.918312984,[-2.9245331]
CsRbLiBiCl6,-1.797680017,[-1.7514178]
RbK_NaNiF6,-2.598320038,[-2.6057124]
K_2NiBaF6,-2.891212177,[-2.8721178]
CsRbK_MnF6,-2.913465082,[-2.8964508]
RbBaBeK_F6,-3.298676539,[-3.199285]
CsRbMgNiF6,-2.861811749,[-2.8239431]
CsRbMoAgCl6,-1.471939923,[-1.4669428]
Rb2CuSrF6,-2.895696462,[-2.8596606]
Cs2AgSbCl6,-1.515164919,[-1.4850681]
RbK_AgAuF6,-1.971114894,[-1.9635273]
CsRbFePtF6,-2.152766961,[-2.0784996]
RbK_CaPbF6,-3.159384458,[-3.11129]
K_BaNaCuF6,-2.906522137,[-2.8516734]
CsK_MgCrF6,-3.03074675,[-2.980377]
Cs2K_TiI6,-1.310127927,[-1.233086]
CsRbNaScF6,-3.539753171,[-3.5202723]
RbK_CaCdF6,-3.147811156,[-3.117001]
CsRbMnPbCl6,-1.693257047,[-1.6458261]
RbK_CuAgCl6,-1.280589635,[-1.3099349]
CsK_NiBaF6,-2.91693187,[-2.8986459]
