id,target,prediction
RbBaLiV_F6,-3.276510395,[-3.328827]
RbBaNaCoF6,-2.979086074,[-3.0139866]
RbK_AlAuCl6,-1.558732559,[-1.5953717]
RbK_AsAgCl6,-1.370327376,[-1.3886887]
RbK_CaNiF6,-3.01803726,[-3.0590923]
RbK_CaSnF6,-3.142042702,[-3.177056]
RbK_CaTiF6,-3.330810611,[-3.3638728]
RbK_CaV_F6,-3.27047433,[-3.290828]
RbK_CrMnF6,-2.728430154,[-2.747437]
RbK_CrSnCl6,-1.575036675,[-1.5673431]
RbK_CuSnCl6,-1.484716025,[-1.4776632]
RbK_LiGaF6,-3.030476193,[-3.0662527]
RbK_LiNbF6,-2.986096318,[-3.0101285]
RbK_MnNiF6,-2.564533253,[-2.6078436]
RbK_NaRhF6,-2.618671367,[-2.6400738]
RbK_TiCuF6,-2.844684641,[-2.8656354]
RbK_V_PtF6,-2.354320752,[-2.3199422]
RbK_CaCuCl6,-1.810952237,[-1.8313155]
Rb2AsAuCl6,-1.280114891,[-1.3008608]
RbBaCuAgF6,-2.524063755,[-2.5063386]
Rb2MgTiF6,-3.22904567,[-3.2596297]
CsRbCuPbBr6,-1.263014481,[-1.236892]
CsK_CaNiCl6,-1.870277592,[-1.8826499]
CsRbCoPbF6,-2.519983985,[-2.539578]
K_2CoZnF6,-2.544015931,[-2.5526946]
Cs2NaScCl6,-2.307638619,[-2.3333163]
CsRbNiCdCl6,-1.466089597,[-1.5101482]
Cs2NaBiF6,-2.895711977,[-2.921646]
CsRbCaTiF6,-3.333457527,[-3.356063]
RbK_ZnSrCl6,-2.015709395,[-2.0114734]
CsK_MgCaCl6,-2.294727353,[-2.3008964]
CsK_TiAgCl6,-1.729446626,[-1.7189853]
K_BaLiMnF6,-3.234263802,[-3.3125515]
K_BaCaCuF6,-3.148261228,[-3.1773264]
K_2V_NiF6,-2.644084769,[-2.663553]
Cs2MnPbI6,-1.033881636,[-1.0824809]
CsK_AsAuCl6,-1.279555739,[-1.2964677]
CsRbMgCdF6,-3.046954993,[-3.0719662]
CsK_MgTiCl6,-1.951451269,[-1.9836129]
Cs2ScRbF6,-3.521647634,[-3.551859]
Cs2K_AsCl6,-1.719065113,[-1.746972]
CsK_RbMoF6,-2.825003636,[-2.8545215]
CsRbLiBiF6,-2.875089526,[-2.876539]
CsK_PdPbF6,-2.326736891,[-2.3442342]
CsRbCuRhF6,-2.215554243,[-2.2036355]
CsK_CuZnF6,-2.441862804,[-2.4640281]
RbK_BePbF6,-2.873133651,[-2.8977208]
Rb2MnSrF6,-3.195526661,[-3.224695]
Rb2MnZnF6,-2.756867945,[-2.7887928]
CsK_CaV_F6,-3.261297757,[-3.2789273]
CsRbNaCrF6,-3.040765906,[-3.0688982]
Cs2SrPtBr6,-1.511810113,[-1.494172]
CsK_NaMnF6,-2.918655955,[-2.9595742]
CsK_MgSrF6,-3.538106024,[-3.5524926]
RbBaCrCuF6,-2.722772378,[-2.7349246]
Cs2V_MnF6,-2.790929555,[-2.800222]
CsRbCoSnF6,-2.497246291,[-2.510524]
Rb2AgInCl6,-1.543979169,[-1.5455092]
RbK_MgZnF6,-3.104591539,[-3.1338556]
Cs2AlK_Cl6,-2.064823029,[-2.0773091]
CsBaNaCuF6,-2.884909403,[-2.904445]
Cs2CaV_Cl6,-2.101650206,[-2.0928977]
CsK_AlRbCl6,-2.005412874,[-2.0278723]
Rb2CaTiCl6,-2.131133037,[-2.1084175]
CsRbMnSrF6,-3.203316971,[-3.2272534]
CsRbK_ScF6,-3.52535983,[-3.5492325]
CsRbFePbCl6,-1.547053781,[-1.5397607]
Rb2CdSnF6,-2.644645841,[-2.6687934]
K_2TiCdF6,-2.918312984,[-2.9426978]
CsRbLiBiCl6,-1.797680017,[-1.8234004]
RbK_NaNiF6,-2.598320038,[-2.632847]
K_2NiBaF6,-2.891212177,[-2.9220932]
CsRbK_MnF6,-2.913465082,[-2.9525602]
RbBaBeK_F6,-3.298676539,[-3.32774]
CsRbMgNiF6,-2.861811749,[-2.892389]
CsRbMoAgCl6,-1.471939923,[-1.4950944]
Rb2CuSrF6,-2.895696462,[-2.9144273]
Cs2AgSbCl6,-1.515164919,[-1.5138944]
RbK_AgAuF6,-1.971114894,[-1.9703933]
CsRbFePtF6,-2.152766961,[-2.1272345]
RbK_CaPbF6,-3.159384458,[-3.1932929]
K_BaNaCuF6,-2.906522137,[-2.9613545]
CsK_MgCrF6,-3.03074675,[-3.0425022]
Cs2K_TiI6,-1.310127927,[-1.2624894]
CsRbNaScF6,-3.539753171,[-3.596196]
RbK_CaCdF6,-3.147811156,[-3.178468]
CsRbMnPbCl6,-1.693257047,[-1.7042059]
RbK_CuAgCl6,-1.280589635,[-1.33422]
CsK_NiBaF6,-2.91693187,[-2.9448566]
