id,target,prediction
Rb2RuAgF6,-2.208827708,[-2.3049548]
Rb2MnSrF6,-3.195526661,[-3.2983286]
RbK_CoCdCl6,-1.429400592,[-1.447954]
CsK_CrSrF6,-3.114009616,[-3.1846254]
CsK_NaBiF6,-2.867566935,[-2.934579]
RbK_V_CdF6,-2.74007518,[-2.8478801]
Cs2TiRbCl6,-2.069190205,[-2.0336554]
CsRbCdBaCl6,-2.051475538,[-2.0834115]
Cs2NaInCl6,-1.883477096,[-1.9108193]
K_2NaScF6,-3.533650087,[-3.594893]
K_2CuSnF6,-2.487100202,[-2.545227]
CsK_LiCuF6,-2.448536276,[-2.5252607]
RbK_CoAgF6,-2.279115921,[-2.3699458]
Rb2MnZnF6,-2.756867945,[-2.8033977]
CsK_CaV_F6,-3.261297757,[-3.3543565]
CsRbNaCrF6,-3.040765906,[-3.089681]
CsRbK_CoF6,-2.651438647,[-2.692081]
CsRbAgInBr6,-1.306878532,[-1.332972]
Rb2CoBaF6,-2.909957097,[-2.9510503]
Rb2K_InF6,-2.930558803,[-2.9946048]
RbK_MnZnF6,-2.760920704,[-2.8049402]
CsK_PdBaF6,-2.69152874,[-2.7660396]
CsK_CaCrCl6,-1.992568212,[-2.032645]
RbK_CuZnF6,-2.47758354,[-2.5012383]
RbK_AgAuCl6,-1.204759678,[-1.1733273]
Cs2NaRhF6,-2.614898033,[-2.6735015]
CsRbK_V_Cl6,-1.908200077,[-1.908079]
Cs2SrPtBr6,-1.511810113,[-1.5180609]
CsRbK_SbF6,-2.849009405,[-2.8965423]
CsBaMnCuF6,-2.755748035,[-2.791708]
K_BaNaV_F6,-3.23374482,[-3.2723553]
CsRbCuBiBr6,-1.257195287,[-1.2834191]
Cs2FeAuCl6,-1.31639321,[-1.2930624]
CsK_NaMnF6,-2.918655955,[-3.0195696]
CsRbAgBiBr6,-1.286307889,[-1.3236367]
Cs2FePbF6,-2.596077453,[-2.6175072]
Cs2CuNbF6,-2.546373588,[-2.5934975]
K_2AgInF6,-2.528581073,[-2.6112792]
Rb2BeBaCl6,-2.022264161,[-2.083647]
RbK_MnPtF6,-2.25521048,[-2.3260372]
Cs2MnPbF6,-2.759921442,[-2.809652]
K_2SrPtF6,-2.634927235,[-2.6996992]
CsK_MgSrF6,-3.538106024,[-3.628556]
Cs2K_RhCl6,-1.689319641,[-1.6787633]
K_2MnZnF6,-2.766992332,[-2.807453]
RbBaCrCuF6,-2.722772378,[-2.7645931]
CsRbCdSnBr6,-1.394103872,[-1.4137588]
Cs2AgInCl6,-1.584631885,[-1.5909383]
Cs2CoAgCl6,-1.325168445,[-1.3263905]
RbK_ZnPbCl6,-1.622175948,[-1.6086187]
K_2TiAgF6,-2.852282493,[-2.906194]
Cs2BaPtF6,-2.649400866,[-2.7016075]
RbK_CaCuF6,-2.930171976,[-2.9827726]
Rb2ZnPtF6,-2.231410459,[-2.2687008]
CsRbCuMoF6,-2.447279957,[-2.4852731]
Cs2CaCdF6,-3.171984593,[-3.2447064]
Rb2TiAgCl6,-1.730661294,[-1.7394804]
CsK_TiAuCl6,-1.597344876,[-1.5996884]
RbK_CrSnF6,-2.652927512,[-2.7336938]
Cs2AsRbBr6,-1.457587495,[-1.5020473]
Rb2CaMnF6,-3.236469165,[-3.3169556]
RbK_CaCoF6,-3.009877868,[-3.0603697]
Cs2AgAuBr6,-1.073326565,[-1.0696547]
Cs2TiSrCl6,-2.177087971,[-2.1863525]
Rb2CuMoF6,-2.452632125,[-2.5006135]
RbK_MnSrCl6,-2.041275198,[-2.0894806]
CsK_TiSnCl6,-1.703009773,[-1.7171558]
CsRbScAuCl6,-1.84581466,[-1.8347013]
CsK_CoCdF6,-2.473298446,[-2.5057323]
CsRbNiSnCl6,-1.484651041,[-1.5112842]
CsRbSrPdF6,-2.762247793,[-2.8283966]
CsK_ScAuCl6,-1.826667172,[-1.8090863]
Cs2TiPtF6,-2.60557355,[-2.5218751]
Cs2MnSnCl6,-1.68507295,[-1.7072666]
K_2NaV_F6,-3.110807373,[-3.152564]
K_2ScAgF6,-3.114354631,[-3.1674578]
Rb2NiSrF6,-2.982081306,[-3.0496047]
CsK_LiAlF6,-3.355135021,[-3.3815706]
Rb2TiV_F6,-2.923601862,[-3.0621746]
Cs2NaAuCl6,-1.456144524,[-1.459888]
Cs2V_MnF6,-2.790929555,[-2.866616]
K_2NaRuF6,-2.611760905,[-2.664312]
Rb2CoZnF6,-2.524122459,[-2.5460904]
CsRbTiPbF6,-2.832294825,[-2.9330437]
Rb2NaInF6,-2.961884993,[-3.0287254]
CsRbCoSnF6,-2.497246291,[-2.5527194]
CsRbTiSnBr6,-1.436135918,[-1.4656936]
Cs2NaV_F6,-3.099323095,[-3.1714005]
Rb2AgInCl6,-1.543979169,[-1.5550768]
Cs2TiAgF6,-2.885151555,[-2.9427855]
Rb2PdCdF6,-2.298571851,[-2.3418405]
RbK_MgZnF6,-3.104591539,[-3.1351473]
CsRbTiZnCl6,-1.70384482,[-1.7358907]
CsBaK_NiF6,-2.89221859,[-2.9593992]
Cs2AlK_Cl6,-2.064823029,[-2.0885603]
Cs2MgPdF6,-2.660451819,[-2.6978862]
CsK_TiSnF6,-2.816689471,[-2.8938498]
CsBaNaCuF6,-2.884909403,[-2.921057]
Cs2AsRbF6,-2.757518501,[-2.7851188]
CsRbK_RuCl6,-1.613227129,[-1.6282845]
Cs2K_FeCl6,-1.732854299,[-1.7344632]
RbK_BePdF6,-2.491984167,[-2.597552]
Cs2CaV_Cl6,-2.101650206,[-2.1274774]
CsK_AlRbCl6,-2.005412874,[-2.0392978]
CsRbCaTiBr6,-1.820091499,[-1.8411756]
RbK_MgNiF6,-2.915779687,[-2.9562287]
Rb2K_NbF6,-2.946668657,[-3.0408866]
Rb2CaTiCl6,-2.131133037,[-2.1434844]
RbK_PdPtCl6,-1.248157837,[-1.247406]
CsRbMnSrF6,-3.203316971,[-3.3033786]
RbK_MgCdF6,-3.06065837,[-3.1039727]
Cs2BeSrF6,-3.305384976,[-3.4586878]
RbK_CaCrCl6,-1.976273123,[-2.022832]
CsRbK_ScF6,-3.52535983,[-3.5597425]
CsK_TiCdCl6,-1.708976633,[-1.7313786]
RbK_CaCoCl6,-1.844609225,[-1.8610458]
RbK_NaMnF6,-2.932158838,[-3.021366]
CsBaLiCaF6,-3.603605501,[-3.636782]
Rb2MoAgF6,-2.476053896,[-2.519691]
CsK_ZnPtF6,-2.216789185,[-2.2435145]
RbK_MgPtF6,-2.607237138,[-2.6514196]
Rb2AgAuCl6,-1.220567258,[-1.1942124]
RbK_BeCdF6,-2.847416617,[-2.923261]
K_2CaMnF6,-3.22541777,[-3.3019354]
K_2CuBaF6,-2.805313064,[-2.8899074]
RbK_CrZnF6,-2.698348432,[-2.7495363]
Rb2K_CuF6,-2.452811228,[-2.5676854]
Cs2CaMnCl6,-2.10035411,[-2.1201746]
CsK_CaPtF6,-2.702487562,[-2.7368505]
RbK_LiAlF6,-3.401441403,[-3.4552913]
CsRbV_PtF6,-2.357325681,[-2.4206672]
CsRbFePbCl6,-1.547053781,[-1.547567]
CsRbCuBiF6,-2.462464018,[-2.5110621]
CsK_MgNiF6,-2.87069328,[-2.9027889]
CsK_FeRbF6,-2.790958141,[-2.847325]
CsK_BePbF6,-2.856022219,[-2.969265]
Rb2CdSnF6,-2.644645841,[-2.732518]
K_2TiCdF6,-2.918312984,[-2.9848416]
CsBaLiCuF6,-2.914619957,[-2.9307573]
CsK_TiPtCl6,-1.493923519,[-1.4910047]
CsK_AgBiF6,-2.471087686,[-2.5502903]
Cs2CuAgF6,-2.179081678,[-2.2308106]
K_2V_SrF6,-3.213814608,[-3.3159013]
CsRbAlAgCl6,-1.72136225,[-1.7475085]
CsK_MgSnCl6,-1.861833145,[-1.9009067]
CsK_MgCoF6,-2.870647111,[-2.8922155]
RbK_LiBiF6,-2.870708373,[-2.9175403]
CsRbNaCuF6,-2.469027811,[-2.5544534]
CsRbLiBiCl6,-1.797680017,[-1.823744]
RbK_CrMnCl6,-1.604663222,[-1.6447477]
CsK_CdPtCl6,-1.343963944,[-1.356138]
RbK_LiAuF6,-2.293177712,[-2.3406851]
RbK_NiAgF6,-2.254642508,[-2.3618596]
RbK_NaNiF6,-2.598320038,[-2.6872146]
Rb2SrPdF6,-2.75054048,[-2.8198478]
RbK_CuBiF6,-2.444452106,[-2.5047746]
Cs2GaRbF6,-3.010357737,[-3.0722759]
CsRbCrFeF6,-2.548670655,[-2.5746589]
K_2NiBaF6,-2.891212177,[-2.9578207]
CsRbMgSrCl6,-2.317872152,[-2.3810122]
K_BaCuZnF6,-2.759280878,[-2.8012784]
CsRbK_MnF6,-2.913465082,[-2.9854817]
RbBaBeK_F6,-3.298676539,[-3.3885963]
CsRbMgNiF6,-2.861811749,[-2.8993027]
Cs2RbAuCl6,-1.44651276,[-1.4644527]
CsRbMoAgCl6,-1.471939923,[-1.4640846]
Cs2CrMnF6,-2.697930209,[-2.731952]
RbK_V_BaF6,-3.155051693,[-3.258806]
CsRbMgSrBr6,-1.987805172,[-2.028549]
CsRbLiFeF6,-2.818819653,[-2.8541844]
CsRbK_GaF6,-3.016249963,[-3.0999572]
Cs2RbInBr6,-1.605688867,[-1.6719368]
CsK_CoCuF6,-2.303814783,[-2.305559]
Cs2BeBaBr6,-1.751782277,[-1.7336615]
RbK_CoSnF6,-2.490756232,[-2.5739906]
CsRbBeSnF6,-2.826027237,[-2.9591882]
Rb2MnCoF6,-2.557387551,[-2.6167328]
CsK_BeCaF6,-3.332538423,[-3.4607031]
Rb2MgCdF6,-3.060870768,[-3.10241]
Rb2K_ScF6,-3.511238401,[-3.5534863]
CsK_CrPtCl6,-1.32637128,[-1.3832018]
Rb2CuSrF6,-2.895696462,[-2.9857192]
Cs2AgSbCl6,-1.515164919,[-1.4849954]
Cs2K_AuBr6,-1.252468509,[-1.3065281]
CsK_MnSnCl6,-1.641685229,[-1.6685023]
RbK_AgAuF6,-1.971114894,[-2.0068939]
CsRbCaCuF6,-2.922536468,[-2.974809]
CsRbCuPtF6,-2.069591888,[-2.1012714]
RbK_BeSrF6,-3.336866955,[-3.4579766]
CsK_NaCoF6,-2.656371819,[-2.7244277]
Rb2CoAuCl6,-1.210158046,[-1.1929384]
CsRbFePtF6,-2.152766961,[-2.1765282]
K_2CuSbF6,-2.42886158,[-2.4734018]
RbK_AlCsF6,-3.306461491,[-3.4016807]
CsRbLiMoF6,-2.867872358,[-2.9059646]
Rb2PdPbF6,-2.330992115,[-2.3908389]
RbK_CaPbF6,-3.159384458,[-3.2482564]
CsRbNaCoCl6,-1.60311309,[-1.6122231]
CsRbTiPtF6,-2.588627122,[-2.5627239]
K_BaNaCuF6,-2.906522137,[-2.9470074]
Cs2NaNiF6,-2.575340991,[-2.6849184]
Cs2RbInF6,-2.945741298,[-2.972966]
K_2NaAlF6,-3.41870617,[-3.5041068]
CsK_TiPtF6,-2.57237332,[-2.562888]
CsK_MnPtF6,-2.299946588,[-2.303084]
CsK_MgCrF6,-3.03074675,[-3.0538814]
CsK_RhAuCl6,-1.231495873,[-1.219278]
CsRbV_FeF6,-2.643238321,[-2.7050517]
RbK_ZnBaF6,-3.087452017,[-3.154592]
Rb2CuBiF6,-2.455945333,[-2.5139534]
CsRbRuAgCl6,-1.301358213,[-1.3120877]
CsRbCdPbBr6,-1.420147535,[-1.4224255]
CsK_CoNiF6,-2.293603112,[-2.358679]
Cs2K_TiI6,-1.310127927,[-1.2785484]
CsRbNaScF6,-3.539753171,[-3.6030588]
Cs2SrBaF6,-3.582896268,[-3.6563122]
RbK_CaCdF6,-3.147811156,[-3.2208488]
K_2CrMnF6,-2.731538443,[-2.7783883]
CsRbBeTiF6,-2.933568663,[-3.1478326]
Cs2TiAgCl6,-1.764608835,[-1.7581397]
CsRbMnPbCl6,-1.693257047,[-1.7030609]
CsK_CaSrCl6,-2.458501814,[-2.4808698]
Cs2MnSnBr6,-1.415437215,[-1.4525979]
RbK_CuAgCl6,-1.280589635,[-1.3221942]
CsK_AlAgF6,-2.990269023,[-3.0736496]
CsK_NaBiBr6,-1.521275828,[-1.5703868]
K_2TiZnF6,-2.859128905,[-2.8900547]
CsK_NiBaF6,-2.91693187,[-2.9817464]
CsRbBeBaF6,-3.276142206,[-3.3955472]
CsRbMgCdCl6,-1.888955422,[-1.9637209]
Rb2CaCuF6,-2.932594884,[-2.9861324]
K_2NiPtF6,-2.089294927,[-2.1474473]
