id,target,prediction
CsK_FeNiF6,-2.38943438,[-2.3331006]
CsK_FePbF6,-2.574734925,[-2.5302002]
CsK_LiAuCl6,-1.407610194,[-1.3689452]
CsK_LiBiCl6,-1.777636135,[-1.7217928]
CsK_MgBaF6,-3.480199405,[-3.344891]
CsK_MnBaF6,-3.130231615,[-3.0210373]
CsK_MnPbCl6,-1.671901205,[-1.6440707]
CsK_SrPbF6,-3.135261226,[-3.0226877]
CsK_V_AuCl6,-1.454346233,[-1.3476257]
CsK_V_RbF6,-3.050948172,[-2.9015577]
CsRbAgBiF6,-2.489705209,[-2.401946]
CsRbAgInF6,-2.566107014,[-2.4953935]
CsRbCaPdBr6,-1.534740314,[-1.540009]
CsRbCaSnCl6,-2.045849819,[-2.0179307]
CsRbCaTiCl6,-2.149105401,[-2.1057243]
CsRbCrPtF6,-2.300676891,[-2.2843215]
CsRbCuPbF6,-2.475878223,[-2.3838863]
CsRbCuSrF6,-2.8983589,[-2.7871408]
CsRbK_CrCl6,-1.870084744,[-1.7617679]
CsRbK_MnCl6,-1.793986202,[-1.7892517]
CsRbK_MoBr6,-1.48003994,[-1.5174452]
CsRbLiAuCl6,-1.422940193,[-1.371096]
CsRbLiCuF6,-2.445306527,[-2.4383845]
CsRbMgTiCl6,-1.965248714,[-1.9056854]
CsRbMnAgCl6,-1.529497405,[-1.4831907]
CsRbMnBaF6,-3.14818921,[-3.030524]
CsRbMnPbBr6,-1.417635506,[-1.4242599]
CsRbNaFeCl6,-1.703071663,[-1.5938027]
CsRbPdPbF6,-2.341861759,[-2.2650874]
CsRbRhAgF6,-2.226098717,[-2.18859]
CsRbSnPtBr6,-1.168886421,[-1.1583825]
CsRbSrPtF6,-2.681902907,[-2.600211]
CsRbTiAgCl6,-1.746899455,[-1.6171831]
CsRbV_BaCl6,-2.078748201,[-2.0176537]
CsRbZnPbBr6,-1.39656246,[-1.3964535]
K_2CaPtF6,-2.68728545,[-2.6243026]
K_2CrFeF6,-2.582729581,[-2.5521746]
K_2FeCoF6,-2.457930502,[-2.4191508]
K_2MgFeF6,-2.992323962,[-2.889287]
K_2MgMnF6,-3.148817739,[-3.0109723]
K_2NaAsF6,-2.765860092,[-2.6596158]
K_2NaCrF6,-3.053394728,[-2.9226925]
K_2PdSnF6,-2.34783487,[-2.2170913]
K_2ScCuF6,-3.10169069,[-2.9977093]
K_2ZnPdF6,-2.346313797,[-2.2849653]
K_BaCuCdF6,-2.660322261,[-2.606415]
K_BaFeCuF6,-2.628523678,[-2.612918]
K_BaLiV_F6,-3.290103347,[-3.219746]
K_BaNaZnF6,-3.169280175,[-3.040041]
K_BaV_CuF6,-2.81760557,[-2.7750058]
Rb2AlK_Cl6,-2.017542062,[-1.9383637]
Rb2AlK_F6,-3.387362995,[-3.2361047]
Rb2CaNiF6,-3.019286094,[-2.8994486]
Rb2CaPbF6,-3.175932704,[-3.0384276]
Rb2CoSrF6,-2.973331394,[-2.881271]
Rb2CrBaF6,-3.057086679,[-3.016509]
Rb2CuAgF6,-2.200353955,[-2.1599228]
Rb2CuSnF6,-2.496620044,[-2.3647735]
Rb2FeBaF6,-2.974458212,[-2.9181557]
Rb2K_CrF6,-3.026383483,[-2.9022808]
Rb2K_MnF6,-2.903893619,[-2.813861]
Rb2LiInF6,-2.960274523,[-2.877455]
Rb2MgCaF6,-3.585075134,[-3.4106205]
Rb2MoAgCl6,-1.454892578,[-1.432452]
Rb2ScAgCl6,-1.96125827,[-1.9328922]
Rb2V_SnF6,-2.753161828,[-2.6012866]
Rb2V_SrF6,-3.234933131,[-3.0721428]
RbBaLiCoF6,-3.025168585,[-2.9576178]
RbBaLiFeF6,-3.080819584,[-3.0235634]
RbBaLiV_F6,-3.276510395,[-3.1927817]
RbBaNaCoF6,-2.979086074,[-2.858729]
RbK_AlAuCl6,-1.558732559,[-1.5140837]
RbK_AsAgCl6,-1.370327376,[-1.3256811]
RbK_CaNiF6,-3.01803726,[-2.9015145]
RbK_CaSnF6,-3.142042702,[-3.0016322]
RbK_CaTiF6,-3.330810611,[-3.1837945]
RbK_CaV_F6,-3.27047433,[-3.1393933]
RbK_CrMnF6,-2.728430154,[-2.6327257]
RbK_CrSnCl6,-1.575036675,[-1.5382245]
RbK_CuSnCl6,-1.484716025,[-1.3783654]
RbK_LiGaF6,-3.030476193,[-2.8893764]
RbK_LiNbF6,-2.986096318,[-2.899863]
RbK_MnNiF6,-2.564533253,[-2.4837775]
RbK_NaRhF6,-2.618671367,[-2.514634]
RbK_TiCuF6,-2.844684641,[-2.7194834]
RbK_V_PtF6,-2.354320752,[-2.3340092]
RbK_CaCuCl6,-1.810952237,[-1.7855026]
Rb2AsAuCl6,-1.280114891,[-1.2092603]
RbBaCuAgF6,-2.524063755,[-2.4137588]
Rb2MgTiF6,-3.22904567,[-3.0970232]
CsRbCuPbBr6,-1.263014481,[-1.2517337]
CsK_CaNiCl6,-1.870277592,[-1.8335118]
CsRbCoPbF6,-2.519983985,[-2.4640636]
K_2CoZnF6,-2.544015931,[-2.5100794]
Cs2NaScCl6,-2.307638619,[-2.2345543]
CsRbNiCdCl6,-1.466089597,[-1.4087034]
Cs2NaBiF6,-2.895711977,[-2.7900383]
CsRbCaTiF6,-3.333457527,[-3.1872087]
RbK_ZnSrCl6,-2.015709395,[-1.9676172]
CsK_MgCaCl6,-2.294727353,[-2.282068]
CsK_TiAgCl6,-1.729446626,[-1.6013197]
K_BaLiMnF6,-3.234263802,[-3.1563578]
K_BaCaCuF6,-3.148261228,[-3.0563796]
K_2V_NiF6,-2.644084769,[-2.5749168]
Cs2MnPbI6,-1.033881636,[-1.1122524]
CsK_AsAuCl6,-1.279555739,[-1.2185785]
CsRbMgCdF6,-3.046954993,[-2.9387147]
CsK_MgTiCl6,-1.951451269,[-1.9000238]
Cs2ScRbF6,-3.521647634,[-3.3342633]
Cs2K_AsCl6,-1.719065113,[-1.6834159]
CsK_RbMoF6,-2.825003636,[-2.7065487]
CsRbLiBiF6,-2.875089526,[-2.7596757]
CsK_PdPbF6,-2.326736891,[-2.2549274]
CsRbCuRhF6,-2.215554243,[-2.2032266]
CsK_CuZnF6,-2.441862804,[-2.4134612]
RbK_BePbF6,-2.873133651,[-2.78442]
Rb2MnSrF6,-3.195526661,[-3.0479279]
Rb2MnZnF6,-2.756867945,[-2.6569748]
CsK_CaV_F6,-3.261297757,[-3.1408937]
CsRbNaCrF6,-3.040765906,[-2.9285557]
Cs2SrPtBr6,-1.511810113,[-1.4778703]
CsK_NaMnF6,-2.918655955,[-2.821748]
CsK_MgSrF6,-3.538106024,[-3.3660533]
RbBaCrCuF6,-2.722772378,[-2.6574044]
Cs2V_MnF6,-2.790929555,[-2.6999054]
CsRbCoSnF6,-2.497246291,[-2.4299083]
Rb2AgInCl6,-1.543979169,[-1.5034658]
RbK_MgZnF6,-3.104591539,[-2.9756768]
Cs2AlK_Cl6,-2.064823029,[-1.9649522]
CsBaNaCuF6,-2.884909403,[-2.7435987]
Cs2CaV_Cl6,-2.101650206,[-2.0685947]
CsK_AlRbCl6,-2.005412874,[-1.9343479]
Rb2CaTiCl6,-2.131133037,[-2.09538]
CsRbMnSrF6,-3.203316971,[-3.0647194]
CsRbK_ScF6,-3.52535983,[-3.311028]
CsRbFePbCl6,-1.547053781,[-1.5145265]
Rb2CdSnF6,-2.644645841,[-2.5219436]
K_2TiCdF6,-2.918312984,[-2.7301686]
CsRbLiBiCl6,-1.797680017,[-1.7364668]
RbK_NaNiF6,-2.598320038,[-2.5808887]
K_2NiBaF6,-2.891212177,[-2.8206744]
CsRbK_MnF6,-2.913465082,[-2.8234851]
RbBaBeK_F6,-3.298676539,[-3.109971]
CsRbMgNiF6,-2.861811749,[-2.7421472]
CsRbMoAgCl6,-1.471939923,[-1.4474121]
Rb2CuSrF6,-2.895696462,[-2.7791197]
Cs2AgSbCl6,-1.515164919,[-1.487841]
RbK_AgAuF6,-1.971114894,[-1.9346467]
CsRbFePtF6,-2.152766961,[-2.1499774]
RbK_CaPbF6,-3.159384458,[-3.0406716]
K_BaNaCuF6,-2.906522137,[-2.7791014]
CsK_MgCrF6,-3.03074675,[-2.931968]
Cs2K_TiI6,-1.310127927,[-1.296329]
CsRbNaScF6,-3.539753171,[-3.3338053]
RbK_CaCdF6,-3.147811156,[-3.0209942]
CsRbMnPbCl6,-1.693257047,[-1.6575314]
RbK_CuAgCl6,-1.280589635,[-1.2488731]
CsK_NiBaF6,-2.91693187,[-2.8306365]
