id,target,prediction
CsK_LiAuCl6,-1.407610194,[-1.3712437]
CsK_LiBiCl6,-1.777636135,[-1.7386128]
CsK_MgBaF6,-3.480199405,[-3.395466]
CsK_MnBaF6,-3.130231615,[-3.0741138]
CsK_MnPbCl6,-1.671901205,[-1.6219221]
CsK_SrPbF6,-3.135261226,[-3.1145592]
CsK_V_AuCl6,-1.454346233,[-1.4445572]
CsK_V_RbF6,-3.050948172,[-2.970926]
CsRbAgBiF6,-2.489705209,[-2.450579]
CsRbAgInF6,-2.566107014,[-2.5398905]
CsRbCaPdBr6,-1.534740314,[-1.5337937]
CsRbCaSnCl6,-2.045849819,[-2.0088613]
CsRbCaTiCl6,-2.149105401,[-2.139046]
CsRbCrPtF6,-2.300676891,[-2.190789]
CsRbCuPbF6,-2.475878223,[-2.4380512]
CsRbCuSrF6,-2.8983589,[-2.849038]
CsRbK_CrCl6,-1.870084744,[-1.7864984]
CsRbK_MnCl6,-1.793986202,[-1.7853149]
CsRbK_MoBr6,-1.48003994,[-1.5175688]
CsRbLiAuCl6,-1.422940193,[-1.3769438]
CsRbLiCuF6,-2.445306527,[-2.5497284]
CsRbMgTiCl6,-1.965248714,[-1.9560548]
CsRbMnAgCl6,-1.529497405,[-1.4839418]
CsRbMnBaF6,-3.14818921,[-3.0841582]
CsRbMnPbBr6,-1.417635506,[-1.3883982]
CsRbNaFeCl6,-1.703071663,[-1.6515026]
CsRbPdPbF6,-2.341861759,[-2.3082232]
CsRbRhAgF6,-2.226098717,[-2.228184]
CsRbSnPtBr6,-1.168886421,[-1.1150994]
CsRbSrPtF6,-2.681902907,[-2.6529374]
CsRbTiAgCl6,-1.746899455,[-1.6691953]
CsRbV_BaCl6,-2.078748201,[-2.0514235]
CsRbZnPbBr6,-1.39656246,[-1.3795785]
K_2CaPtF6,-2.68728545,[-2.6805508]
K_2CrFeF6,-2.582729581,[-2.5759585]
K_2FeCoF6,-2.457930502,[-2.4166741]
K_2MgFeF6,-2.992323962,[-2.9322584]
K_2MgMnF6,-3.148817739,[-3.0713863]
K_2NaAsF6,-2.765860092,[-2.7386959]
K_2NaCrF6,-3.053394728,[-2.9899242]
K_2PdSnF6,-2.34783487,[-2.280396]
K_2ScCuF6,-3.10169069,[-3.0277357]
K_2ZnPdF6,-2.346313797,[-2.2927551]
K_BaCuCdF6,-2.660322261,[-2.5349646]
K_BaFeCuF6,-2.628523678,[-2.577291]
K_BaLiV_F6,-3.290103347,[-3.0328634]
K_BaNaZnF6,-3.169280175,[-3.0881438]
K_BaV_CuF6,-2.81760557,[-2.6654465]
Rb2AlK_Cl6,-2.017542062,[-1.9494565]
Rb2AlK_F6,-3.387362995,[-3.2990034]
Rb2CaNiF6,-3.019286094,[-2.961246]
Rb2CaPbF6,-3.175932704,[-3.1310995]
Rb2CoSrF6,-2.973331394,[-2.922685]
Rb2CrBaF6,-3.057086679,[-3.0616496]
Rb2CuAgF6,-2.200353955,[-2.1243017]
Rb2CuSnF6,-2.496620044,[-2.4276063]
Rb2FeBaF6,-2.974458212,[-2.969538]
Rb2K_CrF6,-3.026383483,[-2.9532578]
Rb2K_MnF6,-2.903893619,[-2.8513048]
Rb2LiInF6,-2.960274523,[-2.8867085]
Rb2MgCaF6,-3.585075134,[-3.475046]
Rb2MoAgCl6,-1.454892578,[-1.3830489]
Rb2ScAgCl6,-1.96125827,[-1.9217091]
Rb2V_SnF6,-2.753161828,[-2.6769004]
Rb2V_SrF6,-3.234933131,[-3.170097]
RbBaLiCoF6,-3.025168585,[-2.8950212]
RbBaLiFeF6,-3.080819584,[-2.967879]
RbBaLiV_F6,-3.276510395,[-3.0359273]
RbBaNaCoF6,-2.979086074,[-2.899579]
RbK_AlAuCl6,-1.558732559,[-1.4968679]
RbK_AsAgCl6,-1.370327376,[-1.3379841]
RbK_CaNiF6,-3.01803726,[-2.9640172]
RbK_CaSnF6,-3.142042702,[-3.09091]
RbK_CaTiF6,-3.330810611,[-3.2736814]
RbK_CaV_F6,-3.27047433,[-3.1940606]
RbK_CrMnF6,-2.728430154,[-2.6701913]
RbK_CrSnCl6,-1.575036675,[-1.5509673]
RbK_CuSnCl6,-1.484716025,[-1.4156165]
RbK_LiGaF6,-3.030476193,[-2.962832]
RbK_LiNbF6,-2.986096318,[-2.9023151]
RbK_MnNiF6,-2.564533253,[-2.5116935]
RbK_NaRhF6,-2.618671367,[-2.5863175]
RbK_TiCuF6,-2.844684641,[-2.779605]
RbK_V_PtF6,-2.354320752,[-2.3217397]
RbK_CaCuCl6,-1.810952237,[-1.7807946]
Rb2AsAuCl6,-1.280114891,[-1.2352468]
RbBaCuAgF6,-2.524063755,[-2.4453661]
Rb2MgTiF6,-3.22904567,[-3.1333618]
CsRbCuPbBr6,-1.263014481,[-1.2134712]
CsK_CaNiCl6,-1.870277592,[-1.8346986]
CsRbCoPbF6,-2.519983985,[-2.4846997]
K_2CoZnF6,-2.544015931,[-2.4901803]
Cs2NaScCl6,-2.307638619,[-2.2769375]
CsRbNiCdCl6,-1.466089597,[-1.4265194]
Cs2NaBiF6,-2.895711977,[-2.8529594]
CsRbCaTiF6,-3.333457527,[-3.2741048]
RbK_ZnSrCl6,-2.015709395,[-1.97925]
CsK_MgCaCl6,-2.294727353,[-2.269113]
CsK_TiAgCl6,-1.729446626,[-1.6691031]
K_BaLiMnF6,-3.234263802,[-3.0855722]
K_BaCaCuF6,-3.148261228,[-3.0831861]
K_2V_NiF6,-2.644084769,[-2.561276]
Cs2MnPbI6,-1.033881636,[-1.0967127]
CsK_AsAuCl6,-1.279555739,[-1.250012]
CsRbMgCdF6,-3.046954993,[-2.9856408]
CsK_MgTiCl6,-1.951451269,[-1.9552574]
Cs2ScRbF6,-3.521647634,[-3.4279227]
Cs2K_AsCl6,-1.719065113,[-1.693544]
CsK_RbMoF6,-2.825003636,[-2.8041332]
CsRbLiBiF6,-2.875089526,[-2.7999399]
CsK_PdPbF6,-2.326736891,[-2.2991037]
CsRbCuRhF6,-2.215554243,[-2.183379]
CsK_CuZnF6,-2.441862804,[-2.4058826]
RbK_BePbF6,-2.873133651,[-2.7971737]
Rb2MnSrF6,-3.195526661,[-3.1248274]
Rb2MnZnF6,-2.756867945,[-2.6873293]
CsK_CaV_F6,-3.261297757,[-3.2007487]
CsRbNaCrF6,-3.040765906,[-2.954049]
Cs2SrPtBr6,-1.511810113,[-1.481313]
CsK_NaMnF6,-2.918655955,[-2.881503]
CsK_MgSrF6,-3.538106024,[-3.4455194]
RbBaCrCuF6,-2.722772378,[-2.6358688]
Cs2V_MnF6,-2.790929555,[-2.7622857]
CsRbCoSnF6,-2.497246291,[-2.4512537]
Rb2AgInCl6,-1.543979169,[-1.489281]
RbK_MgZnF6,-3.104591539,[-3.0252748]
Cs2AlK_Cl6,-2.064823029,[-1.9932928]
CsBaNaCuF6,-2.884909403,[-2.8038619]
Cs2CaV_Cl6,-2.101650206,[-2.0791037]
CsK_AlRbCl6,-2.005412874,[-1.9293079]
Rb2CaTiCl6,-2.131133037,[-2.1146307]
CsRbMnSrF6,-3.203316971,[-3.130487]
CsRbK_ScF6,-3.52535983,[-3.4428873]
CsRbFePbCl6,-1.547053781,[-1.5131575]
Rb2CdSnF6,-2.644645841,[-2.5803645]
K_2TiCdF6,-2.918312984,[-2.7911277]
CsRbLiBiCl6,-1.797680017,[-1.7465446]
RbK_NaNiF6,-2.598320038,[-2.5371938]
K_2NiBaF6,-2.891212177,[-2.8717325]
CsRbK_MnF6,-2.913465082,[-2.8587196]
RbBaBeK_F6,-3.298676539,[-3.1862905]
CsRbMgNiF6,-2.861811749,[-2.8055608]
CsRbMoAgCl6,-1.471939923,[-1.409734]
Rb2CuSrF6,-2.895696462,[-2.8409193]
Cs2AgSbCl6,-1.515164919,[-1.4762197]
RbK_AgAuF6,-1.971114894,[-1.9401562]
CsRbFePtF6,-2.152766961,[-2.0943966]
RbK_CaPbF6,-3.159384458,[-3.1262205]
K_BaNaCuF6,-2.906522137,[-2.8433933]
CsK_MgCrF6,-3.03074675,[-2.958367]
Cs2K_TiI6,-1.310127927,[-1.2055794]
CsRbNaScF6,-3.539753171,[-3.4709668]
RbK_CaCdF6,-3.147811156,[-3.0958443]
CsRbMnPbCl6,-1.693257047,[-1.6307877]
RbK_CuAgCl6,-1.280589635,[-1.2664274]
CsK_NiBaF6,-2.91693187,[-2.8920655]
