id,target,prediction
CsK_MgTiF6,-3.204898377,[-3.1840026]
CsBaBeRbF6,-3.228605151,[-2.9260316]
Cs2NaBiBr6,-1.575074863,[-1.8761129]
RbK_NaCuF6,-2.481419856,[-2.7676647]
CsK_V_MnCl6,-1.660866993,[-1.7999692]
Rb2ZnSnCl6,-1.614211582,[-1.6402082]
CsRbPdCdCl6,-1.434156548,[-1.4115026]
CsK_CuZnF6,-2.441862804,[-2.5933216]
RbK_FeAgCl6,-1.382484648,[-1.4451567]
RbK_BePbF6,-2.873133651,[-2.876453]
K_2RhAgF6,-2.205904565,[-2.4290855]
Ba2LiNaF6,-3.619652042,[-3.7002826]
CsRbNaGaCl6,-1.831193597,[-1.8047676]
CsK_V_PbF6,-2.767210523,[-2.8381946]
CsK_CaPbF6,-3.173929024,[-3.189172]
CsRbK_V_Br6,-1.595105526,[-1.5450852]
Rb2RuAgF6,-2.208827708,[-2.2281303]
Rb2MnSrF6,-3.195526661,[-3.1428242]
RbK_CoCdCl6,-1.429400592,[-1.4070615]
CsK_CrSrF6,-3.114009616,[-3.0985649]
CsK_NaBiF6,-2.867566935,[-2.9086146]
RbK_V_CdF6,-2.74007518,[-2.8730092]
Cs2TiRbCl6,-2.069190205,[-1.8682369]
CsRbCdBaCl6,-2.051475538,[-1.9407886]
Cs2NaInCl6,-1.883477096,[-1.7629418]
K_2NaScF6,-3.533650087,[-3.496115]
K_2CuSnF6,-2.487100202,[-2.5259407]
CsK_LiCuF6,-2.448536276,[-2.944745]
RbK_CoAgF6,-2.279115921,[-2.3857458]
Rb2MnZnF6,-2.756867945,[-2.7789993]
CsK_CaV_F6,-3.261297757,[-3.2542043]
CsRbNaCrF6,-3.040765906,[-3.0243647]
CsRbK_CoF6,-2.651438647,[-2.6740723]
CsRbAgInBr6,-1.306878532,[-1.424477]
Rb2CoBaF6,-2.909957097,[-2.8135219]
Rb2K_InF6,-2.930558803,[-2.8489623]
RbK_MnZnF6,-2.760920704,[-2.8257403]
CsK_PdBaF6,-2.69152874,[-2.6927037]
CsK_CaCrCl6,-1.992568212,[-1.8267714]
RbK_CuZnF6,-2.47758354,[-2.6941047]
RbK_AgAuCl6,-1.204759678,[-1.1767023]
Cs2NaRhF6,-2.614898033,[-2.7907887]
CsRbK_V_Cl6,-1.908200077,[-1.8816547]
Cs2SrPtBr6,-1.511810113,[-1.4849504]
CsRbK_SbF6,-2.849009405,[-2.822473]
CsBaMnCuF6,-2.755748035,[-2.739974]
K_BaNaV_F6,-3.23374482,[-3.1199155]
CsRbCuBiBr6,-1.257195287,[-1.3726752]
Cs2FeAuCl6,-1.31639321,[-1.4140038]
CsK_NaMnF6,-2.918655955,[-3.0079875]
CsRbAgBiBr6,-1.286307889,[-1.5715263]
Cs2FePbF6,-2.596077453,[-2.6062121]
Cs2CuNbF6,-2.546373588,[-2.5493846]
K_2AgInF6,-2.528581073,[-2.5361762]
Rb2BeBaCl6,-2.022264161,[-2.4551558]
RbK_MnPtF6,-2.25521048,[-2.405385]
Cs2MnPbF6,-2.759921442,[-2.7460122]
K_2SrPtF6,-2.634927235,[-2.6896317]
CsK_MgSrF6,-3.538106024,[-3.4856205]
Cs2K_RhCl6,-1.689319641,[-1.6776395]
K_2MnZnF6,-2.766992332,[-2.8675714]
RbBaCrCuF6,-2.722772378,[-2.8049645]
CsRbCdSnBr6,-1.394103872,[-1.4811327]
Cs2AgInCl6,-1.584631885,[-1.4774704]
Cs2CoAgCl6,-1.325168445,[-1.5075231]
RbK_ZnPbCl6,-1.622175948,[-1.7463591]
K_2TiAgF6,-2.852282493,[-2.758566]
Cs2BaPtF6,-2.649400866,[-2.565671]
RbK_CaCuF6,-2.930171976,[-3.0291276]
Rb2ZnPtF6,-2.231410459,[-2.4434602]
CsRbCuMoF6,-2.447279957,[-2.4964767]
Cs2CaCdF6,-3.171984593,[-3.2305255]
Rb2TiAgCl6,-1.730661294,[-1.5165775]
CsK_TiAuCl6,-1.597344876,[-1.3565993]
RbK_CrSnF6,-2.652927512,[-2.6977139]
Cs2AsRbBr6,-1.457587495,[-1.4157517]
Rb2CaMnF6,-3.236469165,[-3.1668048]
RbK_CaCoF6,-3.009877868,[-3.0361774]
Cs2AgAuBr6,-1.073326565,[-1.0391853]
Cs2TiSrCl6,-2.177087971,[-1.906066]
Rb2CuMoF6,-2.452632125,[-2.5205302]
RbK_MnSrCl6,-2.041275198,[-1.9929597]
CsK_TiSnCl6,-1.703009773,[-1.5580089]
CsRbScAuCl6,-1.84581466,[-1.7118318]
CsK_CoCdF6,-2.473298446,[-2.5039024]
CsRbNiSnCl6,-1.484651041,[-1.5439544]
CsRbSrPdF6,-2.762247793,[-2.781519]
CsK_ScAuCl6,-1.826667172,[-1.6880677]
Cs2TiPtF6,-2.60557355,[-2.3516989]
Cs2MnSnCl6,-1.68507295,[-1.7097924]
K_2NaV_F6,-3.110807373,[-3.152904]
K_2ScAgF6,-3.114354631,[-3.0890727]
Rb2NiSrF6,-2.982081306,[-2.9021444]
CsK_LiAlF6,-3.355135021,[-3.3960433]
Rb2TiV_F6,-2.923601862,[-2.9397388]
Cs2NaAuCl6,-1.456144524,[-1.5074538]
Cs2V_MnF6,-2.790929555,[-2.815095]
K_2NaRuF6,-2.611760905,[-2.5689898]
Rb2CoZnF6,-2.524122459,[-2.6236033]
CsRbTiPbF6,-2.832294825,[-2.9303174]
Rb2NaInF6,-2.961884993,[-2.9273446]
CsRbCoSnF6,-2.497246291,[-2.4757924]
CsRbTiSnBr6,-1.436135918,[-1.7249417]
Cs2NaV_F6,-3.099323095,[-3.0887477]
Rb2AgInCl6,-1.543979169,[-1.4548713]
Cs2TiAgF6,-2.885151555,[-2.746045]
Rb2PdCdF6,-2.298571851,[-2.3508167]
RbK_MgZnF6,-3.104591539,[-3.1631231]
CsRbTiZnCl6,-1.70384482,[-1.6798127]
CsBaK_NiF6,-2.89221859,[-2.7469187]
Cs2AlK_Cl6,-2.064823029,[-2.0234413]
Cs2MgPdF6,-2.660451819,[-2.7872224]
CsK_TiSnF6,-2.816689471,[-2.8672557]
CsBaNaCuF6,-2.884909403,[-2.9213006]
Cs2AsRbF6,-2.757518501,[-2.6501307]
CsRbK_RuCl6,-1.613227129,[-1.6394395]
Cs2K_FeCl6,-1.732854299,[-1.8094112]
RbK_BePdF6,-2.491984167,[-2.7936432]
Cs2CaV_Cl6,-2.101650206,[-2.017999]
CsK_AlRbCl6,-2.005412874,[-2.121396]
CsRbCaTiBr6,-1.820091499,[-2.014395]
RbK_MgNiF6,-2.915779687,[-3.0346437]
Rb2K_NbF6,-2.946668657,[-2.9200857]
Rb2CaTiCl6,-2.131133037,[-1.9525717]
RbK_PdPtCl6,-1.248157837,[-1.1247127]
CsRbMnSrF6,-3.203316971,[-3.150219]
RbK_MgCdF6,-3.06065837,[-3.0890179]
Cs2BeSrF6,-3.305384976,[-3.1528397]
RbK_CaCrCl6,-1.976273123,[-1.8402058]
CsRbK_ScF6,-3.52535983,[-3.4325097]
CsK_TiCdCl6,-1.708976633,[-1.6363285]
RbK_CaCoCl6,-1.844609225,[-1.7873617]
RbK_NaMnF6,-2.932158838,[-3.0554104]
CsBaLiCaF6,-3.603605501,[-3.6578145]
Rb2MoAgF6,-2.476053896,[-2.5024533]
CsK_ZnPtF6,-2.216789185,[-2.414126]
RbK_MgPtF6,-2.607237138,[-2.8333335]
Rb2AgAuCl6,-1.220567258,[-1.2034829]
RbK_BeCdF6,-2.847416617,[-2.939742]
K_2CaMnF6,-3.22541777,[-3.2014287]
K_2CuBaF6,-2.805313064,[-2.817717]
RbK_CrZnF6,-2.698348432,[-2.8544936]
Rb2K_CuF6,-2.452811228,[-2.634265]
Cs2CaMnCl6,-2.10035411,[-1.9176812]
CsK_CaPtF6,-2.702487562,[-2.7948995]
RbK_LiAlF6,-3.401441403,[-3.4187484]
CsRbV_PtF6,-2.357325681,[-2.3237484]
CsRbFePbCl6,-1.547053781,[-1.690022]
CsRbCuBiF6,-2.462464018,[-2.5185895]
CsK_MgNiF6,-2.87069328,[-2.9615703]
CsK_FeRbF6,-2.790958141,[-2.7829745]
CsK_BePbF6,-2.856022219,[-2.803965]
Rb2CdSnF6,-2.644645841,[-2.6958554]
K_2TiCdF6,-2.918312984,[-2.9167967]
CsBaLiCuF6,-2.914619957,[-3.0158036]
CsK_TiPtCl6,-1.493923519,[-1.4620314]
CsK_AgBiF6,-2.471087686,[-2.4987135]
Cs2CuAgF6,-2.179081678,[-2.2025862]
K_2V_SrF6,-3.213814608,[-3.1786568]
CsRbAlAgCl6,-1.72136225,[-1.7552743]
CsK_MgSnCl6,-1.861833145,[-1.8278899]
CsK_MgCoF6,-2.870647111,[-2.9748158]
RbK_LiBiF6,-2.870708373,[-2.9130902]
CsRbNaCuF6,-2.469027811,[-2.6944911]
CsRbLiBiCl6,-1.797680017,[-1.7504586]
RbK_CrMnCl6,-1.604663222,[-1.6527255]
CsK_CdPtCl6,-1.343963944,[-1.4304497]
RbK_LiAuF6,-2.293177712,[-2.6482577]
RbK_NiAgF6,-2.254642508,[-2.3139675]
RbK_NaNiF6,-2.598320038,[-2.7574112]
Rb2SrPdF6,-2.75054048,[-2.7781959]
RbK_CuBiF6,-2.444452106,[-2.4778297]
Cs2GaRbF6,-3.010357737,[-2.777382]
CsRbCrFeF6,-2.548670655,[-2.6248755]
K_2NiBaF6,-2.891212177,[-2.8062806]
CsRbMgSrCl6,-2.317872152,[-2.13415]
K_BaCuZnF6,-2.759280878,[-2.8846846]
CsRbK_MnF6,-2.913465082,[-2.9527438]
RbBaBeK_F6,-3.298676539,[-3.1213226]
CsRbMgNiF6,-2.861811749,[-2.927842]
Cs2RbAuCl6,-1.44651276,[-1.5985676]
CsRbMoAgCl6,-1.471939923,[-1.3851851]
Cs2CrMnF6,-2.697930209,[-2.7238948]
RbK_V_BaF6,-3.155051693,[-3.0622506]
CsRbMgSrBr6,-1.987805172,[-2.0104003]
CsRbLiFeF6,-2.818819653,[-2.9569702]
CsRbK_GaF6,-3.016249963,[-2.858121]
Cs2RbInBr6,-1.605688867,[-1.716789]
CsK_CoCuF6,-2.303814783,[-2.4124098]
Cs2BeBaBr6,-1.751782277,[-1.8914949]
RbK_CoSnF6,-2.490756232,[-2.510663]
CsRbBeSnF6,-2.826027237,[-2.8542945]
Rb2MnCoF6,-2.557387551,[-2.5864592]
CsK_BeCaF6,-3.332538423,[-3.410667]
Rb2MgCdF6,-3.060870768,[-3.0827737]
Rb2K_ScF6,-3.511238401,[-3.460919]
CsK_CrPtCl6,-1.32637128,[-1.3598654]
Rb2CuSrF6,-2.895696462,[-2.8997126]
Cs2AgSbCl6,-1.515164919,[-1.452254]
Cs2K_AuBr6,-1.252468509,[-1.3080482]
CsK_MnSnCl6,-1.641685229,[-1.7275925]
RbK_AgAuF6,-1.971114894,[-2.0560818]
CsRbCaCuF6,-2.922536468,[-2.9835477]
CsRbCuPtF6,-2.069591888,[-2.1794734]
RbK_BeSrF6,-3.336866955,[-3.2626607]
CsK_NaCoF6,-2.656371819,[-2.762515]
Rb2CoAuCl6,-1.210158046,[-1.2755082]
CsRbFePtF6,-2.152766961,[-2.2693996]
K_2CuSbF6,-2.42886158,[-2.5006857]
RbK_AlCsF6,-3.306461491,[-3.088183]
CsRbLiMoF6,-2.867872358,[-2.9818687]
Rb2PdPbF6,-2.330992115,[-2.3683033]
RbK_CaPbF6,-3.159384458,[-3.182928]
CsRbNaCoCl6,-1.60311309,[-1.7131644]
CsRbTiPtF6,-2.588627122,[-2.374733]
K_BaNaCuF6,-2.906522137,[-3.0042467]
Cs2NaNiF6,-2.575340991,[-2.6587584]
Cs2RbInF6,-2.945741298,[-2.7730472]
K_2NaAlF6,-3.41870617,[-3.4047759]
CsK_TiPtF6,-2.57237332,[-2.3723211]
CsK_MnPtF6,-2.299946588,[-2.3719878]
CsK_MgCrF6,-3.03074675,[-3.148664]
CsK_RhAuCl6,-1.231495873,[-1.2545174]
CsRbV_FeF6,-2.643238321,[-2.6594913]
RbK_ZnBaF6,-3.087452017,[-3.0869634]
Rb2CuBiF6,-2.455945333,[-2.4606333]
CsRbRuAgCl6,-1.301358213,[-1.2216165]
CsRbCdPbBr6,-1.420147535,[-1.5389764]
CsK_CoNiF6,-2.293603112,[-2.419021]
Cs2K_TiI6,-1.310127927,[-1.3391047]
CsRbNaScF6,-3.539753171,[-3.5112076]
Cs2SrBaF6,-3.582896268,[-3.4504974]
RbK_CaCdF6,-3.147811156,[-3.1868172]
K_2CrMnF6,-2.731538443,[-2.8534317]
CsRbBeTiF6,-2.933568663,[-2.904831]
Cs2TiAgCl6,-1.764608835,[-1.5316483]
CsRbMnPbCl6,-1.693257047,[-1.8174629]
CsK_CaSrCl6,-2.458501814,[-2.2525048]
Cs2MnSnBr6,-1.415437215,[-1.5890222]
RbK_CuAgCl6,-1.280589635,[-1.3528075]
CsK_AlAgF6,-2.990269023,[-2.8951306]
CsK_NaBiBr6,-1.521275828,[-1.8812236]
K_2TiZnF6,-2.859128905,[-2.8483062]
CsK_NiBaF6,-2.91693187,[-2.7882254]
CsRbBeBaF6,-3.276142206,[-3.1026063]
CsRbMgCdCl6,-1.888955422,[-1.9046354]
Rb2CaCuF6,-2.932594884,[-2.994243]
K_2NiPtF6,-2.089294927,[-2.4436626]
